ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6131461158,Ford Kuga 2.0 TDCi 2x4 Titanium,https://www.otomoto.pl/osobowe/oferta/ford-kuga-jak-nowa-2016r-2-0tdci-100-oryginal-ID6GVZ8O.html,1 997 cm3 • 150 KM • Jak Nowa 2016r 2.0TDCi 100% Oryginał !,250 000 km,Diesel,Manualna,2016,Staszów (Świętokrzyskie),Prywatny sprzedawca,50 999,PLN,W granicach średniej
6131345245,Ford Transit,https://www.otomoto.pl/osobowe/oferta/ford-transit-ford-transit-furgon-350m-2004r-straz-strazacki-pozarniczy-ID6GVuZf.html,2 402 cm3 • 90 KM • Ford Transit Furgon 350M 2004r. STRAŻ STRAŻACKI POŻARNICZY,33 000 km,Diesel,Manualna,2004,Krosno (Podkarpackie),Prywatny sprzedawca,61 900,PLN,N/A
6132004635,Ford Focus 1.6 TDCi Edition,https://www.otomoto.pl/osobowe/oferta/ford-focus-sprzedam-ford-focus-ID6GZgvz.html,1 560 cm3 • 115 KM • Sprzedam Ford Focus,366 000 km,Diesel,Manualna,2013,Gorzów Wielkopolski (Lubuskie),Prywatny sprzedawca,14 000,PLN,N/A
6123504322,Ford C-MAX 1.0 EcoBoost Start-Stopp-System SYNC Edition,https://www.otomoto.pl/osobowe/oferta/ford-c-max-ID6GpBcK.html,998 cm3 • 125 KM,185 236 km,Benzyna,Manualna,2013,Wrocław (Dolnośląskie),Prywatny sprzedawca,22 500,PLN,W granicach średniej
6107517930,Ford Kuga,https://www.otomoto.pl/osobowe/oferta/ford-kuga-2-0-hdi-4x4-super-stan-gwarancja-zakup-door-to-door-ID6FkvpI.html,1 997 cm3 • 136 KM • 2.0 HDI - 4x4 - Super Stan - GWARANCJA - Zakup Door to Door,182 000 km,Diesel,Manualna,2009,Płońsk (Mazowieckie),FirmaZobacz ogłoszenia,30 900,PLN,W granicach średniej
6130074701,Ford Mondeo,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-st-xenony-fotele-recaro-ID6GRasB.html,2 967 cm3 • 226 KM • ST / Xenony / Fotele Recaro,261 490 km,Benzyna,Manualna,2004,Szczecin (Zachodniopomorskie),FirmaZobacz ogłoszenia,8 900,PLN,N/A
6092987577,Ford Fiesta,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-lift-polecam-super-stan-gwarancja-zakup-door-to-door-ID6Elypb.html,1 250 cm3 • 60 KM • Lift - Polecam - Super Stan - GWARANCJA - Zakup Door To Door,98 000 km,Benzyna,Manualna,2015,Płońsk (Mazowieckie),FirmaZobacz ogłoszenia,27 900,PLN,W granicach średniej
6128099689,Ford Tourneo Courier,https://www.otomoto.pl/osobowe/oferta/ford-tourneo-courier-ford-tourneo-courier-1-0-ecoboost-ambiente-ID6GISFz.html,998 cm3 • 100 KM • Ford Tourneo Courier 1.0 EcoBoost Ambiente,178 982 km,Benzyna,Manualna,2015,Kościerzyna (Pomorskie),Zobacz ogłoszenia,27 990,PLN,W granicach średniej
6127615366,Ford Fiesta,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-lift-bogata-wersja-tytanium-ID6GGQFU.html,998 cm3 • 101 KM • Lift bogata wersja Tytanium,192 000 km,Benzyna,Manualna,2013,Łódź (Łódzkie),Prywatny sprzedawca,16 800,PLN,N/A
6120904638,Ford Fiesta,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-jak-nowy-1-0-led-navi-gwarancja-zakup-door-to-door-ID6GeGUm.html,1 000 cm3 • 80 KM • Jak Nowy - 1.0 - LED - Navi - GWARANCJA - Zakup Door to Door,119 000 km,Benzyna,Manualna,2017,Płońsk (Mazowieckie),FirmaZobacz ogłoszenia,29 900,PLN,W granicach średniej
6131576016,Ford Focus 1.0 EcoBoost Titanium,https://www.otomoto.pl/osobowe/oferta/ford-focus-bezwypadkowe-aso-titanium-nowe-opony-nowy-rozrzad-ID6GXt1m.html,999 cm3 • 125 KM • Bezwypadkowe # aso # titanium # nowe opony # nowy rozrząd!!,131 000 km,Benzyna,Manualna,2012,Jastrzębie-Zdrój (Śląskie),Prywatny sprzedawca,24 900,PLN,W granicach średniej
6130294159,Ford Fiesta,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-ford-fiesta-ID6GS5yf.html,1 242 cm3 • 75 KM • Ford Fiesta,246 030 km,Benzyna,Manualna,2008,Jelenia Góra (Dolnośląskie),Prywatny sprzedawca,4 000,PLN,N/A
6130277022,Ford Galaxy 2.0 TDCi Titanium,https://www.otomoto.pl/osobowe/oferta/ford-galaxy-titanium-2-kamery-full-opcja-ID6GS15Q.html,1 997 cm3 • 150 KM • Titanium 2 kamery full opcja,168 000 km,Diesel,Manualna,2019,Dąbrowa Górnicza (Śląskie),Prywatny sprzedawca,87 600,PLN,W granicach średniej
6131924423,Ford Kuga 1.5 EcoBoost 2x4 Titanium,https://www.otomoto.pl/osobowe/oferta/ford-kuga-1-5-150km-lift-serwis-aso-navi-ledy-pdc-klimatr-ID6GYWEP.html,1 498 cm3 • 150 KM • 1.5 150km LIFT Serwis ASO Navi Ledy Pdc Klimatr,59 000 km,Benzyna,Manualna,2017,Kraków (Małopolskie),FirmaZobacz ogłoszenia,62 600,PLN,W granicach średniej
6130279086,Ford Focus,https://www.otomoto.pl/osobowe/oferta/ford-focus-zarejestrowany-i-ubezpieczony-w-kraju-ID6GS1D8.html,1 596 cm3 • 100 KM • Zarejestrowany i ubezpieczony w kraju !,202 000 km,Benzyna,Manualna,2010,Pszczyna (Śląskie),Prywatny sprzedawca,12 500,PLN,N/A
6132050065,Ford Kuga,https://www.otomoto.pl/osobowe/oferta/ford-kuga-ford-kuga-2-0-tdci-2008-zadbany-i-gotowy-do-jazdy-ID6GZslj.html,1 997 cm3 • 136 KM • Ford Kuga 2.0 TDCi 2008 – Zadbany i Gotowy do Jazdy,406 000 km,Diesel,Manualna,2008,Ostróda (Warmińsko-mazurskie),Prywatny sprzedawca,23 500,PLN,W granicach średniej
6131584704,Ford S-Max 2.0 TDCi DPF Titanium,https://www.otomoto.pl/osobowe/oferta/ford-s-max-7-osobowy-lifting-led-ID6GXwhu.html,1 997 cm3 • 140 KM • 7-Osobowy_Lifting_Led,268 000 km,Diesel,Manualna,2011,Łódź (Łódzkie),Prywatny sprzedawca,26 900,PLN,W granicach średniej
6132281159,Ford Focus 1.5 EcoBlue Active Business,https://www.otomoto.pl/osobowe/oferta/ford-focus-ford-focus-ver-1-5-ecoblue-active-business-ID6H0qsD.html,1 498 cm3 • 120 KM • ford focus ver-1-5-ecoblue-active-business,186 100 km,Diesel,Manualna,2018,Kolonia Lesznowola (Mazowieckie),Zobacz ogłoszenia,55 899,PLN,Powyżej średniej
6131282689,Ford Kuga,https://www.otomoto.pl/osobowe/oferta/ford-kuga-4x4-titanium-xenon-skora-niemcy-ID6GVeIh.html,1 997 cm3 • 140 KM • 4x4 Titanium / Xenon / Skóra / Niemcy,171 000 km,Diesel,Manualna,2013,Swarzędz (Wielkopolskie),Prywatny sprzedawca,43 900,PLN,W granicach średniej
6130786571,Ford Focus 2.3 EcoBoost RS,https://www.otomoto.pl/osobowe/oferta/ford-focus-ford-focus-rs-salon-pl-ID6GU9En.html,2 300 cm3 • 350 KM • Ford Focus RS salon PL,118 450 km,Benzyna,Manualna,2016,Rzeszów (Podkarpackie),Prywatny sprzedawca,137 360,PLN,N/A
6131350687,Ford Transit Connect,https://www.otomoto.pl/osobowe/oferta/ford-transit-connect-vip-gwarancja-bezwypadkowy-jeden-wlasciciel-serwisowany-ID6GVvp1.html,"1 560 cm3 • 115 KM • VIP Gwarancja, Bezwypadkowy, Jeden Właściciel, Serwisowany",192 000 km,Diesel,Manualna,2015,Wałbrzych (Dolnośląskie),Prywatny sprzedawca,34 900,PLN,W granicach średniej
6129519121,Ford Mondeo,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-ID6GOPWD.html,1 997 cm3 • 163 KM,511 897 km,Diesel,Manualna,2011,Bełchatów (Łódzkie),FirmaZobacz ogłoszenia,17 500,PLN,Poniżej średniej
6131803784,Ford Puma,https://www.otomoto.pl/osobowe/oferta/ford-puma-1-0-ecoboost-salon-polska-1-wlasciciel-serwis-aso-navi-klima-ID6GYqh2.html,"999 cm3 • 125 KM • 1.0 EcoBoost, Salon Polska, 1. Właściciel, Serwis ASO, Navi, Klima,",13 465 km,Benzyna,Manualna,2020,Bydgoszcz (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,75 000,PLN,W granicach średniej
6127360893,Ford Mondeo,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-ford-mondeo-liftback-1-6-115km-diesel-100-oryginal-bezwypadkowy-ID6GFMtw.html,"1 560 cm3 • 115 KM • Ford Mondeo Liftback 1,6 115KM Diesel 100% ORYGINAŁ Bezwypadkowy",209 000 km,Diesel,Manualna,2015,Ciechanów (Mazowieckie),Prywatny sprzedawca,35 500,PLN,Poniżej średniej
6130277243,Ford Kuga 2.0 TDCi 2x4 Individual,https://www.otomoto.pl/osobowe/oferta/ford-kuga-2-0tdci-hdi-150km-sliczna-biala-mewa-navi-swietny-stan-ID6GS19p.html,"1 997 cm3 • 150 KM • 2,0TDCI (HDI) 150KM Śliczna BIAŁA MEWA/navi/Świetny STAN",197 000 km,Diesel,Manualna,2015,Włocławek (Kujawsko-pomorskie),Prywatny sprzedawca,50 999,PLN,W granicach średniej
6129858920,Ford Mondeo 1.6 Ti-VCT Trend,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-1-6-16v-125km-klimatronik-super-stan-sprowadzony-oplacony-ID6GQgkg.html,1 596 cm3 • 125 KM • 1.6 16V 125KM ! Klimatronik ! SUPER STAN ! Sprowadzony ! Opłacony,230 224 km,Benzyna,Manualna,2008,Chojnice (Pomorskie),Prywatny sprzedawca,12 900,PLN,Poniżej średniej
6132281060,Ford Focus Turnier 1.0 EcoBoost Start-Stopp-System COOL&CONNECT,https://www.otomoto.pl/osobowe/oferta/ford-focus-bezwypadkowy-sam-parkuje-dotykowy-monitor-po-wymianie-rozrzadu-i-oleju-ID6H0qr2.html,999 cm3 • 100 KM • bezwypadkowy sam parkuje dotykowy monitor po wymianie rozrządu i oleju,175 000 km,Benzyna,Manualna,2018,Turka (Lubelskie),FirmaZobacz ogłoszenia,32 900,PLN,W granicach średniej
6129662069,Ford Focus 1.6 TDCi Titanium,https://www.otomoto.pl/osobowe/oferta/ford-focus-ford-focus-1-6-tdci-titanium-ksenon-led-park-assist-navi-klimatronic-ID6GPr7f.html,"1 560 cm3 • 115 KM • Ford Focus 1.6 TDCI Titanium ksenon,led,park assist,navi,klimatronic,",283 000 km,Diesel,Manualna,2012,Suchy Dwór (Pomorskie),Prywatny sprzedawca,22 900,PLN,Powyżej średniej
6130514596,Ford Transit Custom,https://www.otomoto.pl/osobowe/oferta/ford-transit-custom-ford-transit-custom-2018-bogata-wersja-9os-ID6GT0TG.html,1 996 cm3 • 130 KM • Ford Transit Custom 2018 bogata wersja 9os,334 700 km,Diesel,Manualna,2018,Warzno (Pomorskie),Prywatny sprzedawca,69 900,PLN,W granicach średniej
6130276233,Ford Mondeo,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-pierwszy-wlasciciel-od-nowosci-ID6GS0T7.html,1 560 cm3 • 115 KM • pierwszy właściciel od nowości,201 000 km,Diesel,Manualna,2015,Lubań (Dolnośląskie),Prywatny sprzedawca,35 500,PLN,Poniżej średniej
6131983033,Ford Transit,https://www.otomoto.pl/osobowe/oferta/ford-transit-ID6GZaU9.html,2 198 cm3 • 116 KM,203 383 km,Diesel,Manualna,2010,Poznań (Wielkopolskie),Prywatny sprzedawca,23 266,PLN,N/A
6132046952,Ford Fiesta 1.25 Ambiente,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-sprowadzona-z-niemiecniskiej-przebieg-ID6GZrx6.html,1 242 cm3 • 60 KM • *Sprowadzona z Niemiec*Niskiej przebieg*,77 300 km,Benzyna,Manualna,2010,Głogów Małopolski (Podkarpackie),Prywatny sprzedawca,19 500,PLN,Powyżej średniej
6128921342,Ford Mondeo,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-ford-mondeo-kombi-mk4-lift-2-0-tdci-140-km-ID6GMkq2.html,"1 997 cm3 • 140 KM • Ford Mondeo Kombi MK4 Lift 2.0 tdci, 140 KM",274 000 km,Diesel,Manualna,2012,Wrocław (Dolnośląskie),Prywatny sprzedawca,19 499,PLN,Poniżej średniej
6131584463,Ford Mondeo,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-1-6i-125km-kimatronic-navi-tempomat-parktronic-serwis-zarejestrowany-ID6GXwdB.html,1 596 cm3 • 125 KM • 1.6i 125KM Kimatronic Navi Tempomat Parktronic Serwis Zarejestrowany,248 000 km,Benzyna,Manualna,2007,Radom (Mazowieckie),FirmaZobacz ogłoszenia,16 400,PLN,Powyżej średniej
6126690706,Ford Galaxy 2.0 TDCi Ghia,https://www.otomoto.pl/osobowe/oferta/ford-galaxy-ID6GCY82.html,1 997 cm3 • 140 KM,350 000 km,Diesel,Manualna,2006,Tylmanowa (Małopolskie),Prywatny sprzedawca,14 000,PLN,Poniżej średniej
6131406298,Ford Fiesta 1.0 EcoBoost S&S ACTIVE X,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-1-0-active-16-tys-km-jeden-wlasciciel-tempomat-alusy-17-cali-ID6GVKRY.html,"999 cm3 • 101 KM • 1.0 Active, 16 tyś.km. jeden właściciel, tempomat, alusy 17 cali",16 000 km,Benzyna,Manualna,2019,Wielmoża (Małopolskie),Firma,49 500,PLN,W granicach średniej
6127684662,Ford Mondeo 1.6 TDCi Start-Stopp Titanium,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-1-6tdci-klima-alu-navi-skora-2012r-ID6GH8HA.html,"1 560 cm3 • 115 KM • 1,6TDCI Klima, alu, NAVI, skóra, 2012r.",260 000 km,Diesel,Manualna,2012,Płock (Mazowieckie),FirmaZobacz ogłoszenia,21 600,PLN,W granicach średniej
6128943797,Ford S-Max,https://www.otomoto.pl/osobowe/oferta/ford-s-max-ford-s-max-ID6GMqgd.html,1 753 cm3 • 125 KM • Ford S-Max,266 000 km,Diesel,Manualna,2009,Swarzędz (Wielkopolskie),Prywatny sprzedawca,11 700,PLN,N/A
6131924103,Ford Focus 1.6 Ghia,https://www.otomoto.pl/osobowe/oferta/ford-focus-bardzo-ladny-zadbany-lpg-ghia-wersja-ID6GYWzF.html,1 596 cm3 • 100 KM • Bardzo ładny zadbany Lpg Ghia wersja,244 500 km,Benzyna+LPG,Manualna,2005,Poznań (Wielkopolskie),Prywatny sprzedawca,8 700,PLN,Powyżej średniej
6129403985,Ford EcoSport 1.0 EcoBoost ACTIVE,https://www.otomoto.pl/osobowe/oferta/ford-ecosport-active-ID6GOlYB.html,998 cm3 • 125 KM • Active,40 200 km,Benzyna,Manualna,2022,Kotowo (Wielkopolskie),Prywatny sprzedawca,70 000,PLN,W granicach średniej
6130717299,Ford C-MAX 1.6 TDCi Start-Stop-System Titanium,https://www.otomoto.pl/osobowe/oferta/ford-c-max-titaniumxenonklimatronicczujnikitempomatkamera-cofaniasuper-stan-ID6GTRD5.html,1 560 cm3 • 115 KM • Titanium*Xenon*Klimatronic*Czujniki*Tempomat*Kamera Cofania*Super Stan,135 000 km,Diesel,Manualna,2011,Police (Zachodniopomorskie),Zobacz ogłoszenia,25 900,PLN,W granicach średniej
6130766329,Ford Fiesta 1.25 Ambiente,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-klimatyzacjaelektrykanowy-przeglad5drzwisuper-stan-ID6GU4nT.html,1 242 cm3 • 82 KM • Klimatyzacja*Elektryka*Nowy Przegląd*5drzwi*Super Stan,196 000 km,Benzyna,Manualna,2009,Police (Zachodniopomorskie),Zobacz ogłoszenia,12 900,PLN,N/A
6130399019,Ford Focus 1.6 Ambiente,https://www.otomoto.pl/osobowe/oferta/ford-focus-ford-focus-kombi-mk2-1-6-benzyna-ID6GSvPx.html,1 596 cm3 • 100 KM • Ford Focus Kombi MK2 1.6 Benzyna,238 722 km,Benzyna,Manualna,2008,Płock (Mazowieckie),Prywatny sprzedawca,10 000,PLN,N/A
6131754026,Ford Mondeo 2.0 TDCi Titanium,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-mondeo-mk4-lift-super-stan-ID6GYdku.html,1 997 cm3 • 163 KM • Mondeo Mk4 Lift super stan,210 000 km,Diesel,Manualna,2010,Stok Lacki (Mazowieckie),Prywatny sprzedawca,25 900,PLN,Powyżej średniej
6131584331,Ford Fusion 1.4 Ambiente,https://www.otomoto.pl/osobowe/oferta/ford-fusion-sprzedam-ladnego-fusiona-2006r-1-4-benzyna-klima-salon-polska-drugi-wl-ID6GXwbt.html,"1 388 cm3 • 80 KM • Sprzedam ładnego fusiona 2006r 1,4 benzyna klima salon Polska drugi wł",160 500 km,Benzyna,Manualna,2005,Warszawa (Mazowieckie),Prywatny sprzedawca,8 999,PLN,N/A
6131923966,Ford Transit Custom 340 L2H1 VA Trend Nugget Plus,https://www.otomoto.pl/osobowe/oferta/ford-transit-custom-2x-klima-ogrzew-post-2x-drzwi-przesuwne-ID6GYWxs.html,1 996 cm3 • 130 KM • 2x klima ogrzew.post 2x drzwi przesuwne,249 000 km,Diesel,Manualna,2016,Rypin (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,77 490,PLN,Powyżej średniej
6131923909,Ford Contour 2.0 GL,https://www.otomoto.pl/osobowe/oferta/ford-contour-ford-contour-2-0-gl-jedyny-w-polsce-wroclaw-ID6GYWvx.html,1 988 cm3 • 127 KM • Ford Contour 2.0 GL jedyny w Polsce. Wrocław,140 000 km,Benzyna,Manualna,1995,Wrocław (Dolnośląskie),Prywatny sprzedawca,4 999,PLN,N/A
6131782143,Ford Mondeo,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-2002-ford-mondeo-nowa-butla-lpg-ID6GYkDZ.html,1 798 cm3 • 110 KM • 2002 Ford Mondeo (Nowa butla LPG),300 000 km,Benzyna+LPG,Manualna,2002,Lubin (Dolnośląskie),Prywatny sprzedawca,5 200,PLN,Powyżej średniej
6131348106,Ford Fiesta 1.0 EcoBoost GPF Active 1,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-grzan-fotele-klima-grz-szyba-ID6GVwJo.html,998 cm3 • 85 KM • Grzan fotele klima grz szyba,12 655 km,Benzyna,Manualna,2013,Sępólno Krajeńskie (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,20 900,PLN,N/A
6131800379,Ford Mondeo 1.8 Gold X,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-ford-mondeo-mk3-1-8-2006r-benzyna-ID6GYpo7.html,1 798 cm3 • 125 KM • FORD MONDEO MK3 1.8 2006r. benzyna,260 000 km,Benzyna,Manualna,2006,Rzeszów (Podkarpackie),Prywatny sprzedawca,6 600,PLN,N/A
6117063478,Ford Mondeo,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-klimatronik-tempomat-abs-esp-nowy-rozrzad-oleje-i-filtry-ID6FYzEa.html,1 997 cm3 • 116 KM • Klimatronik Tempomat ABS ESP nowy rozrząd oleje i filtry,180 000 km,Diesel,Manualna,2010,Stargard (Zachodniopomorskie),Prywatny sprzedawca,15 900,PLN,Poniżej średniej
6131577773,Ford S-Max 2.0 TDCi ST-Line,https://www.otomoto.pl/osobowe/oferta/ford-s-max-st-line-7miejsc-alcantara-pelen-serwis-nowy-rozrzad-ID6GXttH.html,"1 998 cm3 • 150 KM • ST-Line,7miejsc,Alcantara,pełen serwis,nowy rozrząd,",184 500 km,Diesel,Manualna,2016,Głogów (Dolnośląskie),Prywatny sprzedawca,59 900,PLN,W granicach średniej
6120695596,Ford Focus 1.0 EcoBoost Edition,https://www.otomoto.pl/osobowe/oferta/ford-focus-1-0-e-boost-100km-kombi-zobacz-ID6GdOvI.html,999 cm3 • 100 KM • 1.0 E-Boost 100KM Kombi -Zobacz,108 000 km,Benzyna,Manualna,2013,Goczałkowice-Zdrój (Śląskie),Prywatny sprzedawca,24 900,PLN,Powyżej średniej
6129658356,Ford Galaxy,https://www.otomoto.pl/osobowe/oferta/ford-galaxy-ford-galaxy-mk3-1-8-tdci-ID6GPq9m.html,1 753 cm3 • 125 KM • Ford Galaxy mk3 1.8 TDCi,177 299 km,Diesel,Manualna,2009,Wojkowa (Małopolskie),Prywatny sprzedawca,20 500,PLN,W granicach średniej
6131346692,Ford C-MAX 1.0 EcoBoost Start-Stopp-System Titanium,https://www.otomoto.pl/osobowe/oferta/ford-c-max-ford-c-max-1-0-ecoboost-125km-2013r-benzyna-titanium-ID6GVwmA.html,998 cm3 • 125 KM • FORD C-MAX 1.0 EcoBoost 125KM 2013r Benzyna Titanium,184 205 km,Benzyna,Manualna,2013,Świecie (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,24 900,PLN,W granicach średniej
6111539038,Ford Fiesta 1.1 SYNC Edition,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-1-1-85km-2018-rok-kamera-nawigacja-serwisowana-bezwypadkowa-fv23-ID6FBoui.html,"1 084 cm3 • 85 KM • 1,1 85KM, 2018 rok, kamera, nawigacja, serwisowana, bezwypadkową FV23%",114 120 km,Benzyna,Manualna,2019,Warszawa (Mazowieckie),Zobacz ogłoszenia,40 900,PLN,W granicach średniej
6129404244,Ford Focus 1.5 EcoBlue Start-Stopp-System ACTIVE,https://www.otomoto.pl/osobowe/oferta/ford-focus-z-niemiec-bezwypadkowy-zarejestrowany-ID6GOm2M.html,1 499 cm3 • 120 KM • -Z Niemiec-Bezwypadkowy-Zarejestrowany-,195 000 km,Diesel,Manualna,2018,Łęka (Małopolskie),FirmaZobacz ogłoszenia,30 900,PLN,Poniżej średniej
6132278008,Ford Kuga 2.0 TDCi 2x4 Individual,https://www.otomoto.pl/osobowe/oferta/ford-kuga-indywidual-bixenon-oryginalny-lakier-super-stan-ID6H0pDO.html,1 997 cm3 • 150 KM • INDYWIDUAL BiXenon Oryginalny lakier Super stan!!!,162 855 km,Diesel,Manualna,2017,Legnica (Dolnośląskie),Prywatny sprzedawca,60 600,PLN,W granicach średniej
6131799655,Ford Kuga 2.0 TDCi 2x4 SYNC,https://www.otomoto.pl/osobowe/oferta/ford-kuga-100-bezwypadkowa-ID6GYpcr.html,1 997 cm3 • 140 KM • 100 % Bezwypadkowa,178 124 km,Diesel,Manualna,2014,Czarna Woda (Pomorskie),Prywatny sprzedawca,42 900,PLN,W granicach średniej
6130531185,Ford Fiesta 1.5 TDCi Platinium X,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-piekna-cala-oryginal-oplacona-bez-dpf-klima-chrom-af-ID6GT5df.html,"1 498 cm3 • 75 KM • Piękna, Cała Oryginał, Opłacona, Bez DPF, Klima, Chrom, AF",212 870 km,Diesel,Manualna,2014,Tuczępy (Świętokrzyskie),Prywatny sprzedawca,21 700,PLN,W granicach średniej
6128604183,Ford S-Max 2.0 TDCi DPF Titanium X,https://www.otomoto.pl/osobowe/oferta/ford-s-max-ford-s-max-titanium-ID6GKZUz.html,1 997 cm3 • 163 KM • Ford S-Max Titanium,308 575 km,Diesel,Manualna,2011,Wola Baranowska (Podkarpackie),Prywatny sprzedawca,34 900,PLN,W granicach średniej
6131345528,Ford Grand C-MAX,https://www.otomoto.pl/osobowe/oferta/ford-grand-c-max-1-5-tdci-120-km-titanium-krajowy-aso-7-miejsc-vat-ID6GVw3O.html,"1 499 cm3 • 120 KM • 1.5 TDCI 120 KM Titanium, Krajowy,ASO, 7 miejsc, VAT",96 910 km,Diesel,Manualna,2019,Warszawa (Mazowieckie),Prywatny sprzedawca,65 000,PLN,N/A
6123878805,Ford Mondeo,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-panorama-180km-zadbany-ID6GraCN.html,1 997 cm3 • 180 KM • Panorama 180km Zadbany,248 000 km,Diesel,Manualna,2015,Gorzów Wielkopolski (Lubuskie),Prywatny sprzedawca,43 900,PLN,W granicach średniej
6131345457,Ford Fiesta 1.25 Trend,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-1-25-trend-ID6GVw2F.html,1 242 cm3 • 82 KM • 1.25 Trend,179 800 km,Benzyna,Manualna,2009,Kraków (Małopolskie),Prywatny sprzedawca,14 900,PLN,N/A
6116981647,Ford Kuga 1.5 EcoBoost 2x4 Trend,https://www.otomoto.pl/osobowe/oferta/ford-kuga-1-5ecoboost-150km-gwarancja-navi-maly-przebieg-ID6FYemj.html,"1 498 cm3 • 150 KM • 1.5EcoBoost 150KM -Gwarancja- Navi, Mały przebieg",61 000 km,Benzyna,Manualna,2019,Sanok (Podkarpackie),Prywatny sprzedawca,79 999,PLN,W granicach średniej
6129393863,Ford Galaxy 2.0 TDCi Ghia,https://www.otomoto.pl/osobowe/oferta/ford-galaxy-ford-galaxy-2-0-tdci-7-osob-2010-rok-ID6GOjll.html,1 997 cm3 • 140 KM • Ford galaxy 2.0 tdci 7 osób 2010 rok,207 000 km,Diesel,Manualna,2010,Nidzica (Warmińsko-mazurskie),Prywatny sprzedawca,24 900,PLN,W granicach średniej
6131922705,Ford S-Max 1.8 TDCi Gold X,https://www.otomoto.pl/osobowe/oferta/ford-s-max-ford-s-max-1-8-tdci-ID6GYWd7.html,1 753 cm3 • 125 KM • Ford S-Max 1.8 TDCi,253 640 km,Diesel,Manualna,2009,Dzierżoniów (Dolnośląskie),Prywatny sprzedawca,22 000,PLN,Powyżej średniej
6126735423,Ford Focus 1.6 Trend EU5,https://www.otomoto.pl/osobowe/oferta/ford-focus-ford-focus-mk2fl-trend-kombi-1-6-16v-benzyna-2010-ID6GD9Lh.html,"1 596 cm3 • 100 KM • FORD FOCUS MK2FL Trend kombi 1,6 16V benzyna 2010",341 900 km,Benzyna,Manualna,2010,Kielce (Świętokrzyskie),Prywatny sprzedawca,13 500,PLN,W granicach średniej
6126113922,Ford Grand C-MAX 1.6 TDCi Titanium,https://www.otomoto.pl/osobowe/oferta/ford-grand-c-max-1-6-tdci7-osobmozliwa-zamianaserwisowanybezwypadkowysliczny-ID6GAy54.html,1 560 cm3 • 115 KM • 1.6 TDCI*7 OSÓB*Możliwa Zamiana*Serwisowany*Bezwypadkowy*Śliczny,239 000 km,Diesel,Manualna,2011,Sieradz (Łódzkie),Prywatny sprzedawca,22 900,PLN,W granicach średniej
6128391097,Ford EcoSport 1.0 EcoBoost GPF Titanium ASS,https://www.otomoto.pl/osobowe/oferta/ford-ecosport-titanium100-bezwypadkowypo-oplatachmozliwa-zamianasliczny-ID6GK6tH.html,998 cm3 • 125 KM • TITANIUM*100%Bezwypadkowy*Po Opłatach*Możliwa Zamiana*ŚLICZNY,106 000 km,Benzyna,Manualna,2016,Sieradz (Łódzkie),Prywatny sprzedawca,38 900,PLN,W granicach średniej
6130538840,Ford Fiesta 1.25 Ambiente,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-ford-fiesta-1-25-ambiente-ID6GT7cI.html,"1 242 cm3 • 60 KM • Ford Fiesta 1,25 Ambiente",211 605 km,Benzyna,Manualna,2013,Suchedniów (Świętokrzyskie),Prywatny sprzedawca,16 000,PLN,W granicach średniej
6131344918,Ford C-MAX 1.0 EcoBoost Titanium ASS,https://www.otomoto.pl/osobowe/oferta/ford-c-max-ford-c-max-1-0-ecoboost-125km-lift-2017r-titanium-edition-ID6GVuTY.html,999 cm3 • 125 KM • FORD C-MAX 1.0 Ecoboost 125KM LIFT 2017r Titanium Edition,145 223 km,Benzyna,Manualna,2017,Świecie (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,33 900,PLN,N/A
