ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6130929979,Audi A3 1.9 TDI Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a3-1-9-tdi-105km-2007r-sportback-klima-lg-aux-mp3-ID6GUKXp.html,1 896 cm3 • 105 KM • 1.9 TDI 105KM! 2007r! Sportback! Klima! LG AUX MP3!,202 313 km,Diesel,Manualna,2007,Bodzanów (Małopolskie),FirmaZobacz ogłoszenia,18 900,PLN,W granicach średniej
6131387222,Audi A6 2.0 TDI Prime Line,https://www.otomoto.pl/osobowe/oferta/audi-a6-2-0tdi-177km-manual-skory-grz-fotele-nawigacja-bardzo-zadbany-zarejstr-ID6GVFUi.html,1 968 cm3 • 177 KM • 2.0Tdi 177KM Manual Skóry Grz.Fotele Nawigacja Bardzo Zadbany Zarejstr,211 000 km,Diesel,Manualna,2012,Nowe (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,52 900,PLN,W granicach średniej
6130245038,Audi A4 Avant 2.0 TDI DPF Attraction,https://www.otomoto.pl/osobowe/oferta/audi-a4-bi-xenon-2014r-led-17-sport-ID6GRSLY.html,1 968 cm3 • 150 KM • Bi Xenon 2014r LED 17” Sport,241 000 km,Diesel,Manualna,2014,Malbork (Pomorskie),Prywatny sprzedawca,42 900,PLN,W granicach średniej
6132203751,Audi A1 1.6 TDI Attraction,https://www.otomoto.pl/osobowe/oferta/audi-a1-ID6H06k7.html,1 598 cm3 • 90 KM,145 000 km,Diesel,Manualna,2015,Ortel Królewski II (Lubelskie),FirmaZobacz ogłoszenia,35 900,PLN,W granicach średniej
6132203737,Audi A3 2.0 TDI Sportback Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a3-super-stan-gwarancja-ID6H06jT.html,1 968 cm3 • 140 KM • Super stan gwarancja,266 000 km,Diesel,Manualna,2011,Płońsk (Mazowieckie),FirmaZobacz ogłoszenia,27 900,PLN,W granicach średniej
6121575731,Audi A4 Avant 1.9 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-1-9-130ps-6biegow-navi-full-ID6Ghwur.html,1 896 cm3 • 130 KM • #1.9#130PS#6Biegów#Navi#Full#,287 000 km,Diesel,Manualna,2004,Tomaszów Mazowiecki (Łódzkie),Prywatny sprzedawca,9 900,PLN,N/A
6131812805,Audi A3,https://www.otomoto.pl/osobowe/oferta/audi-a3-lanscar-2014-2-0tdi-150km-quattro-sport-chromnavigps-led-pdc-ID6GYsCx.html,1 968 cm3 • 150 KM • LansCAR 2014 2.0TDI 150KM quattro Sport ChromNaviGPS LED PDC,235 000 km,Diesel,Manualna,2014,Nowy Sącz (Małopolskie),FirmaZobacz ogłoszenia,48 700,PLN,W granicach średniej
6131386799,Audi A4 Avant 1.9 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-b6-1-9-tdi-130km-2004r-6-biegow-ID6GVFNt.html,1 896 cm3 • 130 KM • Audi A4 B6 1.9 TDI 130km 2004r 6 biegów,356 000 km,Diesel,Manualna,2004,Konin (Wielkopolskie),Prywatny sprzedawca,9 400,PLN,N/A
6131386597,Audi 80 1.6,https://www.otomoto.pl/osobowe/oferta/audi-80-youngtimer-klasyk-1-6-benzyna-zadbany-radio-centralny-zamek-ID6GVFKd.html,1 595 cm3 • 69 KM • Youngtimer Klasyk 1.6 Benzyna Zadbany Radio Centralny Zamek,260 000 km,Benzyna,Manualna,1989,Nowy Sącz (Małopolskie),FirmaZobacz ogłoszenia,7 900,PLN,N/A
6128975485,Audi A5,https://www.otomoto.pl/osobowe/oferta/audi-a5-gwarancja-3-0-tdi-manual-quattro-bang-olufsen-sline-navi-ID6GMywj.html,2 967 cm3 • 239 KM • GWARANCJA * 3.0 TDI * manual quattro * bang olufsen * sline * navi *,304 000 km,Diesel,Manualna,2007,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,31 999,PLN,W granicach średniej
6129930204,Audi TT 1.8 TFSI,https://www.otomoto.pl/osobowe/oferta/audi-tt-audi-tt-2009-1-8-t-160-km-ID6GQyS0.html,1 798 cm3 • 160 KM • Audi TT 2009 1.8 T 160 KM,167 000 km,Benzyna,Manualna,2009,Kielce (Świętokrzyskie),Prywatny sprzedawca,29 900,PLN,Poniżej średniej
6129813846,Audi A4,https://www.otomoto.pl/osobowe/oferta/audi-a4-navi-podgrzewane-fotele-hak-zarejestrowany-zamiana-gwarancja-ID6GQ4Bg.html,1 968 cm3 • 136 KM • NAVI Podgrzewane fotele HAK Zarejestrowany ZAMIANA GWARANCJA!,300 000 km,Diesel,Manualna,2011,Lublin (Lubelskie),FirmaZobacz ogłoszenia,32 500,PLN,W granicach średniej
6128028501,Audi A3 1.6 Sportback Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a3-sportback5drzwi1-6mpi-lpgimportdeoristanposerwisie-ID6GIA9n.html,1 595 cm3 • 102 KM • Sportback*5drzwi*1.6MPI+LPG*importDE*OriStan*PoSerwisie,260 000 km,Benzyna,Manualna,2005,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,17 900,PLN,Powyżej średniej
6131810903,Audi Q2 1.6 TDI Sport,https://www.otomoto.pl/osobowe/oferta/audi-q2-s-line-serwis-w-aso-ID6GYs7R.html,1 598 cm3 • 116 KM • * S-LINE * Serwis w ASO *,205 000 km,Diesel,Manualna,2016,Zamość (Lubelskie),Prywatny sprzedawca,56 900,PLN,W granicach średniej
6131810674,Audi A5 Coupe 2.0 TDI quattro,https://www.otomoto.pl/osobowe/oferta/audi-a5-audi-a5-s-line-competition-sport-tdi-quattro-ID6GYs4a.html,1 968 cm3 • 190 KM • Audi A5 S-Line competition sport tdi quattro,103 500 km,Diesel,Manualna,2016,Skarszewy (Pomorskie),Prywatny sprzedawca,73 000,PLN,W granicach średniej
6121119008,Audi A3 1.9 TDI Ambiente,https://www.otomoto.pl/osobowe/oferta/audi-a3-1-9-tdi-zadbany-grzane-fotele-klimatyzacja-2-stref-pakiet-ambiente-ID6GfAFV.html,"1 896 cm3 • 105 KM • 1.9 TDI, zadbany, grzane fotele, klimatyzacja 2 stref, pakiet ambiente",300 000 km,Diesel,Manualna,2003,Zamość (Lubelskie),Prywatny sprzedawca,9 800,PLN,W granicach średniej
6130772316,Audi A3 1.4 TFSI Attraction,https://www.otomoto.pl/osobowe/oferta/audi-a3-1-4-benzyna125-kmkliampolecam-ID6GU5Vs.html,1 395 cm3 • 125 KM • 1.4 Benzyna*125 Km*Kliam*Polecam!!,187 692 km,Benzyna,Manualna,2011,Nowy Sącz (Małopolskie),FirmaZobacz ogłoszenia,27 900,PLN,N/A
6131090757,Audi A3,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-2-0-tdi-3-wlasciciel-ID6GWqMB.html,"1 968 cm3 • 140 KM • Audi a3 2.0 TDI, 3 właściciel",433 000 km,Diesel,Manualna,2006,Warszawa (Mazowieckie),Prywatny sprzedawca,9 900,PLN,N/A
6131384928,Audi A3 2.0 TDI Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a3-drugi-wlasciciel-salon-polska-ID6GVFji.html,"1 968 cm3 • 140 KM • Drugi właściciel, salon Polska",255 000 km,Diesel,Manualna,2007,Kluczbork (Opolskie),Prywatny sprzedawca,19 500,PLN,Powyżej średniej
6130007866,Audi A4 2.0 TDI ultra,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-b8-2-0tdi-2015-rok-ID6GQT4C.html,1 968 cm3 • 163 KM • AUDI A4 B8 2.0TDI 2015 ROK,234 000 km,Diesel,Manualna,2015,Nasielsk (Mazowieckie),Prywatny sprzedawca,48 900,PLN,W granicach średniej
6129892737,Audi A3,https://www.otomoto.pl/osobowe/oferta/audi-a3-1-6tdi-lift-bi-ksenony-ledy-navi-alu-gwarancja-ID6GQp7H.html,"1 598 cm3 • 110 KM • 1.6Tdi Lift, Bi-Ksenony,Ledy,Navi,Alu,Gwarancja.",191 000 km,Diesel,Manualna,2016,Żuromin (Mazowieckie),FirmaZobacz ogłoszenia,54 900,PLN,W granicach średniej
6132199289,Audi Q5 2.0 TDI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-q5-quattro-super-stan-auto-z-niemiec-ID6H05a9.html,1 968 cm3 • 170 KM • ! Quattro ! Super Stan ! Auto z Niemiec !,198 000 km,Diesel,Manualna,2011,Nidzica (Warmińsko-mazurskie),Prywatny sprzedawca,52 900,PLN,W granicach średniej
6129175754,Audi A3 2.0 TDI Sportback S line Sportpaket,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-8v-bardzo-bogate-wyposazenie-stan-wzorowy-ID6GNoBs.html,1 968 cm3 • 150 KM • Audi A3 8V Bardzo bogate wyposazenie stan wzorowy,204 000 km,Diesel,Manualna,2013,Bielawa (Dolnośląskie),Prywatny sprzedawca,69 900,PLN,N/A
6114735691,Audi TT Coupe 1.8T,https://www.otomoto.pl/osobowe/oferta/audi-tt-bezwypadkowy-drugi-wlasciciel-stan-bardzo-dobry-ID6FOO5d.html,"1 781 cm3 • 190 KM • Bezwypadkowy, drugi właściciel, stan bardzo dobry",241 000 km,Benzyna,Manualna,1999,Słupsk (Pomorskie),Prywatny sprzedawca,18 500,PLN,N/A
6132202754,Audi A4 Avant 2.7 TDI DPF Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a4-2-7-tdi-190ps-manual-z-niemiec-ladna-s-line-265-ID6H0642.html,"2 698 cm3 • 190 KM • 2.7 tdi 190ps manual , z Niemiec, ladna s-line . 265",220 000 km,Diesel,Manualna,2009,Bolesławiec (Dolnośląskie),Prywatny sprzedawca,26 500,PLN,Poniżej średniej
6131807968,Audi Q5 2.0 TDI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-q5-quattro-manual-led-skora-ID6GYrmv.html,1 968 cm3 • 143 KM • Quattro / Manual / LED / Skóra,219 500 km,Diesel,Manualna,2010,Ostrołęka (Mazowieckie),Prywatny sprzedawca,44 900,PLN,W granicach średniej
6130540615,Audi A3 1.4 TFSI Cylinder on demand ultra Limousine S line Sportpaket,https://www.otomoto.pl/osobowe/oferta/audi-a3-limousine-s-line-nardo-grey-alu-19-ID6GT7Fl.html,1 395 cm3 • 150 KM • Limousine S Line Nardo Grey Alu 19,186 000 km,Benzyna,Manualna,2016,Olkusz (Małopolskie),Prywatny sprzedawca,63 999,PLN,W granicach średniej
6130807248,Audi A6 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a6-audi-a6-2-0-tdi-ID6GUf1S.html,1 968 cm3 • 177 KM • Audi A6 2.0 TDI,302 000 km,Diesel,Manualna,2011,Kraków (Małopolskie),Prywatny sprzedawca,42 000,PLN,Poniżej średniej
6127519498,Audi A6 Avant 2.0 TFSI,https://www.otomoto.pl/osobowe/oferta/audi-a6-audi-a6-c6-lift-2-0-tfsi-170km-ID6GGrJE.html,1 984 cm3 • 170 KM • AUDI A6 C6 lift 2.0 tfsi 170km,190 500 km,Benzyna,Manualna,2009,Dąbrowa Górnicza (Śląskie),Prywatny sprzedawca,25 700,PLN,W granicach średniej
6132202616,Audi A3 1.6 Attraction,https://www.otomoto.pl/osobowe/oferta/audi-a3-1-6mpi-stan-idealny-100-bezwypadkowy-z-niemiec-gwarancja-12mcy-1wlasc-ID6H061O.html,1 595 cm3 • 102 KM • 1.6mpi Stan Idealny 100%bezwypadkowy z Niemiec Gwarancja 12mcy 1właść,193 455 km,Benzyna,Manualna,2009,Częstochowa (Śląskie),FirmaZobacz ogłoszenia,21 900,PLN,W granicach średniej
6132202601,Audi A1,https://www.otomoto.pl/osobowe/oferta/audi-a1-led-xenon-stan-b-dobry-100-bezwypadkowy-z-niemiec-gwarancja-12mc-1wlas-ID6H061z.html,1 197 cm3 • 86 KM • Led Xenon Stan b.dobry 100%bezwypadkowy z Niemiec Gwarancja 12mc 1właś,169 458 km,Benzyna,Manualna,2013,Częstochowa (Śląskie),FirmaZobacz ogłoszenia,28 700,PLN,W granicach średniej
6131806637,Audi A3 2.0 TDI Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a3-led-bixenon-klimatronic-nawigacja-tempomat-pdc-manual-ID6GYr13.html,"1 968 cm3 • 140 KM • led, bixenon, klimatronic, nawigacja, tempomat, PDC, manual",246 000 km,Diesel,Manualna,2009,Żory (Śląskie),FirmaZobacz ogłoszenia,24 900,PLN,Powyżej średniej
6102299397,Audi Q5 2.0 TDI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-q5-audi-q5-2-0-tdi-177-ps-quattro-ID6EYCPP.html,1 968 cm3 • 177 KM • Audi q5 2.0 TDI 177 ps Quattro,217 000 km,Diesel,Manualna,2012,Łuków (Lubelskie),Prywatny sprzedawca,64 900,PLN,Powyżej średniej
6128800292,Audi TT Coupe 2.0 TDI quattro,https://www.otomoto.pl/osobowe/oferta/audi-tt-audi-tt-2-0-tdi-s-line-quattro-ID6GLOWC.html,1 968 cm3 • 170 KM • Audi TT 2.0 TDI S-line QUATTRO,313 000 km,Diesel,Manualna,2008,Środa Wielkopolska (Wielkopolskie),Prywatny sprzedawca,35 700,PLN,W granicach średniej
6131805764,Audi A4 Avant 1.8T,https://www.otomoto.pl/osobowe/oferta/audi-a4-1-8t-163km-xenon-grzane-fotele-klimatronic-serwis-bezwypadkowy-ID6GYqMY.html,1 781 cm3 • 163 KM • 1.8T 163KM Xenon Grzane Fotele Klimatronic Serwis Bezwypadkowy,237 000 km,Benzyna,Manualna,2005,Radom (Mazowieckie),Prywatny sprzedawca,25 900,PLN,N/A
6130245523,Audi Q5 2.0 TFSI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-q5-audi-q5-2-0-tfsi-quattro-ID6GRSTN.html,1 984 cm3 • 180 KM • Audi Q5 2.0 TFSI quattro,249 000 km,Benzyna,Manualna,2011,Hajnówka (Podlaskie),Prywatny sprzedawca,45 500,PLN,W granicach średniej
6129033929,Audi Q3 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-q3-ID6GMNHX.html,1 968 cm3 • 140 KM,122 000 km,Diesel,Manualna,2015,Bochnia (Małopolskie),Prywatny sprzedawca,57 900,PLN,W granicach średniej
6130234897,Audi A4 Avant 2.0 TFSI S line Sportpaket,https://www.otomoto.pl/osobowe/oferta/audi-a4-2-0-turbo-210-km-6-bieg-grz-fotele-felgi-17-zadbany-egzemplarz-ID6GRQ8p.html,1 984 cm3 • 211 KM • 2.0 Turbo 210 KM - 6 Bieg Grz.fotele Felgi 17' ZADBANY EGZEMPLARZ,175 680 km,Benzyna,Manualna,2011,Gliwice (Śląskie),FirmaZobacz ogłoszenia,34 900,PLN,N/A
6130576794,Audi TT Roadster 1.8 T,https://www.otomoto.pl/osobowe/oferta/audi-tt-zarejestrowany-serwisowany-zadbany-stan-bdb-ID6GTh4S.html,1 781 cm3 • 150 KM • Zarejestrowany Serwisowany Zadbany Stan bdb.,230 000 km,Benzyna,Manualna,2005,Lublin (Lubelskie),Prywatny sprzedawca,17 500,PLN,W granicach średniej
6132201881,Audi A5 2.0 TFSI,https://www.otomoto.pl/osobowe/oferta/audi-a5-2-0-piekna-i-bezwypadkowa-ID6H05PX.html,1 984 cm3 • 211 KM • 2.0 Piękna i bezwypadkowa,246 000 km,Benzyna,Manualna,2010,Stargard (Zachodniopomorskie),Prywatny sprzedawca,23 500,PLN,N/A
6132201879,Audi A3 2.0 TDI Ambiente,https://www.otomoto.pl/osobowe/oferta/audi-a3-ID6H05PW.html,1 968 cm3 • 140 KM,279 744 km,Diesel,Manualna,2003,Purda (Warmińsko-mazurskie),Prywatny sprzedawca,8 500,PLN,W granicach średniej
6131802787,Audi A4 Avant 2.0 TDI DPF Ambiente,https://www.otomoto.pl/osobowe/oferta/audi-a4-ID6GYq0X.html,1 968 cm3 • 150 KM,205 000 km,Diesel,Manualna,2013,Tuchola (Kujawsko-pomorskie),Prywatny sprzedawca,40 900,PLN,W granicach średniej
6120150544,Audi A4 2.0 DTM T FSI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-a4-dtm-redbull-2-7-biturbo-370km-recaro-carbon-rns-e-led-biled-full-ID6GbvJy.html,1 984 cm3 • 220 KM • DTM RedBull 2.7 BiTurbo 370KM Recaro carbon RNS-E LED biled full,165 997 km,Benzyna,Manualna,2005,Gdynia (Pomorskie),Prywatny sprzedawca,56 900,PLN,N/A
6130249458,Audi A3 2.0 TDI DPF Quattro Attraction,https://www.otomoto.pl/osobowe/oferta/audi-a3-2-0-tdi-140-km-quattro-xenon-pdc-hak-climatronic-ID6GRTWg.html,"1 968 cm3 • 140 KM • 2.0 TDI 140 KM, Quattro, Xenon, PDC, Hak, Climatronic",319 000 km,Diesel,Manualna,2006,Zgorzelec (Dolnośląskie),Prywatny sprzedawca,12 500,PLN,Poniżej średniej
6131382615,Audi A6 2.4 Quattro,https://www.otomoto.pl/osobowe/oferta/audi-a6-2-4-quattro-sedan-manual-bdb-stan-mozliwa-zamiana-ID6GVEHZ.html,2 393 cm3 • 177 KM • 2.4 Quattro / Sedan / Manual / bdb stan / Możliwa Zamiana /,213 000 km,Benzyna,Manualna,2005,Słupca (Wielkopolskie),Prywatny sprzedawca,18 800,PLN,W granicach średniej
6130883681,Audi A6,https://www.otomoto.pl/osobowe/oferta/audi-a6-2012r-2-0d-177km-panorama-hak-ID6GUyUF.html,1 968 cm3 • 177 KM • 2012r 2.0D 177KM Panorama HAK,269 000 km,Diesel,Manualna,2012,Skarżysko-Kamienna (Świętokrzyskie),Prywatny sprzedawca,41 900,PLN,Poniżej średniej
6130980310,Audi A1 1.2 TFSI Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a1-perfekcyjny-stan-ID6GUY3c.html,1 197 cm3 • 86 KM • Perfekcyjny stan!,178 500 km,Benzyna,Manualna,2011,Siemianowice Śląskie (Śląskie),Prywatny sprzedawca,21 900,PLN,Poniżej średniej
6129159795,Audi A4 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-2-0tdi-143kmklimatronicledyxenonpdcz-niemiec-ID6GNks3.html,1 968 cm3 • 143 KM • **2.0TDI 143KM**Klimatronic**LEDY**Xenon**PDC**Z Niemiec**,219 000 km,Diesel,Manualna,2012,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,25 900,PLN,N/A
6127341320,Audi A4 Avant 2.0 TDI DPF Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a-4-avant-2-0-tdi-143km-ambition-serwis-super-stan-orginal-ID6GFHnO.html,"1 968 cm3 • 143 KM • Audi A 4 Avant 2,0 TDI 143KM #Ambition# Serwis # Super Stan #Orginal",242 000 km,Diesel,Manualna,2010,Paczków (Opolskie),Prywatny sprzedawca,30 700,PLN,W granicach średniej
6131799666,Audi 80 1.8 S,https://www.otomoto.pl/osobowe/oferta/audi-80-audi-80-b3-1991-jeden-wlasciciel-od-30-lat-ID6GYpcC.html,1 781 cm3 • 90 KM • Audi 80 B3 1991 - jeden własciciel od 30 lat,357 659 km,Benzyna,Manualna,1991,Gliwice (Śląskie),Prywatny sprzedawca,2 800,PLN,N/A
6132201518,Audi A4 Avant 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-a4-b9-2-0-tdi-150km-ID6H05K6.html,1 968 cm3 • 150 KM • A4 B9 2.0 TDI 150KM,220 000 km,Diesel,Manualna,2016,Kraśnik (Lubelskie),Prywatny sprzedawca,68 500,PLN,Powyżej średniej
6125013252,Audi A4,https://www.otomoto.pl/osobowe/oferta/audi-a4-sprowadzone-z-niemiec-jeden-wlasciciel-zarejestrowane-w-polsce-ID6GwWKk.html,"1 798 cm3 • 160 KM • sprowadzone z Niemiec, jeden właściciel, zarejestrowane w Polsce",228 000 km,Benzyna,Manualna,2009,Koluszki (Łódzkie),FirmaZobacz ogłoszenia,23 900,PLN,W granicach średniej
6126931839,Audi A4 Avant 1.8T,https://www.otomoto.pl/osobowe/oferta/audi-a4-b7-1-8-turbo-ID6GDYRh.html,1 781 cm3 • 163 KM • B7 1.8 Turbo,247 307 km,Benzyna,Manualna,2004,Turek (Wielkopolskie),Prywatny sprzedawca,9 500,PLN,N/A
6126684049,Audi A3 1.4 TFSI Ambiente,https://www.otomoto.pl/osobowe/oferta/audi-a3-ID6GCVoF.html,1 395 cm3 • 122 KM,160 000 km,Benzyna,Manualna,2012,Rawa Mazowiecka (Łódzkie),FirmaZobacz ogłoszenia,24 500,PLN,N/A
6130156247,Audi A4 1.6,https://www.otomoto.pl/osobowe/oferta/audi-a4-sprzedam-audi-s4-stan-dobry-ID6GRwFR.html,1 595 cm3 • 102 KM • Sprzedam Audi S4 stan dobry,156 000 km,Benzyna,Manualna,2007,Kalisz (Wielkopolskie),Prywatny sprzedawca,18 000,PLN,W granicach średniej
6126218050,Audi A4 Avant 1.8 TFSI Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-b8-1-8tfsi-dynamiczne-zadbane-ID6GAZay.html,1 798 cm3 • 120 KM • AUDI A4 B8 1.8tfsi! Dynamiczne! Zadbane!,220 000 km,Benzyna,Manualna,2009,Kielce (Świętokrzyskie),Prywatny sprzedawca,35 900,PLN,N/A
6127975701,Audi A3 1.6 Sportback Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a3-1-6-mpi-xenon-led-climatronic-tempomat-komputer-podgrzewane-fotele-ID6GImpL.html,"1 595 cm3 • 102 KM • 1.6 MPi,Xenon,Led,Climatronic, Tempomat, Komputer, Podgrzewane fotele",181 000 km,Benzyna,Manualna,2009,Chełmno (Kujawsko-pomorskie),Prywatny sprzedawca,25 900,PLN,W granicach średniej
6131380620,Audi A4 1.8 TFSI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-a4-1-8-quattro-170-km-manual-zadbane-sprowadzone-ze-szwajcarii-ID6GVEbO.html,1 798 cm3 • 170 KM • 1.8 Quattro 170 KM Manual Zadbane Sprowadzone ze Szwajcarii,158 000 km,Benzyna,Manualna,2012,Strzegom (Dolnośląskie),Prywatny sprzedawca,43 900,PLN,W granicach średniej
6122176545,Audi A4 Avant 1.8T,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-b7-avant-ID6Gk1MZ.html,1 781 cm3 • 163 KM • Audi A4 B7 Avant,323 000 km,Benzyna+LPG,Manualna,2005,Kraków (Małopolskie),Prywatny sprzedawca,12 900,PLN,N/A
6128167488,Audi A4 2.0 TDI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-a4-lift-quattro-orginal-xenon-led-pdc-navi-klimatronik-serwis-ID6GJaj6.html,1 968 cm3 • 177 KM • Lift Quattro orginał xenon led pdc navi klimatronik serwis!,232 111 km,Diesel,Manualna,2014,Malbork (Pomorskie),Prywatny sprzedawca,45 900,PLN,W granicach średniej
6126688405,Audi Q3 2.0 TFSI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-q3-audi-q3-super-stan-polecam-ID6GCXvW.html,1 984 cm3 • 170 KM • Audi Q3 super Stan Polecam,225 000 km,Benzyna,Manualna,2012,Masłów Pierwszy (Świętokrzyskie),Prywatny sprzedawca,51 500,PLN,W granicach średniej
6131381388,Audi A6 2.0 TDIe,https://www.otomoto.pl/osobowe/oferta/audi-a6-audi-a6-avant-ID6GVEoc.html,1 968 cm3 • 136 KM • Audi a6 avant,303 100 km,Diesel,Manualna,2010,Szczekociny (Śląskie),Prywatny sprzedawca,28 900,PLN,W granicach średniej
6132199957,Audi A3 1.4 TFSI Ambiente,https://www.otomoto.pl/osobowe/oferta/audi-a3-2015r1-4125kmpelna-opcja123tys-km-serwisowany-ID6H05kW.html,1 395 cm3 • 125 KM • 2015r*1.4*125km*Pełna opcja*123tys.km.Serwisowany,123 000 km,Benzyna,Manualna,2015,Częstochowa (Śląskie),Prywatny sprzedawca,57 900,PLN,W granicach średniej
6131381473,Audi A4 Avant 2.0,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-b7-prod-2006-benz-gaz-ID6GVEpz.html,1 984 cm3 • 130 KM • Audi A4 B7 prod. 2006 Benz.+gaz,303 425 km,Benzyna+LPG,Manualna,2006,Władków (Mazowieckie),Prywatny sprzedawca,13 500,PLN,Poniżej średniej
6132200312,Audi A4,https://www.otomoto.pl/osobowe/oferta/audi-a4-ID6H05qE.html,1 968 cm3 • 120 KM,232 000 km,Diesel,Manualna,2008,Rychtal (Wielkopolskie),FirmaZobacz ogłoszenia,27 900,PLN,W granicach średniej
6131381466,Audi A4 Avant 1.9 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-1-9-tdi-prywatnie-ID6GVEps.html,1 896 cm3 • 130 KM • Audi A4 1.9 TDI Prywatnie,371 000 km,Diesel,Manualna,2004,Wolbrom (Małopolskie),Prywatny sprzedawca,7 600,PLN,N/A
6130563350,Audi A4 Allroad 2.0 TDI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-a4-allroad-audi-a4-allroad-quattro-ID6GTdA2.html,1 968 cm3 • 177 KM • Audi A4 Allroad Quattro,225 000 km,Diesel,Manualna,2014,Kościan (Wielkopolskie),Prywatny sprzedawca,65 000,PLN,N/A
6131381257,Audi A4,https://www.otomoto.pl/osobowe/oferta/audi-a4-stan-dobry-ID6GVEm5.html,1 798 cm3 • 160 KM • Stan dobry,192 000 km,Benzyna,Manualna,2008,Brzozów (Podkarpackie),Prywatny sprzedawca,23 000,PLN,Poniżej średniej
6132199959,Audi A3 1.8 TFSI Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-1-8-tfsi-sportback-quattro-ID6H05kX.html,1 798 cm3 • 160 KM • Audi A3 1.8 TFSI Sportback Quattro,144 000 km,Benzyna,Manualna,2009,Zielonki (Małopolskie),Prywatny sprzedawca,29 900,PLN,W granicach średniej
6131364495,Audi A4,https://www.otomoto.pl/osobowe/oferta/audi-a4-b6-1-9-tdi-avf-131km-2004-rok-ID6GVzZJ.html,1 896 cm3 • 130 KM • b6 1.9 tdi avf 131KM 2004 rok,352 000 km,Diesel,Manualna,2004,Sędziszów Małopolski (Podkarpackie),Prywatny sprzedawca,9 990,PLN,W granicach średniej
6129970991,Audi A3,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-2-0-tdi-ID6GQJtR.html,1 968 cm3 • 150 KM • Audi A3 2.0 TDI,162 000 km,Diesel,Manualna,2015,Rybnik (Śląskie),Prywatny sprzedawca,48 999,PLN,Poniżej średniej
6124685426,Audi A4 2.0 TDI DPF,https://www.otomoto.pl/osobowe/oferta/audi-a4-b7-2-0-tdi-cabrio-czerwony-dach-skory-klima-atrakcyjny-wyglad-ID6GuysO.html,1 968 cm3 • 140 KM • B7 2.0 TDI Cabrio czerwony dach skóry klima atrakcyjny wygląd,293 000 km,Diesel,Manualna,2006,Bytom (Śląskie),Prywatny sprzedawca,19 900,PLN,W granicach średniej
6132199526,Audi A3 1.6 Sportback Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a3-1-6mpi102tys-kmfullserwisaudiclimaalu16zadbanazobaczwartooo-ID6H05dY.html,"1 595 cm3 • 102 KM • 1,6~MPi~102TYS.KM~Full~SERWIS~AUDI~Clima~Alu16~Zadbana~Zobacz~WARTOOO",100 000 km,Benzyna,Manualna,2010,Kraków (Małopolskie),Prywatny sprzedawca,36 900,PLN,Powyżej średniej
6131794058,Audi A4 Avant 1.8T Quattro,https://www.otomoto.pl/osobowe/oferta/audi-a4-b6-1-8t-quattro-ID6GYnKa.html,1 781 cm3 • 163 KM • B6 1.8T Quattro,283 000 km,Benzyna,Manualna,2004,Zawonia (Dolnośląskie),Prywatny sprzedawca,27 500,PLN,N/A
