ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6131413240,Mercedes-Benz Klasa A 180 Style,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-mercedes-a-180-manual-benzyna-salon-i-wlasciciel-stan-idealny-ID6GVMFV.html,"1 332 cm3 • 136 KM • Mercedes A 180, manual, benzyna, salon, I własciciel, stan idealny.",153 800 km,Benzyna,Manualna,2018,Olmonty (Podlaskie),Prywatny sprzedawca,80 000,PLN,W granicach średniej
6127556273,Mercedes-Benz Vito 111 CDI Tourer Kompakt EDITION,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-vito-mercedes-vito-1-6-ID6GGBiN.html,1 598 cm3 • 114 KM • Mercedes Vito 1.6,148 000 km,Diesel,Manualna,2015,Nowy Targ (Małopolskie),Prywatny sprzedawca,45 000,PLN,N/A
6102325945,Mercedes-Benz Klasa C 220 CDI Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-c220cdi170bi-xenonnavi-klimatronik-ID6EYJK1.html,2 148 cm3 • 170 KM • C220CDI*170*Bi Xenon*Navi* Klimatronik *,242 000 km,Diesel,Manualna,2008,Miechów (Małopolskie),FirmaZobacz ogłoszenia,26 900,PLN,W granicach średniej
6123619814,Mercedes-Benz Klasa A 160 CDI Classic,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-2-0-diesel-klimatyzacja-bardzo-oszczedny-zadbany-z-niemiec-oplacony-ID6Gq5fv.html,1 991 cm3 • 82 KM • 2.0 Diesel_Klimatyzacja_Bardzo Oszczędny_Zadbany z Niemiec_Opłacony,195 900 km,Diesel,Manualna,2007,Sobolew (Mazowieckie),FirmaZobacz ogłoszenia,9 444,PLN,Powyżej średniej
6131407536,Mercedes-Benz Klasa B 200 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-mercedes-benz-klasa-b-200-cdi-ID6GVLbV.html,1 991 cm3 • 140 KM • Mercedes-Benz Klasa B 200 CDI,242 300 km,Diesel,Manualna,2005,Łomża (Podlaskie),Prywatny sprzedawca,14 600,PLN,Powyżej średniej
6131837708,Mercedes-Benz Klasa E 220 T CDI Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-e-mercedes-w210-220cdi-ID6GYz6c.html,2 151 cm3 • 143 KM • Mercedes W210 220CDI,224 500 km,Diesel,Manualna,2002,Kraków (Małopolskie),Prywatny sprzedawca,11 500,PLN,N/A
6132216573,Mercedes-Benz Klasa A 180 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-mercedes-a-klasa-w176-1-5-diesel-bezwypadkowy-ID6H09EW.html,"1 461 cm3 • 109 KM • Mercedes A-klasa, W176, 1.5 Diesel, bezwypadkowy",230 000 km,Diesel,Manualna,2013,Piaseczno (Mazowieckie),Prywatny sprzedawca,45 500,PLN,Powyżej średniej
6130245015,Mercedes-Benz Klasa V 220 CDI Avantgarde (ekstra d³),https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-v-mercedes-benz-v-klasa-v220d-avantgarde-6-biegowy-manual-ekstra-dlugi-ID6GRSLB.html,2 143 cm3 • 163 KM • Mercedes-Benz V klasa V220d Avantgarde 6 biegowy Manual ekstra długi,220 100 km,Diesel,Manualna,2016,Garwolin (Mazowieckie),Prywatny sprzedawca,145 000,PLN,N/A
6131836894,Mercedes-Benz Klasa C 200 CDI BlueEff Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-ladny-mercedes-c-klasa-2-2-diesel-2013-rok-bezwypadkowy-serwis-ID6GYyT4.html,"2 143 cm3 • 136 KM • Ładny Mercedes C klasa 2,2 diesel, 2013 rok,bezwypadkowy, Serwis",225 000 km,Diesel,Manualna,2013,Rokiciny (Łódzkie),Prywatny sprzedawca,31 900,PLN,Poniżej średniej
6127211477,Mercedes-Benz Viano,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-viano-mercedes-viano-samochod-specjalny-pogrzebowy-2005-r-ID6GF9Bz.html,2 148 cm3 • 150 KM • Mercedes Viano samochód specjalny pogrzebowy 2005 r.,188 000 km,Diesel,Manualna,2005,Wołomin (Mazowieckie),Prywatny sprzedawca,31 980,PLN,W granicach średniej
6126111517,Mercedes-Benz CLA 180 d Progressive,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-cla-mercedes-benz-cla-180d-2020r-business-solution-oryginalny-przebieg-ID6GAxsh.html,1 461 cm3 • 116 KM • Mercedes-Benz CLA 180D 2020r. Business Solution *oryginalny przebieg*,62 710 km,Diesel,Manualna,2020,Rzuchowa (Małopolskie),Prywatny sprzedawca,110 900,PLN,W granicach średniej
6121328294,Mercedes-Benz GLA 200,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-gla-ID6Ggt7v.html,1 595 cm3 • 156 KM,49 000 km,Benzyna,Manualna,2019,Głogów Małopolski (Podkarpackie),Prywatny sprzedawca,98 000,PLN,W granicach średniej
6132215674,Mercedes-Benz Vito,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-vito-mercedes-vito-extra-long-115-150km-ID6H09qq.html,2 148 cm3 • 150 KM • Mercedes Vito extra long 115 150km,256 400 km,Diesel,Manualna,2007,Rawicz (Wielkopolskie),Prywatny sprzedawca,30 500,PLN,N/A
6130825757,Mercedes-Benz Klasa C 180 CDI Avantgarde Edition,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-2-2-cdi-avantgarde-zadbany-ID6GUjQp.html,2 143 cm3 • 120 KM • 2.2 CDI AVANTGARDE zadbany,232 000 km,Diesel,Manualna,2013,Poznań (Wielkopolskie),Prywatny sprzedawca,33 900,PLN,N/A
6126125947,Mercedes-Benz CLA Shooting Brake 180 AMG Line,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-cla-shooting-brake-amg-line-2015benzyna-udokument-oryginalny-93-255-km-ID6GABd1.html,1 595 cm3 • 122 KM • Shooting Brake AMG LINE 2015Benzyna udokument.oryginalny 93.255 km,93 255 km,Benzyna,Manualna,2015,Brześć Kujawski (Kujawsko-pomorskie),Prywatny sprzedawca,65 900,PLN,W granicach średniej
6131406954,Mercedes-Benz Klasa E 250 T Diesel,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-e-okazja-ID6GVL2y.html,2 497 cm3 • 113 KM • Okazja,340 000 km,Diesel,Manualna,1995,Gorzów Wielkopolski (Lubuskie),Prywatny sprzedawca,29 000,PLN,N/A
6131408309,Mercedes-Benz Klasa C 220 (BlueTEC) d T,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-sprzedam-mercedes-benz-2-2-d-170km-161000-km-ID6GVLop.html,"2 143 cm3 • 170 KM • Sprzedam Mercedes-Benz 2.2 D, 170KM, 161000 km",161 000 km,Diesel,Manualna,2014,Radom (Mazowieckie),Prywatny sprzedawca,47 000,PLN,W granicach średniej
6110400264,Mercedes-Benz W201 (190),https://www.otomoto.pl/osobowe/oferta/mercedes-benz-w201-190-mercedes-benz-190-2-0-diesel-ID6FvCeY.html,1 997 cm3 • 75 KM • Mercedes Benz 190 2.0 diesel,347 000 km,Diesel,Manualna,1991,Przysiek (Kujawsko-pomorskie),Prywatny sprzedawca,13 900,PLN,Powyżej średniej
6131931351,Mercedes-Benz Klasa C 180 CGI BlueEff Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-c180-super-stan-ID6GYXsz.html,1 595 cm3 • 156 KM • C180-Super Stan,179 000 km,Benzyna,Manualna,2014,Wilkanowo (Lubuskie),FirmaZobacz ogłoszenia,52 999,PLN,W granicach średniej
6131407730,Mercedes-Benz CLK 200,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-clk-mercedes-glk-w208-ID6GVLf4.html,1 998 cm3 • 136 KM • Mercedes GLK w208,260 000 km,Benzyna,Manualna,1998,Czarny Bór (Dolnośląskie),Prywatny sprzedawca,9 500,PLN,Powyżej średniej
6131833948,Mercedes-Benz Klasa C 180 Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-180-kompressor-avantgarde-perfekcyjny-stan-jak-nowy-super-opcja-ID6GYy7y.html,1 595 cm3 • 156 KM • 180 Kompressor Avantgarde ! Perfekcyjny Stan ! Jak Nowy ! Super Opcja,229 184 km,Benzyna,Manualna,2012,Koszalin (Zachodniopomorskie),FirmaZobacz ogłoszenia,45 900,PLN,W granicach średniej
6131247499,Mercedes-Benz CLA 200 Urban,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-cla-1-6-156-km-navi-bezwypadkowy-serwisowany-gwarancja-oplacony-ID6GV5yH.html,1 595 cm3 • 156 KM • 1.6 156 KM Navi bezwypadkowy serwisowany Gwarancja Opłacony,199 000 km,Benzyna,Manualna,2013,Wałbrzych (Dolnośląskie),FirmaZobacz ogłoszenia,66 990,PLN,W granicach średniej
6130536695,Mercedes-Benz Vito,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-vito-mercedes-benz-vito-2-2-cdi-9-osobowy-klimatyzacja-kamera-cofania-hak-ID6GT6E7.html,"2 143 cm3 • 95 KM • Mercedes-Benz Vito 2.2 CDI 9-osobowy klimatyzacja, kamera cofania, hak",162 000 km,Diesel,Manualna,2014,Zduńska Wola (Łódzkie),Prywatny sprzedawca,56 999,PLN,Powyżej średniej
6131831901,Mercedes-Benz Citan,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-citan-1-5-90-km-klima-elektryka-ID6GYxAx.html,1 461 cm3 • 90 KM • 1.5 90 KM Klima Elektryka,215 000 km,Diesel,Manualna,2015,Żary (Lubuskie),FirmaZobacz ogłoszenia,23 900,PLN,N/A
6132213748,Mercedes-Benz Klasa C 180 (BlueTEC) d T Exclusive,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-ID6H08Wm.html,1 598 cm3 • 116 KM,166 000 km,Diesel,Manualna,2015,Krotoszyn (Wielkopolskie),Prywatny sprzedawca,59 000,PLN,N/A
6132213208,Mercedes-Benz Klasa A 150 Classic,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-mercedes-benz-a150-ID6H08ME.html,1 498 cm3 • 95 KM • Mercedes-Benz A150,241 418 km,Benzyna+LPG,Manualna,2004,Dachowa (Wielkopolskie),Prywatny sprzedawca,6 000,PLN,N/A
6129854816,Mercedes-Benz Klasa B 200 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-2-0-cdi-climatronic-polskory-alu-17-super-stan-bez-rdzy-gwarancja-ID6GQfg4.html,1 991 cm3 • 140 KM • 2.0 CDI Climatronic Półskóry ALU 17 Super stan BEZ RDZY Gwarancja!!!,290 000 km,Diesel,Manualna,2006,Ożarów Mazowiecki (Mazowieckie),FirmaZobacz ogłoszenia,12 900,PLN,W granicach średniej
6132213319,Mercedes-Benz GLA 200 (CDI) d,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-gla-78-tys-km-navi-kamera-super-stan-ID6H08Or.html,2 143 cm3 • 136 KM • 78 tys.km!! Navi! Kamera! Super Stan!!,78 000 km,Diesel,Manualna,2015,Turek (Wielkopolskie),FirmaZobacz ogłoszenia,69 900,PLN,W granicach średniej
6130554952,Mercedes-Benz Klasa C,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-ID6GTboA.html,2 143 cm3 • 163 KM,280 000 km,Diesel,Manualna,2009,Września (Wielkopolskie),Prywatny sprzedawca,24 800,PLN,N/A
6130447654,Mercedes-Benz GLA 200 (CDI) d Style,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-gla-mercedes-gla-2-2-cdi-sprowadzony-orginalny-przebieg-ID6GSJtY.html,2 143 cm3 • 136 KM • Mercedes GLA 2.2 CDI Sprowadzony Orginalny przebieg,126 000 km,Diesel,Manualna,2017,Nowy Sącz (Małopolskie),Prywatny sprzedawca,86 400,PLN,W granicach średniej
6129669940,Mercedes-Benz Klasa E 230,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-e-mercedes-benz-230-w-124-2-3-benz-stan-niemal-kolekcjonerski-ID6GPtac.html,"2 299 cm3 • 132 KM • Mercedes-Benz 230 w 124 2,3 benz stan niemal kolekcjonerski",138 224 km,Benzyna,Manualna,1989,Skomielna Biała (Małopolskie),Prywatny sprzedawca,25 999,PLN,N/A
6131403267,Mercedes-Benz Klasa A 180 Urban,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-1-6-benzyna-lift-niski-przebieg-zadbany-serwisowany-zarejestrowany-ID6GVK55.html,1 595 cm3 • 122 KM • 1.6-Benzyna-Lift-Niski Przebieg-Zadbany-Serwisowany-Zarejestrowany,116 000 km,Benzyna,Manualna,2016,Gniezno (Wielkopolskie),FirmaZobacz ogłoszenia,63 900,PLN,W granicach średniej
6131826596,Mercedes-Benz Klasa B 180 BlueEFFICIENCY Edition 1,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-1-6122kmgwarancjanawigacjaskoraklimatronikalufelgiledb-klasa-ID6GYvcY.html,1 595 cm3 • 122 KM • 1.6=122KM*Gwarancja*Nawigacja*Skóra*Klimatronik*Alufelgi*LED*B Klasa,159 000 km,Benzyna,Manualna,2012,Rudawa (Małopolskie),Prywatny sprzedawca,39 900,PLN,W granicach średniej
6127261205,Mercedes-Benz W124 (1984-1993),https://www.otomoto.pl/osobowe/oferta/mercedes-benz-w124-1984-1993-mercedes-benz-w124-unikat-stan-kolekcjonerski-ID6GFmxD.html,1 997 cm3 • 90 KM • Mercedes-Benz w124 UNIKAT stan kolekcjonerski,80 000 km,Benzyna,Manualna,1990,Kosewo (Wielkopolskie),Prywatny sprzedawca,46 000,PLN,N/A
6131828131,Mercedes-Benz Klasa C 250 T CDI DPF (BlueEFFICIENCY) Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-ID6GYvBJ.html,2 143 cm3 • 204 KM,237 252 km,Diesel,Manualna,2009,Boguszów-Gorce (Dolnośląskie),Prywatny sprzedawca,24 000,PLN,W granicach średniej
6129174055,Mercedes-Benz CLA,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-cla-navi-el-szyby-el-lusterka-pod-fotele-pdc-p-tyl-ledy-ID6GNoa3.html,1 796 cm3 • 136 KM • Navi.El-Szyby.El-Lusterka.Pod-Fotele.Pdc-P+Tył.Ledy.,297 130 km,Diesel,Manualna,2013,Bochnia (Małopolskie),FirmaZobacz ogłoszenia,51 900,PLN,W granicach średniej
6131371690,Mercedes-Benz Klasa B,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-super-wersja-maly-przebieg-11-2010-ID6GVBRM.html,1 991 cm3 • 140 KM • Super wersja* Mały przebieg* 11.2010,151 000 km,Diesel,Manualna,2010,Bydgoszcz (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,23 300,PLN,W granicach średniej
6130681819,Mercedes-Benz Klasa C 180 Kompressor Classic,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-mercedes-benz-w203-c180-kompressor-143km-2003r-ID6GTIoP.html,1 796 cm3 • 143 KM • Mercedes-Benz w203 c180 kompressor 143km 2003r.,260 000 km,Benzyna,Manualna,2003,Motarzyno (Pomorskie),Prywatny sprzedawca,8 899,PLN,Poniżej średniej
6132210906,Mercedes-Benz Klasa B 200 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-mercedes-b-klase-200-cdi-140km-ID6H08bv.html,1 991 cm3 • 140 KM • Mercedes B Klasę 200 CDI 140KM,269 000 km,Diesel,Manualna,2008,Wrocław (Dolnośląskie),Prywatny sprzedawca,16 500,PLN,W granicach średniej
6131401045,Mercedes-Benz Klasa C 200 (BlueTEC) d T Exclusive,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-2015r-radar-alu-170-000km-ID6GVJwf.html,1 598 cm3 • 136 KM • 2015r Radar Alu 170.000km,174 000 km,Diesel,Manualna,2015,Chrzanów (Małopolskie),FirmaZobacz ogłoszenia,49 900,PLN,Poniżej średniej
6130378881,Mercedes-Benz Klasa B 200 d Edition,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-2-2-cdi-navi-led-panorama-oplacony-ID6GSrAJ.html,2 143 cm3 • 136 KM • 2.2 CDi Navi Led Panorama Opłacony,142 596 km,Diesel,Manualna,2016,Częstochowa (Śląskie),Prywatny sprzedawca,49 900,PLN,W granicach średniej
6130709747,Mercedes-Benz W124 (1984-1993),https://www.otomoto.pl/osobowe/oferta/mercedes-benz-w124-1984-1993-ID6GTPFh.html,2 960 cm3 • 180 KM,227 000 km,Benzyna,Manualna,1991,Wielogóra (Mazowieckie),FirmaZobacz ogłoszenia,30 600,PLN,Poniżej średniej
6130986592,Mercedes-Benz Klasa E 200 CGI Coupe BlueEFFICIENCY Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-e-e200-coupe-amg-panorama-xenon-ils-harman-skora-ID6GUZGv.html,1 796 cm3 • 183 KM • E200 Coupe AMG Panorama Xenon ILS Harman Skóra,107 000 km,Benzyna,Manualna,2010,Szamotuły (Wielkopolskie),Prywatny sprzedawca,44 000,PLN,Poniżej średniej
6132210341,Mercedes-Benz Klasa E 220 BlueTEC Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-e-avangarde-2-2-cdi-skora-alufelgi-klima-ID6H082p.html,"2 143 cm3 • 170 KM • Avangarde // 2,2 cdi // Skóra // Alufelgi // Klima //",329 000 km,Diesel,Manualna,2010,Czerwionka-Leszczyny (Śląskie),Prywatny sprzedawca,19 900,PLN,N/A
6131824534,Mercedes-Benz Klasa A 180 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-a180dfull-lednavi-skora-kamera-kubelkowe-fotele-ID6GYwFI.html,1 461 cm3 • 109 KM • A180d*full led*Navi *Skóra *Kamera *Kubełkowe Fotele,207 000 km,Diesel,Manualna,2016,Lubartów (Lubelskie),Prywatny sprzedawca,47 700,PLN,W granicach średniej
6112749200,Mercedes-Benz Klasa E 240 T Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-e-piekny-zadbany-serwisowany-bez-wkladu-finansowego-ID6FGtj2.html,"2 597 cm3 • 177 KM • Piękny, zadbany, serwisowany, bez wkładu finansowego",292 500 km,Benzyna+LPG,Manualna,2004,Zalasewo (Wielkopolskie),Prywatny sprzedawca,24 500,PLN,N/A
6120390762,Mercedes-Benz Klasa C 200 (BlueTEC) d T AMG Line,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-w205-c200d-amg-line-hak-super-stan-i-wyposazenie-fv23-ID6Gcxe2.html,"1 598 cm3 • 136 KM • w205, C200d AMG Line, hak, super stan i wyposażenie FV23%",188 500 km,Diesel,Manualna,2016,Ząbkowice Śląskie (Dolnośląskie),Prywatny sprzedawca,61 000,PLN,W granicach średniej
6130904080,Mercedes-Benz Klasa B 180 BlueEFFICIENCY Edition,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-1-wlasciciel-bezwypadek-z-niemiec-serwisowany-wzory-ID6GUEdG.html,1 595 cm3 • 122 KM • 1 wlasciciel bezwypadek z Niemiec serwisowany wzory,289 000 km,Benzyna,Manualna,2012,Miaty (Wielkopolskie),Prywatny sprzedawca,26 999,PLN,N/A
6131396922,Mercedes-Benz CLA 180 Urban,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-cla-1-6-turbo-122km-bi-xenon-klimatyzacja-alufelgi-pdc-fv23-ID6GVIqK.html,1 595 cm3 • 122 KM • 1.6 TURBO # 122KM # Bi - Xenon # Klimatyzacja # Alufelgi # PDC# FV23%,98 134 km,Benzyna,Manualna,2013,Olkusz (Małopolskie),Prywatny sprzedawca,61 999,PLN,W granicach średniej
6132206957,Mercedes-Benz Klasa B 180 (CDI) d,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-ID6H079P.html,1 461 cm3 • 109 KM,75 000 km,Diesel,Manualna,2016,Gorlice (Małopolskie),Prywatny sprzedawca,47 900,PLN,W granicach średniej
6131960500,Mercedes-Benz Klasa C 220 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-niezawodny-bezawaryjny-malo-spalajacy-silnik-2-2-cdi-ID6GZ52I.html,"2 148 cm3 • 150 KM • Niezawodny, bezawaryjny, mało spalający silnik 2,2 CDI",240 000 km,Diesel,Manualna,2006,Swarzędz (Wielkopolskie),Prywatny sprzedawca,15 500,PLN,W granicach średniej
6128926681,Mercedes-Benz SLK 200 (BlueEFFICIENCY),https://www.otomoto.pl/osobowe/oferta/mercedes-benz-slk-jak-nowy-niski-przebieg-ambiente-kamera-ledy-ID6GMlO9.html,"1 796 cm3 • 184 KM • jak nowy, niski przebieg, ambiente, kamera, ledy",56 000 km,Benzyna,Manualna,2013,Warszawa (Mazowieckie),Prywatny sprzedawca,97 000,PLN,Powyżej średniej
6130538901,Mercedes-Benz Klasa C 200 Esprit,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-2-0-136-ps-sprowadzony-z-niemiec-oryginal-ID6GT7dH.html,"1 998 cm3 • 136 KM • 2.0 136 PS, sprowadzony z Niemiec, oryginał",178 000 km,Benzyna,Manualna,1996,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,12 500,PLN,Poniżej średniej
6129420997,Mercedes-Benz Klasa B 180 (BlueEFFICIENCY),https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-mercedes-b180-1-6benzyna-120ps-1wlasciciel-serwisowany-w-a-s-o-ID6GOqoZ.html,1 595 cm3 • 122 KM • Mercedes B180 1.6Benzyna 120PS 1Wlasciciel Serwisowany w A.S.O.,122 000 km,Benzyna,Manualna,2012,Turawa (Opolskie),Prywatny sprzedawca,41 900,PLN,W granicach średniej
6130204522,Mercedes-Benz Klasa B 200 EU5,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-gotowy-do-rejestracji-potwierdzony-przebieg-auta-ID6GRIeu.html,2 034 cm3 • 136 KM • Gotowy do rejestracji. Potwierdzony przebieg auta,187 700 km,Benzyna,Manualna,2007,Kotlin (Wielkopolskie),FirmaZobacz ogłoszenia,18 900,PLN,W granicach średniej
6129058101,Mercedes-Benz Klasa C 180 CGI BlueEff Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-salon-polska-ii-wl-avantgarde-ID6GMTZP.html,1 796 cm3 • 156 KM • Salon Polska II Wł Avantgarde,229 000 km,Benzyna,Manualna,2011,Nowe Miasto nad Pilicą (Mazowieckie),FirmaZobacz ogłoszenia,36 900,PLN,W granicach średniej
6130393112,Mercedes-Benz Klasa B 180 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-sprzedam-okazyjnie-ID6GSwig.html,1 991 cm3 • 109 KM • Sprzedam okazyjnie,395 343 km,Diesel,Manualna,2010,Gdynia (Pomorskie),Prywatny sprzedawca,14 000,PLN,N/A
6132198106,Mercedes-Benz Klasa B,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-mercedes-benz-b180-ID6H04R4.html,1 991 cm3 • 109 KM • Mercedes Benz B180,205 000 km,Diesel,Manualna,2007,Wrocław (Dolnośląskie),Prywatny sprzedawca,13 530,PLN,Poniżej średniej
6125825780,Mercedes-Benz Klasa C 200 CDI Classic,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-bardzo-dobry-stan-samochod-bezawaryjny-ID6Gzl7C.html,2 148 cm3 • 136 KM • bardzo dobry stan. Samochód bezawaryjny!!!,292 745 km,Diesel,Manualna,2008,Polanka (Małopolskie),Prywatny sprzedawca,20 900,PLN,W granicach średniej
6125282235,Mercedes-Benz GLA 180,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-gla-salon-polska-bezwypadowy-benzyna-manual-gwarancja-zamiana-ID6Gx3IL.html,"1 595 cm3 • 122 KM • Salon Polska. Bezwypadowy, Benzyna, Manual. GWARANCJA! Zamiana!",123 000 km,Benzyna,Manualna,2018,Bartoszyce (Warmińsko-mazurskie),Prywatny sprzedawca,79 900,PLN,W granicach średniej
6126537601,Mercedes-Benz Citan 109 CDI Tourer EDITION BlueEFFICIENCY extral,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-citan-mercedes-citan-1-5-dci-klima-caly-w-orginale-ID6GCkiB.html,"1 461 cm3 • 90 KM • Mercedes Citan 1.5 dci klima ,cały w orginale !!!",223 000 km,Diesel,Manualna,2015,Swarzędz (Wielkopolskie),Prywatny sprzedawca,28 900,PLN,W granicach średniej
6132204670,Mercedes-Benz Klasa B 200 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-sprzedam-mercedesa-klasy-b-drugiej-generacji-ID6H06yV.html,1 796 cm3 • 136 KM • Sprzedam Mercedesa klasy B drugiej generacji,212 000 km,Diesel,Manualna,2011,Racibórz (Śląskie),Prywatny sprzedawca,32 200,PLN,W granicach średniej
6131388303,Mercedes-Benz Klasa E 280 CDI Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-e-avantgarte-manual-bezwypadkowy-bezowe-skory-ID6GVGbJ.html,"2 987 cm3 • 190 KM • Avantgarte, Manual, bezwypadkowy, beżowe skóry",312 000 km,Diesel,Manualna,2005,Chodecz (Kujawsko-pomorskie),Prywatny sprzedawca,29 900,PLN,N/A
6131814587,Mercedes-Benz Klasa C 200 T Kompressor Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-awangarde-gaz-lpg-hak-cliamatronic-manual-6-biegow-ID6GYt5h.html,1 998 cm3 • 163 KM • Awangarde Gaz LPG Hak Cliamatronic Manual 6 biegów,250 000 km,Benzyna+LPG,Manualna,2001,Bielsko-Biała (Śląskie),Prywatny sprzedawca,4 900,PLN,N/A
6131388226,Mercedes-Benz Klasa E 200 BlueTEC Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-e-212-avangarde-super-stan-zarejestrowany-zadbany-zamiana-ID6GVGau.html,2 143 cm3 • 136 KM • 212 avangarde super stan zarejestrowany zadbany zamiana,363 000 km,Diesel,Manualna,2010,Łąg (Pomorskie),FirmaZobacz ogłoszenia,19 700,PLN,N/A
6131386895,Mercedes-Benz Klasa B 180 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-sprzedam-mercedesa-benz-b180-cdi-ID6GVFP1.html,1 991 cm3 • 109 KM • Sprzedam Mercedesa-Benz B180 CDI,348 000 km,Diesel,Manualna,2007,Niemcz (Kujawsko-pomorskie),Prywatny sprzedawca,7 000,PLN,N/A
6130255105,Mercedes-Benz Klasa C 220 (BlueTEC) d Exclusive,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-bezwypadkowy-sedan-idealny-ID6GRWol.html,2 143 cm3 • 170 KM • Bezwypadkowy sedan idealny,170 000 km,Diesel,Manualna,2014,Brodnica (Kujawsko-pomorskie),Prywatny sprzedawca,55 900,PLN,W granicach średniej
6125677492,Mercedes-Benz Klasa B 180 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-1-5-diesel-109km-bezwypadkowy-bixenon-2xparktronic-zamiana-gwarancja-ID6GyIxS.html,1 461 cm3 • 109 KM • 1.5 Diesel 109KM Bezwypadkowy BiXenon 2xParktronic ZAMIANA GWARANCJA!,138 000 km,Diesel,Manualna,2014,Lublin (Lubelskie),FirmaZobacz ogłoszenia,42 800,PLN,W granicach średniej
