ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6131453718,Audi A6,https://www.otomoto.pl/osobowe/oferta/audi-a6-avant-50-tdi-sport-quattro-286km-s-tronic-kamery-360-matrix-acc-ID6GVXcO.html,2 967 cm3 • 286 KM • Avant 50 TDI Sport Quattro 286KM S-Tronic Kamery 360 Matrix ACC,98 266 km,Diesel,Automatyczna,2020,Rybnik (Śląskie),Zobacz ogłoszenia,176600,PLN,W granicach średniej
6134876415,Renault Talisman 1.8 TCe FAP Initiale Paris EDC,https://www.otomoto.pl/osobowe/oferta/renault-talisman-salon-polska-serwis-aso-4-control-masaze-1-8-initiale-paris-ID6HbjBB.html,"1 798 cm3 • 225 KM • Salon Polska Serwis ASO # 4 Control # Masaże # 1,8 Initiale Paris",42 000 km,Benzyna,Automatyczna,2020,Żyrardów (Mazowieckie),Prywatny sprzedawca,89800,PLN,W granicach średniej
6130974296,Ford Edge 2.0 EcoBlue Twin-Turbo 4WD ST-Line,https://www.otomoto.pl/osobowe/oferta/ford-edge-2-0-diesel-238kmst-line-xpanoramaradarkamerab-of-vat-23-ID6GUVuc.html,1 997 cm3 • 238 KM • 2.0 Diesel - 238KM*ST-Line X*Panorama*Radar*Kamera*B&O*F-VAT 23,149 000 km,Diesel,Automatyczna,2020,Tychy (Śląskie),Zobacz ogłoszenia,121700,PLN,W granicach średniej
6134633155,Mercedes-Benz Klasa V,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-v-marco-polo-markiza-podnoszony-dach-7-miejsc-hak-ID6Haik3.html,1 950 cm3 • 190 KM • Marco Polo / Markiza / podnoszony dach / 7 miejsc / hak,78 658 km,Diesel,Automatyczna,2021,Łomianki (Mazowieckie),Zobacz ogłoszenia,289000,PLN,Powyżej średniej
6134355316,Toyota RAV4,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-toyota-rav-4-2-5-hybridbezwypadkowylimited-by-jblfv-vatgwarancja-ID6H982M.html,1 987 cm3 • 175 KM • Toyota Rav-4 2.5 Hybrid*bezwypadkowy*Limited by jbl*fv-vat*gwarancja,64 000 km,Benzyna,Automatyczna,2021,Wrocław (Dolnośląskie),FirmaZobacz ogłoszenia,144500,PLN,Powyżej średniej
6134876076,Mercedes-Benz GLA 250 4-Matic AMG Line,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-gla-gla-250-4m-pakiet-amg-zadbany-burmester-zobacz-ID6Hbjv8.html,1 991 cm3 • 224 KM • GLA 250 4M / Pakiet AMG / Zadbany / Burmester / !! ZOBACZ !!,56 700 km,Benzyna,Automatyczna,2021,Szczecin (Zachodniopomorskie),Zobacz ogłoszenia,158900,PLN,Powyżej średniej
6127916364,Renault Clio E-TECH Hybrid 140 INTENS,https://www.otomoto.pl/osobowe/oferta/renault-clio-renault-clio-v-1-6-e-tech-hybrid-full-ledy-zadbany-ID6GI6YI.html,"1 598 cm3 • 91 KM • Renault Clio V 1,6 E tech Hybrid, full ledy, zadbany",73 965 km,Hybryda,Automatyczna,2021,Nowa Iwiczna (Mazowieckie),Prywatny sprzedawca,59666,PLN,W granicach średniej
6134221486,Opel Insignia Sports Tourer 2.0 Diesel Automatik Ultimate,https://www.otomoto.pl/osobowe/oferta/opel-insignia-full-led-navi-niski-przebieg-sporty-fotele-wzor-ID6H8zee.html,1 955 cm3 • 174 KM • FULL LED ! Navi ! NISKI PRZEBIEG ! Sporty Fotele ! Wzór,140 000 km,Diesel,Automatyczna,2021,Inowrocław (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,69500,PLN,W granicach średniej
6128639824,Mercedes-Benz Klasa E 300 de 4Matic 9G-TRONIC Night Edition,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-e-300de-1rej-2021r-4matic-airmatic-316-km-ID6GL9bq.html,"1 950 cm3 • 194 KM • 300de, 1rej. 2021r. 4Matic AirMatic, 316 KM",135 000 km,Hybryda Plug-in,Automatyczna,2020,Warszawa (Mazowieckie),Prywatny sprzedawca,155000,PLN,W granicach średniej
6134768332,Hyundai Tucson 1.6 T-GDi Executive N Line 2WD,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-jeden-wlasciciel-super-stan-n-line-ID6HaRuk.html,1 598 cm3 • 150 KM • Jeden właściciel. Super stan N Line,19 000 km,Benzyna,Manualna,2023,Bielsko-Biała (Śląskie),Prywatny sprzedawca,109900,PLN,W granicach średniej
6134796598,Ford Focus 1.0 EcoBoost mHEV Titanium X,https://www.otomoto.pl/osobowe/oferta/ford-focus-ford-focus-1-0-ecoboost-titanium-x-salon-polska-ID6HaYQe.html,999 cm3 • 125 KM • Ford Focus 1.0 EcoBoost Titanium X Salon Polska,6 500 km,Hybryda,Manualna,2022,Kwidzyn (Pomorskie),Prywatny sprzedawca,85900,PLN,W granicach średniej
6134755974,Mazda CX-5 2.0 Skymotion 2WD,https://www.otomoto.pl/osobowe/oferta/mazda-cx-5-mazda-cx5-ID6HaOh0.html,1 998 cm3 • 165 KM • Mazda cx5,33 000 km,Benzyna,Manualna,2022,Nakło nad Notecią (Kujawsko-pomorskie),Prywatny sprzedawca,117500,PLN,W granicach średniej
6134496382,Fiat Tipo,https://www.otomoto.pl/osobowe/oferta/fiat-tipo-fiat-tipo-kombi-1-0-100-km-cesja-leasingu-pierwszy-wlasciciel-ID6H9IK2.html,999 cm3 • 100 KM • FIAT TIPO KOMBI 1.0 100 KM | cesja leasingu | pierwszy właściciel,76 726 km,Benzyna,Manualna,2022,Gdynia (Pomorskie),Prywatny sprzedawca,49000,PLN,Poniżej średniej
6134215451,Skoda Fabia 1.0 TSI Active,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-salon-polska-pierwszy-wlasciciel-ID6H8xET.html,"999 cm3 • 110 KM • Salon Polska, pierwszy właściciel",79 000 km,Benzyna,Manualna,2022,Woźniki (Śląskie),Prywatny sprzedawca,59000,PLN,W granicach średniej
6134707685,Skoda Octavia 1.5 TSI ACT Style,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-salon-pl-fv23-style-pakiet-dynamic-gwarancja-aso-winter-ID6HaBI9.html,1 498 cm3 • 150 KM • Salon PL / FV23% / Style / Pakiet Dynamic / Gwarancja / ASO / Winter,66 776 km,Benzyna,Manualna,2022,Świdnik (Lubelskie),Zobacz ogłoszenia,99900,PLN,W granicach średniej
6129954273,Kia Sportage 1.6 T-GDI M 2WD,https://www.otomoto.pl/osobowe/oferta/kia-sportage-zakup-zdalny-kia-sportage-1-6-benz-150km-pl-aso-wersja-m-smart-ID6GQF8d.html,"1 598 cm3 • 150 KM • ZAKUP ZDALNY Kia Sportage 1.6 Benz, 150KM, PL, ASO, Wersja M+SMART !",43 375 km,Benzyna,Manualna,2023,Nowy Sącz (Małopolskie),Zobacz ogłoszenia,101500,PLN,W granicach średniej
6121679814,Kia Sportage 1.6 T-GDI M 2WD,https://www.otomoto.pl/osobowe/oferta/kia-sportage-zakup-zdalny-kia-sportage-1-6-benz-150km-pl-aso-wersja-m-smart-ID6GhVzc.html,"1 598 cm3 • 150 KM • ZAKUP ZDALNY Kia Sportage 1.6 Benz, 150KM, PL, ASO, Wersja M+SMART !",45 600 km,Benzyna,Manualna,2023,Nowy Sącz (Małopolskie),Zobacz ogłoszenia,101500,PLN,W granicach średniej
6124891614,Toyota Corolla 1.5 Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-salon-polska-1-5l-comfort-2023r-100-bezwypadkowy-serwisowany-fv23-ID6Gwq6q.html,"1 490 cm3 • 125 KM • Salon Polska,1,5l,Comfort, 2023r, 100% BEZWYPADKOWY, Serwisowany,FV23%",37 969 km,Benzyna,Manualna,2022,Radom (Mazowieckie),Prywatny sprzedawca,73900,PLN,W granicach średniej
6121727680,Kia XCeed 1.5 T-GDI Business Line,https://www.otomoto.pl/osobowe/oferta/kia-xceed-zakup-zdalny-kia-xceed-1-5-t-gdi-160km-business-line-ID6Gi91e.html,1 482 cm3 • 160 KM • Zakup Zdalny KIA XCEED 1.5 T-GDI 160KM Business Line !,39 340 km,Benzyna,Manualna,2023,Nowy Sącz (Małopolskie),Zobacz ogłoszenia,117900,PLN,Powyżej średniej
6134393192,Ford Focus 1.5 EcoBlue Titanium Business,https://www.otomoto.pl/osobowe/oferta/ford-focus-1-5ecoblue-120km-titanium-full-lift-navi-sync-4-1000-bezwyp-fv23-ID6H9hTG.html,1 498 cm3 • 120 KM • 1.5EcoBlue 120KM Titanium Full !! LIFT Navi Sync 4 ! 1000%Bezwyp.FV23%,170 000 km,Diesel,Manualna,2022,Świdnica (Dolnośląskie),Prywatny sprzedawca,61400,PLN,W granicach średniej
6125841777,Suzuki SX4 S-Cross 1.4 SHVS Premium 4WD,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-s-cross-zakup-zdalny-suzuki-s-cross-1-4-t-benz-129km-manual-4wd-premium-ID6GzphD.html,1 373 cm3 • 129 KM • ZAKUP ZDALNY Suzuki S-Cross 1.4 T Benz 129KM MANUAL 4WD Premium!,10 949 km,Hybryda,Manualna,2023,Nowy Sącz (Małopolskie),Zobacz ogłoszenia,109800,PLN,W granicach średniej
6127295923,Kia Stonic 1.0 T-GDI L,https://www.otomoto.pl/osobowe/oferta/kia-stonic-zakup-zdalny-kia-stonic-1-0-120km-mhev-wersja-l-pl-salon-aso-ID6GFwzB.html,"998 cm3 • 100 KM • ZAKUP ZDALNY Kia Stonic 1.0 120KM MHEV wersja L, PL Salon, ASO",24 655 km,Benzyna,Manualna,2023,Nowy Sącz (Małopolskie),Zobacz ogłoszenia,78900,PLN,W granicach średniej
6126232044,Kia Stonic 1.0 T-GDI M,https://www.otomoto.pl/osobowe/oferta/kia-stonic-zakup-zdalny-kia-stonic-1-0-100km-wersja-m-smart-pl-salon-aso-ID6GB2Og.html,"998 cm3 • 100 KM • ZAKUP ZDALNY Kia Stonic 1.0 100KM wersja M+SMART, PL Salon, ASO",29 978 km,Benzyna,Manualna,2023,Nowy Sącz (Małopolskie),Zobacz ogłoszenia,73500,PLN,W granicach średniej
6125945179,Kia Stonic 1.0 T-GDI M,https://www.otomoto.pl/osobowe/oferta/kia-stonic-zakup-zdalny-kia-stonic-1-0-100km-wersja-m-smart-pl-salon-aso-ID6GzQbp.html,"998 cm3 • 100 KM • ZAKUP ZDALNY Kia Stonic 1.0 100KM wersja M+SMART, PL Salon, ASO",34 960 km,Benzyna,Manualna,2023,Nowy Sącz (Małopolskie),Zobacz ogłoszenia,73500,PLN,W granicach średniej
6125839798,Suzuki Vitara 1.4 Boosterjet SHVS Premium 4WD,https://www.otomoto.pl/osobowe/oferta/suzuki-vitara-suzuki-vitara-1-4t-4wd-129km-mildhybrid-premium-aso-pl-salon-ID6GzoLI.html,1 373 cm3 • 129 KM • Suzuki Vitara 1.4T 4WD 129KM MildHybrid PREMIUM! ASO! PL Salon!,25 735 km,Hybryda,Manualna,2023,Nowy Sącz (Małopolskie),Zobacz ogłoszenia,95800,PLN,W granicach średniej
6126509274,Kia Stonic 1.0 T-GDI L,https://www.otomoto.pl/osobowe/oferta/kia-stonic-zakup-zdalny-kia-stonic-1-0-120km-mhev-wersja-l-pl-salon-aso-ID6GCcWI.html,"998 cm3 • 100 KM • ZAKUP ZDALNY Kia Stonic 1.0 120KM MHEV wersja L, PL Salon, ASO",15 000 km,Benzyna,Manualna,2023,Nowy Sącz (Małopolskie),Zobacz ogłoszenia,78900,PLN,W granicach średniej
6133615058,Kia Sportage,https://www.otomoto.pl/osobowe/oferta/kia-sportage-1-6-t-gdi-150-km-7dct-wersja-m-smart-salon-pl-ID6H61t8.html,1 598 cm3 • 150 KM • 1.6 T-GDI 150 KM 7DCT Wersja M+Smart Salon PL,29 300 km,Benzyna,Manualna,2023,Bełchatów (Łódzkie),Zobacz ogłoszenia,105500,PLN,W granicach średniej
6125661793,Kia Ceed,https://www.otomoto.pl/osobowe/oferta/kia-ceed-1-5-turbo-160-km-wersja-m-salon-pl-serwisowany-bezwypadkowy-ID6GyEsF.html,1 482 cm3 • 160 KM • 1.5 Turbo 160 KM Wersja M Salon PL Serwisowany Bezwypadkowy,11 173 km,Benzyna,Manualna,2023,Poznań (Wielkopolskie),Zobacz ogłoszenia,87900,PLN,W granicach średniej
6134758560,Nissan Qashqai 1.3 DIG-T Acenta EU6d,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-od-dilera-serwisowany-salon-pl-fv23-ID6HaOVI.html,"1 332 cm3 • 140 KM • Od Dilera, Serwisowany, Salon PL, FV23%",60 300 km,Benzyna,Manualna,2022,Łódź (Łódzkie),Zobacz ogłoszenia,87999,PLN,W granicach średniej
6131976051,Kia Sportage 1.6 T-GDI M 2WD,https://www.otomoto.pl/osobowe/oferta/kia-sportage-1-6t-gdi-150km-6mt-fwd-wersja-m-czujniki-ID6GZ95x.html,1 598 cm3 • 150 KM • 1.6T-GDI 150KM 6MT FWD Wersja: M+ Czujniki,16 347 km,Benzyna,Manualna,2023,Wrocław (Dolnośląskie),Zobacz ogłoszenia,100900,PLN,Poniżej średniej
6133338375,Mazda 3,https://www.otomoto.pl/osobowe/oferta/mazda-3-mazda-3-2-0-benzyna-122-km-exclusive-line-bezwypadkowy-ID6H4Ruw.html,1 998 cm3 • 122 KM • Mazda 3 / 2.0 Benzyna / 122 KM / Exclusive Line / Bezwypadkowy /,6 928 km,Benzyna,Manualna,2023,Sosnowiec (Śląskie),Zobacz ogłoszenia,118900,PLN,W granicach średniej
6132724470,Hyundai Bayon 1.0 T-GDI Smart,https://www.otomoto.pl/osobowe/oferta/hyundai-bayon-hyundai-bayon-1-0-t-gdi-smart-jaknowy-fv23-ID6H2hMO.html,998 cm3 • 100 KM • Hyundai Bayon 1.0 T-GDI Smart JakNowy FV23%,12 850 km,Benzyna,Manualna,2023,Włocławek (Kujawsko-pomorskie),Zobacz ogłoszenia,74900,PLN,W granicach średniej
6133807947,Kia Ceed,https://www.otomoto.pl/osobowe/oferta/kia-ceed-1-5-t-gdi-160-km-6mt-wersja-m-pakiet-smart-gwarancja2030-fv23-ID6H6PEf.html,1 482 cm3 • 160 KM • 1.5 T-GDI 160 KM 6MT Wersja M + Pakiet Smart Gwarancja2030 FV23%,41 537 km,Benzyna,Manualna,2023,Łódź (Łódzkie),Zobacz ogłoszenia,84500,PLN,W granicach średniej
6133648002,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-1-5-125km-comfort-tech-kamera-parktronik-apple-android-virtualcocpit-ID6H6a2u.html,"1 490 cm3 • 125 KM • 1.5 125KM COMFORT+TECH, Kamera,Parktronik,Apple/Android,VirtualCocpit",65 000 km,Benzyna,Manualna,2022,Mysłowice (Śląskie),Zobacz ogłoszenia,75800,PLN,W granicach średniej
6129769858,Citroën C3 1.2 PureTech Shine,https://www.otomoto.pl/osobowe/oferta/citroen-c3-shine-1-2-puretech-83km-2023r-jaknowy-klimatyzacja-tempomat-gw-fv23-ID6GPT9M.html,1 199 cm3 • 83 KM • Shine 1.2 PureTech 83KM 2023r - JakNowy Klimatyzacja Tempomat GW FV23%,19 208 km,Benzyna,Manualna,2023,Włocławek (Kujawsko-pomorskie),Zobacz ogłoszenia,62900,PLN,W granicach średniej
6134351059,Toyota Yaris,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-1-5-comfort-tech-ID6H96V7.html,1 496 cm3 • 125 KM • 1.5 Comfort Tech,10 536 km,Benzyna,Manualna,2023,Warszawa (Mazowieckie),Zobacz ogłoszenia,78430,PLN,W granicach średniej
6134513887,Hyundai I30 1.5 DPI Classic +,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-i30-wagon-1-5-dpi-110km-benzyna-1wl-salon-pl-bezwypadkowy-ID6H9Nin.html,1 498 cm3 • 110 KM • I30 Wagon 1.5 DPI 110KM BENZYNA 1WŁ Salon PL Bezwypadkowy,67 000 km,Benzyna,Manualna,2022,Błonie (Mazowieckie),FirmaZobacz ogłoszenia,59900,PLN,W granicach średniej
6130386426,Renault Captur 1.3 TCe Intens,https://www.otomoto.pl/osobowe/oferta/renault-captur-techno-mild-hybrid-140-auto-testowe-ID6GStyq.html,1 332 cm3 • 130 KM • techno mild hybrid 140 - auto testowe,13 500 km,Benzyna,Manualna,2023,Kalisz (Wielkopolskie),Zobacz ogłoszenia,89990,PLN,W granicach średniej
6134353043,Toyota Yaris,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-1-5-comfort-tech-ID6H97s7.html,1 496 cm3 • 125 KM • 1.5 Comfort Tech,25 874 km,Benzyna,Manualna,2023,Warszawa (Mazowieckie),Zobacz ogłoszenia,75680,PLN,W granicach średniej
6133286264,Suzuki Vitara,https://www.otomoto.pl/osobowe/oferta/suzuki-vitara-1-4-boosterjet-shvs-premium129km-vatmarza-aso-ID6H4DV0.html,1 373 cm3 • 129 KM • 1.4 Boosterjet SHVS Premium129KM-VATmarża-ASO,17 085 km,Benzyna,Manualna,2022,Toruń (Kujawsko-pomorskie),Zobacz ogłoszenia,80900,PLN,W granicach średniej
6134705499,Kia Rio 1.2 M,https://www.otomoto.pl/osobowe/oferta/kia-rio-gwarancja-fabryczna-kia-rio-wersja-m-polski-salon-ID6HaB8T.html,"1 197 cm3 • 84 KM • Gwarancja Fabryczna, Kia Rio wersja M, Polski Salon",16 500 km,Benzyna,Manualna,2023,Nowy Sącz (Małopolskie),Zobacz ogłoszenia,65900,PLN,W granicach średniej
6134064977,Toyota Yaris 1.0 Active,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-1-0-benzyna-z-gazem-polski-salon-ID6H7UwT.html,998 cm3 • 72 KM • 1.0 Benzyna z Gazem Polski salon,56 000 km,Benzyna+LPG,Manualna,2023,Żyrardów (Mazowieckie),FirmaZobacz ogłoszenia,49900,PLN,Poniżej średniej
6122381819,Ford Kuga 1.5 EcoBoost FWD Titanium,https://www.otomoto.pl/osobowe/oferta/ford-kuga-titanium-1-5ecoboost-150km-gwarancja-aso-forda-ID6GkTbR.html,"1 499 cm3 • 150 KM • Titanium 1,5EcoBoost 150KM Gwarancja, ASO Forda",8 000 km,Benzyna,Manualna,2023,Białystok (Podlaskie),Zobacz ogłoszenia,114900,PLN,W granicach średniej
6129767546,Kia Ceed,https://www.otomoto.pl/osobowe/oferta/kia-ceed-1-5-t-gdi-wersja-m-kamera-tempomat-led-salon-pl-ID6GPSyu.html,1 482 cm3 • 160 KM • 1.5 T-GDI Wersja M Kamera Tempomat LED Salon Pl,24 500 km,Benzyna,Manualna,2023,Bełchatów (Łódzkie),Zobacz ogłoszenia,86900,PLN,W granicach średniej
6134551181,Toyota Proace City Verso 1.5 D-4D Business,https://www.otomoto.pl/osobowe/oferta/toyota-proace-city-verso-proace-city-verso-business-long-l2-130-km-salon-polska-bezwypadkow-ID6H9VZT.html,"1 499 cm3 • 130 KM • Proace City Verso Business, LONG L2, 130 KM, salon Polska, bezwypadkow",186 455 km,Diesel,Manualna,2022,Toruń (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,73677,PLN,Poniżej średniej
6130286885,Kia Ceed 1.5 T-GDI M,https://www.otomoto.pl/osobowe/oferta/kia-ceed-1-5-t-gdi-160-km-manual-salon-polska-bezwypadkowy-serwisowany-w-aso-ID6GS3EW.html,"1 482 cm3 • 160 KM • 1.5 T-GDI 160 KM Manual, Salon Polska, Bezwypadkowy, Serwisowany w ASO",11 800 km,Benzyna,Manualna,2023,Starowa Góra (Łódzkie),Zobacz ogłoszenia,89900,PLN,W granicach średniej
6130285371,Kia Ceed 1.5 T-GDI M,https://www.otomoto.pl/osobowe/oferta/kia-ceed-pierwszy-wlasciciel-salon-polska-bezwypadkowy-serwisowany-w-aso-ID6GS3gw.html,"1 482 cm3 • 160 KM • Pierwszy właściciel, Salon Polska, Bezwypadkowy, Serwisowany w ASO",10 538 km,Benzyna,Manualna,2022,Starowa Góra (Łódzkie),Zobacz ogłoszenia,89900,PLN,W granicach średniej
6133404578,Opel Crossland 1.2 T Elegance,https://www.otomoto.pl/osobowe/oferta/opel-crossland-2022-130km-ID6H58Ii.html,1 199 cm3 • 130 KM • 2022 130KM,45 000 km,Benzyna,Manualna,2022,Sieborowice (Małopolskie),Prywatny sprzedawca,65000,PLN,W granicach średniej
6121734097,Renault Clio,https://www.otomoto.pl/osobowe/oferta/renault-clio-esprit-alpine-rej-01-2024-przepisze-cesje-leasingu-ID6GiaGJ.html,999 cm3 • 91 KM • Esprit Alpine-rej. 01.2024 -przepiszę cesję leasingu,7 820 km,Benzyna,Manualna,2023,Rumia (Pomorskie),Prywatny sprzedawca,75250,PLN,Powyżej średniej
6131957453,Kia Ceed 1.5 T-GDI M,https://www.otomoto.pl/osobowe/oferta/kia-ceed-kia-ceed-1-5-160-km-wersja-m-serwisowany-w-aso-ID6GZ4fz.html,"1 482 cm3 • 160 KM • Kia Ceed 1.5 160 KM wersja M, Serwisowany w ASO",24 700 km,Benzyna,Manualna,2022,Lublin (Lubelskie),Prywatny sprzedawca,77900,PLN,W granicach średniej
6133639988,Skoda Kamiq 1.0 TSI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-kamiq-skoda-kamiq-1-0-tsi-95-km-ambition-2023-cesja-leasingu-z-niska-rata-ID6H67Xe.html,999 cm3 • 95 KM • Skoda Kamiq 1.0 TSI 95 KM Ambition 2023 - cesja leasingu z niską ratą,15 200 km,Benzyna,Manualna,2023,Gdynia (Pomorskie),Prywatny sprzedawca,83793,PLN,W granicach średniej
6120059529,Kia Sportage 1.6 T-GDI M 2WD,https://www.otomoto.pl/osobowe/oferta/kia-sportage-zakup-zdalny-kia-sportage-1-6-benz-150km-pl-aso-wersja-m-smart-ID6Gb93z.html,"1 598 cm3 • 150 KM • ZAKUP ZDALNY Kia Sportage 1.6 Benz, 150KM, PL, ASO, Wersja M+SMART !",45 375 km,Benzyna,Manualna,2023,Nowy Sącz (Małopolskie),Zobacz ogłoszenia,101500,PLN,W granicach średniej
6134158836,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-toyota-corolla-1-5-comfort-salon-polska-1wl-aso-fv23-ID6H8iWK.html,1 490 cm3 • 121 KM • Toyota Corolla 1.5 Comfort Salon Polska 1wł ASO FV23%,54 729 km,Benzyna,Manualna,2022,Bełchatów (Łódzkie),Zobacz ogłoszenia,74900,PLN,W granicach średniej
6130479925,Opel Astra V 1.2 T Edition S&S,https://www.otomoto.pl/osobowe/oferta/opel-astra-zakup-zdalny-opel-astra-1-2-benz-130km-wersja-edition-s-s-pl-salon-aso-ID6GSRSt.html,1 199 cm3 • 130 KM • Zakup Zdalny Opel Astra 1.2 Benz 130KM wersja Edition S&S Pl Salon ASO,18 661 km,Benzyna,Manualna,2023,Nowy Sącz (Małopolskie),Zobacz ogłoszenia,78900,PLN,W granicach średniej
6125880535,Kia Ceed 1.5 T-GDI M,https://www.otomoto.pl/osobowe/oferta/kia-ceed-zakup-zdalny-kia-ceed-2023-1-5-t-benz-160km-pl-salon-aso-wersja-m-ID6GzzmL.html,"1 482 cm3 • 160 KM • ZAKUP ZDALNY Kia Ceed 2023 1.5 T Benz,160KM,PL salon, ASO, wersja M,",40 459 km,Benzyna,Manualna,2023,Nowy Sącz (Małopolskie),Zobacz ogłoszenia,81700,PLN,W granicach średniej
6125879842,Kia Ceed 1.5 T-GDI M,https://www.otomoto.pl/osobowe/oferta/kia-ceed-zakup-zdalny-kia-ceed-2023-1-5-t-benz-160km-pl-salon-aso-wersja-m-ID6GzzbA.html,"1 482 cm3 • 160 KM • ZAKUP ZDALNY Kia Ceed 2023 1.5 T Benz,160KM,PL salon, ASO, wersja M,",33 260 km,Benzyna,Manualna,2023,Nowy Sącz (Małopolskie),Zobacz ogłoszenia,81700,PLN,W granicach średniej
6125879644,Kia Ceed 1.5 T-GDI M,https://www.otomoto.pl/osobowe/oferta/kia-ceed-zakup-zdalny-kia-ceed-2023-1-5-t-benz-160km-pl-salon-aso-wersja-m-ID6Gzz8o.html,"1 482 cm3 • 160 KM • ZAKUP ZDALNY Kia Ceed 2023 1.5 T Benz,160KM,PL salon, ASO, wersja M,",43 175 km,Benzyna,Manualna,2023,Nowy Sącz (Małopolskie),Zobacz ogłoszenia,81700,PLN,W granicach średniej
6125868889,Kia Ceed 1.5 T-GDI M,https://www.otomoto.pl/osobowe/oferta/kia-ceed-zakup-zdalny-kia-ceed-2023-1-5-t-benz-160km-pl-salon-aso-wersja-m-ID6GzvkW.html,"1 482 cm3 • 160 KM • ZAKUP ZDALNY Kia Ceed 2023 1.5 T Benz,160KM,PL salon, ASO, wersja M,",35 905 km,Benzyna,Manualna,2023,Nowy Sącz (Małopolskie),Zobacz ogłoszenia,81700,PLN,W granicach średniej
6134150502,Toyota Corolla 1.5 Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-1-5-125-koni-oryginal-lakier-salon-pl-fv-23-wpr6583l-ID6H8gLk.html,"1 490 cm3 • 125 KM • 1.5, 125 koni, Oryginał lakier, salon PL, FV 23% WPR6583L",51 000 km,Benzyna,Manualna,2022,Łódź (Łódzkie),Zobacz ogłoszenia,69900,PLN,W granicach średniej
6134149650,Kia Ceed 1.5 T-GDI M,https://www.otomoto.pl/osobowe/oferta/kia-ceed-salon-polska-gwarancja-2029-1-5-t-gdi-moc-160-km-ID6H8gxA.html,"1 482 cm3 • 160 KM • Salon Polska Gwarancja 2029 1,5 T-Gdi Moc 160 KM",55 650 km,Benzyna,Manualna,2022,Komorniki (Wielkopolskie),Zobacz ogłoszenia,79900,PLN,W granicach średniej
6127887865,Volkswagen T-Cross 1.0 TSI OPF Style,https://www.otomoto.pl/osobowe/oferta/volkswagen-t-cross-volkswagen-t-cross-ID6GHZz3.html,999 cm3 • 110 KM • *Volkswagen t-cross *,24 000 km,Benzyna,Manualna,2022,Krynica-Zdrój (Małopolskie),Prywatny sprzedawca,77900,PLN,W granicach średniej
6133639449,Kia Sportage,https://www.otomoto.pl/osobowe/oferta/kia-sportage-1-6-t-gdi-150-km-6mt-fwd-wersjam-pakietsmart-gwarancja2030-fv23-ID6H67Ox.html,1 598 cm3 • 150 KM • 1.6 T-GDI 150 KM 6MT FWD WersjaM + PakietSmart Gwarancja2030 FV23%,29 689 km,Benzyna,Manualna,2023,Łódź (Łódzkie),Zobacz ogłoszenia,105500,PLN,W granicach średniej
6133639386,Kia Ceed,https://www.otomoto.pl/osobowe/oferta/kia-ceed-1-5-t-gdi-160-km-6mt-wersjam-salonpl-serwisaso-gwarancja2030-fv23-ID6H67Nv.html,1 482 cm3 • 160 KM • 1.5 T-GDI 160 KM 6MT WersjaM SalonPL SerwisASO Gwarancja2030 FV23%,44 890 km,Benzyna,Manualna,2023,Łódź (Łódzkie),Zobacz ogłoszenia,94900,PLN,W granicach średniej
6132028669,Toyota Proace Verso 2.0 D4-D Long Family,https://www.otomoto.pl/osobowe/oferta/toyota-proace-verso-salon-polska-wersja-9osobowa-long-vat-23-ID6GZmMd.html,"1 997 cm3 • 145 KM • Salon Polska wersja 9osobowa Long, VAT 23",39 000 km,Diesel,Manualna,2023,Łask (Łódzkie),Zobacz ogłoszenia,118500,PLN,N/A
6133457112,Volkswagen Caravelle,https://www.otomoto.pl/osobowe/oferta/volkswagen-caravelle-6-1-2-0-tdi-l1-trendline-110-km-tylko-6-tys-km-faktura-vat23-ID6H5mnC.html,1 968 cm3 • 110 KM • 6.1 2.0 TDI L1 Trendline 110 KM tylko 6 tys .km Faktura VAt23%,6 970 km,Diesel,Manualna,2022,Sosnowiec (Śląskie),Zobacz ogłoszenia,155800,PLN,W granicach średniej
