ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132283883,Toyota Corolla 1.8 Hybrid Executive,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-wd3853p-1-8-hybrid-executive-podgrz-f-i-kier-skora-salon-pl-vat-23-ID6H0raz.html,1 798 cm3 • 98 KM • WD3853P#1.8 Hybrid Executive Podgrz.f I kier Skóra Salon PL VAT 23%,83 781 km,Hybryda,Automatyczna,2021,Gdańsk (Pomorskie),Zobacz ogłoszenia,94 850,PLN,Powyżej średniej
6132283831,Toyota C-HR,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-2-0-hybrid-gr-sport-ID6H0r9J.html,1 987 cm3 • 184 KM • 2.0 Hybrid GR Sport,48 946 km,Hybryda,Automatyczna,2022,Warszawa (Mazowieckie),Zobacz ogłoszenia,126 900,PLN,W granicach średniej
6132057387,Toyota RAV4,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-2-5-hybrid-comfort-4x4-style-oferta-dealera-gwarancja-ID6GZufp.html,2 487 cm3 • 222 KM • 2.5 Hybrid Comfort 4x4 Style Oferta Dealera Gwarancja,27 786 km,Hybryda,Automatyczna,2023,Modlnica (Małopolskie),Zobacz ogłoszenia,176 850,PLN,W granicach średniej
6132057413,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-1-5-comfort-ms-ID6GZufP.html,1 490 cm3 • 121 KM • 1.5 Comfort MS,56 700 km,Benzyna,Manualna,2022,Gdańsk (Pomorskie),Zobacz ogłoszenia,69 900,PLN,W granicach średniej
6130794800,Toyota Proace Verso 2.0 D4-D Long Combi,https://www.otomoto.pl/osobowe/oferta/toyota-proace-verso-2-0-d-4d-144km-6m-t-long-combi-drzwi-boczne-l-r-ID6GUbN6.html,1 997 cm3 • 144 KM • 2.0 D-4D 144KM 6M/T LONG COMBI | Drzwi Boczne L/R,1 km,Diesel,Manualna,2024,Dąbrowa Górnicza (Śląskie),Zobacz ogłoszenia,150 675,PLN,N/A
6132057370,Toyota C-HR,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-toyota-chr-1-8-hybrid-140-km-comfort-alarm-yanosik-rs-ID6GZuf8.html,1 798 cm3 • 140 KM • Toyota CHR 1.8 Hybrid 140 KM Comfort + alarm + Yanosik RS,10 km,Hybryda,Automatyczna,2024,Słupsk (Pomorskie),Zobacz ogłoszenia,122 900,PLN,N/A
6132057355,Toyota Aygo X,https://www.otomoto.pl/osobowe/oferta/toyota-aygo-x-72km-undercover-f-23-gw-36-miesiecy-salonpl-bonkowscy-ID6GZueT.html,998 cm3 • 72 KM • 72KM UNDERCOVER F.23% Gw.36 miesięcy SalonPL Bońkowscy,595 km,Benzyna,Manualna,2023,Komorniki (Wielkopolskie),Zobacz ogłoszenia,75 000,PLN,W granicach średniej
6131817280,Toyota Corolla 1.8 Hybrid Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-21r-salon-polska-1-8-hybrid-gwarancja-wersja-comfort-z-pakietem-tech-ID6GYtMI.html,1 798 cm3 • 98 KM • 21r Salon Polska 1.8 HYBRID Gwarancja Wersja COMFORT z PAKIETEM TECH+,149 000 km,Hybryda,Automatyczna,2021,Białystok (Podlaskie),FirmaZobacz ogłoszenia,64 633,PLN,N/A
6131816999,Toyota Yaris,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-1-0-comfort-ID6GYtIb.html,998 cm3 • 72 KM • 1.0 Comfort,60 609 km,Benzyna,Manualna,2022,Warszawa (Mazowieckie),Zobacz ogłoszenia,64 900,PLN,W granicach średniej
6127269728,Toyota RAV4,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-hybrid-prestige-4x2-salon-polska-serwis-aso-pierwszy-wlasciciel-ID6GFoL6.html,2 494 cm3 • 197 KM • Hybrid Prestige 4x2. Salon Polska. Serwis ASO. Pierwszy właściciel,170 000 km,Hybryda,Automatyczna,2017,Marki (Mazowieckie),Zobacz ogłoszenia,92 900,PLN,W granicach średniej
6131597541,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-1-5-comfort-ID6GXyCx.html,1 496 cm3 • 125 KM • 1.5 Comfort,61 813 km,Benzyna,Manualna,2022,Modlnica (Małopolskie),Zobacz ogłoszenia,75 850,PLN,W granicach średniej
6129164011,Toyota RAV4,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-toyota-rav4-2-5-hybrid-executive-4x2-niski-przebieg-ID6GNly3.html,"2 487 cm3 • 218 KM • Toyota RAV4 2.5 Hybrid Executive 4x2, niski przebieg",34 709 km,Hybryda,Automatyczna,2020,Konin (Wielkopolskie),Zobacz ogłoszenia,147 900,PLN,W granicach średniej
6130185904,Toyota Aygo 1.0 VVT-i Color Edition,https://www.otomoto.pl/osobowe/oferta/toyota-aygo-toyota-aygo-ID6GRDoc.html,998 cm3 • 72 KM • Toyota Aygo,54 000 km,Benzyna,Manualna,2019,Białystok (Podlaskie),Prywatny sprzedawca,39 000,PLN,W granicach średniej
6123789392,Toyota RAV4 Hybrid Platinum 4x2,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-toyota-rav4-hybrid-platinum-4x2-hsd-ID6GqNmE.html,2 494 cm3 • 155 KM • Toyota RAV4 Hybrid Platinum 4x2 HSD,68 515 km,Hybryda,Automatyczna,2017,Wrocław (Dolnośląskie),Zobacz ogłoszenia,89 900,PLN,W granicach średniej
6128045676,Toyota C-HR 1.8 Hybrid Executive,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-niski-przebieg-martwe-pole-full-led-asystent-pasa-ID6GIECo.html,1 798 cm3 • 98 KM • Niski przebieg! Martwe pole! Full LED! Asystent pasa!,55 749 km,Hybryda,Automatyczna,2019,Rzuchów (Śląskie),Zobacz ogłoszenia,97 900,PLN,W granicach średniej
6128783474,Toyota Proace City Verso 1.2 D-4T Business,https://www.otomoto.pl/osobowe/oferta/toyota-proace-city-verso-toyota-proace-city-verso-std-125-110km-business-ID6GLKym.html,1 199 cm3 • 110 KM • Toyota Proace City Verso STD 125 110KM Business,3 km,Benzyna,Manualna,2024,Kraków (Małopolskie),Zobacz ogłoszenia,115 900,PLN,N/A
6131817053,Toyota Yaris,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-1-5-vvt-i-salon-polska-1-wlasciciel-serwis-aso-klima-tempomat-ID6GYtJ3.html,"1 490 cm3 • 125 KM • 1.5 VVT-i, Salon Polska, 1. Właściciel, Serwis ASO, Klima, Tempomat,",7 056 km,Benzyna,Manualna,2022,Gdańsk (Pomorskie),Zobacz ogłoszenia,74 000,PLN,W granicach średniej
6132283807,Toyota Aygo 1.0 VVT-i Easy A/C,https://www.otomoto.pl/osobowe/oferta/toyota-aygo-100-procent-bezwypadkowy-sprowadzony-serwisowany-ID6H0r9l.html,998 cm3 • 68 KM • 100 Procent Bezwypadkowy Sprowadzony Serwisowany,99 874 km,Benzyna,Manualna,2011,Prabuty (Pomorskie),FirmaZobacz ogłoszenia,16 499,PLN,W granicach średniej
6131816959,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-polski-salon-jeden-wlasciciel-vat-23-automat-ID6GYtHx.html,1 490 cm3 • 125 KM • Polski Salon * Jeden Właściciel * VAT 23% * Automat,24 860 km,Benzyna,Automatyczna,2022,Olsztyn (Warmińsko-mazurskie),Zobacz ogłoszenia,79 900,PLN,N/A
6128975823,Toyota Aygo City,https://www.otomoto.pl/osobowe/oferta/toyota-aygo-po-oplatach-klimatyzacja-faktura-vat-marza-ID6GMyAL.html,998 cm3 • 68 KM • Po opłatach* Klimatyzacja* Faktura VAT-MARŻA,165 000 km,Benzyna,Manualna,2006,Mosina (Wielkopolskie),FirmaZobacz ogłoszenia,8 999,PLN,W granicach średniej
6131356580,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-1-8-hybrid-salon-polska-1-wlasciciel-automat-vat-23-navi-ID6GVxV4.html,"1 798 cm3 • 122 KM • 1.8 Hybrid, Salon Polska, 1. Właściciel, Automat, VAT 23%, Navi,",84 810 km,Hybryda,Automatyczna,2019,Łódź (Łódzkie),Zobacz ogłoszenia,84 997,PLN,W granicach średniej
6131086876,Toyota Yaris 1.0 Luna,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-lift-pl-salon-1-wlasciciel-tylko-81ooo-km-ID6GWpM0.html,998 cm3 • 69 KM • Lift PL Salon 1-właściciel tylko 81ooo km,81 000 km,Benzyna,Manualna,2008,Gdańsk (Pomorskie),Zobacz ogłoszenia,11 500,PLN,Poniżej średniej
6131597223,Toyota Avensis 1.6 Active,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-salon-pl-86-tys-km-ID6GXyxp.html,1 598 cm3 • 132 KM • Salon PL 86 tys km,86 000 km,Benzyna,Manualna,2016,Warszawa (Mazowieckie),Prywatny sprzedawca,47 900,PLN,W granicach średniej
6132057199,Toyota Yaris 1.33 Luna Start,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-z-niemiec-zarejestrowany-niski-przebieg-ID6GZucn.html,1 329 cm3 • 100 KM • -Z Niemiec-Zarejestrowany-Niski Przebieg-,134 000 km,Benzyna,Manualna,2009,Łęka (Małopolskie),FirmaZobacz ogłoszenia,17 500,PLN,W granicach średniej
6131356305,Toyota Corolla 1.2 T Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-super-corolla-w-pieknym-szarym-kolorze-ID6GVxRD.html,1 197 cm3 • 116 KM • Super Corolla w Pięknym szarym kolorze,64 300 km,Benzyna,Manualna,2019,Kraków (Małopolskie),Prywatny sprzedawca,68 900,PLN,W granicach średniej
6130568962,Toyota Auris,https://www.otomoto.pl/osobowe/oferta/toyota-auris-salon-polska-zadbany-kombi-nawigacja-kamera-cofania-ID6GTf2y.html,"1 798 cm3 • 99 KM • Salon Polska, zadbany, kombi, nawigacja, kamera cofania",80 000 km,Hybryda,Automatyczna,2016,Białystok (Podlaskie),Prywatny sprzedawca,58 999,PLN,W granicach średniej
6131596079,Toyota Land Cruiser 3.0 D Terra,https://www.otomoto.pl/osobowe/oferta/toyota-land-cruiser-lc120-fabryczna-blokada-ID6GXyeX.html,2 982 cm3 • 163 KM • LC120 - Fabryczna Blokada,260 000 km,Diesel,Automatyczna,2003,Warszawa (Mazowieckie),Prywatny sprzedawca,67 900,PLN,N/A
6128782997,Toyota Proace City Verso 1.5 D-4D VIP,https://www.otomoto.pl/osobowe/oferta/toyota-proace-city-verso-toyota-proace-city-verso-std-1-5-130km-at8-vip-na-styczen2025-ID6GLKqF.html,1 499 cm3 • 130 KM • Toyota Proace City Verso STD 1.5 130KM AT8 VIP na styczeń2025,3 km,Diesel,Automatyczna,2024,Kraków (Małopolskie),Zobacz ogłoszenia,158 900,PLN,N/A
6127944067,Toyota Avensis 2.0 D-4D Active Business,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-sprzedam-samochod-toyota-avensis-bezwypadowy-garazowany-wersja-2-0-d-ID6GIebx.html,"1 995 cm3 • 143 KM • Sprzedam samochod Toyota Avensis bezwypadowy, garażowany Wersja* 2.0 D",147 000 km,Diesel,Manualna,2017,Pucice (Zachodniopomorskie),Prywatny sprzedawca,53 900,PLN,W granicach średniej
6125883716,Toyota Yaris,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-sprzedam-toyota-yaris-2009-ID6GzAc4.html,998 cm3 • 69 KM • Sprzedam Toyota Yaris 2009,155 000 km,Benzyna,Manualna,2009,Siemiechów (Małopolskie),Prywatny sprzedawca,9 500,PLN,N/A
6131597055,Toyota C-HR,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-toyota-ch-r-awd-i-2-0-gr-sport-premiere-edition-ID6GXyuH.html,1 987 cm3 • 152 KM • Toyota CH-R AWD-i 2.0 GR Sport Premiere Edition,5 km,Hybryda,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,205 390,PLN,N/A
6132056947,Toyota Auris,https://www.otomoto.pl/osobowe/oferta/toyota-auris-bezwypadkowy-skorzana-tapicerka-ID6GZu8j.html,"1 798 cm3 • 99 KM • Bezwypadkowy, skórzana tapicerka",74 000 km,Hybryda,Automatyczna,2017,Opole (Opolskie),Prywatny sprzedawca,65 000,PLN,W granicach średniej
6124127935,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-184km-trek-gw-2025r-salonpl-f-23-bonkowscy-ID6Gsdr1.html,1 986 cm3 • 184 KM • 184KM Trek Gw.2025r SalonPL F.23% Bońkowscy,62 732 km,Hybryda,Automatyczna,2022,Komorniki (Wielkopolskie),Zobacz ogłoszenia,122 000,PLN,Powyżej średniej
6131928370,Toyota Corolla 1.5 Comfort MS,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-salon-polska-gwarancja-automatic-ID6GYVGu.html,1 490 cm3 • 125 KM • Salon Polska Gwarancja Automatic,11 000 km,Benzyna,Automatyczna,2022,Rybnik (Śląskie),FirmaZobacz ogłoszenia,85 999,PLN,N/A
6131356021,Toyota Corolla 1.8 Hybrid Touring Sports,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-toyota-corolla-1-8-touring-sports-ID6GVxN3.html,1 798 cm3 • 98 KM • Toyota Corolla 1.8 Touring Sports,86 000 km,Hybryda,Automatyczna,2019,Wola Wiśniowa (Świętokrzyskie),Prywatny sprzedawca,79 900,PLN,W granicach średniej
6132283743,Toyota C-HR,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-1-8-hybrid-serwis-aso-automat-skora-navi-klimatronic-tempomat-ID6H0r8j.html,"1 798 cm3 • 122 KM • 1.8 Hybrid, Serwis ASO, Automat, Skóra, Navi, Klimatronic, Tempomat,",131 464 km,Hybryda,Automatyczna,2017,Gdańsk (Pomorskie),Zobacz ogłoszenia,77 000,PLN,W granicach średniej
6132283602,Toyota Aygo,https://www.otomoto.pl/osobowe/oferta/toyota-aygo-1-0-vvt-i-x-ID6H0r62.html,998 cm3 • 69 KM • 1.0 VVT-i X,124 847 km,Benzyna,Manualna,2014,Blizne Łaszczyńskiego (Mazowieckie),Zobacz ogłoszenia,29 900,PLN,W granicach średniej
6128781006,Toyota Yaris,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-1-5-dual-vvt-ie-ID6GLJUy.html,"1 496 cm3 • 125 KM • 1,5-Dual-VVT-iE",45 338 km,Benzyna,Manualna,2023,Blizne Łaszczyńskiego (Mazowieckie),Zobacz ogłoszenia,73 900,PLN,Powyżej średniej
6128781022,Toyota Yaris,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-1-5-dual-vvt-ie-ID6GLJUO.html,"1 496 cm3 • 125 KM • 1,5-Dual-VVT-iE",57 246 km,Benzyna,Manualna,2023,Blizne Łaszczyńskiego (Mazowieckie),Zobacz ogłoszenia,72 800,PLN,Powyżej średniej
6127400168,Toyota RAV4,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-2-5-hybrid-comfort-style-4x4-ID6GFVGY.html,2 487 cm3 • 222 KM • 2.5 Hybrid Comfort Style 4x4,95 976 km,Hybryda,Automatyczna,2021,Rybnik (Śląskie),Zobacz ogłoszenia,152 850,PLN,W granicach średniej
6131928287,Toyota Yaris 1.33 Luna,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-ii-wlasciciel-pelny-serwis-bezwypadkowa-klimatyzacja-96tys-km-ID6GYVF9.html,"1 329 cm3 • 99 KM • II Właściciel,Pełny Serwis,Bezwypadkowa,Klimatyzacja,96TYŚ KM",96 567 km,Benzyna,Manualna,2011,Olsztyn (Warmińsko-mazurskie),FirmaZobacz ogłoszenia,19 900,PLN,W granicach średniej
6131928263,Toyota Avensis 2.0 D-4D Sol,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-toypta-avensis-2-0-d4d-niski-przebieg-serwisowana-super-stan-ID6GYVEL.html,1 998 cm3 • 126 KM • Toypta Avensis 2.0 D4D Niski Przebieg Serwisowana Super Stan.,207 000 km,Diesel,Manualna,2011,Łomża (Podlaskie),Prywatny sprzedawca,28 700,PLN,W granicach średniej
6129490340,Toyota Proace City Verso Long 1.5 D-4D Family,https://www.otomoto.pl/osobowe/oferta/toyota-proace-city-verso-family-7os-salon-pl-aso-ID6GOIrq.html,1 499 cm3 • 130 KM • Family 7os Salon PL ASO,23 200 km,Diesel,Manualna,2022,Ełk (Warmińsko-mazurskie),Zobacz ogłoszenia,135 000,PLN,W granicach średniej
6131816222,Toyota Yaris,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-1-5-dual-vvt-ie-comfort-ID6GYtwE.html,"1 496 cm3 • 125 KM • 1,5-Dual-VVT-iE Comfort",19 134 km,Benzyna,Manualna,2022,Wrocław (Dolnośląskie),Zobacz ogłoszenia,69 900,PLN,W granicach średniej
6131813628,Toyota RAV4,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-salon-polska-1-reka-full-opcja-lifting-model-2017-gwarancja-toyota-ID6GYsPO.html,1 987 cm3 • 152 KM • Salon Polska 1 ręka full opcja lifting model 2017 gwarancja Toyota,169 900 km,Benzyna,Automatyczna,2016,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,84 900,PLN,Powyżej średniej
6131596410,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-2-0-hybrid-selection-ID6GXyki.html,"1 986 cm3 • 184 KM • 2,0 Hybrid Selection",86 003 km,Hybryda,Automatyczna,2019,Mościska (Mazowieckie),Zobacz ogłoszenia,92 500,PLN,W granicach średniej
6131477290,Toyota Auris,https://www.otomoto.pl/osobowe/oferta/toyota-auris-samochod-uzywany-ID6GX3l0.html,1 598 cm3 • 124 KM • Samochód używany,141 322 km,Benzyna,Automatyczna,2008,Dębe Wielkie (Mazowieckie),Prywatny sprzedawca,24 000,PLN,W granicach średniej
6131356277,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-corolla-1-8-140km-hybrid-comfort-kombi-ID6GVxRb.html,1 798 cm3 • 140 KM • Corolla 1.8 140KM Hybrid Comfort (kombi),33 152 km,Hybryda,Automatyczna,2023,Katowice (Śląskie),Zobacz ogłoszenia,109 900,PLN,W granicach średniej
6132283646,Toyota Hilux,https://www.otomoto.pl/osobowe/oferta/toyota-hilux-toyota-hilux-silnik-d4d-salon-polska-samochod-bez-wkladu-finansowego-ID6H0r6K.html,"2 494 cm3 • 120 KM • Toyota Hilux silnik D4D, salon Polska, samochód bez wkładu finansowego",140 000 km,Diesel,Manualna,2008,Inowrocław (Kujawsko-pomorskie),Prywatny sprzedawca,59 000,PLN,N/A
6131596374,Toyota Aygo,https://www.otomoto.pl/osobowe/oferta/toyota-aygo-toyota-aygo-ID6GXyjI.html,998 cm3 • 69 KM • Toyota Aygo,72 000 km,Benzyna,Manualna,2017,Mikołów (Śląskie),Prywatny sprzedawca,35 800,PLN,W granicach średniej
6131596515,Toyota Corolla 1.8 Hybrid GPF Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-1-8-hybrid-comfort-tech-salon-toyota-ID6GXylZ.html,1 798 cm3 • 122 KM • 1.8 Hybrid Comfort Tech Salon Toyota,70 100 km,Hybryda,Automatyczna,2020,Gdańsk (Pomorskie),Zobacz ogłoszenia,84 500,PLN,W granicach średniej
6132056840,Toyota C-HR,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-1-8-hybrid-salon-polska-serwis-aso-automat-navi-klimatronic-ID6GZu6A.html,"1 798 cm3 • 122 KM • 1.8 Hybrid, Salon Polska, Serwis ASO, Automat, Navi, Klimatronic,",20 715 km,Hybryda,Automatyczna,2019,Łódź (Łódzkie),Zobacz ogłoszenia,95 000,PLN,W granicach średniej
6130592954,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-1-8-hybrid-comfort-ID6GTlhv.html,1 798 cm3 • 122 KM • 1.8 Hybrid Comfort,77 348 km,Hybryda,Automatyczna,2020,Modlnica (Małopolskie),Zobacz ogłoszenia,83 850,PLN,W granicach średniej
6132283584,Toyota Auris 1.33 Dual-VVT-i Life,https://www.otomoto.pl/osobowe/oferta/toyota-auris-1-33-dual-vvt-i-lift-webasto-oryginal-sprowadzony-oplacony-ID6H0r5K.html,1 329 cm3 • 99 KM • 1.33 Dual VVT-i Lift Webasto Oryginał Sprowadzony Opłacony,195 000 km,Benzyna,Manualna,2011,Biała Podlaska (Lubelskie),FirmaZobacz ogłoszenia,27 500,PLN,W granicach średniej
6129947250,Toyota Prius,https://www.otomoto.pl/osobowe/oferta/toyota-prius-salon-pl-1-wl-plug-in-hybrid-prestige-dynamic-force-ID6GQDiV.html,1 987 cm3 • 223 KM • Salon PL 1 wł. Plug-in Hybrid PRESTIGE Dynamic Force,7 979 km,Hybryda Plug-in,Automatyczna,2023,Kraków (Małopolskie),Zobacz ogłoszenia,184 900,PLN,W granicach średniej
6130695909,Toyota RAV4,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-toyota-rav4-2021-2-5-hybryda-4x2-automat-comfort-ID6GTM45.html,2 487 cm3 • 218 KM • Toyota RAV4 2021 2.5 Hybryda 4x2 Automat Comfort,80 000 km,Hybryda,Automatyczna,2021,Wojcieszyce (Lubuskie),Zobacz ogłoszenia,139 900,PLN,W granicach średniej
6128367774,Toyota Yaris,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-1-5-hybrid-comfort-style-tech-salon-polska-gwarancja-fv23-ID6GK0pv.html,1 497 cm3 • 116 KM • 1.5 Hybrid | Comfort + Style + Tech | Salon Polska | Gwarancja | FV23%,56 950 km,Hybryda,Automatyczna,2021,Siedlce (Mazowieckie),Zobacz ogłoszenia,85 900,PLN,Powyżej średniej
6131596406,Toyota Yaris,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-toyota-yaris-1-5-125km-comfort-ID6GXyke.html,1 490 cm3 • 125 KM • Toyota Yaris 1.5 125KM Comfort,5 km,Benzyna,Manualna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,83 590,PLN,N/A
6130379737,Toyota Yaris 1.0 Active EU6,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-1-0-active-salon-pl-klimatyzacja-gwarancja-12m-ID6GSrOx.html,"998 cm3 • 69 KM • 1.0 Active, Salon PL, Klimatyzacja, Gwarancja 12M",83 782 km,Benzyna,Manualna,2017,Zgorzała (Mazowieckie),Zobacz ogłoszenia,41 800,PLN,W granicach średniej
6129163466,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-toyota-corolla-1-8-hybrid-comfort-tech-favat23-ID6GNlpg.html,"1 798 cm3 • 122 KM • Toyota Corolla 1.8 Hybrid Comfort+Tech, FaVAT23%",78 988 km,Hybryda,Automatyczna,2021,Konin (Wielkopolskie),Zobacz ogłoszenia,87 900,PLN,W granicach średniej
6128999069,Toyota Proace City Verso 1.5 D-4D Family,https://www.otomoto.pl/osobowe/oferta/toyota-proace-city-verso-city-verso-1-5-d-4d-family-aut-fvat-23-salon-pl-serwis-aso-ID6GMEDH.html,1 499 cm3 • 130 KM • City Verso 1.5 D-4D Family Aut. fvat 23% salon Pl serwis ASO,22 639 km,Diesel,Automatyczna,2023,Rumia (Pomorskie),Zobacz ogłoszenia,129 900,PLN,W granicach średniej
6132283586,Toyota RAV4,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-2-0-vvt-i-salon-polska-1-wlasciciel-serwis-aso-automat-skora-ID6H0r5M.html,"1 987 cm3 • 152 KM • 2.0 VVT-i, Salon Polska, 1. Właściciel, Serwis ASO, Automat, Skóra,",77 228 km,Benzyna,Automatyczna,2015,Zabrze (Śląskie),Zobacz ogłoszenia,90 000,PLN,Powyżej średniej
6132056732,Toyota Yaris,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-1-3-luna-a-c-salon-pl-serwis-aso-vat-marza-ID6GZu4Q.html,1 296 cm3 • 87 KM • 1.3 Luna A/C| Salon Pl | Serwis ASO| Vat Marża,165 224 km,Benzyna,Manualna,2008,Kalisz (Wielkopolskie),Zobacz ogłoszenia,16 900,PLN,Powyżej średniej
6129196742,Toyota Prius,https://www.otomoto.pl/osobowe/oferta/toyota-prius-toyota-prius-2-0-223-km-plug-in-prestige-skyview-fv-23-ID6GNu3Y.html,"1 987 cm3 • 223 KM • Toyota Prius 2.0 223 km / PLUG-IN / Prestige + Skyview, FV 23%",13 800 km,Hybryda Plug-in,Automatyczna,2023,Olsztyn (Warmińsko-mazurskie),Zobacz ogłoszenia,197 900,PLN,Powyżej średniej
6132056053,Toyota Avensis 2.0 D-4D High,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-2-0-d-4d-diesel-116-km-klima-niezniszczalna-toyota-bezawaryjny-silnik-ID6GZtTT.html,1 995 cm3 • 116 KM • 2.0 D-4D diesel 116 kM klima NIEZNISZCZALNA TOYOTA bezawaryjny silnik,215 191 km,Diesel,Manualna,2004,Ostrów Wielkopolski (Wielkopolskie),Prywatny sprzedawca,5 400,PLN,N/A
6118648400,Toyota Yaris 1.5 Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-sprzedam-toyota-yaris-comfort-iv-2021-ID6G5dXq.html,1 496 cm3 • 125 KM • Sprzedam Toyota Yaris Comfort IV 2021,66 000 km,Benzyna,Manualna,2021,Kwidzyn (Pomorskie),Prywatny sprzedawca,60 000,PLN,W granicach średniej
6130783634,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-hybrid-hb-comfort-chrom-caloroczne-opony-michelin-crossclimate-ID6GU8T0.html,1 798 cm3 • 122 KM • Hybrid HB Comfort Chrom całoroczne opony Michelin Crossclimate,48 000 km,Hybryda,Automatyczna,2019,Kalisz (Wielkopolskie),Prywatny sprzedawca,81 900,PLN,W granicach średniej
6131816005,Toyota C-HR,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-2-0-hybrid-salon-polska-1-wlasciciel-serwis-aso-automat-navi-ID6GYts9.html,"1 987 cm3 • 184 KM • 2.0 Hybrid, Salon Polska, 1. Właściciel, Serwis ASO, Automat, Navi,",11 407 km,Hybryda,Automatyczna,2024,Poznań (Wielkopolskie),Zobacz ogłoszenia,145 000,PLN,Poniżej średniej
6130313187,Toyota C-HR 2.0 Hybrid GR Sport,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-gr-sport-vat23-184km-ID6GSaw9.html,1 987 cm3 • 152 KM • GR SPORT Vat23% 184KM,12 000 km,Hybryda,Automatyczna,2023,Warszawa (Mazowieckie),Zobacz ogłoszenia,142 900,PLN,W granicach średniej
6132055211,Toyota RAV4 2.5 Plug-In Hybrid Executive 4x4,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-pierwszy-wlasciciel-306km-ID6GZtGj.html,2 487 cm3 • 185 KM • Pierwszy właściciel. 306KM,46 200 km,Hybryda Plug-in,Automatyczna,2022,Skoki (Wielkopolskie),Prywatny sprzedawca,217 000,PLN,Powyżej średniej
6131927321,Toyota Avensis 1.6 Active,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-salon-polska-gaz-brc-sekwencja-klimatronik-ID6GYVpz.html,1 598 cm3 • 132 KM • Salon Polska Gaz BRC Sekwencja Klimatronik,143 800 km,Benzyna+LPG,Manualna,2017,Tarnów (Małopolskie),FirmaZobacz ogłoszenia,59 900,PLN,W granicach średniej
6132283398,Toyota Corolla 1.5 Comfort MS,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-toyota-corolla-2022-1-5-125km-comfort-style-tech-automat-benzyna-ID6H0r2K.html,"1 490 cm3 • 125 KM • Toyota Corolla 2022 1,5 125km Comfort| Style| Tech Automat Benzyna",21 539 km,Benzyna,Automatyczna,2022,Wojcieszyce (Lubuskie),Zobacz ogłoszenia,86 900,PLN,Poniżej średniej
