ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132076640,Opel Astra IV GTC 2.0 CDTI Sport S&S,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-gtc-bez-wkladu-full-ID6GZzfV.html,1 956 cm3 • 165 KM • Opel astra gtc BEZ WKŁADU FULL,201 153 km,Diesel,Manualna,2012,Jegłownik (Warmińsko-mazurskie),Prywatny sprzedawca,25 900,PLN,Poniżej średniej
6131940551,Opel Corsa 1.4 Enjoy,https://www.otomoto.pl/osobowe/oferta/opel-corsa-opel-corsa-2017-enjoy-ID6GYZQX.html,1 398 cm3 • 90 KM • Opel Corsa 2017 Enjoy,51 000 km,Benzyna,Manualna,2017,Bydgoszcz (Kujawsko-pomorskie),Prywatny sprzedawca,34 600,PLN,W granicach średniej
6131940272,Opel Astra IV 1.7 CDTI Enjoy,https://www.otomoto.pl/osobowe/oferta/opel-astra-stan-idealny-okazja-ID6GYZMs.html,1 686 cm3 • 110 KM • stan idealny OKAZJA,186 123 km,Diesel,Manualna,2009,Sochaczew (Mazowieckie),Prywatny sprzedawca,21 900,PLN,N/A
6131494065,Opel Astra IV 1.4 Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-j-2013-benzyna-1-4-ID6GX7Hz.html,1 398 cm3 • 100 KM • Opel Astra J 2013 benzyna 1.4,225 200 km,Benzyna,Manualna,2013,Lublin (Lubelskie),Prywatny sprzedawca,26 300,PLN,W granicach średniej
6130884853,Opel Corsa 1.4 Color Edition,https://www.otomoto.pl/osobowe/oferta/opel-corsa-1-4-benzyna-ID6GUzdz.html,1 398 cm3 • 90 KM • 1.4 benzyna,176 700 km,Benzyna,Manualna,2015,Międzychód (Wielkopolskie),Prywatny sprzedawca,24 900,PLN,W granicach średniej
6132076465,Opel Combo,https://www.otomoto.pl/osobowe/oferta/opel-combo-opel-combo-1-6-ID6GZzd7.html,1 598 cm3 • 105 KM • Opel Combo 1.6,191 347 km,Diesel,Manualna,2015,Płock (Mazowieckie),Prywatny sprzedawca,29 000,PLN,W granicach średniej
6131939754,Opel Astra 1.9 CDTI Caravan Enjoy,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-kombi-2007-2-0-cdti-120km-ID6GYZE6.html,1 910 cm3 • 120 KM • Opel Astra Kombi 2007. 2.0 CDTI 120KM,293 200 km,Diesel,Manualna,2007,Węgry (Opolskie),Prywatny sprzedawca,6 500,PLN,Poniżej średniej
6131940498,Opel Mokka X 1.4 (ecoFLEX) ECOTEC Start/Stop Color Innovation,https://www.otomoto.pl/osobowe/oferta/opel-mokka-opel-mokka-opel-mokka-1-4-turbo-140-koni-pelny-2019r-67000km-przebiegu-ID6GYZQ6.html,1 364 cm3 • 140 KM • Opel Mokka Opel Mokka 1.4 turbo-140 koni-Pełny 2019r-67000km przebiegu,67 000 km,Benzyna,Manualna,2019,Kępno (Wielkopolskie),FirmaZobacz ogłoszenia,57 500,PLN,N/A
6125729551,Opel Astra III GTC 1.8 Sport,https://www.otomoto.pl/osobowe/oferta/opel-astra-na-sprzedaz-opel-astra-iii-gtc-1-8-sport-ID6GyV5x.html,1 796 cm3 • 125 KM • Na sprzedaż Opel Astra III GTC 1.8 Sport,297 000 km,Benzyna+LPG,Manualna,2005,Wrocław (Dolnośląskie),Prywatny sprzedawca,8 300,PLN,Poniżej średniej
6131625845,Opel Corsa 1.2 16V EcoFLEX Satellite,https://www.otomoto.pl/osobowe/oferta/opel-corsa-opel-corsa-ID6GXFZ3.html,1 229 cm3 • 70 KM • Opel Corsa,171 800 km,Benzyna,Manualna,2011,Radom (Mazowieckie),Prywatny sprzedawca,17 900,PLN,W granicach średniej
6130267787,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-2015-rok-ksenon-nawigacja-ID6GRYGT.html,1 598 cm3 • 136 KM • 2015 Rok Ksenon Nawigacja,188 000 km,Diesel,Manualna,2015,Ostrowiec Świętokrzyski (Świętokrzyskie),Prywatny sprzedawca,26 900,PLN,W granicach średniej
6131587416,Opel Mokka X 1.6 CDTI Ultimate S&S,https://www.otomoto.pl/osobowe/oferta/opel-mokka-1-6cdti-110km-navi-xenon-kamera-skora-klimatronik-alu-rej-pl-ID6GXwZe.html,1 598 cm3 • 110 KM • 1.6CDTI 110KM Navi Xenon Kamera Skóra Klimatronik Alu rej. PL,219 878 km,Diesel,Manualna,2016,Modliborzyce (Lubelskie),FirmaZobacz ogłoszenia,42 900,PLN,W granicach średniej
6126331151,Opel Astra IV 1.7 CDTI Cosmo S&S,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-iv-notchback-cosmo-lift-ID6GBsAL.html,1 686 cm3 • 110 KM • Opel Astra IV Notchback Cosmo Lift,181 000 km,Diesel,Manualna,2013,Łagów (Świętokrzyskie),FirmaZobacz ogłoszenia,30 900,PLN,Powyżej średniej
6123616487,Opel Vivaro,https://www.otomoto.pl/osobowe/oferta/opel-vivaro-opel-vivaro-lift-9-osobowy-ID6Gq4nR.html,1 995 cm3 • 114 KM • Opel Vivaro Lift 9 Osobowy,358 000 km,Diesel,Manualna,2012,Łagów (Świętokrzyskie),FirmaZobacz ogłoszenia,39 900,PLN,N/A
6108742358,Opel Meriva,https://www.otomoto.pl/osobowe/oferta/opel-meriva-opel-meriva-ID6FpEVy.html,1 686 cm3 • 110 KM • Opel Meriva,242 000 km,Diesel,Manualna,2010,Łagów (Świętokrzyskie),FirmaZobacz ogłoszenia,18 900,PLN,Powyżej średniej
6125097644,Opel Combo Tour 1.6 CDTI Enjoy,https://www.otomoto.pl/osobowe/oferta/opel-combo-opel-combo-tour-ID6GvhHu.html,1 598 cm3 • 105 KM • Opel Combo Tour,217 000 km,Diesel,Manualna,2012,Łagów (Świętokrzyskie),FirmaZobacz ogłoszenia,25 900,PLN,W granicach średniej
6130315344,Opel Insignia Sports Tourer 1.6 ECOTEC Diesel Innovation,https://www.otomoto.pl/osobowe/oferta/opel-insignia-innovation-kamera-navi-led-pdc-alu-ideal-serwis-aso-gwarancja-ID6GSb3V.html,1 598 cm3 • 110 KM • Innovation! Kamera! Navi! LED! Pdc! Alu! Ideał! Serwis ASO! Gwarancja!,170 000 km,Diesel,Manualna,2018,Dziemionna (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,43 999,PLN,N/A
6129155285,Opel Frontera 2.0 Sport,https://www.otomoto.pl/osobowe/oferta/opel-frontera-opel-frontera-2-5-170km-ID6GNjhj.html,1 998 cm3 • 115 KM • Opel Frontera 2.5 170km,268 100 km,Benzyna,Manualna,1992,Marki (Mazowieckie),Prywatny sprzedawca,13 500,PLN,N/A
6132076455,Opel Astra 1.6 D (CDTI) Sports Tourer Business,https://www.otomoto.pl/osobowe/oferta/opel-astra-tempomat-klimatronic-navi-alufelgi-bogata-wersja-ID6GZzcX.html,1 598 cm3 • 110 KM • Tempomat KLIMATRONIC Navi Alufelgi Bogata Wersja,130 200 km,Diesel,Manualna,2015,Radom (Mazowieckie),Prywatny sprzedawca,27 700,PLN,W granicach średniej
6128160880,Opel Corsa,https://www.otomoto.pl/osobowe/oferta/opel-corsa-opel-corsa-d-lift-1-2-benzyna-2012r-klima-navi-tempomat-ID6GJ8Av.html,"1 229 cm3 • 86 KM • Opel Corsa D lift 1.2 benzyna 2012r., klima, navi, tempomat",169 000 km,Benzyna,Manualna,2012,Jasło (Podkarpackie),Prywatny sprzedawca,12 999,PLN,N/A
6131625572,Opel Mokka X 1.4 ECOFLEX Start/Stop Active,https://www.otomoto.pl/osobowe/oferta/opel-mokka-x114-tys-kmjak-nowe1-4-t-benzyna140-kmoryg-lak-i-przeb-bezwyp-ID6GXFUE.html,1 364 cm3 • 140 KM • X*114 tys. km*JAK NOWE*1.4 T Benzyna*140 KM*Oryg.Lak. i Przeb.*Bezwyp.,114 076 km,Benzyna,Manualna,2018,Jasienica Rosielna (Podkarpackie),Zobacz ogłoszenia,62 900,PLN,W granicach średniej
6132076458,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-2-0crdi-170ps-2015-rok-xenon-navi-kamera-ID6GZzd0.html,"1 956 cm3 • 170 KM • Opel Insignia 2,0crdi 170ps 2015 rok xenon navi kamera",239 000 km,Diesel,Manualna,2015,Czarne (Pomorskie),Prywatny sprzedawca,29 900,PLN,N/A
6130157972,Opel Corsa 1.2 GS Line S&S,https://www.otomoto.pl/osobowe/oferta/opel-corsa-salon-pl-bezwypadkowy-serwisowany-w-aso-stan-bardzo-dobry-ID6GRv7G.html,"1 199 cm3 • 100 KM • Salon PL, bezwypadkowy, serwisowany w ASO, stan bardzo dobry",65 000 km,Benzyna,Manualna,2019,Komorniki (Wielkopolskie),Prywatny sprzedawca,51 900,PLN,Powyżej średniej
6131625021,Opel Mokka 1.2 DI Turbo Edition,https://www.otomoto.pl/osobowe/oferta/opel-mokka-super-stan-wersja-elagence-bezwypadek-bardzo-ladna-ID6GXFLL.html,1 199 cm3 • 101 KM • Super Stan! Wersja ELAGENCE!!! Bezwypadek! Bardzo Ładna!,141 000 km,Benzyna,Manualna,2021,Inowrocław (Kujawsko-pomorskie),Prywatny sprzedawca,64 300,PLN,Powyżej średniej
6131838868,Opel Insignia 2.0 CDTI Sports Tourer Edition,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-2-0-cdti-sports-tourer-ID6GYzoU.html,1 956 cm3 • 110 KM • Opel Insignia 2.0 CDTI Sports Tourer,333 500 km,Diesel,Manualna,2011,Warszawa (Mazowieckie),Prywatny sprzedawca,17 000,PLN,W granicach średniej
6129180655,Opel Corsa,https://www.otomoto.pl/osobowe/oferta/opel-corsa-opel-corsa-d-opc-line-limited-edition-ID6GNpSw.html,1 364 cm3 • 90 KM • Opel Corsa D OPC LINE Limited Edition,160 000 km,Benzyna,Manualna,2008,Łódź (Łódzkie),Prywatny sprzedawca,16 500,PLN,N/A
6130513336,Opel Insignia 2.0 T Cosmo 4x4,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-2-0-turbo-4x4-ID6GT0zm.html,1 998 cm3 • 250 KM • Opel Insignia 2.0 Turbo 4x4,150 000 km,Benzyna,Manualna,2014,Przysietnica (Podkarpackie),Prywatny sprzedawca,41 900,PLN,W granicach średniej
6131498265,Opel Zafira 1.8 Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-zafira-cosmo-xenon-skory-po-wymianie-rozrzadu-super-stan-ID6GX8Nj.html,1 796 cm3 • 140 KM • COSMO # Xenon _ skóry # Po wymianie rozrządu # Super stan !,193 000 km,Benzyna,Manualna,2006,Pacanów (Świętokrzyskie),Prywatny sprzedawca,16 500,PLN,N/A
6130270851,Opel Astra IV 1.6 CDTI Business,https://www.otomoto.pl/osobowe/oferta/opel-astra-polski-salon-oryginalny-lakier-godny-polecenia-ID6GRZuj.html,"1 598 cm3 • 110 KM • Polski salon, oryginalny lakier, godny polecenia",152 800 km,Diesel,Manualna,2018,Warszawa (Mazowieckie),Prywatny sprzedawca,29 900,PLN,N/A
6131367315,Opel Astra 1.6 Caravan Enjoy,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-6-benz-klima-navi-zadbana-z-niemiec-ID6GVAJd.html,1 598 cm3 • 105 KM • 1.6 Benz * KLIMA * NAVI * Zadbana * z Niemiec *,202 000 km,Benzyna,Manualna,2007,Mława (Mazowieckie),Prywatny sprzedawca,9 990,PLN,Poniżej średniej
6130784808,Opel Mokka 1.4 T Cosmo S&S 4x4,https://www.otomoto.pl/osobowe/oferta/opel-mokka-4x4-turbo-po-wszystkich-wymianach-nowy-rozrzad-ID6GU9bV.html,"1 364 cm3 • 140 KM • 4x4,TURBO,Po wszystkich wymianach+Nowy Rozrząd !!",159 000 km,Benzyna,Manualna,2013,Paczków (Opolskie),Prywatny sprzedawca,39 900,PLN,W granicach średniej
6131625289,Opel Astra V 1.4 T Dynamic,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-k-serwisowany-pierwszy-wlasciciel-ID6GXFQ5.html,"1 399 cm3 • 125 KM • Opel Astra K, serwisowany, pierwszy właściciel",201 511 km,Benzyna,Manualna,2016,Spalice (Dolnośląskie),Prywatny sprzedawca,36 900,PLN,W granicach średniej
6131498008,Opel Grandland X 1.6 D Start/Stop INNOVATION,https://www.otomoto.pl/osobowe/oferta/opel-grandland-x-innovation-navi-led-alu-pdc-serwis-aso-dobra-opcja-gwarancja-ID6GX8Ja.html,1 560 cm3 • 120 KM • Innovation! Navi! LED! Alu! Pdc! Serwis ASO! Dobra Opcja! Gwarancja!,200 000 km,Diesel,Manualna,2018,Dziemionna (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,48 999,PLN,Poniżej średniej
6131625208,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-krajowy-serwisowany-zadbany-ID6GXFOM.html,1 598 cm3 • 115 KM • Krajowy Serwisowany Zadbany,198 000 km,Benzyna,Manualna,2016,Poręba (Śląskie),Prywatny sprzedawca,28 999,PLN,Poniżej średniej
6131367414,Opel Corsa 1.4 Turbo (ecoFLEX) Start/Stop Innovation,https://www.otomoto.pl/osobowe/oferta/opel-corsa-18r-1-4tledkameragrz-fotele-grz-kierownica2xpdctemp-wzorowa-ID6GVAKO.html,"1 364 cm3 • 100 KM • 18r. 1,4T*LED*Kamera*Grz.Fotele *Grz.Kierownica*2XPDC*Temp. WZOROWA",134 000 km,Benzyna,Manualna,2018,Elbląg (Warmińsko-mazurskie),Prywatny sprzedawca,32 800,PLN,W granicach średniej
6131497677,Opel Corsa 1.2 16V Enjoy,https://www.otomoto.pl/osobowe/oferta/opel-corsa-opel-corsa-d-1229-cm-2007-ID6GX8DP.html,"1 229 cm3 • 80 KM • Opel Corsa D 1229 cm,2007",179 000 km,Benzyna,Manualna,2007,Chorzów (Śląskie),Prywatny sprzedawca,9 500,PLN,W granicach średniej
6132076269,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-hatchback-bi-xenon-skora-alu-tempomat-2x-parktronic-navi-pl-ID6GZz9X.html,1 364 cm3 • 140 KM • HATCHBACK Bi-Xenon SKÓRA Alu Tempomat 2x Parktronic NAVI PL,228 000 km,Benzyna,Manualna,2012,Elbląg (Warmińsko-mazurskie),Prywatny sprzedawca,28 999,PLN,W granicach średniej
6132076261,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-cdti-cosmo-navi-pl-klimatronic-gwarancja-tempomat-pdc-ledy-ID6GZz9P.html,1 598 cm3 • 136 KM • CDTi Cosmo Navi PL Klimatronic Gwarancja Tempomat PDC Ledy,169 000 km,Diesel,Manualna,2019,Gniezno (Wielkopolskie),Prywatny sprzedawca,47 800,PLN,W granicach średniej
6131623016,Opel Insignia 1.6 Turbo Sports Tourer Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-insignia-160km-wentylowany-fotel-skory-bi-ksenon-nawigacja-ledy-tempomat-niemcy-ID6GXFfq.html,1 598 cm3 • 180 KM • 160KM Wentylowany Fotel Skóry Bi-Ksenon Nawigacja Ledy Tempomat Niemcy,179 223 km,Benzyna,Manualna,2009,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,24 900,PLN,W granicach średniej
6132076234,Opel Corsa 1.5 D Edition S&S,https://www.otomoto.pl/osobowe/oferta/opel-corsa-pierwszy-wlasciciel-salon-polska-faktura-vat23-edition-ID6GZz9o.html,"1 499 cm3 • 102 KM • Pierwszy właściciel, salon Polska, faktura VAT23%, EDITION",159 000 km,Diesel,Manualna,2021,Dalki (Wielkopolskie),Prywatny sprzedawca,39 900,PLN,Poniżej średniej
6129230364,Opel Mokka 1.4 T Cosmo EU6,https://www.otomoto.pl/osobowe/oferta/opel-mokka-tylko-73-tkm-alu-navi-ID6GNCOg.html,1 364 cm3 • 140 KM • tylko 73 tkm Alu Navi,73 929 km,Benzyna,Manualna,2015,Środa Śląska (Dolnośląskie),Prywatny sprzedawca,47 900,PLN,W granicach średniej
6131838635,Opel Astra 1.4 Turbo Sport,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-4-t-opc-line-5drzwi-xenon-klima-alu-infinity-tempomat-raty-gwarancja-ID6GYzl9.html,1 364 cm3 • 140 KM • 1.4 t OPC LINE 5drzwi Xenon Klima Alu Infinity Tempomat RATY GWARANCJA,188 000 km,Benzyna,Manualna,2012,Łęczyca (Łódzkie),Zobacz ogłoszenia,26 800,PLN,W granicach średniej
6129562786,Opel Meriva 1.3 CDTI ecoflex Edition,https://www.otomoto.pl/osobowe/oferta/opel-meriva-zadbane-bardzo-oszczedne-auto-ID6GP1hU.html,"1 248 cm3 • 95 KM • Zadbane, bardzo oszczedne auto",147 500 km,Diesel,Manualna,2011,Gutowiec (Pomorskie),Prywatny sprzedawca,14 900,PLN,Poniżej średniej
6131939919,Opel Insignia 2.0 CDTI Sports Tourer ecoFLEXStart/Stop Business Innovation,https://www.otomoto.pl/osobowe/oferta/opel-insignia-navi-ledy-keyless-kamera-2-0-170km-ID6GYZGL.html,1 956 cm3 • 170 KM • NAVI LEDY keyless kamera 2.0-170km,196 000 km,Diesel,Manualna,2017,Nowy Wiec (Pomorskie),FirmaZobacz ogłoszenia,49 900,PLN,Poniżej średniej
6131939254,Opel Corsa 1.4 Innovation,https://www.otomoto.pl/osobowe/oferta/opel-corsa-1-4i-klimatyzacja-ID6GYZv2.html,1 398 cm3 • 90 KM • 1.4i Klimatyzacja,65 000 km,Benzyna,Manualna,2017,Bolesławiec (Dolnośląskie),Prywatny sprzedawca,28 999,PLN,W granicach średniej
6132076086,Opel Meriva 1.4 ecoflex 150 Jahre,https://www.otomoto.pl/osobowe/oferta/opel-meriva-opel-meriva-1-4-120km-polskora-grzana-kierownia-siedzenia-gwarancja-ID6GZz70.html,1 364 cm3 • 120 KM • Opel MERIVA 1.4 120KM półskóra grzana kierownia siedzenia *GWARANCJA*,118 889 km,Benzyna,Manualna,2012,Czchów (Małopolskie),Zobacz ogłoszenia,24 800,PLN,W granicach średniej
6128491016,Opel Astra III 1.7 CDTI Enjoy,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-h-2009-1-7-diesel-ID6GKvti.html,"1 686 cm3 • 100 KM • Opel Astra H 2009, 1.7 Diesel",270 000 km,Diesel,Manualna,2009,Łódź (Łódzkie),Prywatny sprzedawca,6 000,PLN,N/A
6131625156,Opel Zafira,https://www.otomoto.pl/osobowe/oferta/opel-zafira-1-4-turbo-gaz-klima-tempomat-parktronic-podgrzewane-siedzienia-ID6GXFNV.html,"1 364 cm3 • 140 KM • 1.4 Turbo, GAZ, Klima, Tempomat, Parktronic, Podgrzewane siedzienia",218 698 km,Benzyna+LPG,Manualna,2012,Bydgoszcz (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,26 500,PLN,Poniżej średniej
6127569840,Opel Adam,https://www.otomoto.pl/osobowe/oferta/opel-adam-2015r-1-4-100-km-ID6GGEPC.html,1 398 cm3 • 100 KM • 2015r 1.4 100 KM,169 000 km,Benzyna,Manualna,2015,Narama (Małopolskie),Prywatny sprzedawca,26 900,PLN,W granicach średniej
6132075726,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insygnia-lift-2016-ID6GZz1c.html,1 956 cm3 • 170 KM • Opel insygnia lift 2016,195 000 km,Diesel,Manualna,2016,Szczecinek (Zachodniopomorskie),Prywatny sprzedawca,38 000,PLN,W granicach średniej
6131624978,Opel Insignia 2.0 CDTI Innovation,https://www.otomoto.pl/osobowe/oferta/opel-insignia-bardzo-dobry-stan-navi-sporty-wlkp-ID6GXFL4.html,1 956 cm3 • 160 KM • Bardzo dobry stan!!! / NAVI / SPORTY / WLKP,198 700 km,Diesel,Manualna,2011,Swarzędz (Wielkopolskie),Prywatny sprzedawca,22 900,PLN,W granicach średniej
6131497887,Opel Meriva 1.4 Style,https://www.otomoto.pl/osobowe/oferta/opel-meriva-1-4-turbo-120km-lifting-klimatronik-z-niemiec-ID6GX8Hd.html,1 364 cm3 • 120 KM • 1.4 Turbo 120km Lifting Klimatronik z Niemiec,90 000 km,Benzyna,Manualna,2014,Łomża (Podlaskie),FirmaZobacz ogłoszenia,28 999,PLN,W granicach średniej
6132075932,Opel Grandland X,https://www.otomoto.pl/osobowe/oferta/opel-grandland-x-1-2-turbo-salon-polska-1-wlasciciel-serwis-aso-skora-navi-ID6GZz4v.html,"1 199 cm3 • 130 KM • 1.2 Turbo, Salon Polska, 1. Właściciel, Serwis ASO, Skóra, Navi,",47 313 km,Benzyna,Manualna,2018,Gdańsk (Pomorskie),Zobacz ogłoszenia,68 000,PLN,W granicach średniej
6131838280,Opel Astra V 1.6 CDTI Dynamic,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-6cdtiklima-ID6GYzfq.html,"1 598 cm3 • 110 KM • 1,6CDTI*klima*",166 000 km,Diesel,Manualna,2018,Brzoza (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,29 990,PLN,N/A
6130514743,Opel Insignia 2.0 CDTI EcoFLEX S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-2015-2-0cdti-ID6GT0V3.html,1 956 cm3 • 120 KM • Opel Insignia 2015 2.0CDTI,206 000 km,Diesel,Manualna,2015,Łask (Łódzkie),Prywatny sprzedawca,27 900,PLN,Poniżej średniej
6131624904,Opel Crossland X,https://www.otomoto.pl/osobowe/oferta/opel-crossland-x-1-2-salon-polska-serwis-aso-klimatronic-tempomat-parktronic-ID6GXFJS.html,"1 199 cm3 • 83 KM • 1.2, Salon Polska, Serwis ASO, Klimatronic, Tempomat, Parktronic",39 005 km,Benzyna,Manualna,2019,Lublin (Lubelskie),Zobacz ogłoszenia,52 000,PLN,W granicach średniej
6123904007,Opel Mokka,https://www.otomoto.pl/osobowe/oferta/opel-mokka-drugi-wlasciciel-stan-idealny-ID6Grhbh.html,"1 364 cm3 • 140 KM • drugi właściciel, stan idealny",203 277 km,Benzyna+LPG,Manualna,2014,Zblewo (Pomorskie),Prywatny sprzedawca,38 000,PLN,W granicach średniej
6131939570,Opel Astra 1.4 Turbo Active,https://www.otomoto.pl/osobowe/oferta/opel-astra-gwarancja-przebiegu-fabryczny-lakier-ID6GYZB8.html,"1 364 cm3 • 120 KM • Gwarancja przebiegu, fabryczny lakier.",130 257 km,Benzyna,Manualna,2014,Haczów (Podkarpackie),Prywatny sprzedawca,34 700,PLN,Powyżej średniej
6131366998,Opel Astra 1.4 Turbo Dynamic,https://www.otomoto.pl/osobowe/oferta/opel-astra-bogate-wyposazenie-dwa-komplety-kol-ekonomiczny-silnik-ID6GVAE6.html,1 399 cm3 • 125 KM • Bogate wyposażenie | Dwa komplety kół | Ekonomiczny silnik,144 000 km,Benzyna,Manualna,2017,Tykocin (Podlaskie),Prywatny sprzedawca,44 900,PLN,W granicach średniej
6132075247,Opel Insignia 2.0 CDTI Cosmo S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-2-0-cdti-170-km-lift-ID6GZyTt.html,1 956 cm3 • 170 KM • 2.0 CDTI 170 km LIFT,180 000 km,Diesel,Manualna,2015,Mysłowice (Śląskie),Prywatny sprzedawca,32 900,PLN,W granicach średniej
6129741307,Opel Astra IV 1.6 Essentia,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-j-1-6-benzyna-ID6GPLJh.html,1 598 cm3 • 115 KM • Opel Astra J 1.6 benzyna,229 500 km,Benzyna,Manualna,2014,Rzeszów (Podkarpackie),Prywatny sprzedawca,25 500,PLN,W granicach średniej
6130709401,Opel Zafira 1.4 T Cosmo EU6,https://www.otomoto.pl/osobowe/oferta/opel-zafira-1-4t-140km-7-osob-bixenon-ledy-climatronic-z-niemiec-ID6GTPzH.html,1 364 cm3 • 140 KM • 1.4T 140KM/ 7 osób/ BiXenon/ Ledy/ Climatronic/ z Niemiec,138 934 km,Benzyna,Manualna,2013,Nidzica (Warmińsko-mazurskie),Prywatny sprzedawca,31 900,PLN,W granicach średniej
6131837891,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-4-t-salon-polska-1-wlasciciel-serwis-aso-vat-23-klima-ID6GYz99.html,"1 364 cm3 • 140 KM • 1.4 T, Salon Polska, 1. Właściciel, Serwis ASO, VAT 23%, Klima,",166 309 km,Benzyna,Manualna,2019,Kraków (Małopolskie),Zobacz ogłoszenia,35 998,PLN,W granicach średniej
6131624521,Opel Insignia 2.0 CDTI Sports Tourer ecoFLEXStart/Stop Business Innovation,https://www.otomoto.pl/osobowe/oferta/opel-insignia-zadbany-serwisowany-bezwypadkowy-ID6GXFDH.html,1 956 cm3 • 140 KM • Zadbany Serwisowany Bezwypadkowy,216 000 km,Diesel,Manualna,2014,Płock (Mazowieckie),Prywatny sprzedawca,30 700,PLN,W granicach średniej
6131433679,Opel Corsa,https://www.otomoto.pl/osobowe/oferta/opel-corsa-opel-corsa-aktive-1-4-64-kw-w-bardzo-dobrym-stanie-ID6GVRZB.html,"1 229 cm3 • 85 KM • Opel Corsa Aktive 1.4, 64 KW, w bardzo dobrym stanie",212 900 km,Benzyna,Manualna,2013,Rybna (Małopolskie),Prywatny sprzedawca,18 500,PLN,W granicach średniej
6131366937,Opel Insignia 2.0 CDTI Sports Tourer ecoFLEXStart/Stop Business Innovation,https://www.otomoto.pl/osobowe/oferta/opel-insignia-lift-opc-line-170ps-xenon-skora-navi-asystenci-kamera-el-klapa-panoram-ID6GVAD7.html,1 956 cm3 • 170 KM • Lift OPC Line 170PS Xenon Skóra Navi Asystenci Kamera el.klapa Panoram,115 000 km,Diesel,Manualna,2016,Pawłowice (Śląskie),Zobacz ogłoszenia,49 900,PLN,Powyżej średniej
6131497526,Opel Mokka 1.6 Essentia S&S,https://www.otomoto.pl/osobowe/oferta/opel-mokka-mokka-x-1-6-16v-ID6GX8Bo.html,1 598 cm3 • 115 KM • Mokka- X 1.6 16v,66 985 km,Benzyna,Manualna,2018,Bralin (Wielkopolskie),FirmaZobacz ogłoszenia,65 000,PLN,W granicach średniej
6132075348,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-j-ID6GZyW6.html,1 362 cm3 • 120 KM • Opel Astra J,189 000 km,Benzyna,Manualna,2012,Orzesze (Śląskie),Prywatny sprzedawca,25 000,PLN,Powyżej średniej
6131939491,Opel Corsa,https://www.otomoto.pl/osobowe/oferta/opel-corsa-klima-gwarancja-ID6GYZzR.html,1 199 cm3 • 88 KM • Klima+Gwarancja,107 000 km,Benzyna,Manualna,2008,Gniezno (Wielkopolskie),FirmaZobacz ogłoszenia,12 900,PLN,Powyżej średniej
6131366644,Opel Astra V 1.6 CDTI Dynamic S&S,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-6-cdti-salon-polska-serwisowany-zadbany-pierwszy-wlasciciel-ID6GVAyo.html,"1 598 cm3 • 136 KM • 1,6 CDTI Salon Polska # Serwisowany# Zadbany # Pierwszy właściciel !!!",210 000 km,Diesel,Manualna,2019,Przysucha (Mazowieckie),Prywatny sprzedawca,37 900,PLN,N/A
6126118848,Opel Mokka 1.4 T Enjoy S&S 4x4,https://www.otomoto.pl/osobowe/oferta/opel-mokka-opel-mokka-1-4t-4x4-stan-idealny-ID6GAzmv.html,1 364 cm3 • 140 KM • Opel Mokka 1.4T 4x4 Stan Idealny,143 000 km,Benzyna,Manualna,2014,Moszczenica Niżna (Małopolskie),Prywatny sprzedawca,42 900,PLN,W granicach średniej
