ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6130239274,Skoda Superb 2.0 TDI 4x4 L&K DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-skoda-superb-2-0-tdi-4x4-l-k-dsg-ID6GRRh0.html,1 968 cm3 • 190 KM • Skoda Superb 2.0 TDI 4x4 L&K DSG,185 000 km,Diesel,Automatyczna,2017,Chotomów (Mazowieckie),Prywatny sprzedawca,84 900,PLN,W granicach średniej
6131629382,Skoda Scala 1.0 TSI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-scala-kup-do-konca-2024roku-z-znizka-5-ID6GXGU6.html,999 cm3 • 115 KM • Kup do końca 2024roku z zniżką 5%,79 000 km,Benzyna,Manualna,2019,Poznań (Wielkopolskie),Prywatny sprzedawca,59 900,PLN,W granicach średniej
6130761929,Skoda Octavia 1.6 TDI Active,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-2019-stan-idealny-ID6GU3eW.html,1 598 cm3 • 115 KM • Skoda Octavia 2019 stan idealny,258 000 km,Diesel,Manualna,2019,Toruń (Kujawsko-pomorskie),Prywatny sprzedawca,37 999,PLN,N/A
6132287767,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-2021-r-dsg-kombi-ID6H0sbd.html,1 968 cm3 • 150 KM • Skoda octavia 2021 r. Dsg kombi,83 700 km,Diesel,Automatyczna,2021,Gostyń (Wielkopolskie),Prywatny sprzedawca,99 900,PLN,W granicach średniej
6130177863,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-ii-liftback-1-9-tdi-tylko-196-tys-km-idealna-ID6GRBiw.html,"1 896 cm3 • 105 KM • Skoda Octavia II Liftback 1.9 TDI; tylko 196 tys. km, IDEALNA!",196 000 km,Diesel,Manualna,2008,Warszawa (Mazowieckie),Prywatny sprzedawca,13 950,PLN,Powyżej średniej
6132078187,Skoda Scala 1.6 TDI SCR Active,https://www.otomoto.pl/osobowe/oferta/skoda-scala-krajowa-jeden-wlasciciel-zadbana-okazja-polecam-ID6GZzET.html,1 598 cm3 • 115 KM • Krajowa Jeden Właściciel Zadbana Okazja Polecam,160 000 km,Diesel,Manualna,2020,Lgota Górna (Śląskie),Prywatny sprzedawca,49 900,PLN,W granicach średniej
6131502052,Skoda Octavia 1.9 TDI Celebrate,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-sprzedam-skoda-octavia-ii-fl-ID6GX9Mo.html,1 896 cm3 • 130 KM • SPRZEDAM Skoda Octavia II FL,440 000 km,Diesel,Manualna,2010,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,13 999,PLN,W granicach średniej
6131236914,Skoda Kamiq 1.0 TSI Style,https://www.otomoto.pl/osobowe/oferta/skoda-kamiq-skoda-kamiq-1-0-tsi-115km-wersja-style-pakiety-full-led-itp-ID6GV2NY.html,999 cm3 • 115 KM • Skoda Kamiq 1.0 TSI 115KM wersja Style + Pakiety (Full Led itp.),56 000 km,Benzyna,Manualna,2019,Piekary Śląskie (Śląskie),Prywatny sprzedawca,78 000,PLN,W granicach średniej
6130609211,Skoda Octavia 1.4 TSI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-150-km-salon-pl-grzane-fotele-czujniki-parkowa-film-ID6GTpwJ.html,"1 395 cm3 • 150 KM • 150 KM /Salon PL / Grzane fotele, czujniki parkowa / Film",82 355 km,Benzyna,Manualna,2018,Szczecin (Zachodniopomorskie),Zobacz ogłoszenia,59 900,PLN,W granicach średniej
6128384839,Skoda Octavia Combi 2.0 TDI DSG Edition,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-ID6GK4QL.html,1 968 cm3 • 150 KM,148 000 km,Diesel,Automatyczna,2022,Kraczkowa (Podkarpackie),Zobacz ogłoszenia,86 100,PLN,N/A
6131843800,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-pierwszy-wlasciciel-samochod-sprawny-ID6GYAGs.html,"1 896 cm3 • 105 KM • pierwszy właściciel, samochód sprawny",200 000 km,Diesel,Manualna,2010,Kobiór (Śląskie),Prywatny sprzedawca,21 000,PLN,Powyżej średniej
6122114804,Skoda Superb 2.0 TDI DSG Sportline,https://www.otomoto.pl/osobowe/oferta/skoda-superb-2-0-tdi-sportline-dsg-panorama-ID6GjLJa.html,"1 968 cm3 • 190 KM • 2.0 TDI Sportline ,DSG ,panorama",208 142 km,Diesel,Automatyczna,2020,Lipka (Wielkopolskie),Prywatny sprzedawca,89 900,PLN,W granicach średniej
6127996628,Skoda Roomster 1.6 16V Scout,https://www.otomoto.pl/osobowe/oferta/skoda-roomster-skoda-roomster-scout-1-6-benzyna-panoramiczny-dach-super-stan-ID6GIrRi.html,1 598 cm3 • 105 KM • Skoda Roomster SCOUT 1.6 benzyna panoramiczny dach SUPER STAN,133 500 km,Benzyna,Manualna,2008,Gostyń (Wielkopolskie),Prywatny sprzedawca,17 600,PLN,W granicach średniej
6132077893,Skoda Octavia 1.6 TDI Active,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-iii-1-6-tdi-ambition-kombi-110-km-ID6GZzA9.html,"1 598 cm3 • 110 KM • SKODA Octavia III 1,6 TDI, Ambition Kombi 110 km",213 500 km,Diesel,Manualna,2016,Borówiec (Wielkopolskie),Prywatny sprzedawca,33 450,PLN,W granicach średniej
6132078011,Skoda Superb 2.0 TDI DSG Sportline,https://www.otomoto.pl/osobowe/oferta/skoda-superb-mega-sport-line-2-0tdi-panorama-radar-acc-ambiente-canton-bliss-max-ID6GZzC3.html,1 968 cm3 • 150 KM • Mega Sport Line 2.0TDI Panorama Radar ACC Ambiente Canton Bliss MAX,173 998 km,Diesel,Automatyczna,2020,Mysłowice (Śląskie),Zobacz ogłoszenia,108 900,PLN,Powyżej średniej
6131843769,Skoda Octavia Combi 2.0 TDI Green tec Elegance,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-elegance-2-0-tdi150km-bi-xenonledduza-navialcantarael-fotel-ID6GYAFX.html,1 968 cm3 • 150 KM • *ELEGANCE* 2.0 TDI*150KM* Bi-xenon*Led*Duża Navi*Alcantara*El. Fotel,265 000 km,Diesel,Manualna,2013,Człuchów (Pomorskie),FirmaZobacz ogłoszenia,36 900,PLN,W granicach średniej
6131368603,Skoda Superb 2.0 TSI 4x4 L&K DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-l-k-265km-4x4-dsg-auto-z-placu-do-szybkiego-odbioru-ID6GVB3Z.html,"1 984 cm3 • 265 KM • L&K 265KM 4x4 DSG Auto z placu, do szybkiego odbioru.",1 km,Benzyna,Automatyczna,2024,Stojadła (Mazowieckie),Zobacz ogłoszenia,207 000,PLN,N/A
6125430054,Skoda Octavia 2.0 TFSI RS,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-rs-ID6GxGaV.html,1 984 cm3 • 200 KM • Skoda Octavia RS,233 000 km,Benzyna,Manualna,2006,Radzymin (Mazowieckie),Prywatny sprzedawca,19 999,PLN,Powyżej średniej
6127906830,Skoda Octavia 2.0 TDI RS DSG EU6,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-rs-2-0-tdi-dsg-wypas-ID6GI4uV.html,1 968 cm3 • 184 KM • RS 2.0 TDi DSG wypas!,229 000 km,Diesel,Automatyczna,2015,Henryszew (Mazowieckie),Prywatny sprzedawca,54 900,PLN,W granicach średniej
6129915796,Skoda Karoq 1.5 TSI ACT GPF 4x2 Style,https://www.otomoto.pl/osobowe/oferta/skoda-karoq-salon-pl-kamera-navi-full-led-dsg-ID6GQw7C.html,1 498 cm3 • 150 KM • Salon PL Kamera Navi Full LED DSG,99 800 km,Benzyna,Manualna,2018,Świdnica (Dolnośląskie),Zobacz ogłoszenia,84 900,PLN,W granicach średniej
6130357644,Skoda Fabia 1.2 12V Classic,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-skoda-fabia-stan-bdb-ID6GSm4c.html,1 198 cm3 • 70 KM • Skoda fabia stan BDB,270 000 km,Benzyna,Manualna,2011,Kiełpino (Pomorskie),Prywatny sprzedawca,12 700,PLN,W granicach średniej
6129002016,Skoda Citigo 1.0 Active,https://www.otomoto.pl/osobowe/oferta/skoda-citigo-1-0-benzyna-lpg-ID6GMFpe.html,999 cm3 • 60 KM • 1.0 benzyna + LPG,302 164 km,Benzyna+LPG,Manualna,2015,Olsztyn (Warmińsko-mazurskie),Prywatny sprzedawca,12 499,PLN,Poniżej średniej
6131501453,Skoda Superb Combi 2.0 TDI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-superb-skoda-superb-super-stan-niski-przebieg-ID6GX9CJ.html,1 968 cm3 • 150 KM • Skoda superb super stan niski przebieg,137 000 km,Diesel,Manualna,2017,Strzelin (Dolnośląskie),Prywatny sprzedawca,67 200,PLN,W granicach średniej
6131368558,Skoda Octavia 2.0 TSI RS DSG,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-rs-265km-dsg-auto-z-placu-do-szybkiego-odbioru-s-ID6GVB3g.html,1 984 cm3 • 245 KM • RS 265KM DSG Auto z placu do szybkiego odbioru. S,1 km,Benzyna,Automatyczna,2024,Stojadła (Mazowieckie),Zobacz ogłoszenia,169 600,PLN,N/A
6131368382,Skoda Fabia,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-ID6GVB0q.html,999 cm3 • 95 KM,33 250 km,Benzyna,Manualna,2019,Skoki (Wielkopolskie),Prywatny sprzedawca,42 900,PLN,W granicach średniej
6131368533,Skoda Superb 2.0 TDI SCR Selection DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-selection-2-0-tdi-150km-dsg-auto-z-placu-do-szybkiego-odbioru-ID6GVB2R.html,"1 968 cm3 • 150 KM • Selection 2.0 TDI 150KM DSG Auto z placu, do szybkiego odbioru !",1 km,Diesel,Automatyczna,2024,Stojadła (Mazowieckie),Zobacz ogłoszenia,179 900,PLN,N/A
6131368518,Skoda Superb 2.0 TDI SCR 4x4 Style DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-style-4x4-200km-auto-z-placu-do-szybkiego-odbioru-s-ID6GVB2C.html,1 968 cm3 • 200 KM • Style 4x4 200KM AUTO z placu do szybkiego odbioru S,1 km,Diesel,Automatyczna,2024,Stojadła (Mazowieckie),Zobacz ogłoszenia,169 900,PLN,N/A
6131842883,Skoda RAPID 1.0 TSI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-rapid-gwarancjasalon-polskaledyalufelgiparktronikbluetoothhatchback-ID6GYArF.html,999 cm3 • 95 KM • GWARANCJA*Salon Polska*Ledy*Alufelgi*Parktronik*Bluetooth*Hatchback*,164 854 km,Benzyna,Manualna,2019,Piła (Wielkopolskie),FirmaZobacz ogłoszenia,36 899,PLN,W granicach średniej
6131501146,Skoda Citigo 1.0 Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-citigo-citigo-5-drzwi-niski-przebieg-klima-ID6GX9xM.html,999 cm3 • 75 KM • Citigo 5-Drzwi Niski Przebieg Klima,110 000 km,Benzyna,Manualna,2016,Reda (Pomorskie),FirmaZobacz ogłoszenia,23 900,PLN,Poniżej średniej
6132077647,Skoda RAPID 1.4 TDI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-rapid-1-4-tdi-kombi-manual-oszczedny-diesel-ID6GZzvb.html,1 422 cm3 • 90 KM • 1.4 TDI Kombi | Manual | Oszczędny Diesel,215 000 km,Diesel,Manualna,2017,Ząbki (Mazowieckie),FirmaZobacz ogłoszenia,29 500,PLN,W granicach średniej
6132039654,Skoda Octavia 1.5 TSI ACT Style DSG,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-dsg-bardzo-ladny-ID6GZpDo.html,1 498 cm3 • 150 KM • DSG bardzo ładny,135 500 km,Benzyna,Automatyczna,2020,Brudzeń Duży (Mazowieckie),Prywatny sprzedawca,61 900,PLN,Poniżej średniej
6128399124,Skoda Karoq 2.0 TDI SCR 4x2 Selection,https://www.otomoto.pl/osobowe/oferta/skoda-karoq-selection-2-0-tdi-115-6mt-hak-nowy-2024-rabat-10-400-zl-ID6GK8za.html,"1 968 cm3 • 115 KM • Selection 2,0 TDI 115 6MT/Hak/Nowy 2024 / Rabat 10 400 zł",7 km,Diesel,Manualna,2024,Wrocław (Dolnośląskie),Zobacz ogłoszenia,149 900,PLN,N/A
6131500914,Skoda Superb 2.0 TDI Style DSG7,https://www.otomoto.pl/osobowe/oferta/skoda-superb-dsg-salon-pl-1wl-fvat23-led-matrix-hak-el-klapa-el-fotel-pamiec-ID6GX9u2.html,"1 968 cm3 • 150 KM • DSG Salon PL, 1wł. FVAT23% LED Matrix,Hak, el. klapa, el.fotel pamięć",150 000 km,Diesel,Automatyczna,2020,Pruszków (Mazowieckie),FirmaZobacz ogłoszenia,84 949,PLN,W granicach średniej
6132077377,Skoda Octavia 1.9 TDI Ambiente,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-1-9-tdi-2010-sedan-ID6GZzrP.html,1 896 cm3 • 105 KM • 1.9 TDI 2010 Sedan,431 000 km,Diesel,Manualna,2010,Lubichowo (Pomorskie),Prywatny sprzedawca,15 990,PLN,Powyżej średniej
6132066466,Skoda Superb 2.0 TDI SCR Ambition DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-salon-pl-dsg-lift-fv23-acc-full-led-grzana-szyba-ID6GZvBQ.html,1 968 cm3 • 150 KM • Salon PL * DSG * Lift * FV23% * ACC * Full LED * Grzana szyba,143 000 km,Diesel,Automatyczna,2021,Konstancin-Jeziorna (Mazowieckie),Prywatny sprzedawca,89 900,PLN,Powyżej średniej
6130279177,Skoda Octavia 2.0 TDI SCR Ambition DSG,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-ambition-combi-ID6GS1EB.html,1 968 cm3 • 150 KM • Skoda Octavia Ambition COMBI,123 624 km,Diesel,Automatyczna,2020,Rożnowo (Wielkopolskie),Prywatny sprzedawca,82 900,PLN,W granicach średniej
6131368275,Skoda Octavia 1.2 TSI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-iii-2015-rok-doskonaly-stan-samochodu-ID6GVAYH.html,"1 197 cm3 • 110 KM • Skoda Octavia III - 2015 rok, doskonały stan samochodu",186 000 km,Benzyna,Manualna,2015,Łódź (Łódzkie),Prywatny sprzedawca,36 000,PLN,Powyżej średniej
6132077387,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-i-wl-2019-rej-kraj-bezwypadkowy-style-dsg-4x4-stan-bdb-vat23-ID6GZzrZ.html,"1 968 cm3 • 150 KM • I Wł, 2019 rej, Kraj, Bezwypadkowy, STYLE, DSG,4X4, Stan Bdb, Vat23%",137 000 km,Diesel,Automatyczna,2018,Pruszków (Mazowieckie),Zobacz ogłoszenia,69 777,PLN,W granicach średniej
6130011710,Skoda Kodiaq 2.0 Bi-TDI 4x4 RS DSG,https://www.otomoto.pl/osobowe/oferta/skoda-kodiaq-full-opcja-skoda-kodiaq-2-0tdi-240km-ID6GQU4C.html,1 968 cm3 • 240 KM • FULL OPCJA Skoda Kodiaq 2.0TDI 240KM,58 000 km,Diesel,Automatyczna,2020,Skoki (Wielkopolskie),Prywatny sprzedawca,174 000,PLN,W granicach średniej
6131498803,Skoda Superb 2.0 TSI 4x4 Sportline DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-skoda-superb-combi-sportline-2-0-tsi-280km-4x4-dsg-ID6GX8WZ.html,1 984 cm3 • 280 KM • Skoda Superb Combi Sportline 2.0 TSI 280KM 4x4 DSG,115 500 km,Benzyna,Automatyczna,2017,Janków Przygodzki (Wielkopolskie),Prywatny sprzedawca,103 000,PLN,W granicach średniej
6131368071,Skoda Superb 1.8 TSI Style DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-skoda-superb-1-8-tsi-style-dsg-ID6GVAWp.html,1 798 cm3 • 180 KM • Skoda Superb 1.8 TSI Style DSG,126 000 km,Benzyna,Automatyczna,2018,Gdańsk (Pomorskie),Prywatny sprzedawca,79 400,PLN,W granicach średniej
6131368244,Skoda Fabia 1.0 TSI Selection DSG,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-selection-1-0-tsi-automat-dsg-115km-auto-z-placu-do-szybkiego-odbioru-ID6GVAYc.html,"999 cm3 • 115 KM • Selection 1.0 TSI automat DSG 115KM Auto z placu, do szybkiego odbioru",1 km,Benzyna,Automatyczna,2024,Stojadła (Mazowieckie),Zobacz ogłoszenia,86 004,PLN,N/A
6132287909,Skoda Octavia 2.0 TDI 4x4 Clever DSG,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-2-0-tdi-150km-4x4-automat-dsg-nawigacja-alufelgi-bezwypadkowa-ID6H0sdw.html,1 968 cm3 • 150 KM • 2.0 TDI 150KM 4x4 Automat DSG Nawigacja Alufelgi Bezwypadkowa,178 000 km,Diesel,Automatyczna,2019,Świętoszówka (Śląskie),FirmaZobacz ogłoszenia,55 900,PLN,Poniżej średniej
6132077332,Skoda Octavia Scout 2.0 TDI DPF,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-2-kombi-scout-4x4-2-0-tdi-xenon-tempomat-ID6GZzr6.html,1 968 cm3 • 140 KM • Skoda octavia 2 kombi scout 4x4 2.0 tdi xenon tempomat,295 000 km,Diesel,Manualna,2007,Dobiegniew (Lubuskie),Prywatny sprzedawca,16 500,PLN,N/A
6125774257,Skoda Roomster 1.4 16V,https://www.otomoto.pl/osobowe/oferta/skoda-roomster-z-niemiec-1-4-benzyna-ID6Gz7IB.html,1 390 cm3 • 86 KM • Z Niemiec 1.4 benzyna,159 800 km,Benzyna,Manualna,2009,Świebodzice (Dolnośląskie),Prywatny sprzedawca,12 500,PLN,Poniżej średniej
6126398357,Skoda Kodiaq 2.0 TDI 4x4 Style DSG,https://www.otomoto.pl/osobowe/oferta/skoda-kodiaq-pierwszy-wlasciciel-stan-idealny-serwisowany-w-aso-ID6GBK4J.html,"1 968 cm3 • 190 KM • pierwszy właściciel, stan idealny, serwisowany w ASO",115 000 km,Diesel,Automatyczna,2020,Kraków (Małopolskie),Prywatny sprzedawca,122 500,PLN,Poniżej średniej
6122191351,Skoda Superb 2.0 TSI Ambition DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-skoda-superb-tsi-2-0-drugi-wlasciciel-ID6Gk5DN.html,1 984 cm3 • 200 KM • Skoda Superb TSI 2.0 Drugi właściciel,300 000 km,Benzyna,Automatyczna,2012,Dąbrowa Tomaszowska (Lubelskie),Prywatny sprzedawca,31 200,PLN,W granicach średniej
6099295608,Skoda Superb 2.0 TDI L&K DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-liftback-2-0-tdi-190-km-dsg-laurin-klement-panorama-salon-polska-ID6EM1pC.html,1 968 cm3 • 190 KM • Liftback 2.0 TDI 190 KM DSG Laurin&Klement *Panorama *Salon Polska,60 275 km,Diesel,Automatyczna,2017,Wrocław (Dolnośląskie),Zobacz ogłoszenia,129 999,PLN,N/A
6131841783,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-1-0-tsi-115km-ambition-tempomat-smartlink-climatronic-fv23-ID6GYA9W.html,998 cm3 • 115 KM • 1.0 TSI 115KM Ambition | Tempomat | SmartLink | Climatronic | FV23%,87 819 km,Benzyna,Manualna,2019,Szczecin (Zachodniopomorskie),Zobacz ogłoszenia,56 900,PLN,W granicach średniej
6131839664,Skoda Octavia 1.2 TSI Elegance,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-gwarancja-zamiana-ID6GYzBK.html,"1 197 cm3 • 105 KM • gwarancja, zamiana,",228 000 km,Benzyna,Manualna,2011,Ćwiklice (Śląskie),Prywatny sprzedawca,19 800,PLN,Powyżej średniej
6129309162,Skoda Octavia 2.0 TDI Elegance,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-2-0-tdi-140km-elegance-ID6GNXjc.html,1 968 cm3 • 140 KM • 2.0 TDI 140KM Elegance,319 000 km,Diesel,Manualna,2007,Siedlce (Mazowieckie),Prywatny sprzedawca,10 000,PLN,Poniżej średniej
6131115974,Skoda Karoq 2.0 TDI SCR 4x4 Style DSG,https://www.otomoto.pl/osobowe/oferta/skoda-karoq-skoda-karoq-2-0-tdi-4x4-style-dsg-canton-ogrz-fotele-kamera-navi-salon-ID6GWxlk.html,1 968 cm3 • 150 KM • Škoda Karoq 2 0 TDI 4x4 Style DSG Canton Ogrz Fotele Kamera Navi Salon,102 803 km,Diesel,Automatyczna,2018,Modlniczka (Małopolskie),Zobacz ogłoszenia,96 899,PLN,W granicach średniej
6131115847,Skoda Fabia 1.0 TSI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-skoda-fabia-1-0-tsi-ambition-czujniki-park-salonpl-vat23-ID6GWxjh.html,999 cm3 • 95 KM • Škoda Fabia 1 0 TSI Ambition Czujniki Park Salonpl Vat23,82 829 km,Benzyna,Manualna,2021,Modlniczka (Małopolskie),Zobacz ogłoszenia,45 899,PLN,W granicach średniej
6131115739,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-1-6-tdi-ambition-salonpl-vat23-ID6GWxhx.html,1 598 cm3 • 116 KM • Škoda Octavia 1 6 TDI Ambition Salonpl Vat23,113 922 km,Diesel,Manualna,2020,Modlniczka (Małopolskie),Zobacz ogłoszenia,54 899,PLN,Poniżej średniej
6131368123,Skoda Fabia,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-ID6GVAVf.html,999 cm3 • 75 KM,38 407 km,Benzyna,Manualna,2018,Wrocław (Dolnośląskie),Prywatny sprzedawca,37 900,PLN,W granicach średniej
6131115656,Skoda Fabia 1.0 TSI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-skoda-fabia-1-0-tsi-ambition-salonpl-vat23-ID6GWxgc.html,999 cm3 • 95 KM • Škoda Fabia 1 0 TSI Ambition Salonpl Vat23,135 015 km,Benzyna,Manualna,2020,Modlniczka (Małopolskie),Zobacz ogłoszenia,36 899,PLN,W granicach średniej
6132077191,Skoda Karoq 2.0 TDI 4x4 DSG Sportline,https://www.otomoto.pl/osobowe/oferta/skoda-karoq-2-0-tdi-150-km-dsg-naped-4x4-oryginal-lakier-stan-wzorowy-ID6GZzoP.html,1 968 cm3 • 150 KM • 2.0 Tdi 150 km DSG Napęd 4x4 Oryginał Lakier Stan Wzorowy !,247 000 km,Diesel,Automatyczna,2020,Nowy Sącz (Małopolskie),Prywatny sprzedawca,65 900,PLN,N/A
6132076911,Skoda Fabia,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-salon-polska-serwisowany-ID6GZzkj.html,"1 422 cm3 • 75 KM • Salon polska, serwisowany,",289 000 km,Diesel,Manualna,2016,Gniezno (Wielkopolskie),Prywatny sprzedawca,18 900,PLN,N/A
6131115648,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-1-5-tsi-ambition-selection-kamera-salonpl-vat23-ID6GWxg4.html,1 498 cm3 • 150 KM • Škoda Octavia 1 5 TSI Ambition Selection Kamera Salonpl Vat23,39 557 km,Benzyna,Manualna,2021,Modlniczka (Małopolskie),Zobacz ogłoszenia,85 899,PLN,W granicach średniej
6131226548,Skoda Kodiaq 2.0 TDI 4x2 Ambition DSG,https://www.otomoto.pl/osobowe/oferta/skoda-kodiaq-pierwszy-wlasciciel-ID6GV06M.html,1 968 cm3 • 150 KM • Pierwszy właściciel,95 780 km,Diesel,Automatyczna,2018,Dobrcz (Kujawsko-pomorskie),Prywatny sprzedawca,97 500,PLN,W granicach średniej
6131499840,Skoda Fabia 1.0 Active,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-sprzedam-skoda-fabia-3-auto-w-dobrym-technicznym-stanie-nie-potrzebu-ID6GX9cI.html,"999 cm3 • 75 KM • Sprzedam skoda Fabia 3. Auto w dobrym technicznym stanie, nie potrzebu",196 000 km,Benzyna+LPG,Manualna,2018,Gdańsk (Pomorskie),Prywatny sprzedawca,26 500,PLN,Poniżej średniej
6130267033,Skoda Superb 2.0 TDI Ambition DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-skoda-superb-dsg-2-0tdi-170km-1-wlasciciel-w-pl-po-serwisie-skrzyni-ID6GRYuJ.html,"1 968 cm3 • 170 KM • Skoda Superb DSG 2.0TDI 170KM 1 właściciel w PL, po serwisie skrzyni",378 000 km,Diesel,Automatyczna,2012,Koronowo (Kujawsko-pomorskie),Prywatny sprzedawca,27 500,PLN,W granicach średniej
6130778932,Skoda Superb 2.0 TSI Ambition DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-lift-2-0tsi-190km-dsg-7-niski-przebieg-salon-polska-ID6GU7Fa.html,1 984 cm3 • 190 KM • LIFT 2.0TSI 190KM DSG-7 niski przebieg Salon Polska,60 200 km,Benzyna,Automatyczna,2019,Serock (Mazowieckie),Prywatny sprzedawca,99 000,PLN,W granicach średniej
6125187499,Skoda Octavia 2.0 TSI RS DSG,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-rs-challenge-220km-ID6GvF4L.html,1 984 cm3 • 220 KM • Skoda Octavia RS CHALLENGE 220KM,163 000 km,Benzyna,Automatyczna,2016,Lublin (Lubelskie),Prywatny sprzedawca,66 900,PLN,W granicach średniej
6131626889,Skoda Karoq 1.6 TDI SCR DSG Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-karoq-bezwypadkowy-navi-kamera-ID6GXGfT.html,1 598 cm3 • 115 KM • Bezwypadkowy+Navi+Kamera,125 000 km,Diesel,Automatyczna,2019,Płock (Mazowieckie),Prywatny sprzedawca,75 900,PLN,W granicach średniej
6129035897,Skoda Octavia Combi 2.0 TDI DPF 4x4 Scout,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-scout-4x4-2-0-tdi-manual-perfekcyjna-bez-wypadkowa-ID6GMOdH.html,1 968 cm3 • 140 KM • Scout 4x4 2.0 TDI Manual Perfekcyjna Bez Wypadkowa!!,280 000 km,Diesel,Manualna,2011,Biała Podlaska (Lubelskie),Prywatny sprzedawca,23 900,PLN,W granicach średniej
6131941093,Skoda Superb 2.0 TDI Ambition DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-2-0tdi-2016r-ledy-xenomn-navi-ID6GYZZH.html,1 968 cm3 • 150 KM • 2.0tdi 2016r Ledy Xenomn NAVI,191 000 km,Diesel,Automatyczna,2016,Siedlce (Mazowieckie),FirmaZobacz ogłoszenia,49 900,PLN,N/A
6131626772,Skoda Superb,https://www.otomoto.pl/osobowe/oferta/skoda-superb-4x4-dsg-280km-salon-pl-fv-23-ambition-gwarancja-super-stan-ID6GXGe0.html,1 984 cm3 • 272 KM • 4x4/DSG/280KM//Salon PL/FV 23%/AMBITION/Gwarancja/Super stan!!!,137 067 km,Benzyna,Automatyczna,2019,Bodzentyn (Świętokrzyskie),Zobacz ogłoszenia,98 277,PLN,Powyżej średniej
6131626392,Skoda Superb Combi 1.8 TSI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-superb-skoda-superb-2010-ID6GXG7S.html,1 798 cm3 • 160 KM • Skoda Superb 2010,196 000 km,Benzyna,Manualna,2010,Wrocław (Dolnośląskie),Prywatny sprzedawca,27 500,PLN,W granicach średniej
6131367935,Skoda Octavia 1.5 TSI ACT Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-z-polskiego-salonu-ID6GVATd.html,1 498 cm3 • 150 KM • Skoda octavia z polskiego salonu,126 337 km,Benzyna,Manualna,2019,Lublin (Lubelskie),Prywatny sprzedawca,61 950,PLN,W granicach średniej
