ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6129716619,Jaecoo 7,https://www.otomoto.pl/osobowe/oferta/jaecoo-7-jaecoo-7-offraod-ID6GPFj5.html,1 598 cm3 • 147 KM • Jaecoo 7 Offraod,10 km,Benzyna,Automatyczna,2024,Wrocław (Dolnośląskie),Zobacz ogłoszenia,157 900,PLN,N/A
6129951178,Jaecoo 7,https://www.otomoto.pl/osobowe/oferta/jaecoo-7-jaecoo-7-offraod-modal-green-ID6GQEki.html,1 598 cm3 • 147 KM • Jaecoo 7 Offraod Modal green,10 km,Benzyna,Automatyczna,2024,Wrocław (Dolnośląskie),Zobacz ogłoszenia,157 900,PLN,N/A
6130119497,Jaecoo 7,https://www.otomoto.pl/osobowe/oferta/jaecoo-7-jaecoo-7-offroad-moonlight-silver-ID6GRm77.html,1 598 cm3 • 147 KM • Jaecoo 7 Offroad Moonlight silver,10 km,Benzyna,Automatyczna,2024,Wrocław (Dolnośląskie),Zobacz ogłoszenia,157 900,PLN,N/A
6131084554,Hyundai ix35 2.0 Premium,https://www.otomoto.pl/osobowe/oferta/hyundai-ix35-2-0benz-163km-alu-skora-climatron-top-ID6GWpay.html,1 998 cm3 • 163 KM • 2.0Benz 163KM Alu Skóra Climatron Top,143 000 km,Benzyna,Manualna,2010,Krzeszowice (Małopolskie),FirmaZobacz ogłoszenia,34 999,PLN,W granicach średniej
6129206281,Honda CR-V,https://www.otomoto.pl/osobowe/oferta/honda-cr-v-2011-rok-lift-biala-perla-niski-przebieg-ID6GNvxP.html,1 997 cm3 • 149 KM • 2011 Rok * Lift * Biała Perła * Niski Przebieg,121 500 km,Benzyna,Manualna,2011,Sieradz (Łódzkie),Prywatny sprzedawca,48 500,PLN,W granicach średniej
6131455558,Honda Civic 1.6 i-DTEC Comfort (Honda Connect+),https://www.otomoto.pl/osobowe/oferta/honda-civic-1597-cc-diesel-kamera-cofanianawigacjapodgrzewane-fotele-ID6GVXGu.html,1 597 cm3 • 120 KM • 1597 cc Diesel* Kamera cofania*Nawigacja*Podgrzewane fotele,95 250 km,Diesel,Manualna,2014,Koło (Wielkopolskie),Prywatny sprzedawca,31 900,PLN,Poniżej średniej
6132320602,Hyundai ix35 2.0 CRDi 4WD Automatik Premium,https://www.otomoto.pl/osobowe/oferta/hyundai-ix35-2-0-180km-automat-awd-serwis-super-stan-ID6H0AIO.html,1 995 cm3 • 184 KM • 2.0 180KM Automat/AWD/Serwis/Super stan!!,216 000 km,Diesel,Automatyczna,2011,Radom (Mazowieckie),Zobacz ogłoszenia,37 900,PLN,N/A
6128924131,Infiniti FX FX35 AWD,https://www.otomoto.pl/osobowe/oferta/infiniti-fx-infinity-fx35-stan-idealny-ID6GMl91.html,3 498 cm3 • 303 KM • Infinity Fx35 Stan idealny,109 000 km,Benzyna,Automatyczna,2012,Bidziny (Świętokrzyskie),Prywatny sprzedawca,63 500,PLN,W granicach średniej
6129156685,Honda CR-V 2.0 Elegance (Honda Connect+),https://www.otomoto.pl/osobowe/oferta/honda-cr-v-2-0i-vtec-155km-4x4-maly-przebieg-led-kamera-cofania-ID6GNjDT.html,1 997 cm3 • 155 KM • 2.0i-VTEC 155KM 4x4 Mały Przebieg Led Kamera Cofania,98 000 km,Benzyna,Manualna,2014,Nowy Sącz (Małopolskie),Prywatny sprzedawca,68 999,PLN,W granicach średniej
6131707459,Hyundai ix20 1.4 blue Space+,https://www.otomoto.pl/osobowe/oferta/hyundai-ix20-piekny-1-4-benzyna-servis-aso-gwarancja-12-mc-ID6GY1dp.html,1 396 cm3 • 90 KM • Piękny 1.4 Benzyna Servis ASO Gwarancja 12 mc,140 000 km,Benzyna,Manualna,2013,Grodków (Opolskie),FirmaZobacz ogłoszenia,29 999,PLN,W granicach średniej
6132196517,Hyundai Tucson 1.6 GDi 2WD Trend,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-hyundai-tucson-1-6-gdi-2wd-ID6H04rr.html,1 591 cm3 • 132 KM • Hyundai Tucson 1.6 GDi 2WD,129 354 km,Benzyna,Manualna,2017,Sieradz (Łódzkie),Prywatny sprzedawca,67 500,PLN,W granicach średniej
6132042091,Hyundai Kona,https://www.otomoto.pl/osobowe/oferta/hyundai-kona-hyundai-kona-1-6-crdi-136-km-72-tys-km-super-stan-ID6GZqgH.html,1 598 cm3 • 136 KM • Hyundai Kona 1.6 CRDi 136 KM 72 tys km super stan,72 000 km,Diesel,Manualna,2019,Ropczyce (Podkarpackie),FirmaZobacz ogłoszenia,59 900,PLN,Poniżej średniej
6130476239,Hyundai Tucson 1.6 T-GDi HEV Executive Final Edition 2WD,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-nowy-hybrid-230km-final-edition-2wd-salon-pl-fv-23-leasing-ID6GSQW1.html,1 598 cm3 • 180 KM • NOWY Hybrid 230KM_Final Edition 2WD Salon PL FV 23% Leasing,10 km,Hybryda,Automatyczna,2024,Bydgoszcz (Kujawsko-pomorskie),Zobacz ogłoszenia,152 500,PLN,Poniżej średniej
6130411754,Hyundai Santa Fe 2.0 CRDi Platinum 4WD,https://www.otomoto.pl/osobowe/oferta/hyundai-santa-fe-2-0-crdi-185km-4wd-automat-platinum-salon-pl-serwisy-aso-ID6GSA8V.html,1 995 cm3 • 185 KM • 2.0 CRDI 185KM 4WD Automat Platinum Salon PL Serwisy ASO,121 250 km,Diesel,Automatyczna,2016,Bydgoszcz (Kujawsko-pomorskie),Zobacz ogłoszenia,86 500,PLN,W granicach średniej
6127125801,Hyundai I30,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-i-rej-07-23-smart-led-48v-mhev-demo-kamera-fv23-leasing-ID6GENjH.html,1 482 cm3 • 160 KM • I rej 07-23_SMART+LED 48V mHev DEMO Kamera FV23% Leasing,11 500 km,Benzyna,Manualna,2022,Bydgoszcz (Kujawsko-pomorskie),Zobacz ogłoszenia,84 900,PLN,W granicach średniej
6132320308,Hyundai I30 1.4 Classic +,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-hyundai-i30-1-4-classic-maly-przebieg-polski-salon-stan-idealny-ID6H0AE4.html,"1 368 cm3 • 100 KM • Hyundai i30 1.4 Classic+ (Mały przebieg, polski salon, stan idealny)",71 000 km,Benzyna,Manualna,2016,Gdańsk (Pomorskie),Prywatny sprzedawca,43 900,PLN,W granicach średniej
6132320463,Hyundai I30 Fastback 1.6 CRDI Premium DCT,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-hyundai-i30-pierwszy-wlasciciel-w-polsce-1-6-crdi-136-km-automat-ID6H0AGz.html,1 598 cm3 • 136 KM • Hyundai I30 pierwszy właściciel w Polsce 1.6 CRDI 136 KM Automat,169 000 km,Diesel,Automatyczna,2018,Bieszków Dolny (Mazowieckie),Prywatny sprzedawca,56 900,PLN,Powyżej średniej
6131707342,Hyundai Santa Fe 2.0 CRDi Premium 4WD,https://www.otomoto.pl/osobowe/oferta/hyundai-santa-fe-platinium-2-0-crdi-8at-4wd-185-km-pakiet-sun-salon-pl-fv23-ID6GY1bv.html,"1 995 cm3 • 185 KM • Platinium 2.0 CRDi 8AT 4WD 185 KM + pakiet SUN, salon PL, FV23%",243 080 km,Diesel,Automatyczna,2017,Zielona Góra (Lubuskie),Prywatny sprzedawca,73 900,PLN,W granicach średniej
6130394745,Hyundai I30 i30cw 1.6 CRDi Edition 20,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-niski-przebieg-bezwypadkowy-swiezo-sprowadzony-ID6GSwIB.html,1 582 cm3 • 90 KM • Niski Przebieg * Bezwypadkowy * świeżo sprowadzony,169 500 km,Diesel,Manualna,2011,Głowno (Łódzkie),Prywatny sprzedawca,17 900,PLN,W granicach średniej
6129808602,Hyundai IONIQ 5 77kWh Uniq 4WD,https://www.otomoto.pl/osobowe/oferta/hyundai-ioniq-5-promocja-uniq-sun-tech-ID6GQ3eG.html,325 KM • Promocja UNIQ + SUN + TECH,10 km,Elektryczny,Automatyczna,2024,Wejherowo (Pomorskie),Zobacz ogłoszenia,231 900,PLN,N/A
6130780888,Hyundai i40 2.0 GDI Comfort +,https://www.otomoto.pl/osobowe/oferta/hyundai-i40-hyundai-i40-sedan-ID6GU8aI.html,1 999 cm3 • 177 KM • Hyundai i40 Sedan,146 400 km,Benzyna,Manualna,2011,Głogów (Dolnośląskie),Prywatny sprzedawca,41 800,PLN,Powyżej średniej
6131956056,Hyundai I30 1.4 Edition 20,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-lift-1-4-edition20-benzyna-klimatyzacja-grzane-fotele-elektryka-serwis-ID6GZ3T2.html,1 396 cm3 • 109 KM • LIFT 1.4 EDITION20 Benzyna Klimatyzacja Grzane Fotele Elektryka Serwis,203 089 km,Benzyna,Manualna,2011,Płock (Mazowieckie),Prywatny sprzedawca,19 500,PLN,W granicach średniej
6130988177,Hyundai Staria,https://www.otomoto.pl/osobowe/oferta/hyundai-staria-smart-vip-ID6GW065.html,1 598 cm3 • 225 KM • Smart VIP,15 km,Hybryda,Automatyczna,2024,Wejherowo (Pomorskie),Zobacz ogłoszenia,229 900,PLN,N/A
6130989559,Hyundai I30 1.4 Comfort,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-salon-pl-1wl-1-4-109km-hatchback-klimatyzacja-stan-bdb-zadbany-ID6GW0sn.html,1 396 cm3 • 109 KM • Salon PL 1WŁ 1.4 109KM Hatchback Klimatyzacja Stan BDB Zadbany!,213 000 km,Benzyna,Manualna,2009,Sochaczew (Mazowieckie),Prywatny sprzedawca,16 500,PLN,W granicach średniej
6132196787,Honda Civic 1.4 Comfort,https://www.otomoto.pl/osobowe/oferta/honda-civic-ID6H04wN.html,1 339 cm3 • 83 KM,112 993 km,Benzyna,Manualna,2006,Stargard (Zachodniopomorskie),Prywatny sprzedawca,16 400,PLN,W granicach średniej
6131955765,Hyundai i40 Kombi 1.7 CRDi DCT Premium,https://www.otomoto.pl/osobowe/oferta/hyundai-i40-automat-perfekcyjny-stan-pelen-serwis-bezwypadkowy-ID6GZ3Ol.html,1 685 cm3 • 141 KM • AUTOMAT/Perfekcyjny stan/Pełen serwis/Bezwypadkowy,230 000 km,Diesel,Automatyczna,2016,Łask (Łódzkie),Prywatny sprzedawca,45 999,PLN,W granicach średniej
6131955996,Honda Civic 1.8 Comfort,https://www.otomoto.pl/osobowe/oferta/honda-civic-honda-civic-viii-sedan-1-8-benz-salon-polska-drugi-wlasciciel-ID6GZ3S4.html,"1 799 cm3 • 140 KM • Honda Civic VIII sedan, 1,8 benz, Salon Polska, drugi właściciel",290 500 km,Benzyna,Manualna,2008,Bydgoszcz (Kujawsko-pomorskie),Prywatny sprzedawca,17 500,PLN,W granicach średniej
6130328780,Honda Civic 2.2i-CTDi DPF Comfort,https://www.otomoto.pl/osobowe/oferta/honda-civic-2-2-diesel-140km-klima-tempomat-komputer-ID6GSeyE.html,"2 204 cm3 • 140 KM • 2,2 diesel (140KM) klima, tempomat, komputer",272 052 km,Diesel,Manualna,2006,Kalisz (Wielkopolskie),Prywatny sprzedawca,11 900,PLN,W granicach średniej
6130853345,Hyundai i40 2.0 GDI Business,https://www.otomoto.pl/osobowe/oferta/hyundai-i40-sprzedam-hyundai-i40-2-0-gdi-pierwszy-wlasciciel-salon-polska-ID6GUr1n.html,1 999 cm3 • 165 KM • Sprzedam Hyundai i40 2.0 GDI pierwszy własciciel salon Polska,180 000 km,Benzyna,Automatyczna,2016,Kazimierz Biskupi (Wielkopolskie),Prywatny sprzedawca,33 999,PLN,N/A
6131707207,Hyundai i40 1.7 CRDi Comfort +,https://www.otomoto.pl/osobowe/oferta/hyundai-i40-hyundai-i40-1-7-crdi-100kw-ID6GY19l.html,1 685 cm3 • 136 KM • Hyundai i40 1.7 CRDI 100Kw,268 500 km,Diesel,Manualna,2013,Kraków (Małopolskie),Prywatny sprzedawca,26 999,PLN,Poniżej średniej
6131902165,Honda Civic 1.6 i-DTEC Executive,https://www.otomoto.pl/osobowe/oferta/honda-civic-bezwypadkowy-pewny-przebieg-ID6GYPRP.html,1 597 cm3 • 120 KM • Bezwypadkowy!!! Pewny Przebieg!!!,141 000 km,Diesel,Manualna,2019,Biele (Wielkopolskie),Firma,63 900,PLN,W granicach średniej
6132041848,Hyundai Tucson 1.7 CRDI BlueDrive Style 2WD,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-1-7-crdi-99tys-km-navi-kamera-pdc-caly-oryginal-jak-nowy-1reka-ID6GZqcM.html,1 685 cm3 • 115 KM • 1.7 CRDI 99Tys.km NAVI KAMERA PDC Cały Oryginał Jak Nowy 1ręka*,99 700 km,Diesel,Manualna,2016,Dynów (Podkarpackie),FirmaZobacz ogłoszenia,65 900,PLN,W granicach średniej
6129666389,Honda CR-V,https://www.otomoto.pl/osobowe/oferta/honda-cr-v-honda-cr-v-1-6-elegancehonda-connect-dwa-komplety-kol-ID6GPseW.html,1 597 cm3 • 120 KM • Honda CR-V 1.6 Elegance(Honda connect+) + dwa komplety kół,118 601 km,Diesel,Manualna,2016,Tomaszów Mazowiecki (Łódzkie),Prywatny sprzedawca,63 000,PLN,W granicach średniej
6131706042,Hyundai Kona 1.0 T-GDI Comfort,https://www.otomoto.pl/osobowe/oferta/hyundai-kona-sprzedam-ID6GY0Qy.html,998 cm3 • 120 KM • Sprzedam,61 900 km,Benzyna,Manualna,2019,Braniewo (Warmińsko-mazurskie),Prywatny sprzedawca,53 500,PLN,Poniżej średniej
6131955945,Hyundai i40 1.7 CRDi BlueDrive Business,https://www.otomoto.pl/osobowe/oferta/hyundai-i40-super-stan-zadbany-oplacony-ID6GZ3Rf.html,1 685 cm3 • 115 KM • Super Stan! Zadbany! Opłacony!,183 000 km,Diesel,Manualna,2014,Ostrołęka (Mazowieckie),Prywatny sprzedawca,36 900,PLN,W granicach średniej
6122907020,Honda Jazz,https://www.otomoto.pl/osobowe/oferta/honda-jazz-honda-jazz-crosstar-hev-2024r-ID6Gn5OQ.html,1 498 cm3 • 107 KM • Honda Jazz Crosstar HEV 2024r,6 km,Benzyna,Automatyczna,2024,Kraków (Małopolskie),Zobacz ogłoszenia,125 400,PLN,N/A
6131654164,Hyundai Tucson 2.0 CRDI Style 4WD,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-hyundai-tucson-2016-polski-salon-ID6GXNlO.html,1 995 cm3 • 136 KM • Hyundai Tucson 2016 - Polski salon,153 000 km,Diesel,Manualna,2016,Raszków (Wielkopolskie),Prywatny sprzedawca,66 000,PLN,W granicach średniej
6123055274,Infiniti M M37 S Premium,https://www.otomoto.pl/osobowe/oferta/infiniti-m-37s-premium-super-stan-ID6GnIo2.html,"3 696 cm3 • 320 KM • 37S Premium, Super stan",259 049 km,Benzyna,Automatyczna,2013,Grodzisk Mazowiecki (Mazowieckie),Prywatny sprzedawca,49 900,PLN,N/A
6128326613,Hyundai i20 1.2 Classic EU5,https://www.otomoto.pl/osobowe/oferta/hyundai-i20-sprowadzony-1-2-benzyna-niski-przebieg-klima-ID6GJPHD.html,1 248 cm3 • 78 KM • Sprowadzony 1.2 Benzyna Niski przebieg Klima,162 000 km,Benzyna,Manualna,2012,Wałbrzych (Dolnośląskie),Prywatny sprzedawca,15 700,PLN,W granicach średniej
6131707147,Hyundai i40,https://www.otomoto.pl/osobowe/oferta/hyundai-i40-hyundai-i40-1-7-crdi-ID6GY18n.html,1 685 cm3 • 136 KM • Hyundai i40 1.7 CRDi,212 100 km,Diesel,Manualna,2014,Chojno-Wieś (Wielkopolskie),Prywatny sprzedawca,32 600,PLN,W granicach średniej
6128326121,Hyundai i20 1.2 5 Star Edition,https://www.otomoto.pl/osobowe/oferta/hyundai-i20-sprowadzony-1-2-benzyna-klima-lift-nowy-model-jak-nowy-niski-przebieg-ID6GJPzH.html,1 248 cm3 • 86 KM • Sprowadzony 1.2 Benzyna Klima LIFT Nowy model Jak nowy Niski przebieg,143 000 km,Benzyna,Manualna,2013,Wałbrzych (Dolnośląskie),Prywatny sprzedawca,16 999,PLN,N/A
6131392411,Hyundai I30 1.6 D Comfort,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-diesel-jeden-wlasciciel-ID6GVHfZ.html,"1 598 cm3 • 115 KM • Diesel, jeden właściciel.",161 441 km,Diesel,Manualna,2021,Klaudyn (Mazowieckie),Zobacz ogłoszenia,50 000,PLN,W granicach średniej
6113568845,Jaguar F-Pace,https://www.otomoto.pl/osobowe/oferta/jaguar-f-pace-f-pace-my24-2-0-i4-250-ps-awd-auto-r-dynamic-se-ID6FJUx7.html,1 997 cm3 • 249 KM • F-Pace MY24 2.0 I4 250 PS AWD Auto R-Dynamic SE,9 500 km,Benzyna,Automatyczna,2023,Długołęka (Dolnośląskie),Zobacz ogłoszenia,297 500,PLN,W granicach średniej
6130434924,Honda Civic 1.8i VTI,https://www.otomoto.pl/osobowe/oferta/honda-civic-honda-civic-vi-aerodeck-vti-ID6GSGaE.html,1 797 cm3 • 169 KM • Honda Civic Vi Aerodeck VTI,371 000 km,Benzyna+LPG,Manualna,1999,Kościerzyna (Pomorskie),Prywatny sprzedawca,17 999,PLN,N/A
6132303067,Hyundai ix20 1.4 Comfort,https://www.otomoto.pl/osobowe/oferta/hyundai-ix20-oryginalny-lakier-maly-przebieg-klimatyzacja-serwis-ID6H0v9Z.html,1 396 cm3 • 90 KM • Oryginalny lakier!Mały Przebieg!Klimatyzacja!Serwis!,140 000 km,Benzyna,Manualna,2014,Radom (Mazowieckie),FirmaZobacz ogłoszenia,29 999,PLN,W granicach średniej
6132196666,Honda CR-V 2.0 Executive,https://www.otomoto.pl/osobowe/oferta/honda-cr-v-iii-2-0-benzyna-4x4-automat-2011-salon-polska-2xpdc-ID6H04tQ.html,1 997 cm3 • 150 KM • III 2.0 Benzyna 4x4 Automat 2011 Salon Polska 2xPDC,141 900 km,Benzyna,Automatyczna,2011,Pińczów (Świętokrzyskie),Prywatny sprzedawca,55 900,PLN,Powyżej średniej
6131706209,Hyundai Kona 1.0 T-GDI Executive DCT,https://www.otomoto.pl/osobowe/oferta/hyundai-kona-hyundai-kona-sx2-stan-idealny-ID6GY0Tf.html,"998 cm3 • 120 KM • Hyundai Kona SX2 , stan idealny",8 600 km,Benzyna,Automatyczna,2023,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,117 000,PLN,W granicach średniej
6130948239,Honda HR-V 1.5 i-MMD Advance CVT,https://www.otomoto.pl/osobowe/oferta/honda-hr-v-automat-1-5-i-mmd-hybrid-advance-polska-ID6GUPHW.html,1 498 cm3 • 107 KM • Automat 1.5 i-MMD Hybrid Advance Polska,43 800 km,Hybryda,Automatyczna,2022,Węgrów (Mazowieckie),Prywatny sprzedawca,124 900,PLN,Powyżej średniej
6130081858,Hyundai Kona,https://www.otomoto.pl/osobowe/oferta/hyundai-kona-1-0-t-gdi-style-navi-gwarancja-ID6GRck2.html,998 cm3 • 120 KM • 1.0 T-GDI Style NAVI Gwarancja,108 366 km,Benzyna,Manualna,2020,Olsztyn (Warmińsko-mazurskie),Zobacz ogłoszenia,69 900,PLN,Powyżej średniej
6132041663,Honda CR-V 2.2i-DTEC Elegance,https://www.otomoto.pl/osobowe/oferta/honda-cr-v-naped-4x4-ID6GZq9N.html,2 199 cm3 • 150 KM • Napęd 4X4,233 000 km,Diesel,Manualna,2011,Tłuszcz (Mazowieckie),Prywatny sprzedawca,37 600,PLN,W granicach średniej
6126797590,Hyundai Santa Fe 1.6 T-GDI HEV Platinum 4WD,https://www.otomoto.pl/osobowe/oferta/hyundai-santa-fe-hev-215km-4wd-platinum-sun-tech-ID6GDpWY.html,1 598 cm3 • 180 KM • HEV 215KM 4WD Platinum Sun Tech,5 km,Hybryda,Automatyczna,2024,Poznań (Wielkopolskie),Zobacz ogłoszenia,269 705,PLN,N/A
6129331671,Honda Accord,https://www.otomoto.pl/osobowe/oferta/honda-accord-honda-accord-kultowa-i-niezawodna-ID6GO3af.html,1 997 cm3 • 156 KM • Honda Accord kultowa i niezawodna,226 000 km,Benzyna,Manualna,2009,Działdowo (Warmińsko-mazurskie),Prywatny sprzedawca,27 900,PLN,W granicach średniej
6131706798,Hyundai I30 1.6 CRDI Select,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-hyundai-i30-ekonomiczny-maly-przebieg-ID6GY12K.html,"1 582 cm3 • 95 KM • Hyundai I30, ekonomiczny, MAŁY przebieg",40 000 km,Diesel,Manualna,2020,Świerklany (Śląskie),Prywatny sprzedawca,51 000,PLN,W granicach średniej
6131653292,Hyundai i20 1.2 Cool,https://www.otomoto.pl/osobowe/oferta/hyundai-i20-hyundai-i20-1-2-cool-ID6GXN7K.html,1 197 cm3 • 84 KM • Hyundai i20 1.2 Cool,42 000 km,Benzyna,Manualna,2021,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,57 000,PLN,W granicach średniej
6122380112,Infiniti QX70 3.7 S Premium,https://www.otomoto.pl/osobowe/oferta/infiniti-qx70-qx70s-90-000km-salon-polska-serwis-aso-faktura-23-bezwypadkowy-ID6GkSKk.html,"3 696 cm3 • 320 KM • QX70S, 90.000km, Salon Polska, Serwis ASO, Faktura 23%, Bezwypadkowy",90 000 km,Benzyna,Automatyczna,2017,Łódź (Łódzkie),Prywatny sprzedawca,129 999,PLN,Powyżej średniej
6131706823,Hyundai I30 1.4 blue Classic,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-1-4b-lift-klima-2-kpl-kol-sprowadzony-oplacony-ID6GY139.html,1 396 cm3 • 109 KM • 1.4B Lift/ Klima/ 2 KPL KÓŁ/ Sprowadzony/ Opłacony,126 000 km,Benzyna,Manualna,2010,Majdan Sieniawski (Podkarpackie),FirmaZobacz ogłoszenia,19 400,PLN,W granicach średniej
6128982249,Honda Civic 1.8 Comfort,https://www.otomoto.pl/osobowe/oferta/honda-civic-pierwszy-wlasciciel-auto-z-salonu-ID6GMAgp.html,"1 799 cm3 • 140 KM • Pierwszy właściciel, Auto z salonu",267 000 km,Benzyna,Manualna,2012,Nidzica (Warmińsko-mazurskie),Prywatny sprzedawca,25 500,PLN,Poniżej średniej
6131706590,Honda CR-V 2.0 Comfort,https://www.otomoto.pl/osobowe/oferta/honda-cr-v-honda-crv-2-0-benzyna-automat-ID6GY0Zo.html,1 997 cm3 • 150 KM • Honda CRV 2.0 Benzyna Automat,194 300 km,Benzyna,Automatyczna,2011,Warszawa (Mazowieckie),Prywatny sprzedawca,44 900,PLN,W granicach średniej
6131227451,Hyundai Tucson,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-automat-85-tys-km-ID6GV0ll.html,1 685 cm3 • 140 KM • Automat 85 tys km,85 567 km,Diesel,Automatyczna,2016,Otwock (Mazowieckie),FirmaZobacz ogłoszenia,69 900,PLN,W granicach średniej
6131955829,Hyundai I30,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-jedyne-121tkm-full-aso-oryginal-1-4-100-klima-ID6GZ3Pn.html,1 368 cm3 • 100 KM • Jedyne 121tkm * Full ASO * Oryginał * 1.4 100 * Klima,121 000 km,Benzyna,Manualna,2018,Susz (Warmińsko-mazurskie),Zobacz ogłoszenia,45 990,PLN,W granicach średniej
6128458696,Hyundai Tucson 1.6 T-GDi HEV Platinum 4WD,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-1-6-t-gdi-hev-platinum-4wd-sun-safety-faktura-vat23-ID6GKo40.html,1 598 cm3 • 180 KM • 1.6 T-GDi HEV Platinum 4WD Sun Safety Faktura VAT23,11 306 km,Hybryda,Automatyczna,2024,Olsztyn (Warmińsko-mazurskie),Zobacz ogłoszenia,179 989,PLN,W granicach średniej
6132041512,Hyundai ix35 1.6 GDI Premium 2WD,https://www.otomoto.pl/osobowe/oferta/hyundai-ix35-1-6-135-ps-skory-climatronic-pdc-po-lifcie-polecam-ID6GZq7m.html,1 591 cm3 • 135 KM • 1.6 / 135 PS / Skóry / Climatronic / PDC / Po LIFCIE / POLECAM ! ! !,115 000 km,Benzyna,Manualna,2014,Radom (Mazowieckie),Prywatny sprzedawca,47 700,PLN,W granicach średniej
6131955673,Hyundai I30 1.4 Comfort,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-hyundai-i30-1-4-comfort-salon-pl-vat-marza-ID6GZ3MR.html,1 368 cm3 • 100 KM • Hyundai i30 1.4 Comfort Salon PL VAT marża,68 743 km,Benzyna,Manualna,2018,Kraków (Małopolskie),Zobacz ogłoszenia,52 900,PLN,W granicach średniej
6130263821,Hyundai Tucson 2.0 CRDi Premium,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-hyundai-tucson-2-0-crdi-4wd-premium-ID6GRXEW.html,1 991 cm3 • 140 KM • Hyundai Tucson 2.0 CRDi 4WD Premium,266 881 km,Diesel,Manualna,2007,Blizanów Drugi (Wielkopolskie),Prywatny sprzedawca,17 500,PLN,W granicach średniej
6132302469,Hyundai Santa Fe 2.7 V6 4WD GLS,https://www.otomoto.pl/osobowe/oferta/hyundai-santa-fe-v6-automat-4x4-raty-zamiana-ID6H0v0l.html,2 656 cm3 • 173 KM • V6 Automat 4x4 Raty Zamiana,250 000 km,Benzyna,Automatyczna,2003,Nasielsk (Mazowieckie),FirmaZobacz ogłoszenia,13 000,PLN,W granicach średniej
6127820257,Hyundai Santamo 2.0,https://www.otomoto.pl/osobowe/oferta/hyundai-santamo-hyundai-santamo-ID6GHHYB.html,1 997 cm3 • 138 KM • Hyundai Santamo,88 542 km,Benzyna,Manualna,1999,Warszawa (Mazowieckie),Prywatny sprzedawca,9 600,PLN,N/A
6132041415,Honda Accord 2.0 Lifestyle,https://www.otomoto.pl/osobowe/oferta/honda-accord-honda-accord-2-0-benzyna-lpg-rok-2014-ID6GZq5N.html,1 997 cm3 • 156 KM • Honda Accord 2.0 benzyna/lpg . Rok 2014,191 500 km,Benzyna+LPG,Manualna,2014,Czarnochowice (Małopolskie),Prywatny sprzedawca,49 900,PLN,W granicach średniej
6132041522,Honda CR-V 2.0i-VTEC Elegance,https://www.otomoto.pl/osobowe/oferta/honda-cr-v-2-0i-vtec-150km-4x4-elegance-parktronic-alu-serwis-tempomat-model2012-ID6GZq7v.html,"1 997 cm3 • 150 KM • 2,0i-VTEC 150KM 4X4/Elegance/Parktronic/Alu/Serwis/Tempomat/Model2012",199 000 km,Benzyna,Manualna,2011,Węgrów (Mazowieckie),FirmaZobacz ogłoszenia,47 900,PLN,W granicach średniej
6131653946,Hyundai Tucson 2.0 Comfort 2WD,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-hyundai-tucson-2-0i-gaz-skora-klimatyzacja-grzane-fotele-t-ID6GXNii.html,"1 975 cm3 • 141 KM • Hyundai Tucson 2.0i + gaz, skóra, klimatyzacja, grzane fotele...t",222 000 km,Benzyna+LPG,Manualna,2006,Głogów (Dolnośląskie),Prywatny sprzedawca,17 499,PLN,W granicach średniej
6132319569,Hyundai ix20 1.4 Premium,https://www.otomoto.pl/osobowe/oferta/hyundai-ix20-tylko-50tys-km-jak-nowy-bogata-opcja-ID6H0As9.html,1 396 cm3 • 90 KM • TYLKO 50tys km_Jak Nowy_Bogata opcja,50 000 km,Benzyna,Manualna,2012,Chmielnik (Świętokrzyskie),Prywatny sprzedawca,35 900,PLN,N/A
6131706516,Hyundai I30 1.0 T-GDI Classic + DCT,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-hyundai-i30-ver-1-0-t-gdi-classic-plus-dct-ID6GY0Yc.html,998 cm3 • 120 KM • hyundai i30 ver-1-0-t--gdi-classic-plus-dct,74 393 km,Benzyna,Automatyczna,2022,Kolonia Lesznowola (Mazowieckie),Zobacz ogłoszenia,68 900,PLN,Powyżej średniej
