ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132049742,Ford EcoSport 1.0 EcoBoost GPF Navi Editon ASS,https://www.otomoto.pl/osobowe/oferta/ford-ecosport-bardzo-dobry-stan-automat-bardzo-dobrze-wyposazony-ID6GZsg6.html,998 cm3 • 125 KM • Bardzo dobry stan ! / AUTOMAT / bardzo dobrze wyposażony !,122 100 km,Benzyna,Automatyczna,2018,Rabka-Zdrój (Małopolskie),Prywatny sprzedawca,46 900,PLN,Poniżej średniej
6129326771,Ford S-Max 2.0 EcoBlue Trend,https://www.otomoto.pl/osobowe/oferta/ford-s-max-zadbany-silnik-skrzynia-super-sync2-pdc-navi-alu-ID6GO1Td.html,1 997 cm3 • 150 KM • Zadbany Silnik Skrzynia Super Sync2 PDC Navi Alu,225 000 km,Diesel,Automatyczna,2016,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,41 900,PLN,N/A
6131507900,Ford S-Max 2.0 TDCi Titanium PowerShift,https://www.otomoto.pl/osobowe/oferta/ford-s-max-ii-2-0-tdci-150km-navi-gwarancja-bezwypadkowy-174-000km-ID6GXbiI.html,1 997 cm3 • 150 KM • II * 2.0 TDCI 150KM * navi * GWARANCJA * bezwypadkowy *174 000km,174 000 km,Diesel,Automatyczna,2019,Sulechów (Lubuskie),Zobacz ogłoszenia,59 900,PLN,N/A
6129337418,Ford S-Max 2.0 TDCi DPF Titanium,https://www.otomoto.pl/osobowe/oferta/ford-s-max-ford-s-max-2-0-tdci-nowy-dpf-zregenerowane-wtryski-ID6GO4EV.html,"1 997 cm3 • 140 KM • Ford S-Max 2.0 TDCi - nowy DPF, zregenerowane wtryski",298 000 km,Diesel,Automatyczna,2010,Stanisławów (Mazowieckie),Prywatny sprzedawca,17 900,PLN,N/A
6130038450,Ford Ranger 2.0 EcoBlue 4x4 DC Wildtrak,https://www.otomoto.pl/osobowe/oferta/ford-ranger-ford-ranger-wildtrak-2-0-biturbo-213km-4x4-pierwszy-wlasciciel-2020r-ID6GR11U.html,1 995 cm3 • 213 KM • Ford Ranger Wildtrak 2.0 BiTurbo 213KM 4x4 Pierwszy właściciel 2020r,58 117 km,Diesel,Automatyczna,2020,Ruda Śląska (Śląskie),Prywatny sprzedawca,153 750,PLN,W granicach średniej
6117670561,Ford Mustang 5.0 V8 GT,https://www.otomoto.pl/osobowe/oferta/ford-mustang-gt-5-0-50-year-pakiet-ID6G17zP.html,4 951 cm3 • 421 KM • GT 5.0 50 year Pakiet,175 000 km,Benzyna,Automatyczna,2015,Kraków (Małopolskie),Prywatny sprzedawca,98 999,PLN,W granicach średniej
6129378811,Ford Edge,https://www.otomoto.pl/osobowe/oferta/ford-edge-ford-edge-st-2-7v6-biturbo-340km-4x4-ID6GOfqz.html,1 997 cm3 • 238 KM • FORD EDGE ST 2.7V6 BiTurbo 340KM 4x4,17 000 km,Diesel,Automatyczna,2019,Białystok (Podlaskie),Prywatny sprzedawca,124 000,PLN,W granicach średniej
6132280495,Ford S-Max 2.0 TDCi Titanium PowerShift,https://www.otomoto.pl/osobowe/oferta/ford-s-max-ii-2-0-tdci-180km-navi-gwarancja-bezwypadkowy-7-osobowy-ID6H0qhW.html,1 997 cm3 • 180 KM • II * 2.0 TDCI 180KM * navi * GWARANCJA * bezwypadkowy * 7 osobowy,143 000 km,Diesel,Automatyczna,2018,Sulechów (Lubuskie),Zobacz ogłoszenia,62 900,PLN,W granicach średniej
6132280413,Ford Mondeo 2.0 TDCi Trend PowerShift,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-2-0-tdci-automat-gwarancja-bezwypadkowy-film-ID6H0qgB.html,1 997 cm3 • 150 KM • 2.0 TDCI * automat * GWARANCJA * bezwypadkowy * FILM,195 000 km,Diesel,Automatyczna,2015,Sulechów (Lubuskie),Zobacz ogłoszenia,44 900,PLN,W granicach średniej
6131923714,Ford Edge,https://www.otomoto.pl/osobowe/oferta/ford-edge-2020r-benzyna-4x4-ID6GYWto.html,"1 997 cm3 • 238 KM • 2020r, benzyna , 4X4",91 200 km,Diesel,Automatyczna,2020,Warszawa (Mazowieckie),Prywatny sprzedawca,83 900,PLN,N/A
6131801540,Ford Tourneo Custom 2.0 EcoBlue L2 Shuttle Bus Titanium Sel.Shift,https://www.otomoto.pl/osobowe/oferta/ford-tourneo-custom-ford-salon-polska-dla-rodziny-lub-biznesu-vebasto-ID6GYpGQ.html,1 996 cm3 • 185 KM • Ford Salon Polska dla Rodziny lub Biznesu Vebasto!!,138 000 km,Diesel,Automatyczna,2020,Tychy (Śląskie),Prywatny sprzedawca,177 120,PLN,N/A
6132280171,Ford Mustang 5.0 V8 Black Edition,https://www.otomoto.pl/osobowe/oferta/ford-mustang-ford-mustang-5-0-v8-all-black-premium-automat-f-vat-23-ID6H0qcH.html,4 951 cm3 • 421 KM • Ford Mustang 5.0 V8 All Black – Premium / Automat / F-VAT 23%,82 507 km,Benzyna,Automatyczna,2016,Kraków (Małopolskie),Prywatny sprzedawca,129 000,PLN,Powyżej średniej
6130568831,Ford Mondeo 2.0 Hybrid Titanium,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-sprowadzony-nieuszkodzony-titanium-max-wyposazony-ID6GTf0r.html,"1 999 cm3 • 177 KM • Sprowadzony nieuszkodzony ,Titanium , max wyposażony",133 000 km,Hybryda,Automatyczna,2018,Warszawa (Mazowieckie),Prywatny sprzedawca,64 900,PLN,W granicach średniej
6127876502,Ford Mondeo 2.0 EcoBlue Titanium,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-mondeo-2-0-ecoblue-190-km-titanium-salon-pl-full-wyp-pelna-skora-ID6GHVBM.html,"1 997 cm3 • 190 KM • Mondeo 2.0 Ecoblue 190 KM, Titanium , Salon PL,Full wyp, pełna skóra",111 500 km,Diesel,Automatyczna,2019,Skawina (Małopolskie),Prywatny sprzedawca,92 500,PLN,Powyżej średniej
6131583369,Ford Tourneo Custom 2.0 TDCi L2 Titanium SelectShift,https://www.otomoto.pl/osobowe/oferta/ford-tourneo-custom-bus-ford-tourneo-custom-automat-9-os-170-km-niski-przebieg-l2-ID6GXuWX.html,1 995 cm3 • 170 KM • Bus Ford Tourneo Custom Automat 9-os. 170 KM niski przebieg L2,71 000 km,Diesel,Automatyczna,2019,Opole (Opolskie),Prywatny sprzedawca,137 022,PLN,W granicach średniej
6130099500,Ford Mondeo Turnier 2.0 STCi Titanium,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-serwisowany-na-biezaco-zadbany-wysoka-suma-ac-ID6GRgUA.html,"1 976 cm3 • 203 KM • Serwisowany na bieżąco, zadbany, wysoka suma AC",253 600 km,Benzyna,Automatyczna,2010,Gliwice (Śląskie),Prywatny sprzedawca,29 000,PLN,Powyżej średniej
6132048879,Ford Kuga 2.0 TDCi 4x4 Titanium,https://www.otomoto.pl/osobowe/oferta/ford-kuga-automat-4x4-zadbany-doinwestowany-swietnie-wyposazony-ID6GZs2b.html,1 997 cm3 • 163 KM • Automat 4x4 Zadbany Doinwestowany Świetnie wyposażony,281 705 km,Diesel,Automatyczna,2013,Ostrów Wielkopolski (Wielkopolskie),Prywatny sprzedawca,39 000,PLN,W granicach średniej
6120184815,Ford Ranger,https://www.otomoto.pl/osobowe/oferta/ford-ranger-ford-ranger-styl-raptor-3-2-ID6GbFEj.html,"3 198 cm3 • 200 KM • Ford Ranger styl Raptor, 3.2",111 000 km,Diesel,Automatyczna,2017,Rumia (Pomorskie),Prywatny sprzedawca,128 000,PLN,N/A
6131581108,Ford C-MAX 1.5 TDCi Edition ASS,https://www.otomoto.pl/osobowe/oferta/ford-c-max-diesel-automat-przebieg129-tys-km-ID6GXulu.html,"1 498 cm3 • 120 KM • Diesel, Automat, Przebieg129 tys.km.",129 000 km,Diesel,Automatyczna,2015,Białystok (Podlaskie),Prywatny sprzedawca,37 000,PLN,W granicach średniej
6131346715,Ford Galaxy,https://www.otomoto.pl/osobowe/oferta/ford-galaxy-fv-23-salon-polska-100-oryginal-szklany-dach-automat-180km-ID6GVwmX.html,1 995 cm3 • 180 KM • FV 23% / Salon Polska / 100% Oryginał / Szklany Dach / Automat / 180KM,176 356 km,Diesel,Automatyczna,2016,Warszawa (Mazowieckie),Zobacz ogłoszenia,69 900,PLN,W granicach średniej
6126947084,Ford Mondeo 2.0 T Titanium S,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-ford-mondeo-2-0-ecoboost-scti-titanium-super-stan-niski-przebieg-ID6GE2Pa.html,1 999 cm3 • 203 KM • Ford Mondeo 2.0 EcoBoost SCTi Titanium Super Stan! NISKI PRZEBIEG!!!,133 000 km,Benzyna,Automatyczna,2010,Cisiec (Śląskie),Prywatny sprzedawca,26 999,PLN,W granicach średniej
6103501374,Ford Mustang 5.0 V8 GT,https://www.otomoto.pl/osobowe/oferta/ford-mustang-ford-mustang-gt-2019-5-0-v8-ID6F3Fvy.html,5 038 cm3 • 450 KM • Ford Mustang GT 2019 5.0 V8,62 000 km,Benzyna,Automatyczna,2019,Reda (Pomorskie),Prywatny sprzedawca,139 000,PLN,Poniżej średniej
6124488992,Ford Focus 2.3 EcoBoost ST X,https://www.otomoto.pl/osobowe/oferta/ford-focus-2024-od-reki-assistance-winter-b-o-ID6GtJmv.html,2 261 cm3 • 280 KM • 2024 od ręki / assistance / winter / B&O /,5 km,Benzyna,Automatyczna,2024,Chwaszczyno (Pomorskie),Zobacz ogłoszenia,151 200,PLN,N/A
6129511070,Ford S-Max 2.0 T Platinium X MPS6,https://www.otomoto.pl/osobowe/oferta/ford-s-max-5-osobowe-benzyna-2-0t-ID6GONPM.html,1 999 cm3 • 240 KM • 5-osobowe benzyna 2.0t,157 000 km,Benzyna,Automatyczna,2012,Nowy Sącz (Małopolskie),Prywatny sprzedawca,38 999,PLN,W granicach średniej
6131135753,Ford Mondeo 2.0 EcoBlue Executive Plus,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-executive-automat-krajowy-45-580-km-vat-23-1-wlasciciel-ID6GWCul.html,1 997 cm3 • 150 KM • Executive Automat Krajowy 45.580 km VAT 23% 1 właściciel,45 580 km,Diesel,Automatyczna,2021,Warszawa (Mazowieckie),Prywatny sprzedawca,99 900,PLN,N/A
6126944632,Ford Kuga 2.0 TDCi 4WD Titanium,https://www.otomoto.pl/osobowe/oferta/ford-kuga-2-0tdci-180km-4x4-automat-titanium-raty-zamiana-ID6GE2bC.html,1 997 cm3 • 180 KM • 2.0tdci 180KM 4x4 Automat Titanium Raty Zamiana,148 000 km,Diesel,Automatyczna,2016,Strobice (Opolskie),FirmaZobacz ogłoszenia,59 999,PLN,W granicach średniej
6132274809,Ford Fusion 1.4 Durashift-EST Elegance,https://www.otomoto.pl/osobowe/oferta/ford-fusion-ford-fusion-1-4-benzyna-automat-klimatyzacja-bez-rdzy-zadbany-ID6H0oOd.html,1 388 cm3 • 80 KM • Ford Fusion 1.4 Benzyna /Automat/Klimatyzacja/Bez Rdzy/Zadbany,210 000 km,Benzyna,Automatyczna,2003,Warszawa (Mazowieckie),Prywatny sprzedawca,6 900,PLN,Powyżej średniej
6131344655,Ford Galaxy,https://www.otomoto.pl/osobowe/oferta/ford-galaxy-2-0-tdci-titanium-ID6GVuPJ.html,1 997 cm3 • 149 KM • 2.0 TDCi Titanium,161 000 km,Diesel,Automatyczna,2017,Gniezno (Wielkopolskie),Prywatny sprzedawca,62 500,PLN,N/A
6130530121,Ford S-Max 2.0 TDCi DPF Titanium,https://www.otomoto.pl/osobowe/oferta/ford-s-max-ford-s-max-2-0-tdci-ID6GT4V5.html,1 997 cm3 • 163 KM • Ford S-Max 2.0 TDCi,169 000 km,Diesel,Automatyczna,2013,Elbląg (Warmińsko-mazurskie),Prywatny sprzedawca,41 900,PLN,Powyżej średniej
6128063589,Ford Focus 2.0 EcoBlue ST-Line X,https://www.otomoto.pl/osobowe/oferta/ford-focus-auto27film2-0d-150kmst-linexfullb-opanolediwlasotop-ID6GIJhj.html,1 997 cm3 • 150 KM • #AUTO27*Film*2.0d 150KM*St-LineX*Full*B&O*Pano*LED*Iwł*ASO*TOP,199 890 km,Diesel,Automatyczna,2019,Iława (Warmińsko-mazurskie),Prywatny sprzedawca,64 900,PLN,Powyżej średniej
6129545701,Ford Mondeo,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-bezwypadkowy-stan-idealny-ID6GOVQl.html,"1 499 cm3 • 164 KM • Bezwypadkowy, Stan idealny",170 000 km,Benzyna,Automatyczna,2018,Żary (Lubuskie),FirmaZobacz ogłoszenia,46 100,PLN,Poniżej średniej
6132273857,Ford S-Max 2.0 TDCi Titanium PowerShift,https://www.otomoto.pl/osobowe/oferta/ford-s-max-ford-s-max-mk2-180km-7-osob-hak-full-led-3-strefy-skora-sony-ID6H0oyR.html,"1 997 cm3 • 180 KM • Ford S-MAX MK2 180KM 7 osób, hak, Full Led, 3 strefy, skóra, Sony",203 000 km,Diesel,Automatyczna,2016,Mysłowice (Śląskie),Prywatny sprzedawca,67 000,PLN,Powyżej średniej
6132273330,Ford Fusion 2.0 EcoBoost Titanium,https://www.otomoto.pl/osobowe/oferta/ford-fusion-ford-fusion-2-0-eb-titanium-ID6H0oqm.html,1 999 cm3 • 240 KM • **Ford Fusion 2.0 EB TITANIUM**,159 000 km,Benzyna,Automatyczna,2015,Pionki (Mazowieckie),Prywatny sprzedawca,53 900,PLN,N/A
6129421894,Ford Mondeo,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-2-0-tdci-automat-navi-prywatnie-bogate-wyposazenie-ID6GOqDs.html,1 997 cm3 • 149 KM • 2.0 TDCI Automat Navi prywatnie bogate wyposażenie,253 000 km,Diesel,Automatyczna,2016,Zielonki (Małopolskie),Prywatny sprzedawca,39 900,PLN,W granicach średniej
6123783306,Ford F150,https://www.otomoto.pl/osobowe/oferta/ford-f150-5-0-benzyna-390km-ID6GqLMu.html,4 949 cm3 • 390 KM • 5.0 benzyna 390KM,124 000 km,Benzyna,Automatyczna,2019,Połczyn-Zdrój (Zachodniopomorskie),Prywatny sprzedawca,129 900,PLN,N/A
6131381230,Ford Escape 2.0 EcoBoost AWD Titanium,https://www.otomoto.pl/osobowe/oferta/ford-escape-jeden-wlasciciel-salonowy-4x4-selection-certyfikat-ID6GVElE.html,1 999 cm3 • 242 KM • Jeden właściciel. Salonowy. 4x4. Selection. Certyfikat,10 769 km,Benzyna,Automatyczna,2022,Mierzęcice (Śląskie),Prywatny sprzedawca,109 900,PLN,W granicach średniej
6131459267,Ford Fusion,https://www.otomoto.pl/osobowe/oferta/ford-fusion-ford-fusion-2-5-ID6GVYEj.html,2 488 cm3 • 177 KM • Ford Fusion 2.5,170 000 km,Benzyna+LPG,Automatyczna,2014,Marki (Mazowieckie),Prywatny sprzedawca,33 900,PLN,N/A
6127864770,Ford Kuga,https://www.otomoto.pl/osobowe/oferta/ford-kuga-tylko-9500-km-przebiegu-ID6GHTyy.html,1 499 cm3 • 187 KM • tylko 9500 km. przebiegu,9 500 km,Benzyna,Automatyczna,2022,Września (Wielkopolskie),Prywatny sprzedawca,89 900,PLN,N/A
6124749407,Ford Mustang 2.3 Eco Boost,https://www.otomoto.pl/osobowe/oferta/ford-mustang-ford-mustang-2-3-2019r-stan-bardzo-dobry-czysty-carfax-ID6GuP6L.html,2 300 cm3 • 317 KM • Ford Mustang 2.3 2019r Stan Bardzo Dobry Czysty Carfax!!,81 000 km,Benzyna,Automatyczna,2019,Jasło (Podkarpackie),Prywatny sprzedawca,110 000,PLN,N/A
6131916155,Ford Mondeo 2.0 EcoBlue Vignale Plus,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-fv23-bezwypad-automat-viginale-wentyle-masaze-webasto-el-hak-2-0diesel-ID6GYTwt.html,1 997 cm3 • 190 KM • FV23%Bezwypad/Automat/Viginale/Wentyle/Masaże/Webasto/El.hak/2.0diesel,200 000 km,Diesel,Automatyczna,2022,Karwia (Pomorskie),Prywatny sprzedawca,86 100,PLN,N/A
6131916599,Ford S-Max 2.0 EcoBlue ST-Line,https://www.otomoto.pl/osobowe/oferta/ford-s-max-ford-s-max-2-0-ecoblue-190km-st-line-duzy-serwis-ID6GYTCD.html,1 997 cm3 • 190 KM • FORD S-MAX * 2.0 ECOBLUE * 190KM * ST-line * duży SERWIS,170 000 km,Diesel,Automatyczna,2019,Piła (Wielkopolskie),FirmaZobacz ogłoszenia,94 999,PLN,W granicach średniej
6132272599,Ford Mustang 5.0 V8 GT,https://www.otomoto.pl/osobowe/oferta/ford-mustang-ford-mustang-5-0-v8-ID6H0oez.html,5 038 cm3 • 450 KM • Ford Mustang 5.0 V8,22 000 km,Benzyna,Automatyczna,2019,Rokiciny (Łódzkie),Prywatny sprzedawca,198 000,PLN,Powyżej średniej
6112453811,Ford F150,https://www.otomoto.pl/osobowe/oferta/ford-f150-sprzedam-ford-f150-benzyna-lpg-ID6FFesH.html,4 948 cm3 • 390 KM • Sprzedam - Ford F150 benzyna + LPG,182 000 km,Benzyna,Automatyczna,2018,Wieleń (Wielkopolskie),Prywatny sprzedawca,141 450,PLN,N/A
6123282286,Ford Edge,https://www.otomoto.pl/osobowe/oferta/ford-edge-edge-2019-titanium-4x4-suv-tempomat-full-led-2-0-benzyna-93tys-km-ID6GoFrv.html,"1 997 cm3 • 246 KM • EDGE 2019 Titanium 4x4,SUV tempomat FULL LED 2.0 Benzyna 93tyś km",93 690 km,Benzyna,Automatyczna,2019,Rzeszów (Podkarpackie),Prywatny sprzedawca,87 000,PLN,N/A
6131784710,Ford Kuga 2.0 TDCi 4WD Titanium,https://www.otomoto.pl/osobowe/oferta/ford-kuga-2-0-tdci-140-km-4x4-titanium-bogata-wersja-prywatny-zadbany-ID6GYljo.html,1 997 cm3 • 140 KM • 2.0 TDCI 140 KM_4x4_Titanium_Bogata wersja_Prywatny_Zadbany,192 000 km,Diesel,Automatyczna,2013,Pawłów (Świętokrzyskie),Prywatny sprzedawca,42 900,PLN,W granicach średniej
6132272314,Ford Mondeo 1.5 EcoBoost Start-Stopp Autom Titanium,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-1-5-benzyna-160-panorama-dach-po-duzym-serwie-ID6H0o9Y.html,1 498 cm3 • 160 KM • 1.5 benzyna 160 panorama dach po dużym serwie,176 300 km,Benzyna,Automatyczna,2016,Maszewo (Mazowieckie),Prywatny sprzedawca,48 900,PLN,W granicach średniej
6120430822,Ford Explorer Standard,https://www.otomoto.pl/osobowe/oferta/ford-explorer-4-0-v6-4x4-off-road-lift-10-cali-kola-mt-35-cali-reduktor-blokada-lsd-ID6GcHEa.html,3 958 cm3 • 156 KM • 4.0 V6 4x4 Off-road Lift 10 cali koła MT 35 cali Reduktor blokada LSD,218 300 km,Benzyna+LPG,Automatyczna,1996,Więcki (Śląskie),Prywatny sprzedawca,22 500,PLN,N/A
6124250463,Ford Explorer 4.0,https://www.otomoto.pl/osobowe/oferta/ford-explorer-4-0-v6-mustang-4x4-reduktor-opony-mt-35-cali-lift-7-cali-off-road-ID6GsJjh.html,4 011 cm3 • 204 KM • 4.0 V6 Mustang 4x4 Reduktor Opony MT 35 cali lift 7 cali off-road,201 000 km,Benzyna,Automatyczna,1997,Więcki (Śląskie),Prywatny sprzedawca,23 500,PLN,N/A
6132272204,Ford Kuga 2.0 TDCi 4WD Titanium Plus,https://www.otomoto.pl/osobowe/oferta/ford-kuga-2-0d-163km-automat-bez-rdzy-max-wyposazenie-tylko-135tys-km-4x4-ID6H0o8c.html,"1 997 cm3 • 163 KM • 2,0d 163KM Automat *Bez rdzy* Max wyposażenie! Tylko 135tyś km 4x4",135 000 km,Diesel,Automatyczna,2011,Orzesze (Śląskie),FirmaZobacz ogłoszenia,31 800,PLN,N/A
6123909251,Ford F150,https://www.otomoto.pl/osobowe/oferta/ford-f150-sprzedam-ford-f150-wersja-jubileuszowa-ID6GrixR.html,4 949 cm3 • 390 KM • Sprzedam Ford F150 Wersja JUBILEUSZOWA,5 800 km,Benzyna+LPG,Automatyczna,2023,Wieleń (Wielkopolskie),Prywatny sprzedawca,240 000,PLN,N/A
6131339954,Ford Transit Connect 240 L2 Autm Trend,https://www.otomoto.pl/osobowe/oferta/ford-transit-connect-stan-idealny-ID6GVtBU.html,1 498 cm3 • 120 KM • Stan idealny,175 365 km,Diesel,Automatyczna,2018,Łęgowo (Pomorskie),FirmaZobacz ogłoszenia,53 997,PLN,N/A
6128181057,Ford Mustang 2.3 EcoBoost,https://www.otomoto.pl/osobowe/oferta/ford-mustang-piekny-bialy-mustang-premium-po-serwisie-nowe-opony-caloroczne-na-18-ID6GJdPX.html,"2 261 cm3 • 289 KM • Piękny biały mustang premium po serwisie, nowe opony całoroczne na 18’",110 000 km,Benzyna,Automatyczna,2020,Warszawa (Mazowieckie),Prywatny sprzedawca,106 500,PLN,W granicach średniej
6130627068,Ford Mondeo Turnier 2.0 EcoBlue Titanium,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-2-0-titanium-navi-alu-full-led-z-niemiec-ID6GTu9K.html,1 997 cm3 • 150 KM • 2.0 Titanium Navi Alu Full Led Z Niemiec,200 234 km,Diesel,Automatyczna,2020,Czarna Woda (Pomorskie),Prywatny sprzedawca,55 999,PLN,Poniżej średniej
6128646774,Ford S-Max,https://www.otomoto.pl/osobowe/oferta/ford-s-max-ID6GLaZv.html,1 997 cm3 • 179 KM,270 000 km,Diesel,Automatyczna,2017,Gdów (Małopolskie),Prywatny sprzedawca,44 900,PLN,N/A
6129880433,Ford S-Max 2.0 EcoBlue ST-LINE,https://www.otomoto.pl/osobowe/oferta/ford-s-max-ford-s-max-2020-r-st-line-full-wersja-faktura-vat-ID6GQlWf.html,1 998 cm3 • 150 KM • Ford S-Max 2020 r. ST-line ! FULL WERSJA ! Faktura VAT !,160 260 km,Diesel,Automatyczna,2020,Gniezno (Wielkopolskie),Prywatny sprzedawca,86 900,PLN,Powyżej średniej
6131913090,Ford Kuga,https://www.otomoto.pl/osobowe/oferta/ford-kuga-2-0tdci-150km-automat-4x4-navi-grzanefotele-klimatronik-el-klapa-ID6GYSI2.html,1 997 cm3 • 150 KM • 2.0TDCi 150KM Automat 4x4 Navi GrzaneFotele Klimatronik El.Klapa,235 000 km,Diesel,Automatyczna,2016,Limanowa (Małopolskie),Prywatny sprzedawca,48 900,PLN,W granicach średniej
6124560182,Ford Galaxy,https://www.otomoto.pl/osobowe/oferta/ford-galaxy-2-0l-203km-wykonany-duzy-serwis-u-autoryzowanego-dealera-ID6Gu1SK.html,"1 999 cm3 • 203 KM • 2,0L 203KM, wykonany duży serwis u autoryzowanego dealera",293 422 km,Benzyna,Automatyczna,2011,Gdańsk (Pomorskie),FirmaZobacz ogłoszenia,29 900,PLN,W granicach średniej
6130517886,Ford Kuga 1.6 EcoBoost 4x4 Titanium,https://www.otomoto.pl/osobowe/oferta/ford-kuga-1-6-gaz-bogata-wersja-automat-jasne-skory-ID6GT1KK.html,"1 596 cm3 • 182 KM • 1,6 + Gaz bogata wersja automat jasne skory",198 000 km,Benzyna+LPG,Automatyczna,2013,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,41 000,PLN,W granicach średniej
6122708467,"Ford Ranger 3,0 l EcoBoost Doppelkabine Autm Raptor",https://www.otomoto.pl/osobowe/oferta/ford-ranger-ford-ranger-xlt-2-3wygluszony-poltorej-kabiny-pierwszy-wlasciciel-w-pl-ID6Gmgan.html,2 956 cm3 • 292 KM • Ford Ranger XLT 2.3wygłuszony półtorej kabiny pierwszy właściciel w PL,45 000 km,Benzyna+LPG,Automatyczna,2021,Warszawa (Mazowieckie),Prywatny sprzedawca,155 000,PLN,N/A
6131454327,Ford Mustang 5.0 V8 GT,https://www.otomoto.pl/osobowe/oferta/ford-mustang-ford-mustang-gt-5-0-fv-23-ID6GVXmD.html,5 038 cm3 • 450 KM • Ford Mustang GT 5.0 (FV 23%),30 000 km,Benzyna,Automatyczna,2019,Radom (Mazowieckie),Prywatny sprzedawca,195 000,PLN,Powyżej średniej
6127160417,Ford Edge,https://www.otomoto.pl/osobowe/oferta/ford-edge-ford-edge-4x4-245-km-benzyna-panorama-wersja-titanium-ID6GEVk1.html,"1 997 cm3 • 245 KM • Ford EDGE 4x4, 245 kM, benzyna, panorama, wersja titanium",66 200 km,Benzyna,Automatyczna,2019,Lublin (Lubelskie),Prywatny sprzedawca,98 000,PLN,N/A
6129232313,Ford Focus 2.0 EcoBlue Active X,https://www.otomoto.pl/osobowe/oferta/ford-focus-2-0-tdci-active-led-navi-kamera-jak-nowy-100-serwis-ID6GNDjH.html,1 997 cm3 • 150 KM • 2.0 TDCI_Active_Led_Navi_Kamera _Jak Nowy_100% Serwis,230 000 km,Diesel,Automatyczna,2020,Płock (Mazowieckie),Prywatny sprzedawca,49 800,PLN,N/A
6130009126,Ford Fusion,https://www.otomoto.pl/osobowe/oferta/ford-fusion-bezwypadkowy-ID6GQToV.html,1 999 cm3 • 177 KM • Bezwypadkowy!,88 300 km,Hybryda Plug-in,Automatyczna,2018,Łomża (Podlaskie),Prywatny sprzedawca,67 500,PLN,N/A
6130272829,Ford Mondeo 2.0 TDCi Ambiente,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-ford-mondeo-mk4-2-0tdci-ID6GS00d.html,1 997 cm3 • 130 KM • Ford Mondeo mk4 2.0tdci,329 077 km,Diesel,Automatyczna,2008,Lipusz (Pomorskie),Prywatny sprzedawca,13 000,PLN,W granicach średniej
6129476648,Ford Kuga 2.0 EcoBoost AWD Titanium ASS,https://www.otomoto.pl/osobowe/oferta/ford-kuga-4x4-2-0-benz-242-km-titanium-2018r-warszawa-ID6GOESA.html,1 999 cm3 • 242 KM • 4x4 2.0 BENZ 242 KM Titanium 2018r Warszawa,126 000 km,Benzyna,Automatyczna,2018,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,79 999,PLN,W granicach średniej
6128045203,Ford Transit Custom,https://www.otomoto.pl/osobowe/oferta/ford-transit-custom-faktura-vat-9-osobowy-nawigacja-kamera-cofania-ID6GIEuL.html,"1 996 cm3 • 130 KM • Faktura VAT, 9-osobowy, Nawigacja, Kamera cofania",80 900 km,Diesel,Automatyczna,2021,Nowy Dwór Gdański (Pomorskie),Prywatny sprzedawca,125 337,PLN,W granicach średniej
6131910398,Ford S-Max 2.0 TDCi Titanium PowerShift,https://www.otomoto.pl/osobowe/oferta/ford-s-max-2-0tdci-nawigacja-kamera-automat-gwarancja-przebiegu-pakiet-zimowy-ID6GYS0C.html,1 997 cm3 • 150 KM • 2.0TDCI nawigacja kamera automat gwarancja przebiegu pakiet zimowy,177 461 km,Diesel,Automatyczna,2015,Sędziszów Małopolski (Podkarpackie),FirmaZobacz ogłoszenia,53 300,PLN,W granicach średniej
6131908774,Ford C-MAX 1.5 EcoBoost Start-Stop-System Titanium,https://www.otomoto.pl/osobowe/oferta/ford-c-max-ID6GYRAq.html,1 498 cm3 • 150 KM,110 848 km,Benzyna,Automatyczna,2018,Truskolas (Zachodniopomorskie),FirmaZobacz ogłoszenia,49 900,PLN,W granicach średniej
6131150399,Ford Mondeo Turnier 2.0 EcoBlue Business Edition,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-auto27film2-0d150kmautomatkameraradarcarplay2kplaluaso-ID6GWGiz.html,1 997 cm3 • 150 KM • #AUTO27*Film*2.0D150KM*Automat*Kamera*Radar*CarPlay*2kplALU*ASO,229 441 km,Diesel,Automatyczna,2020,Iława (Warmińsko-mazurskie),Prywatny sprzedawca,55 800,PLN,Poniżej średniej
