ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132280643,Opel Insignia 2.0 CDTI automatik Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-2009-cosmo-ID6H0qkj.html,1 956 cm3 • 160 KM • Opel Insignia 2009 Cosmo,320 000 km,Diesel,Automatyczna,2009,Kraśnik (Lubelskie),Prywatny sprzedawca,17 900,PLN,W granicach średniej
6131919697,Opel Astra 1.4 Turbo Automatik Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-j-automat-climatronic-nawigacja-czujniki-cosmo-ID6GYUqB.html,1 364 cm3 • 140 KM • Opel Astra J * AUTOMAT * ClimaTronic * NAWIGACJA * Czujniki * Cosmo *,182 000 km,Benzyna,Automatyczna,2011,Bartoszyce (Warmińsko-mazurskie),Prywatny sprzedawca,27 800,PLN,W granicach średniej
6131459736,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-pierwszy-wlasciciel-samochod-serwisowany-w-aso-ID6GVYLS.html,"1 956 cm3 • 170 KM • Pierwszy właściciel, samochód serwisowany w ASO",188 000 km,Diesel,Automatyczna,2018,Świętochłowice (Śląskie),Prywatny sprzedawca,59 900,PLN,W granicach średniej
6131343056,Opel Insignia 2.0 CDTI Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-insignia-lift-skora-navi-virtual-cocpit-kamera-skora-gwarancja-ID6GVupV.html,"1 956 cm3 • 163 KM • LIFT skóra, navi, virtual cocpit, kamera, skóra GWARANCJA",242 864 km,Diesel,Automatyczna,2014,Poznań (Wielkopolskie),Zobacz ogłoszenia,32 999,PLN,N/A
6128613883,Opel Antara 2.0 CDTI Automatik 4x4 Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-antara-4x4-xenon-2-x-kola-serwis-do-konca-2-x-pdc-ID6GL2r1.html,1 991 cm3 • 150 KM • . . 4x4 . . Xenon . . 2 x Koła . . Serwis do Końca . . 2 x PDC . .,180 000 km,Diesel,Automatyczna,2007,Buczek (Łódzkie),FirmaZobacz ogłoszenia,24 900,PLN,Powyżej średniej
6131919757,Opel Mokka X 1.4 Automatik Innovation,https://www.otomoto.pl/osobowe/oferta/opel-mokka-1-4-benzyna-140km-automat-36516km-bagaznik-rowerowy-grzane-fotele-ID6GYUrz.html,"1 364 cm3 • 140 KM • 1,4 benzyna 140KM AUTOMAT 36516km Bagażnik rowerowy Grzane fotele",36 516 km,Benzyna,Automatyczna,2017,Świętochłowice (Śląskie),Prywatny sprzedawca,67 000,PLN,W granicach średniej
6131918610,Opel Astra 1.6 D (CDTI) Automatik Dynamic,https://www.otomoto.pl/osobowe/oferta/opel-astra-astra-1-6d-136km-automat-ledy-navi-alu-asystenty-ks-serw-bezwypadek-ID6GYU94.html,1 598 cm3 • 136 KM • ASTRA 1.6D 136KM Automat Ledy Navi Alu Asystenty Ks. Serw. Bezwypadek,218 000 km,Diesel,Automatyczna,2019,Gorzów Wielkopolski (Lubuskie),Prywatny sprzedawca,34 900,PLN,Poniżej średniej
6131918087,Opel Grandland X 1.2 Start/Stop Automatik Business Edition,https://www.otomoto.pl/osobowe/oferta/opel-grandland-x-automat-niski-przebieg-47tys-km-ID6GYU0D.html,1 199 cm3 • 130 KM • Automat Niski Przebieg 47tyś km,47 500 km,Benzyna,Automatyczna,2018,Reda (Pomorskie),FirmaZobacz ogłoszenia,67 900,PLN,W granicach średniej
6128347435,Opel Insignia 2.0 T Business Elegance S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-salon-polska-pierwszy-wlasciciel-ID6GJW7t.html,"1 998 cm3 • 200 KM • Salon Polska, pierwszy właściciel.",16 900 km,Benzyna,Automatyczna,2020,Lublin (Lubelskie),Prywatny sprzedawca,109 000,PLN,W granicach średniej
6131458724,Opel Insignia 2.0 CDTI automatik Edition,https://www.otomoto.pl/osobowe/oferta/opel-insignia-2-0-cdti-innovation-automat-ID6GVYwy.html,1 956 cm3 • 160 KM • 2.0 CDTI Innovation Automat,193 000 km,Diesel,Automatyczna,2013,Szczecin (Zachodniopomorskie),FirmaZobacz ogłoszenia,31 800,PLN,W granicach średniej
6131457480,Opel Insignia 2.0 CDTI automatik Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-insignia-2010r-opc-line-2-0cdti-panorama-dach-el-klapa-navi-kamera-automat-full-ID6GVYbu.html,1 956 cm3 • 160 KM • 2010r/OPC LINE/2.0CDTI/Panorama Dach/El Klapa/Navi/Kamera/Automat/Full,324 000 km,Diesel,Automatyczna,2010,Rybno (Mazowieckie),Prywatny sprzedawca,22 600,PLN,W granicach średniej
6130187847,Opel Insignia 2.0 CDTI Sports Tourer Automatik Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-insignia-2-0cdticosmoautomatxenonnavikameraczarnazniemiecpolecam-ID6GRDTx.html,1 956 cm3 • 130 KM • 2.0CDTI*COSMO*Automat*Xenon*Navi*Kamera*Czarna*zNiemiec*Polecam,202 000 km,Diesel,Automatyczna,2014,Orneta (Warmińsko-mazurskie),Prywatny sprzedawca,29 900,PLN,W granicach średniej
6131456839,Opel Insignia 2.0 CDTI,https://www.otomoto.pl/osobowe/oferta/opel-insignia-09r-sedan-2-0cdti-xsenon-led-kamera-automat-alu-niski-przebieg-ID6GVY19.html,1 956 cm3 • 130 KM • 09R/Sedan/2.0CDTI/XSENON/LED/KAMERA/Automat/Alu/Niski przebieg,250 000 km,Diesel,Automatyczna,2009,Wyszków (Mazowieckie),Prywatny sprzedawca,22 400,PLN,Powyżej średniej
6128924219,Opel Mokka,https://www.otomoto.pl/osobowe/oferta/opel-mokka-automat-unikat-70oootkm-cosmo-navi-kamera-zadbana-ID6GMlar.html,1 364 cm3 • 140 KM • Automat unikat 70oootkm cosmo navi kamera zadbana,69 852 km,Benzyna,Automatyczna,2014,Kraków (Małopolskie),Prywatny sprzedawca,49 999,PLN,W granicach średniej
6127335410,Opel Vectra,https://www.otomoto.pl/osobowe/oferta/opel-vectra-opel-vectra-c-2-2-direct-155km-ID6GFFQu.html,2 198 cm3 • 155 KM • Opel Vectra C 2.2 direct 155KM,294 000 km,Benzyna,Automatyczna,2005,Jaworzno (Śląskie),Prywatny sprzedawca,12 500,PLN,N/A
6124899820,Opel Insignia 1.6 T Edition,https://www.otomoto.pl/osobowe/oferta/opel-insignia-1-6-turbo-pb-170-koni-automat-oryginal-100-gwarancja-na-1-rok-ID6GwseM.html,1 598 cm3 • 170 KM • 1.6 Turbo PB 170 koni *Automat * ORYGINAŁ 100%*Gwarancja na 1 rok*,172 000 km,Benzyna,Automatyczna,2014,Niechobrz (Podkarpackie),Prywatny sprzedawca,42 900,PLN,W granicach średniej
6131339420,Opel Zafira Tourer 2.0 CDTI Automatik Edition,https://www.otomoto.pl/osobowe/oferta/opel-zafira-tourer-2-0-cdti-130km-7-miejsc-automat-bogate-wyposazenie-ID6GVtti.html,1 956 cm3 • 130 KM • Tourer 2.0 CDTI 130km! *7 Miejsc * AUTOMAT! * Bogate wyposażenie!,187 000 km,Diesel,Automatyczna,2016,Cisów (Świętokrzyskie),Prywatny sprzedawca,43 900,PLN,N/A
6131913603,Opel Zafira Tourer 2.0 CDTI Automatik Business Edition,https://www.otomoto.pl/osobowe/oferta/opel-zafira-opel-zafira-tourer-2-0-cdti-130km-12-2018-automat-ID6GYSQj.html,"1 956 cm3 • 130 KM • Opel Zafira Tourer, 2,0 CDTi, 130KM, 12/2018, automat",162 886 km,Diesel,Automatyczna,2018,Malczyce (Dolnośląskie),Prywatny sprzedawca,49 000,PLN,W granicach średniej
6131455156,Opel Mokka 1.4 Turbo Automatik Edition,https://www.otomoto.pl/osobowe/oferta/opel-mokka-automat-stan-idealny-bezwypadkowy-ID6GVXA0.html,1 364 cm3 • 140 KM • Automat Stan idealny Bezwypadkowy,183 500 km,Benzyna,Automatyczna,2015,Gdynia (Pomorskie),Prywatny sprzedawca,45 900,PLN,W granicach średniej
6126551295,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-cosmo-automat-z-niemiec-ID6GCnRt.html,1 956 cm3 • 160 KM • Cosmo Automat z Niemiec,233 000 km,Diesel,Automatyczna,2010,Ząbkowice Śląskie (Dolnośląskie),Prywatny sprzedawca,19 900,PLN,W granicach średniej
6128932370,Opel Insignia 1.5 T Elite S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-1-5-t-165km-salon-polska-automat-serwis-f-vat-ID6GMnhU.html,"1 490 cm3 • 165 KM • 1,5 T 165KM Salon Polska Automat Serwis f-vat",151 000 km,Benzyna,Automatyczna,2019,Wyszków (Mazowieckie),FirmaZobacz ogłoszenia,49 900,PLN,N/A
6128930550,Opel Zafira,https://www.otomoto.pl/osobowe/oferta/opel-zafira-xenon-skora-panorama-automat-bezwypadkowy-ID6GMmOy.html,1 997 cm3 • 150 KM • Xenon skóra panorama automat bezwypadkowy,200 000 km,Diesel,Automatyczna,2014,Chmielnik (Świętokrzyskie),FirmaZobacz ogłoszenia,41 900,PLN,N/A
6129919839,Opel Insignia 1.5 T Elite S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-1-5-turbo-165km-automat-salon-polska-1-wlasciciel-faktura-vat-23-ID6GQvaP.html,1 490 cm3 • 165 KM • 1.5 Turbo 165KM Automat Salon Polska 1 właściciel Faktura Vat 23%,159 000 km,Benzyna,Automatyczna,2018,Warszawa (Mazowieckie),Prywatny sprzedawca,47 000,PLN,N/A
6118983943,Opel Antara 2.0 CDTI Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-antara-xenon-skory-navigacja-prosto-z-niemiec-pelen-serwis-dowoz-w-cenie-ID6G6Dfp.html,1 991 cm3 • 150 KM • XENON SKÓRY NAVIGACJA Prosto z Niemiec Pełen Serwis Dowóz w cenie,207 000 km,Diesel,Automatyczna,2009,Kłecko (Wielkopolskie),Prywatny sprzedawca,22 900,PLN,W granicach średniej
6131911041,Opel Insignia Sports Tourer 2.0 Diesel Automatik Innovation,https://www.otomoto.pl/osobowe/oferta/opel-insignia-2-0-cdti-170kmfull-ledwentylemasazekamery-360perlarej-pl-ID6GYSaZ.html,1 956 cm3 • 170 KM • *2.0 CDTi 170KM*Full LED*Wentyle*Masaże*Kamery 360*PERŁA*Rej.PL*,177 000 km,Diesel,Automatyczna,2019,Legnica (Dolnośląskie),FirmaZobacz ogłoszenia,59 999,PLN,W granicach średniej
6131910405,Opel Astra 1.4 Turbo Sports Tourer Automatik,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-1-4-ID6GYS0J.html,1 364 cm3 • 140 KM • Opel Astra 1.4,89 890 km,Benzyna,Automatyczna,2011,Pszów (Śląskie),Prywatny sprzedawca,23 900,PLN,Poniżej średniej
6131911429,Opel Astra III 1.6 Elegance Easytronic,https://www.otomoto.pl/osobowe/oferta/opel-astra-sprowadzony-automatyczna-skrzynia-biegow-po-oplatach-ID6GYShf.html,1 598 cm3 • 105 KM • Sprowadzony automatyczna skrzynia biegów po opłatach.,173 000 km,Benzyna,Automatyczna,2004,Drawski Młyn (Wielkopolskie),FirmaZobacz ogłoszenia,9 900,PLN,W granicach średniej
6131453773,Opel Corsa 1.4 Automatik On,https://www.otomoto.pl/osobowe/oferta/opel-corsa-opel-corsa-e-ID6GVXdH.html,1 398 cm3 • 90 KM • opel Corsa E,56 000 km,Benzyna,Automatyczna,2017,Luboń (Wielkopolskie),Prywatny sprzedawca,36 500,PLN,W granicach średniej
6132268750,Opel Corsa 1.2 16V Cosmo EasyTronic,https://www.otomoto.pl/osobowe/oferta/opel-corsa-automat-ID6H0neu.html,1 229 cm3 • 80 KM • Automat,172 550 km,Benzyna,Automatyczna,2007,Piła (Wielkopolskie),Prywatny sprzedawca,10 900,PLN,W granicach średniej
6118335920,Opel Crossland X,https://www.otomoto.pl/osobowe/oferta/opel-crossland-x-roczna-gwarancja-techniczna-ID6G3UFq.html,1 199 cm3 • 110 KM • Roczna Gwarancja Techniczna.,81 000 km,Benzyna,Automatyczna,2018,Przyszowice (Śląskie),FirmaZobacz ogłoszenia,51 900,PLN,W granicach średniej
6131909827,Opel Insignia CT 2.0 CDTI 4x4,https://www.otomoto.pl/osobowe/oferta/opel-insignia-2-0-diesel-163km-automat-4x4-cross-tourer-gwarancja-alu-18-led-ID6GYRRp.html,"1 956 cm3 • 163 KM • 2.0 Diesel 163km, Automat, 4x4, Cross Tourer, GWARANCJA, Alu 18, LED",252 416 km,Diesel,Automatyczna,2013,Błonie (Mazowieckie),FirmaZobacz ogłoszenia,38 800,PLN,Powyżej średniej
6117806349,Opel Astra VI 1.2 T GS S&S,https://www.otomoto.pl/osobowe/oferta/opel-astra-130km-automat-salon-pl-serwis-aso-fv23-bezwypadkowy-ID6G1GTX.html,1 199 cm3 • 130 KM • 130KM | Automat | Salon PL | Serwis ASO | FV23% | Bezwypadkowy!,1 100 km,Benzyna,Automatyczna,2023,Kalisz (Wielkopolskie),FirmaZobacz ogłoszenia,96 900,PLN,Poniżej średniej
6122112284,Opel Mokka 1.2 T Elegance S&S,https://www.otomoto.pl/osobowe/oferta/opel-mokka-elegance-130km-at8-oc-ac-za-1zl-od-reki-zimowki-gratis-ID6GjL4v.html,1 199 cm3 • 130 KM • Elegance 130KM AT8 OC/AC za 1zł !! Od ręki !! Zimówki gratis !!,3 000 km,Benzyna,Automatyczna,2023,Łódź (Łódzkie),Zobacz ogłoszenia,103 600,PLN,W granicach średniej
6120831635,Opel Astra VI 1.6 T Plug-in Hybrid GSe,https://www.otomoto.pl/osobowe/oferta/opel-astra-gse-225km-at8-oc-ac-za-1zl-od-reki-zimowki-gratis-ID6GenUT.html,1 598 cm3 • 180 KM • GSe 225KM AT8 OC/AC za 1zł !! Od ręki !! Zimówki gratis !!,2 200 km,Hybryda Plug-in,Automatyczna,2023,Łódź (Łódzkie),Zobacz ogłoszenia,174 600,PLN,Powyżej średniej
6131909308,Opel Mokka X 1.4 Automatik Edition,https://www.otomoto.pl/osobowe/oferta/opel-mokka-1-4-turbo-automat-buick-encore-ID6GYRJ2.html,"1 364 cm3 • 140 KM • 1.4 Turbo , automat /Buick Encore/",39 792 km,Benzyna,Automatyczna,2020,Tarnów (Małopolskie),FirmaZobacz ogłoszenia,64 800,PLN,N/A
6132266830,Opel Mokka,https://www.otomoto.pl/osobowe/oferta/opel-mokka-buick-encore-automat-ID6H0mJv.html,1 364 cm3 • 140 KM • # Buick Encore # automat #,60 500 km,Benzyna,Automatyczna,2020,Krosno (Podkarpackie),FirmaZobacz ogłoszenia,67 900,PLN,Poniżej średniej
6130963469,Opel Corsa 1.4 Automatik Color Edition,https://www.otomoto.pl/osobowe/oferta/opel-corsa-1-4b-90-km-automat-belgijska-cena-ostateczna-ID6GUTFz.html,1 398 cm3 • 90 KM • 1.4B 90 KM Automat Belgijska CENA OSTATECZNA,177 000 km,Benzyna,Automatyczna,2018,Sade Budy (Mazowieckie),FirmaZobacz ogłoszenia,34 000,PLN,W granicach średniej
6111607162,Opel Astra 2.0 CDTI DPF Sports Tourer Automatik,https://www.otomoto.pl/osobowe/oferta/opel-astra-2-0-cdti-165-km-automat-xenon-pdc-klimatronik-tempomat-bezwypadkowa-ID6FBGd4.html,"1 956 cm3 • 165 KM • 2.0 CDTI 165 KM Automat, Xenon, PDC,Klimatronik,Tempomat, Bezwypadkowa",260 000 km,Diesel,Automatyczna,2012,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,19 900,PLN,W granicach średniej
6132265324,Opel Meriva,https://www.otomoto.pl/osobowe/oferta/opel-meriva-1-7-cdti-101km-klima-automat-tylko-112tys-km-czujniki-park-gwarancja-ID6H0mle.html,1 686 cm3 • 101 KM • 1.7 CDTi 101kM Klima AUTOMAT Tylko 112Tyś. km Czujniki Park. Gwarancja,112 484 km,Diesel,Automatyczna,2012,Plewno (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,22 900,PLN,W granicach średniej
6126943949,Opel Crossland X 1.5 CDTI Edition S&S,https://www.otomoto.pl/osobowe/oferta/opel-crossland-x-ID6GE20B.html,1 499 cm3 • 120 KM,188 800 km,Diesel,Automatyczna,2019,Leszno (Wielkopolskie),Prywatny sprzedawca,46 500,PLN,W granicach średniej
6131186524,Opel Grandland X 1.6 T Elite S&S,https://www.otomoto.pl/osobowe/oferta/opel-grandland-x-opel-grandland-x-1-6-elite-ID6GWPHe.html,1 598 cm3 • 180 KM • Opel Grandland X 1.6 Elite,51 625 km,Benzyna,Automatyczna,2020,Tychy (Śląskie),Zobacz ogłoszenia,84 900,PLN,W granicach średniej
6131332374,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-automat-klima-gwar-12-mies-warszawa-aaj-ID6GVrDE.html,1 598 cm3 • 105 KM • Automat Klima Gwar.12 mies.! Warszawa #AAJ,183 000 km,Benzyna,Automatyczna,2005,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,9 999,PLN,N/A
6131904897,Opel Astra 1.9 CDTI Caravan DPF Automatik Edition,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-iii-1-9cdti-automat-klima-swiss-fvat23-ID6GYQzT.html,1 910 cm3 • 120 KM • OPEL Astra III 1.9CDTi automat klima swiss fvat23%,239 000 km,Diesel,Automatyczna,2008,Warszawa (Mazowieckie),Prywatny sprzedawca,11 900,PLN,W granicach średniej
6131447225,Opel Zafira,https://www.otomoto.pl/osobowe/oferta/opel-zafira-2-0-170-km-automat-cosmo-xenon-navi-7-miejsc-ID6GVWv5.html,"1 956 cm3 • 170 KM • 2,0 170 KM Automat Cosmo Xenon Navi 7 Miejsc",189 566 km,Diesel,Automatyczna,2015,Sominy (Pomorskie),FirmaZobacz ogłoszenia,42 950,PLN,W granicach średniej
6131888021,Opel Grandland X 2.0 D Start/Stop Automatik INNOVATION,https://www.otomoto.pl/osobowe/oferta/opel-grandland-x-opel-grandland-x-2-0-cdti-177km-automat-super-stan-ID6GYMbH.html,1 997 cm3 • 177 KM • Opel Grandland X 2.0 CDTi 177KM Automat Super Stan,147 000 km,Diesel,Automatyczna,2019,Piła (Wielkopolskie),FirmaZobacz ogłoszenia,72 900,PLN,W granicach średniej
6131445249,Opel Insignia 2.0 CDTI Sports Tourer Automatik Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opc-line-ID6GVW0d.html,1 956 cm3 • 160 KM • OPC line,302 779 km,Diesel,Automatyczna,2010,Kalisz (Wielkopolskie),Prywatny sprzedawca,24 900,PLN,N/A
6131446500,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-gwarancja-automat-navi-ID6GVWko.html,1 956 cm3 • 170 KM • Gwarancja__Automat__Navi !!!,111 959 km,Diesel,Automatyczna,2019,Wilchta (Mazowieckie),FirmaZobacz ogłoszenia,57 900,PLN,Poniżej średniej
6132258347,Opel Insignia Sports Tourer 2.0 Direct Inj Trb 4x4 Innovation,https://www.otomoto.pl/osobowe/oferta/opel-insignia-2-0turbo-4x4-automat-nawi-kamera-radar-head-up-skora-pakiet-zimowy-gwa-ID6H0kvH.html,1 998 cm3 • 260 KM • 2.0Turbo 4x4 automat nawi kamera radar head up skóra pakiet zimowy gwa,103 321 km,Benzyna,Automatyczna,2018,Sędziszów Małopolski (Podkarpackie),FirmaZobacz ogłoszenia,81 100,PLN,W granicach średniej
6132258226,Opel Insignia 2.0 CDTI Business Elegance S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-2-0cdti-automat-nawi-kamera-radar-gwarancja-przebiegu-android-auto-car-ID6H0kuK.html,1 995 cm3 • 174 KM • 2.0CDTI automat nawi kamera radar gwarancja przebiegu Android Auto Car,36 825 km,Diesel,Automatyczna,2021,Sędziszów Małopolski (Podkarpackie),FirmaZobacz ogłoszenia,89 100,PLN,W granicach średniej
6131879015,Opel Mokka X 1.4 DI Start/Stop 4x4 Automatik Ultimate,https://www.otomoto.pl/osobowe/oferta/opel-mokka-automat-full-led-4x4-152-km-ID6GYJQr.html,"1 399 cm3 • 152 KM • Automat, Full Led ,4x4 ,152 KM",110 000 km,Benzyna,Automatyczna,2017,Zawiercie (Śląskie),Prywatny sprzedawca,63 700,PLN,W granicach średniej
6132257109,Opel Zafira 2.0 D (CDTI) Automatik Edition,https://www.otomoto.pl/osobowe/oferta/opel-zafira-i-wlasciciel-serwis-cala-oryginal-automat-hak-ID6H0kcJ.html,"1 956 cm3 • 130 KM • I Właściciel,Serwis,Cała Oryginał,Automat,Hak",221 903 km,Diesel,Automatyczna,2017,Olsztyn (Warmińsko-mazurskie),FirmaZobacz ogłoszenia,42 800,PLN,W granicach średniej
6130349903,Opel Mokka Mokka-e Elegance,https://www.otomoto.pl/osobowe/oferta/opel-mokka-ID6GSk3l.html,136 KM,25 800 km,Elektryczny,Automatyczna,2021,Turek (Wielkopolskie),FirmaZobacz ogłoszenia,74 700,PLN,N/A
6132256957,Opel Mokka Mokka-e GS Line,https://www.otomoto.pl/osobowe/oferta/opel-mokka-ID6H0kah.html,136 KM,40 154 km,Elektryczny,Automatyczna,2021,Łętowe (Małopolskie),FirmaZobacz ogłoszenia,79 999,PLN,Poniżej średniej
6132256154,Opel Antara 2.0 CDTI Automatik 4x4 Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-antara-automat-4x4-ID6H0jXk.html,1 991 cm3 • 150 KM • Automat 4x4,279 520 km,Diesel,Automatyczna,2007,Sosnowiec (Śląskie),FirmaZobacz ogłoszenia,19 999,PLN,W granicach średniej
6132255019,Opel Astra VI 1.2 T Edition S&S,https://www.otomoto.pl/osobowe/oferta/opel-astra-wyprzedaz-rocznika-dostepny-od-reki-rabat-40-tys-ID6H0jF1.html,"1 199 cm3 • 130 KM • Wyprzedaż rocznika, dostępny od ręki, Rabat 40 tyś!",3 km,Benzyna,Automatyczna,2024,Słupsk (Pomorskie),FirmaZobacz ogłoszenia,99 999,PLN,N/A
6131892392,Opel Insignia 1.5 CDTI Elegance S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-1-5-cdti-122km-automat-fullled-panorama-klimatronik-2021-ID6GYNkc.html,1 496 cm3 • 122 KM • 1.5 CDTI 122KM Automat FullLed Panorama Klimatronik 2021,141 000 km,Diesel,Automatyczna,2021,Syców (Dolnośląskie),FirmaZobacz ogłoszenia,44 000,PLN,N/A
6128383458,Opel Mokka 1.6 CDTI Automatik Innovation,https://www.otomoto.pl/osobowe/oferta/opel-mokka-automat-jasna-podgrzewana-skora-nawigacja-ID6GK4uu.html,"1 598 cm3 • 136 KM • AUTOMAT, jasna podgrzewana skóra, NAWIGACJA",94 000 km,Diesel,Automatyczna,2017,Dalborowice (Dolnośląskie),FirmaZobacz ogłoszenia,57 900,PLN,W granicach średniej
6128381285,Opel Insignia 1.6 CDTI Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-insignia-jasna-skora-nawigacja-ksenony-kamera-automat-zadbana-ID6GK3Wr.html,"1 598 cm3 • 136 KM • JASNA SKÓRA, nawigacja, KSENONY, kamera, AUTOMAT, zadbana",162 000 km,Diesel,Automatyczna,2016,Dalborowice (Dolnośląskie),FirmaZobacz ogłoszenia,48 900,PLN,Powyżej średniej
6131891407,Opel Crossland X 1.2 T GPF Elite S&S,https://www.otomoto.pl/osobowe/oferta/opel-crossland-x-automatpolski-salonpierwszy-wlasccielbezwypadkowyelite-ID6GYN4j.html,1 199 cm3 • 130 KM • *Automat*Polski Salon*Pierwszy Właścciel*Bezwypadkowy*Elite*,42 000 km,Benzyna,Automatyczna,2019,Krosno (Podkarpackie),FirmaZobacz ogłoszenia,62 900,PLN,W granicach średniej
6125502509,Opel Grandland X,https://www.otomoto.pl/osobowe/oferta/opel-grandland-x-automat-nawigacja-kamera-ID6GxZ1z.html,"1 560 cm3 • 120 KM • automat, nawigacja, kamera",133 780 km,Diesel,Automatyczna,2018,Elbląg (Warmińsko-mazurskie),FirmaZobacz ogłoszenia,65 900,PLN,W granicach średniej
6131890851,Opel Mokka X 1.6 CDTI Automatik Active,https://www.otomoto.pl/osobowe/oferta/opel-mokka-automat-oplacony-gwarancja-ID6GYMWl.html,1 598 cm3 • 136 KM • Automat Opłacony Gwarancja,47 000 km,Diesel,Automatyczna,2018,Dębica (Podkarpackie),FirmaZobacz ogłoszenia,56 900,PLN,Poniżej średniej
6128622564,Opel Crossland,https://www.otomoto.pl/osobowe/oferta/opel-crossland-opel-crossland-2021-automat-ID6GL4H2.html,1 199 cm3 • 130 KM • Opel Crossland 2021 automat,6 300 km,Benzyna,Automatyczna,2021,Tarnowo Podgórne (Wielkopolskie),Prywatny sprzedawca,59 900,PLN,Poniżej średniej
6131323389,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-gs-1-2-at8-130km-s-s-szary-pakiet-zimowy-alarm-2024-ID6GVpiJ.html,1 199 cm3 • 130 KM • GS 1.2 AT8 130KM S/S | Szary | Pakiet Zimowy | Alarm |2024,1 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,119 990,PLN,N/A
6120097085,Opel Antara 2.2 CDTI Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-antara-4x4-cdti-163-km-przeb-124-tys-automat-i-wl-bezwyp-z-salonu-opla-ID6GbiPj.html,2 231 cm3 • 163 KM • 4x4 CDTI 163 KM przeb 124 tys automat I wł bezwyp Z SALONU OPLA,124 000 km,Diesel,Automatyczna,2012,Bochnia (Małopolskie),FirmaZobacz ogłoszenia,33 900,PLN,W granicach średniej
6130381284,Opel Mokka X 1.4 T Elite,https://www.otomoto.pl/osobowe/oferta/opel-mokka-wd0651m-1-4-t-elite-aut-ID6GSsdu.html,1 364 cm3 • 140 KM • WD0651M # 1.4 T Elite aut,51 521 km,Benzyna,Automatyczna,2018,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,69 850,PLN,W granicach średniej
6130466509,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-sports-tourer-125-lat-1-2-turbo-benzyna-at8-130km-688312-ID6GSOo5.html,1 199 cm3 • 130 KM • Sports Tourer 125 Lat 1.2 Turbo Benzyna AT8 130KM | 688312,5 km,Benzyna,Automatyczna,2024,Gorzów Wielkopolski (Lubuskie),FirmaZobacz ogłoszenia,100 990,PLN,N/A
6128652556,Opel Insignia 2.0 CDTI Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opc-line-serwisowany-bez-wkladu-ID6GLcuM.html,"1 956 cm3 • 170 KM • OPC Line serwisowany, bez wkładu",147 000 km,Diesel,Automatyczna,2016,Wodzisław Śląski (Śląskie),Prywatny sprzedawca,41 999,PLN,Poniżej średniej
6129370785,Opel Grandland X,https://www.otomoto.pl/osobowe/oferta/opel-grandland-x-opel-grandland-x-elite-1-2-130-at8-ID6GOdl7.html,1 199 cm3 • 130 KM • Opel Grandland X Elite 1.2 130 AT8,110 321 km,Benzyna,Automatyczna,2021,Gorzów Wielkopolski (Lubuskie),FirmaZobacz ogłoszenia,75 990,PLN,W granicach średniej
6127125793,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-gs-1-2-turbo-benzyna-130km-at8-wyprzedaz-floty-demo-ID6GENjz.html,1 199 cm3 • 130 KM • GS 1.2 Turbo Benzyna 130KM AT8 / Wyprzedaż Floty Demo,15 490 km,Benzyna,Automatyczna,2023,Gorzów Wielkopolski (Lubuskie),FirmaZobacz ogłoszenia,100 990,PLN,W granicach średniej
