ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6131358033,Volkswagen Golf VII 2.0 TDI BMT Highline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-golf-7-highline-2-0-tdi-ID6GVyjw.html,1 968 cm3 • 150 KM • Golf 7 Highline 2.0 TDI,220 000 km,Diesel,Automatyczna,2017,Rzepin (Lubuskie),Prywatny sprzedawca,59 999,PLN,Powyżej średniej
6131602104,Volkswagen Passat,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-bussines-plus-hak-holowniczy-diesel-od-reki-plichta-torun-ID6GXzO8.html,1 968 cm3 • 150 KM • Bussines Plus! Hak holowniczy! Diesel! Od ręki! Plichta Toruń,10 km,Diesel,Automatyczna,2024,Toruń (Kujawsko-pomorskie),Zobacz ogłoszenia,179 999,PLN,N/A
6131480620,Volkswagen Amarok 2.0 BiTDI 4MOTION Autm Canyon,https://www.otomoto.pl/osobowe/oferta/volkswagen-amarok-bitdi-caynon-automat-ID6GX4cI.html,1 968 cm3 • 180 KM • BiTDI Caynon Automat,158 000 km,Diesel,Automatyczna,2015,Kołacin (Łódzkie),Prywatny sprzedawca,85 900,PLN,W granicach średniej
6131929900,Volkswagen Golf VIII 2.0 TDI Style DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-2-0-tdi-150-km-automat-full-led-serwis-auto-z-gwarancja-ID6GYX5a.html,"1 968 cm3 • 150 KM • 2,0 TDI 150 KM Automat Full Led Serwis Auto z Gwarancja !!!",40 000 km,Diesel,Automatyczna,2022,Gdańsk (Pomorskie),Prywatny sprzedawca,89 900,PLN,Poniżej średniej
6131819459,Volkswagen Passat 1.8 TSI BMT Comfortline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-volkswagen-3g-passat-b8-var-comfortline-ID6GYulR.html,1 798 cm3 • 180 KM • VOLKSWAGEN (3G) PASSAT B8 Var. Comfortline,153 180 km,Benzyna,Automatyczna,2018,Poznań (Wielkopolskie),Zobacz ogłoszenia,59 900,PLN,N/A
6122523937,Volkswagen Amarok,https://www.otomoto.pl/osobowe/oferta/volkswagen-amarok-volkswagen-amarok-ID6Glua5.html,2 993 cm3 • 240 KM • Volkswagen Amarok,14 932 km,Diesel,Automatyczna,2023,Poznań (Wielkopolskie),Zobacz ogłoszenia,243 000,PLN,W granicach średniej
6131929890,Volkswagen Passat Alltrack,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-alltrack-mega-wyposazony-kamery-360-masaz-matrix-jak-nowy-f-vat-23-ID6GYX50.html,1 968 cm3 • 200 KM • Mega Wyposażony Kamery 360 Masaż Matrix Jak Nowy F VAT 23,169 950 km,Diesel,Automatyczna,2022,Łapino (Pomorskie),FirmaZobacz ogłoszenia,114 899,PLN,N/A
6130865783,Volkswagen Passat 2.0 TSI Business DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-2-0tsi-190ps-lift-11-2019-dsg-full-led-salon-polska-79tkm-vat-23-ID6GUufZ.html,"1 984 cm3 • 190 KM • 2,0Tsi 190PS Lift 11/2019 Dsg Full Led Salon Polska 79Tkm!! Vat-23%",79 536 km,Benzyna,Automatyczna,2019,Toruń (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,88 600,PLN,W granicach średniej
6131601803,Volkswagen Golf,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-etsi-150km-r-line-pakiet-zimowy-pakiet-black-pakiet-style-ID6GXzJh.html,1 498 cm3 • 150 KM • eTSI 150KM | R-line | Pakiet Zimowy | Pakiet Black | Pakiet Style,6 100 km,Benzyna,Automatyczna,2023,Szczecin (Zachodniopomorskie),Zobacz ogłoszenia,144 900,PLN,W granicach średniej
6130807659,Volkswagen Caddy 2.0 TDI DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-caddy-dsg-led-kamera-5-lat-gwarancji-pakiet-przegladow-fv23-ID6GUf8w.html,1 968 cm3 • 122 KM • DSG | LED | Kamera | 5 lat gwarancji | Pakiet przeglądów | FV23%,3 348 km,Diesel,Automatyczna,2024,Gdynia (Pomorskie),Zobacz ogłoszenia,137 900,PLN,N/A
6130933025,Volkswagen Passat 2.0 TDI BMT Comfortline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-2-0tdi-dsg-150ps-full-led-keyless-go-salon-pl-vat23-ID6GULKx.html,"1 968 cm3 • 150 KM • 2,0Tdi Dsg 150PS Full led Keyless Go Salon PL Vat23%",137 997 km,Diesel,Automatyczna,2017,Toruń (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,69 900,PLN,W granicach średniej
6132059563,Volkswagen T-Cross,https://www.otomoto.pl/osobowe/oferta/volkswagen-t-cross-life-1-5tsi-150km-dsg-fakturavat23-aso-salonpl-citymotors-ID6GZuOw.html,"1 498 cm3 • 150 KM • Life 1.5TSI 150KM DSG, FakturaVAT23%, ASO, SalonPL, CityMotors",30 640 km,Benzyna,Automatyczna,2021,Gdańsk (Pomorskie),Zobacz ogłoszenia,92 900,PLN,W granicach średniej
6127693093,Volkswagen Passat 2.0 TDI SCR Business DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-wirtualny-kokpit-led-panorama-dsg-itd-super-wypas-ID6GHaTz.html,"1 968 cm3 • 150 KM • Wirtualny kokpit ,led,panorama, Dsg itd. super wypas !",174 000 km,Diesel,Automatyczna,2021,Kędzierzyn-Koźle (Opolskie),FirmaZobacz ogłoszenia,89 000,PLN,W granicach średniej
6130555532,Volkswagen Caddy 1.5 TSI Life DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-caddy-life-wyprzedaz-rocznika-2024-949695-ID6GTbxV.html,1 498 cm3 • 114 KM • Life • Wyprzedaż Rocznika 2024 • (949695),10 km,Benzyna,Automatyczna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,146 616,PLN,N/A
6128402445,Volkswagen Tiguan 2.0 TSI 4Mot R-Style DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-2-0-tsi-4motion-r-style-dsg-xenon-nawigacja-kamera-cofania-ID6GK9qJ.html,"1 984 cm3 • 180 KM • 2,0 TSI 4Motion R-Style DSG Xenon Nawigacja Kamera Cofania",176 014 km,Benzyna,Automatyczna,2014,Radom (Mazowieckie),FirmaZobacz ogłoszenia,53 900,PLN,W granicach średniej
6131601402,Volkswagen T-Cross,https://www.otomoto.pl/osobowe/oferta/volkswagen-t-cross-life-plus-1-0-tsi-116-km-dsg-dostepny-od-reki-ID6GXzCO.html,999 cm3 • 116 KM • Life Plus 1.0 TSI 116 KM DSG Dostępny Od Ręki!,5 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,107 600,PLN,N/A
6127837149,Volkswagen Passat 2.0 TDI Business DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-vw-passat-b8-2-0-tdi-200km-super-stan-salonpl-cesja-faktura-vat-ID6GHMn3.html,"1 968 cm3 • 200 KM • VW PASSAT B8 2.0 TDI 200KM, Super stan, SalonPL, Cesja, Faktura VAT",85 500 km,Diesel,Automatyczna,2023,Warszawa (Mazowieckie),Prywatny sprzedawca,138 193,PLN,W granicach średniej
6130736163,Volkswagen Tiguan 2.0 TSI 4Mot Track&Style DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-2-0-tsi-dsg-4x4-xenon-kamera-cofania-nawigacja-panorama-dach-ID6GTVxl.html,"1 984 cm3 • 211 KM • 2,0 TSI DSG 4X4 Xenon Kamera Cofania Nawigacja Panorama Dach",225 118 km,Benzyna,Automatyczna,2012,Radom (Mazowieckie),FirmaZobacz ogłoszenia,38 900,PLN,N/A
6131819027,Volkswagen Taigo 1.0 TSI Special Edition DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-taigo-ID6GYueT.html,999 cm3 • 116 KM,7 km,Benzyna,Automatyczna,2024,Świętochłowice (Śląskie),Zobacz ogłoszenia,108 900,PLN,W granicach średniej
6131601008,Volkswagen Passat,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-dsg-businesssalon-polska-aso-ID6GXzvs.html,1 498 cm3 • 150 KM • DSG Business Salon Polska ASO,32 666 km,Benzyna,Automatyczna,2022,Siedlce (Mazowieckie),Zobacz ogłoszenia,110 900,PLN,W granicach średniej
6131818899,Volkswagen Multivan 2.0 TDI L1 Comfortline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-multivan-idealny-stan-bixenon-automat-ID6GYucP.html,1 968 cm3 • 150 KM • Idealny Stan !! BiXenon !! Automat !!,265 583 km,Diesel,Automatyczna,2014,Czersk (Pomorskie),Prywatny sprzedawca,94 900,PLN,W granicach średniej
6132059100,Volkswagen Arteon 2.0 TDI 4Motion R-Line DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-arteon-okazja-4motion-pakiet-tech-pakiet-design-plus-pakiet-comfort-plus-ID6GZuH2.html,"1 968 cm3 • 193 KM • OKAZJA! 4MOTION, Pakiet Tech, Pakiet Design Plus, Pakiet Comfort Plus!",1 km,Diesel,Automatyczna,2024,Piaseczno (Mazowieckie),Zobacz ogłoszenia,235 900,PLN,N/A
6131818875,Volkswagen T-Roc,https://www.otomoto.pl/osobowe/oferta/volkswagen-t-roc-od-reki-kamera-asystenci-indukcja-elektryczna-klapa-bagaznika-ID6GYucr.html,"1 498 cm3 • 150 KM • od ręki! kamera, asystenci, indukcja, elektryczna klapa bagażnika..",1 km,Benzyna,Automatyczna,2024,Przeźmierowo (Wielkopolskie),Zobacz ogłoszenia,148 860,PLN,N/A
6131600824,Volkswagen Passat,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-elegance-exdemo-panorama-skora-kamery-360-plichta-torun-ID6GXztu.html,1 498 cm3 • 150 KM • Elegance exDemo ! Panorama! Skóra! Kamery 360! Plichta Toruń,7 800 km,Benzyna,Automatyczna,2024,Toruń (Kujawsko-pomorskie),Zobacz ogłoszenia,184 500,PLN,W granicach średniej
6131929563,Volkswagen Tiguan,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-2-0tdi-190-km-ultra-s-tronic-4-motion-2xkola-salon-polska-r-line-ID6GYVZJ.html,1 968 cm3 • 190 KM • 2.0TDI 190 kM Ultra S-Tronic 4-Motion 2xKoła Salon Polska R-Line,209 000 km,Diesel,Automatyczna,2018,Hrubieszów (Lubelskie),FirmaZobacz ogłoszenia,97 900,PLN,W granicach średniej
6131479698,Volkswagen Tiguan 2.0 TDI 4Mot R-Style DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-2012-volkswagen-tiguan-i-facelifting-2-0-tdi-140-km-r-line-ID6GX3XQ.html,1 968 cm3 • 140 KM • 2012 Volkswagen Tiguan I Facelifting 2.0 TDI 140 KM R-LINE,251 746 km,Diesel,Automatyczna,2012,Stadła (Małopolskie),FirmaZobacz ogłoszenia,53 900,PLN,Powyżej średniej
6131357647,Volkswagen Tiguan Allspace 2.0 TSI 4Mot Highline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-allspace-2-0-tsi-190-km-dsg-4-motion-gwarancja-salon-polska-ID6GVydh.html,1 984 cm3 • 190 KM • 2.0 TSI 190 KM | DSG | 4 Motion | Gwarancja | Salon Polska,50 937 km,Benzyna,Automatyczna,2020,Gdańsk (Pomorskie),Zobacz ogłoszenia,142 900,PLN,W granicach średniej
6132058617,Volkswagen Caddy,https://www.otomoto.pl/osobowe/oferta/volkswagen-caddy-maxi-1-5-tsi-phev-style-dsg-hybryda-plug-in-od-reki-ID6GZuzf.html,1 498 cm3 • 114 KM • Maxi 1.5 TSI PHEV Style DSG Hybryda Plug-In - Od ręki !,1 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,227 589,PLN,N/A
6132284362,Volkswagen Tiguan 2.0 TSI BMT 4Mot Highline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-vw-tiguan-alspace-2-0-tfsi-4x4-highline-wersja-7os-180km-100-aso-ID6H0rii.html,1 984 cm3 • 180 KM • VW Tiguan Alspace 2.0 tfsi 4x4 HighLine Wersja 7os 180KM 100% ASO,134 900 km,Benzyna,Automatyczna,2017,Opole (Opolskie),Prywatny sprzedawca,97 500,PLN,W granicach średniej
6132058999,Volkswagen Passat Alltrack,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-alltrack-2-0-tdi-200km-dsg-alltrack-4motion-panorama-matrix-hak-ID6GZuFp.html,1 968 cm3 • 200 KM • 2.0 TDI 200KM DSG Alltrack 4Motion Panorama Matrix Hak,120 549 km,Diesel,Automatyczna,2021,Rybnik (Śląskie),Zobacz ogłoszenia,136 800,PLN,W granicach średniej
6131929533,Volkswagen CC 2.0 TSI DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-cc-salon-polska-bogato-wyposazona-opcja-polecam-w-100-ID6GYVZf.html,1 984 cm3 • 211 KM • Salon Polska * Bogato Wyposażona Opcja * Polecam w 100% *,260 000 km,Benzyna,Automatyczna,2014,Płock (Mazowieckie),FirmaZobacz ogłoszenia,45 900,PLN,W granicach średniej
6131818791,Volkswagen Tiguan,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-wyprzedaz-demo-hak-niski-przebieg-gwarancja-ID6GYub5.html,"1 968 cm3 • 150 KM • wyprzedaż DEMO, Hak, niski przebieg, gwarancja!!",12 971 km,Diesel,Automatyczna,2024,Przeźmierowo (Wielkopolskie),Zobacz ogłoszenia,199 990,PLN,W granicach średniej
6130808427,Volkswagen Bora,https://www.otomoto.pl/osobowe/oferta/volkswagen-bora-1-9-tdi-automat-ID6GUfkT.html,1 896 cm3 • 110 KM • 1.9 TDI Automat,350 000 km,Diesel,Automatyczna,1999,Stargard (Zachodniopomorskie),Prywatny sprzedawca,2 100,PLN,N/A
6132058833,Volkswagen Arteon Shooting Brake 2.0 TSI OPF 4Motion DSG R,https://www.otomoto.pl/osobowe/oferta/volkswagen-arteon-arteon-r-shooting-brake-fv23-4motion-2-0-fsi-235kw-7-speed-d-ID6GZuCJ.html,"1 984 cm3 • 320 KM • Arteon R Shooting Brake ! FV23%,4Motion 2.0 FSI 235kW 7-speed D",43 000 km,Benzyna,Automatyczna,2022,Ośno Lubuskie (Lubuskie),Zobacz ogłoszenia,169 740,PLN,Poniżej średniej
6131055569,Volkswagen Tiguan 2.0 TDI 4Mot Sport DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-4-motion-dsg-bezwypadek-kamera-aso-ID6GWhD3.html,1 968 cm3 • 140 KM • 4 MOTION+DSG+Bezwypadek+Kamera+ASO,295 000 km,Diesel,Automatyczna,2010,Kępno (Wielkopolskie),FirmaZobacz ogłoszenia,29 999,PLN,N/A
6132058768,Volkswagen Tiguan 2.0 TSI 4Mot Sport&Style DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-2-0-tsi-4x4-dsg-xenon-nawigacja-kamera-cofania-dwa-komplety-kol-ID6GZuBG.html,"1 984 cm3 • 180 KM • 2,0 TSI 4X4 DSG Xenon Nawigacja Kamera Cofania Dwa Komplety Kół",175 999 km,Benzyna,Automatyczna,2013,Radom (Mazowieckie),FirmaZobacz ogłoszenia,49 900,PLN,W granicach średniej
6131170837,Volkswagen Passat 2.0 TDI SCR Business DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-business-plus-zima-hak-iq-drive-masaze-alarm-360-885575-ID6GWLCd.html,1 968 cm3 • 150 KM • Business Plus • Zima • Hak • IQ Drive • Masaże • Alarm • 360 (885575),10 km,Diesel,Automatyczna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,180 500,PLN,N/A
6125281603,Volkswagen Amarok 3.0 V6 TDI 4Mot Aventura,https://www.otomoto.pl/osobowe/oferta/volkswagen-amarok-vw-amarok-aventura-dostepny-od-reki-ID6Gx3yz.html,2 993 cm3 • 240 KM • VW Amarok Aventura - Dostępny od ręki,10 km,Diesel,Automatyczna,2023,Gdańsk (Pomorskie),Zobacz ogłoszenia,258 177,PLN,N/A
6131818513,Volkswagen Touareg 3.0 V6 TFSI 4Motion R-Line,https://www.otomoto.pl/osobowe/oferta/volkswagen-touareg-3-0-tfsi-ehybrid-r-4motion-tiptronic-tempomat-aktywny-hak-holowniczy-ID6GYu6B.html,"2 995 cm3 • 340 KM • 3.0 TFSI ehybrid R 4MOTION Tiptronic, Tempomat Aktywny, Hak Holowniczy",23 116 km,Benzyna,Automatyczna,2023,Poznań (Wielkopolskie),Zobacz ogłoszenia,349 000,PLN,W granicach średniej
6126154348,Volkswagen Touareg 3.0 V6 TDI SCR 4Mot,https://www.otomoto.pl/osobowe/oferta/volkswagen-touareg-3-0-v6-tdi-231-km-salon-polska-gwarancja-ID6GAIB6.html,"2 967 cm3 • 231 KM • 3.0 V6 TDI/231 KM, Salon Polska, Gwarancja",99 390 km,Diesel,Automatyczna,2022,Wrocław (Dolnośląskie),Zobacz ogłoszenia,199 900,PLN,N/A
6131818466,Volkswagen T-Roc,https://www.otomoto.pl/osobowe/oferta/volkswagen-t-roc-od-reki-hak-holowniczy-elektryczna-klapa-bagaznika-kamera-ID6GYu5Q.html,"1 498 cm3 • 150 KM • od ręki! hak holowniczy, elektryczna klapa bagażnika, kamera...",1 km,Benzyna,Automatyczna,2024,Przeźmierowo (Wielkopolskie),Zobacz ogłoszenia,153 920,PLN,N/A
6131478805,Volkswagen Tiguan 2.0 TSI 4Mot Perfectline R-Style DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-vw-tiguan-r-line-tsi-ID6GX3Jr.html,1 984 cm3 • 180 KM • VW tiguan R LINE TSI,98 620 km,Benzyna,Automatyczna,2013,Zbąszyń (Wielkopolskie),Prywatny sprzedawca,48 500,PLN,Poniżej średniej
6132058606,Volkswagen Passat 2.0 TDI Comfortline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-okazja-passat-b7-ID6GZuz4.html,1 968 cm3 • 140 KM • Okazja passat b7,300 000 km,Diesel,Automatyczna,2013,Kraków (Małopolskie),Prywatny sprzedawca,28 500,PLN,Poniżej średniej
6121778106,Volkswagen Passat 2.0 TDI DPF Comfortline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-2-0tdi-dsg-automat-klimatronic-pdc-alu-zadbany-ID6Gim8y.html,"1 968 cm3 • 140 KM • 2,0TDI DSG Automat, Klimatronic, PDC, Alu, Zadbany",286 000 km,Diesel,Automatyczna,2011,Tychy (Śląskie),FirmaZobacz ogłoszenia,26 900,PLN,W granicach średniej
6130544755,Volkswagen California,https://www.otomoto.pl/osobowe/oferta/volkswagen-california-4x4-beach-edition-pierwszy-wlasciciel-bezwypadkowy-ID6GT8K7.html,"1 968 cm3 • 150 KM • 4x4, Beach Edition, pierwszy właściciel, bezwypadkowy,",137 000 km,Diesel,Automatyczna,2017,Poznań (Wielkopolskie),Prywatny sprzedawca,189 000,PLN,N/A
6125555750,Volkswagen Multivan 2.0 TDI L1 Life DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-multivan-life-rabat-77-244-zl-brutto-od-reki-wyprzedaz-2024-925677-ID6GycSi.html,1 968 cm3 • 150 KM • Life • RABAT 77 244 zł brutto • Od ręki • Wyprzedaż 2024 (925677),10 km,Diesel,Automatyczna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,249 567,PLN,N/A
6131166225,Volkswagen Crafter,https://www.otomoto.pl/osobowe/oferta/volkswagen-crafter-furgon-maxi-wysoki-wyprzedaz-2024-952921-ID6GWKpP.html,1 968 cm3 • 177 KM • Furgon Maxi Wysoki • Wyprzedaż 2024 !!! (952921),10 km,Diesel,Automatyczna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,260 760,PLN,N/A
6129986495,Volkswagen Caddy Maxi 1.5 TSI Style DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-caddy-style-wyprzedaz-rocznika-2024-946331-ID6GQNwW.html,1 498 cm3 • 114 KM • Style • Wyprzedaż Rocznika 2024 • (946331),10 km,Benzyna,Automatyczna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,173 676,PLN,N/A
6129402348,Volkswagen Amarok 3.0 V6 TDI 4Mot Aventura,https://www.otomoto.pl/osobowe/oferta/volkswagen-amarok-aventura-od-reki-wyprzedaz-rocznika-2024-94083-ID6GOlyc.html,2 993 cm3 • 240 KM • Aventura • Od ręki • Wyprzedaż Rocznika 2024 • (94083,10 km,Diesel,Automatyczna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,290 833,PLN,N/A
6132055334,Volkswagen Passat 2.0 TDI Elegance DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-gd773vu-2-0-tdi-elegance-dsg-led-k-cofania-podgrz-f-salon-pl-vat-23-ID6GZtIi.html,1 968 cm3 • 190 KM • GD773VU # 2.0 TDI Elegance DSG LED K.cofania Podgrz.f Salon PL VAT 23%,209 427 km,Diesel,Automatyczna,2020,Pępowo (Pomorskie),Zobacz ogłoszenia,74 850,PLN,Poniżej średniej
6130763040,Volkswagen T-Roc 1.5 TSI GPF ACT Premium DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-t-roc-salon-pl-digitalcockpit-stan-idealny-fvat-aso-gwarancja-ID6GU3vQ.html,1 498 cm3 • 150 KM • SALON PL/digitalcockpit/Stan idealny/FVAT/ASO/Gwarancja/,95 990 km,Benzyna,Automatyczna,2019,Warszawa (Mazowieckie),Zobacz ogłoszenia,95 000,PLN,Powyżej średniej
6131927334,Volkswagen Passat CC 2.0 TDI 4Motion DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-cc-4x4-automat-doinwestowany-bardzo-oszczedny-ID6GYVpM.html,1 968 cm3 • 170 KM • 4X4 Automat Doinwestowany Bardzo Oszczedny,312 000 km,Diesel,Automatyczna,2010,Dobczyce (Małopolskie),Prywatny sprzedawca,27 999,PLN,N/A
6129200016,Volkswagen Golf,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-gti-clubsport-2-0-tsi-300-km-od-reki-plichta-gdansk-ID6GNuUM.html,1 984 cm3 • 300 KM • GTI Clubsport 2.0 TSI 300 KM OD RĘKI Plichta Gdańsk,5 km,Benzyna,Automatyczna,2024,Gdańsk (Pomorskie),Zobacz ogłoszenia,192 900,PLN,N/A
6119952163,Volkswagen Arteon 2.0 TDI SCR DSG Elegance,https://www.otomoto.pl/osobowe/oferta/volkswagen-arteon-vollgwarancja-03-2027pelne-wyposazeniebezwypadkowylimited-edytion-ID6GaH7R.html,1 968 cm3 • 200 KM • Voll*Gwarancja 03/2027*Pełne wyposażenie*bezwypadkowy*Limited Edytion,39 995 km,Diesel,Automatyczna,2022,Lubań (Dolnośląskie),Prywatny sprzedawca,179 000,PLN,W granicach średniej
6127907196,Volkswagen Arteon 2.0 TSI Elegance DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-arteon-2-0-tsi-gpf-elegance-automat-dsg-190km-ID6GI4AQ.html,1 984 cm3 • 190 KM • 2.0 TSI GPF Elegance # Automat DSG # 190KM,163 234 km,Benzyna,Automatyczna,2019,Wrocław (Dolnośląskie),Zobacz ogłoszenia,89 850,PLN,Poniżej średniej
6129950925,Volkswagen Caddy 2.0 TDI Life DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-caddy-caddy-2-0tdi-122km-od-reki-ID6GQEgd.html,"1 968 cm3 • 122 KM • Caddy / 2,0TDI / 122KM / od ręki",12 km,Diesel,Automatyczna,2024,Zielona Góra (Lubuskie),FirmaZobacz ogłoszenia,212 064,PLN,N/A
6129951005,Volkswagen T-Roc 1.5 TSI Special Edition DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-t-roc-life-plus-1-5-tsi-150-km-dsg-led-plus-rabat-14-000pln-ID6GQEhw.html,"1 498 cm3 • 150 KM • Life Plus 1,5 TSI 150 KM DSG/ LED PLUS / Rabat 14 000PLN",7 km,Benzyna,Automatyczna,2024,Piotrków Trybunalski (Łódzkie),Zobacz ogłoszenia,142 540,PLN,N/A
6132050501,Volkswagen Touran 1.6 TDI DPF DSG Highline,https://www.otomoto.pl/osobowe/oferta/volkswagen-touran-1-6tdi105kmliftduza-navi7-foteliparkt-asistancerelingalu16-aso-ID6GZssl.html,"1 598 cm3 • 105 KM • 1.6TDI(105KM)*Lift*Duża Navi*7-Foteli*Parkt Asistance*Reling*Alu16""ASO",206 128 km,Diesel,Automatyczna,2013,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,37 900,PLN,W granicach średniej
6130381412,Volkswagen Touran 1.5 TSI EVO Highline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-touran-highline-1-5-tsi-150-km-dsg-dostepny-od-reki-ID6GSsfy.html,1 498 cm3 • 150 KM • Highline 1.5 TSI 150 KM DSG Dostępny Od Ręki!,5 km,Benzyna,Automatyczna,2024,Wolica (Mazowieckie),Zobacz ogłoszenia,183 000,PLN,N/A
6131478984,Volkswagen Amarok 2.0 BiTDI BMT Autm Highline,https://www.otomoto.pl/osobowe/oferta/volkswagen-amarok-2-0bitdi-180km-4motion-oplacony-navi-automat-skory-ID6GX3Mk.html,"1 968 cm3 • 180 KM • 2,0BiTdi 180km 4Motion OPŁACONY Navi AUTOMAT Skóry",255 000 km,Diesel,Automatyczna,2012,Kościerzyna (Pomorskie),FirmaZobacz ogłoszenia,66 900,PLN,W granicach średniej
6132058341,Volkswagen Multivan 2.0 TDI L1 DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-multivan-2-0-tdi-150-km-l1-ID6GZuuN.html,1 968 cm3 • 150 KM • 2.0 TDI 150 KM L1,5 km,Diesel,Automatyczna,2024,Siedlce (Mazowieckie),Zobacz ogłoszenia,233 577,PLN,N/A
6126586547,Volkswagen Arteon 2.0 TDI Elegance DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-arteon-2021r-2-0-tdi-200km-elegance-dsg-salon-polska-dw8mv52-ID6GCx23.html,1 968 cm3 • 200 KM • 2021r. 2.0 TDI 200KM ELEGANCE DSG Salon Polska DW8MV52,100 766 km,Diesel,Automatyczna,2021,Magnice (Dolnośląskie),Zobacz ogłoszenia,123 500,PLN,Poniżej średniej
6125171355,Volkswagen Arteon 2.0 TDI Elegance DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-arteon-2021r-2-0-tdi-200km-elegance-dsg-salon-polska-dw3mx44-ID6GvASn.html,1 968 cm3 • 200 KM • 2021r. 2.0 TDI 200KM ELEGANCE DSG Salon Polska DW3MX44,172 218 km,Diesel,Automatyczna,2021,Magnice (Dolnośląskie),Zobacz ogłoszenia,107 400,PLN,N/A
6127684015,Volkswagen Amarok 3.0 V6 TDI 4Mot Aventura,https://www.otomoto.pl/osobowe/oferta/volkswagen-amarok-aventura-ID6GH8x9.html,2 993 cm3 • 240 KM • Aventura,10 km,Diesel,Automatyczna,2024,Płock (Mazowieckie),Zobacz ogłoszenia,289 978,PLN,N/A
6130175269,Volkswagen Caddy 2.0 TDI Style DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-caddy-ID6GRACF.html,1 968 cm3 • 122 KM,10 km,Diesel,Automatyczna,2024,Płock (Mazowieckie),Zobacz ogłoszenia,197 452,PLN,N/A
6132058224,Volkswagen Amarok 3.0 V6 TDI 4Mot Aventura,https://www.otomoto.pl/osobowe/oferta/volkswagen-amarok-3-0-v6-tdi-4motion-aventura-ID6GZusU.html,2 993 cm3 • 240 KM • 3.0 V6 TDI 4Motion Aventura,5 km,Diesel,Automatyczna,2024,Siedlce (Mazowieckie),Zobacz ogłoszenia,292 617,PLN,N/A
