ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6128414563,Nissan Juke 1.0 DIG-T Tekna,https://www.otomoto.pl/osobowe/oferta/nissan-juke-juke-tekna-n-design-bose-skora-alu-19-kamera-ID6GKcAb.html,999 cm3 • 114 KM • JUKE Tekna N-Design Bose Skóra Alu 19'' Kamera,11 000 km,Benzyna,Manualna,2021,Kielce (Świętokrzyskie),Prywatny sprzedawca,86 800,PLN,W granicach średniej
6126963420,Nissan Qashqai 1.2 DIG-T Acenta,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-1-2-115km-benz-accenta-krajowy-serwis-aso-bezwypadkowy-ID6GE74E.html,1 197 cm3 • 115 KM • 1.2 115KM benz Accenta/krajowy/serwis ASO/bezwypadkowy,120 300 km,Benzyna,Manualna,2016,Tarnowskie Góry (Śląskie),Zobacz ogłoszenia,44 900,PLN,Poniżej średniej
6132056251,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-1-3-dig-t-mhev-n-connecta-1-wlasciciel-serwis-aso-automat-ID6GZtX5.html,"1 332 cm3 • 158 KM • 1.3 DIG-T MHEV N-Connecta , 1. Właściciel, Serwis ASO, Automat,",10 km,Benzyna,Automatyczna,2024,Katowice (Śląskie),Zobacz ogłoszenia,134 998,PLN,W granicach średniej
6130469417,Nissan NV200,https://www.otomoto.pl/osobowe/oferta/nissan-nv200-nv200-brygadowka-gruau-skladana-ID6GSP8Z.html,1 461 cm3 • 110 KM • NV200 Brygadówka Gruau ( składana ),97 384 km,Diesel,Manualna,2016,Nowy Sącz (Małopolskie),Prywatny sprzedawca,42 500,PLN,Poniżej średniej
6132283374,Nissan Pulsar 1.5 dCi Acenta,https://www.otomoto.pl/osobowe/oferta/nissan-pulsar-1-5dci-110km-klimatronik-alufelgi-tempomat-ID6H0r2m.html,1 461 cm3 • 110 KM • 1.5DCI / 110KM Klimatronik Alufelgi Tempomat,220 000 km,Diesel,Manualna,2015,Mrągowo (Warmińsko-mazurskie),Zobacz ogłoszenia,29 900,PLN,W granicach średniej
6128481616,Nissan Note 1.5 dCi Visia,https://www.otomoto.pl/osobowe/oferta/nissan-note-navi-klimatronik-wolne-rece-tempomat-sensory-halogeny-komputer-alu-ID6GKu1G.html,1 461 cm3 • 90 KM • Navi Klimatronik Wolne Ręce Tempomat Sensory Halogeny Komputer Alu,156 000 km,Diesel,Manualna,2013,Wągrowiec (Wielkopolskie),Zobacz ogłoszenia,22 900,PLN,W granicach średniej
6128705012,Nissan Qashqai 1.5 dCi Black Edition EU6,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-pierwszy-wlasciciel-w-kraju-ID6GLq8Q.html,1 461 cm3 • 110 KM • Pierwszy właściciel w kraju,67 300 km,Diesel,Manualna,2018,Wągrowiec (Wielkopolskie),FirmaZobacz ogłoszenia,69 500,PLN,W granicach średniej
6126145677,Nissan Juke 1.0 DIG-T Tekna,https://www.otomoto.pl/osobowe/oferta/nissan-juke-nissan-juke-1-0-dig-t-114km-6mt-2wd-tekna-burgundowy-czarny-dach-ID6GAGlf.html,999 cm3 • 114 KM • Nissan Juke 1.0 DIG-T 114KM 6MT 2WD Tekna / Burgundowy + Czarny Dach,8 023 km,Benzyna,Manualna,2023,Elbląg (Warmińsko-mazurskie),Zobacz ogłoszenia,99 900,PLN,W granicach średniej
6131594657,Porsche Macan Turbo,https://www.otomoto.pl/osobowe/oferta/porsche-macan-porsche-macan-turbo-2-9-440km-138-tys-km-1-wlasciciel-fv23-ID6GXxS1.html,"2 894 cm3 • 440 KM • Porsche Macan Turbo 2.9, 440KM, 138 tys.km, 1 właściciel, FV23%",138 300 km,Benzyna,Automatyczna,2019,Białogard (Zachodniopomorskie),Prywatny sprzedawca,270 000,PLN,W granicach średniej
6132283336,Nissan Qashqai+2,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-2-2-0-benzyna-140-km-7-miejsc-sprowadzonypanorama-dach2009r-ID6H0r1K.html,1 997 cm3 • 140 KM • 2.0 Benzyna 140 KM *7 miejsc *Sprowadzony*Panorama dach*2009r,203 000 km,Benzyna,Manualna,2009,Olecko (Warmińsko-mazurskie),FirmaZobacz ogłoszenia,27 900,PLN,W granicach średniej
6128617513,Nissan X-Trail 1.6 DCi Tekna 4WD,https://www.otomoto.pl/osobowe/oferta/nissan-x-trail-nissan-xtrail-t32-1-6-diesel-4x4-lift-2018-nawigacja-webasto-led-ID6GL3nz.html,1 598 cm3 • 130 KM • Nissan Xtrail T32 1.6 Diesel 4x4 Lift 2018 nawigacja webasto led,136 200 km,Diesel,Manualna,2017,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,66 000,PLN,W granicach średniej
6131927559,Nissan Juke 1.6 N-Tec,https://www.otomoto.pl/osobowe/oferta/nissan-juke-najlepszy-silnik-1-6-117km-ID6GYVtp.html,1 598 cm3 • 117 KM • Najlepszy silnik 1.6 117KM,127 063 km,Benzyna,Manualna,2014,Olkusz (Małopolskie),Prywatny sprzedawca,39 900,PLN,W granicach średniej
6130094643,Nissan Qashqai 1.6 DCi Tekna+,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-1-6-dci-tekna-dach-panoramiczny-skora-full-serwis-ID6GRfEf.html,"1 598 cm3 • 130 KM • 1.6 DCI Tekna+, dach panoramiczny, skóra, full serwis",114 201 km,Diesel,Manualna,2018,Mogilany (Małopolskie),Prywatny sprzedawca,77 900,PLN,Powyżej średniej
6128907080,Porsche Macan T,https://www.otomoto.pl/osobowe/oferta/porsche-macan-t-265-km-odbior-styczen-2025-ID6GMgI0.html,1 984 cm3 • 265 KM • T 265 KM Odbiór Styczeń 2025,5 km,Benzyna,Automatyczna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,405 000,PLN,N/A
6128879998,Porsche 911,https://www.otomoto.pl/osobowe/oferta/porsche-911-carrera-cabriolet-394-km-dostepne-od-reki-sportdesign-led-matrix-bose-ID6GM9Fc.html,2 981 cm3 • 394 KM • Carrera Cabriolet 394 KM Dostępne od Ręki! SportDesign LED Matrix BOSE,5 km,Benzyna,Automatyczna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,867 400,PLN,N/A
6132056068,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-n-conecta-pakiet-stylistyczny-2023r-panorama-felga-19-ID6GZtU8.html,"1 332 cm3 • 158 KM • N-Conecta Pakiet Stylistyczny, 2023r. Panorama, Felga 19",17 354 km,Benzyna,Manualna,2023,Warszawa (Mazowieckie),Zobacz ogłoszenia,119 900,PLN,W granicach średniej
6118690007,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-n-connecta-pakiet-styl-kola-19-i-wl-aso-salon-polska-bezwypadkowy-ID6G5oMw.html,"1 332 cm3 • 140 KM • N-Connecta, Pakiet styl+koła 19! I-wł! ASO! Salon Polska! Bezwypadkowy",14 501 km,Benzyna,Manualna,2023,Opole (Opolskie),Zobacz ogłoszenia,119 990,PLN,W granicach średniej
6131648592,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-salon-polska-maly-przebieg-serwis-gwarancja-ID6GXLTV.html,"1 197 cm3 • 116 KM • Salon Polska, mały przebieg, serwis, gwarancja",89 033 km,Benzyna,Manualna,2014,Opole (Opolskie),Zobacz ogłoszenia,39 700,PLN,Poniżej średniej
6130012782,Nissan Qashqai 1.5 dCi DCT N-CONNECTA,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-1-5-dci-dach-panoramiczny-led-grzane-fotele-super-stan-ID6GQUlU.html,"1 461 cm3 • 115 KM • 1.5 DCi, dach panoramiczny, led, grzane fotele, super stan",87 892 km,Diesel,Automatyczna,2019,Mogilany (Małopolskie),Prywatny sprzedawca,75 900,PLN,W granicach średniej
6131814880,Nissan X-Trail,https://www.otomoto.pl/osobowe/oferta/nissan-x-trail-1-6-dci-navi-klimatronic-tempomat-parktronic-ID6GYta0.html,"1 598 cm3 • 130 KM • 1.6 dCi, Navi, Klimatronic, Tempomat, Parktronic,",149 263 km,Diesel,Manualna,2014,Piaseczno (Mazowieckie),Zobacz ogłoszenia,50 000,PLN,W granicach średniej
6129543292,Nissan X-Trail 2.0 dCi ALL-MODE 4x4i Xtronic N-Connecta,https://www.otomoto.pl/osobowe/oferta/nissan-x-trail-nissan-x-trail-iii-lift-2-0-dci-all-mode-4x4-i-7os-ID6GOVdu.html,1 995 cm3 • 177 KM • Nissan X-Trail III LIFT 2.0 dCi ALL MODE 4x4-i. 7os.,133 540 km,Diesel,Automatyczna,2017,Zgłobice (Małopolskie),Prywatny sprzedawca,68 000,PLN,W granicach średniej
6132283275,Nissan Note,https://www.otomoto.pl/osobowe/oferta/nissan-note-1-4-salon-polska-klima-parktronic-ID6H0r0L.html,"1 386 cm3 • 88 KM • 1.4, Salon Polska, Klima, Parktronic",242 862 km,Benzyna,Manualna,2006,Piaseczno (Mazowieckie),Zobacz ogłoszenia,10 000,PLN,W granicach średniej
6117026257,Nissan Qashqai 1.2 DIG-T Acenta Xtronic EU6,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-1-2benz-115km-aut-xenon-led-navi-kamera-stan-bdb-po-oplatach-ID6FYpXP.html,1 197 cm3 • 115 KM • 1.2Benz. 115KM Aut. Xenon Led Navi Kamera Stan Bdb PO OPŁATACH,123 000 km,Benzyna,Automatyczna,2015,Kościerzyna (Pomorskie),FirmaZobacz ogłoszenia,51 500,PLN,W granicach średniej
6126942935,Nissan 200 SX,https://www.otomoto.pl/osobowe/oferta/nissan-200-sx-s14a-top-drift-2jz-800km-d-m-a-fia-dmp-wisefab-ID6GE1Kf.html,3 000 cm3 • 800 KM • S14a TOP DRIFT 2JZ 800KM D.M.A. FIA DMP Wisefab,2 000 km,Benzyna,Manualna,1999,Rzeszów (Podkarpackie),Prywatny sprzedawca,355 000,PLN,N/A
6126668394,Nissan Qashqai 1.2 DIG-T Acenta,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-samochod-jak-nowy-tylko-82-tys-km-bez-wkladu-finasowego-2x-kola-lato-z-ID6GCSka.html,1 197 cm3 • 115 KM • Samochod jak nowy tylko 82 tys.km bez wkladu finasowego 2x KOła lato/z,82 145 km,Benzyna,Manualna,2016,Kacpury (Mazowieckie),Prywatny sprzedawca,44 900,PLN,Poniżej średniej
6128879791,Nissan Qashqai 1.5 e-POWER N-Connecta,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-1-5-e-power-190-kola-zimowe-gratis-n-connecta-p-zimowy-p-komfort-fv23-ID6GM9BR.html,1 497 cm3 • 158 KM • 1.5 e-POWER 190/KOŁA ZIMOWE GRATIS/N-Connecta+P.Zimowy+P.Komfort/FV23,17 400 km,Hybryda,Automatyczna,2023,Szczecin (Zachodniopomorskie),Zobacz ogłoszenia,147 000,PLN,W granicach średniej
6126719727,Nissan Qashqai 2.0 dCi Visia,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-panorama-nawigacja-kamera-gethelp-ID6GD5G7.html,1 995 cm3 • 150 KM • * Panorama * Nawigacja * Kamera * GetHelp,177 000 km,Diesel,Manualna,2011,Skiereszewo (Wielkopolskie),FirmaZobacz ogłoszenia,34 900,PLN,Powyżej średniej
6130314133,Nissan Qashqai 2.0 4x4 Tekna CVT,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-automat-4x4-navi-kamera-cofania-navi-ID6GSaKp.html,1 997 cm3 • 140 KM • Automat + 4x4 + NAVI + Kamera Cofania + NAVI !!!,239 990 km,Benzyna,Automatyczna,2012,Wilkowice (Wielkopolskie),Zobacz ogłoszenia,33 333,PLN,Poniżej średniej
6130355000,Porsche Panamera Turbo S e-Hybrid,https://www.otomoto.pl/osobowe/oferta/porsche-panamera-porsche-panamera-turbo-s-e-hybrid-zamiana-ID6GSlny.html,3 996 cm3 • 550 KM • Porsche Panamera Turbo S E -hybrid - ZAMIANA,151 000 km,Hybryda Plug-in,Automatyczna,2018,Warszawa (Mazowieckie),Prywatny sprzedawca,530 000,PLN,Powyżej średniej
6131593915,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-nissan-qashqai-2010-diesel-2-0-150-km-ID6GXxG3.html,1 995 cm3 • 150 KM • Nissan qashqai 2010 diesel 2.0 150 km,225 429 km,Diesel,Manualna,2010,Gniezno (Wielkopolskie),Prywatny sprzedawca,31 500,PLN,W granicach średniej
6131926952,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-qashqai-pierwszy-wlasciciel-ID6GYVjC.html,1 598 cm3 • 130 KM • Qashqai pierwszy właściciel.,191 008 km,Diesel,Manualna,2012,Gniezno (Wielkopolskie),Prywatny sprzedawca,28 500,PLN,Poniżej średniej
6132055226,Nissan Qashqai+2 1.5 dCi Acenta,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-2-nissan-qashqai-2-ID6GZtGy.html,1 461 cm3 • 109 KM • Nissan Qashqai+2,201 000 km,Diesel,Manualna,2013,Wadowice (Małopolskie),Prywatny sprzedawca,33 500,PLN,W granicach średniej
6130869269,RAM 1500 5.7 Quad Cab Longbed Laramie Sport,https://www.otomoto.pl/osobowe/oferta/ram-1500-1500-sport-4x4-mozliwa-zamiana-ID6GUwad.html,5 654 cm3 • 399 KM • 1500 / Sport / 4x4 / możliwa zamiana,125 000 km,Benzyna,Automatyczna,2015,Dębowo (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,119 900,PLN,N/A
6125977314,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-1-3-dig-t-mhev-n-connecta-ID6GzYxI.html,1 332 cm3 • 140 KM • 1.3 DIG-T mHEV N-Connecta,43 515 km,Benzyna,Manualna,2022,Lubin (Dolnośląskie),Zobacz ogłoszenia,99 900,PLN,W granicach średniej
6130174612,Porsche Panamera GTS,https://www.otomoto.pl/osobowe/oferta/porsche-panamera-porsche-panamera-gts-ID6GRAs4.html,3 996 cm3 • 480 KM • Porsche Panamera GTS,60 000 km,Benzyna,Automatyczna,2022,Warszawa (Mazowieckie),Prywatny sprzedawca,583 146,PLN,W granicach średniej
6132055018,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-nissan-qashqai-tekna-1-6dci-2014rok-190000km-ID6GZtDc.html,"1 598 cm3 • 130 KM • Nissan Qashqai Tekna 1,6dci 2014rok 190000km",190 000 km,Diesel,Manualna,2014,Kościan (Wielkopolskie),Prywatny sprzedawca,42 900,PLN,W granicach średniej
6131325775,Nissan Qashqai 1.2 DIG-T Tekna,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-krajowysalon-polskalednawigacjakamerapanorama-ID6GVpWd.html,1 197 cm3 • 115 KM • Krajowy*Salon Polska*Led*Nawigacja*Kamera*Panorama*,67 000 km,Benzyna,Manualna,2017,Jaworzno (Śląskie),Zobacz ogłoszenia,69 900,PLN,Powyżej średniej
6129410364,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-super-stan-salon-pl-2-wlasciciel-bezwypadkowy-ID6GOnDu.html,"1 197 cm3 • 115 KM • Super stan! Salon PL ,2 właściciel, Bezwypadkowy!",142 400 km,Benzyna,Manualna,2017,Kraków (Małopolskie),Prywatny sprzedawca,48 999,PLN,Poniżej średniej
6123664429,RAM 1500 Crew Cab Shortbed Bighorn,https://www.otomoto.pl/osobowe/oferta/ram-1500-ram-1590-5-7-etorque-bighorn-lone-star-4x4-vat-ID6GqgR7.html,"5 654 cm3 • 401 KM • RAM 1590 5,7 eTorque Bighorn/Lone Star 4x4 VAT",66 677 km,Benzyna+LPG,Automatyczna,2021,Nowy Targ (Małopolskie),Prywatny sprzedawca,197 500,PLN,Poniżej średniej
6132200534,Nissan X-Trail,https://www.otomoto.pl/osobowe/oferta/nissan-x-trail-t31-4x4-2007r-klima-alu-kamera-cofania-zarejestrowany-w-polsce-ID6H05ue.html,"1 995 cm3 • 173 KM • T31, 4x4, 2007R, Klima, ALU, Kamera Cofania, zarejestrowany w Polsce!",219 347 km,Diesel,Manualna,2007,Sypniewo (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,29 900,PLN,Powyżej średniej
6130796052,Nissan Qashqai 1.2 DIG-T Visia,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-1wl-salonpl-1-2-dig-t-4-cylindry-grupa-adamowscy-ID6GUc7i.html,1 197 cm3 • 115 KM • 1WŁ SalonPL 1.2 DIG-T 4-cylindry Grupa Adamowscy,172 580 km,Benzyna,Manualna,2014,Grudziądz (Kujawsko-pomorskie),Zobacz ogłoszenia,39 799,PLN,W granicach średniej
6126149030,Nissan Townstar 1.3 DIG-T L1 N-Connecta,https://www.otomoto.pl/osobowe/oferta/nissan-townstar-1-3-dig-t-130-km-manual-n-connecta-ID6GAHdk.html,1 333 cm3 • 130 KM • 1.3 DIG-T 130 KM Manual N-CONNECTA,4 300 km,Benzyna,Manualna,2023,Bielany Wrocławskie (Dolnośląskie),Zobacz ogłoszenia,103 900,PLN,W granicach średniej
6132282740,RAM 1500 5.7 Crew Cab Bighorn,https://www.otomoto.pl/osobowe/oferta/ram-1500-ram-1500-3-6-vvt-4x4-kola-20-poszerzenia-progi-podniesiony-fv23-ID6H0qS8.html,"5 654 cm3 • 399 KM • RAM 1500 3.6 VVT 4x4 koła 20"" poszerzenia progi podniesiony fv23%",45 700 km,Benzyna,Automatyczna,2020,Człuchów (Pomorskie),FirmaZobacz ogłoszenia,197 968,PLN,W granicach średniej
6131590378,Nissan Pixo 1.0 acenta,https://www.otomoto.pl/osobowe/oferta/nissan-pixo-ID6GXvL0.html,996 cm3 • 68 KM,160 000 km,Benzyna,Manualna,2009,Chojnów (Dolnośląskie),Prywatny sprzedawca,7 300,PLN,N/A
6131813063,Nissan X-Trail,https://www.otomoto.pl/osobowe/oferta/nissan-x-trail-tekna-led-panorama-kamery-360-podgrzewanie-salon-pl-aso-fv-vat-23-ID6GYsGH.html,1 995 cm3 • 176 KM • Tekna LED Panorama Kamery 360 Podgrzewanie Salon PL ASO FV VAT 23%,123 300 km,Diesel,Automatyczna,2018,Wejherowo (Pomorskie),Zobacz ogłoszenia,84 900,PLN,W granicach średniej
6131474808,Nissan Qashqai+2 2.0 dCi Tekna,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-2-z-niemiec-bezwypadkowy-super-stan-ID6GX2GY.html,"1 995 cm3 • 150 KM • z Niemiec, bezwypadkowy, super stan",250 000 km,Diesel,Manualna,2010,Buków (Podkarpackie),Prywatny sprzedawca,29 900,PLN,W granicach średniej
6130324182,Porsche Macan Turbo,https://www.otomoto.pl/osobowe/oferta/porsche-macan-fv23-vat-i-serwisowany-aso-do-negocjacji-ID6GSdmu.html,3 604 cm3 • 400 KM • FV23%VAT I Serwisowany ASO. Do negocjacji.,204 000 km,Benzyna,Automatyczna,2017,Ożarów Mazowiecki (Mazowieckie),Prywatny sprzedawca,150 060,PLN,Poniżej średniej
6131507893,Porsche Cayenne Turbo,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-porsche-cayenne-turbo-s-e-hybrid-4-0-164-tys-km-1-wlasciciel-fv23-ID6GXbiB.html,"3 996 cm3 • 550 KM • Porsche Cayenne Turbo S E-Hybrid 4.0, 164 tys. km, 1 właściciel, FV23%",164 000 km,Benzyna,Automatyczna,2019,Białogard (Zachodniopomorskie),Prywatny sprzedawca,380 000,PLN,W granicach średniej
6131592443,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-qashqai-1-3-dig-t-mhev-158km-at-2wd-n-connecta-pakiet-zimow-ID6GXxij.html,1 332 cm3 • 158 KM • Qashqai 1.3 DIG-T MHEV 158KM AT 2WD - N-connecta / Pakiet Zimow,10 km,Benzyna,Automatyczna,2024,Przeźmierowo (Wielkopolskie),FirmaZobacz ogłoszenia,155 300,PLN,N/A
6129967340,Nissan X-Trail 2.0 dCi N-Connecta 4WD Xtronic,https://www.otomoto.pl/osobowe/oferta/nissan-x-trail-polski-salon-serwisowany-bezwypadkowy-faktura-vat-23-hak-ID6GQIvY.html,"1 995 cm3 • 177 KM • Polski Salon, Serwisowany, Bezwypadkowy, Faktura Vat 23%, Hak",131 123 km,Diesel,Automatyczna,2017,Bydgoszcz (Kujawsko-pomorskie),Zobacz ogłoszenia,71 900,PLN,W granicach średniej
6114893183,Porsche Macan Standard,https://www.otomoto.pl/osobowe/oferta/porsche-macan-faktura-vat-porsche-centrum-krakow-ID6FPt3p.html,"1 984 cm3 • 265 KM • Faktura VAT, Porsche Centrum Kraków",14 900 km,Benzyna,Automatyczna,2022,Kraków (Małopolskie),Zobacz ogłoszenia,348 800,PLN,Powyżej średniej
6113979703,Porsche Cayenne Standard,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-porsche-centrum-krakow-ID6FLDpR.html,2 995 cm3 • 340 KM • Porsche Centrum Kraków,93 040 km,Benzyna,Automatyczna,2019,Kraków (Małopolskie),Zobacz ogłoszenia,329 900,PLN,Powyżej średniej
6131156464,Porsche Cayenne Diesel,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-stan-idealny-bogate-wyposazenie-nowe-opony-panorama-ID6GWHSo.html,2 967 cm3 • 240 KM • Stan idealny/bogate wyposażenie/nowe opony/panorama,217 000 km,Diesel,Automatyczna,2010,Lubin (Dolnośląskie),Prywatny sprzedawca,74 900,PLN,W granicach średniej
6132235650,Nissan Qashqai 1.5 dCi Tekna+,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-nissan-qashqai-1-5dci-full-opcja-niski-przebieg-niskie-spalanie-eu6-ID6H0eCC.html,1 461 cm3 • 110 KM • Nissan Qashqai 1.5dci Full Opcja niski przebieg niskie spalanie EU6,99 000 km,Diesel,Manualna,2017,Kamieniec Wrocławski (Dolnośląskie),Prywatny sprzedawca,53 600,PLN,Poniżej średniej
6131592140,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-acenta-tech-2017r-1-6-t-163km-salon-pl-kamera-cofania-carplay-ID6GXxdq.html,"1 618 cm3 • 163 KM • Acenta + Tech., 2017r. 1.6 T 163KM, Salon PL, Kamera Cofania, CarPLAY,",62 186 km,Benzyna,Manualna,2017,Bielsko-Biała (Śląskie),Zobacz ogłoszenia,69 900,PLN,W granicach średniej
6130261329,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-benzyna-1-6t-163km-stan-idealny-nawigacja-tempomat-alufelgi-ID6GRX0J.html,1 618 cm3 • 163 KM • * benzyna 1.6T * 163KM* STAN iDEALNY* Nawigacja* tempomat* ALUfelgi*,174 214 km,Benzyna,Manualna,2017,Olsztyn (Warmińsko-mazurskie),FirmaZobacz ogłoszenia,67 900,PLN,W granicach średniej
6132054326,Nissan X-Trail 1.6 DIG-T N-Connecta 2WD,https://www.otomoto.pl/osobowe/oferta/nissan-x-trail-perfekcyjny-stan-ID6GZts2.html,1 618 cm3 • 163 KM • Perfekcyjny Stan,30 458 km,Benzyna,Manualna,2016,Ostróda (Warmińsko-mazurskie),Prywatny sprzedawca,69 900,PLN,W granicach średniej
6130347100,Nissan Pulsar 1.2 DIG-T N-Connecta Xtronic EU6,https://www.otomoto.pl/osobowe/oferta/nissan-pulsar-2015-automat-climatronic-tylko-63-tys-km-ID6GSjk8.html,1 197 cm3 • 115 KM • 2015 / automat / climatronic / tylko 63 tys.km !!!,63 000 km,Benzyna,Automatyczna,2015,Mysłowice (Śląskie),Zobacz ogłoszenia,34 900,PLN,N/A
6124886605,Nissan Qashqai 1.3 DIG-T N-Connecta EU6d,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-pierwszy-wlasciciel-salon-polska-bezwypadkowy-oferta-dealera-ID6GwoND.html,"1 332 cm3 • 140 KM • Pierwszy Właściciel, Salon Polska, Bezwypadkowy, Oferta Dealera!",58 000 km,Benzyna,Manualna,2019,Toruń (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,77 500,PLN,W granicach średniej
6132282472,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-2-0-benzyna-automat-sprowadzony-zadbany-panorama-ID6H0qNO.html,1 997 cm3 • 141 KM • 2.0 Benzyna AUTOMAT * Sprowadzony * Zadbany * Panorama *,196 230 km,Benzyna,Automatyczna,2010,Radom (Mazowieckie),Prywatny sprzedawca,27 900,PLN,Poniżej średniej
6129918008,Porsche Taycan Turbo S Sport Turismo,https://www.otomoto.pl/osobowe/oferta/porsche-taycan-porsche-taycan-turbo-s-sport-turismo-ID6GQwHi.html,761 KM • Porsche Taycan Turbo S Sport Turismo,10 891 km,Elektryczny,Automatyczna,2022,Swarzędz (Wielkopolskie),Zobacz ogłoszenia,629 500,PLN,W granicach średniej
6131812072,Nissan Juke 1.0 DIG-T Enigma,https://www.otomoto.pl/osobowe/oferta/nissan-juke-1-0-jak-nowy-ID6GYsqI.html,999 cm3 • 114 KM • 1.0 Jak nowy,47 000 km,Benzyna,Manualna,2023,Czarnków (Wielkopolskie),FirmaZobacz ogłoszenia,67 650,PLN,N/A
6132054173,Nissan Qashqai 1.2 DIG-T N-Connecta,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-roczna-gwarancja-ID6GZtpz.html,1 197 cm3 • 115 KM • Roczna Gwarancja,120 000 km,Benzyna,Manualna,2014,Mysłowice (Śląskie),Prywatny sprzedawca,44 900,PLN,W granicach średniej
6130932072,Nissan Note,https://www.otomoto.pl/osobowe/oferta/nissan-note-pierwszy-wlasciciel-103tys-km-ID6GULwa.html,"1 198 cm3 • 80 KM • Pierwszy właściciel, 103tyś. km.",103 000 km,Benzyna,Manualna,2014,Olkusz (Małopolskie),Prywatny sprzedawca,29 000,PLN,W granicach średniej
6129964977,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-4x4-klimatronik-parktronik-alu-tempomat-ID6GQHUR.html,2 000 cm3 • 141 KM • 4X4!! Klimatronik Parktronik Alu Tempomat,226 000 km,Benzyna,Manualna,2011,Bydgoszcz (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,33 400,PLN,W granicach średniej
6132282453,Nissan Qashqai 1.5 dCi Tekna EU6,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-102-tys-km-1-5-dci-kamery-360-ID6H0qNw.html,1 461 cm3 • 110 KM • 102 tys km 1.5 dCi kamery 360,102 000 km,Diesel,Manualna,2017,Granowiec (Wielkopolskie),Prywatny sprzedawca,55 500,PLN,W granicach średniej
6095521399,Porsche 911 Carrera,https://www.otomoto.pl/osobowe/oferta/porsche-911-porsche-911-carrera-gt-3-pakiet-ID6Evbzh.html,3 387 cm3 • 300 KM • Porsche 911 Carrera GT 3 pakiet,209 551 km,Benzyna,Manualna,2000,Tomaszów Mazowiecki (Łódzkie),Prywatny sprzedawca,127 000,PLN,W granicach średniej
6131591845,Nissan X-Trail,https://www.otomoto.pl/osobowe/oferta/nissan-x-trail-7-miejsc-panorama-navi-pdc-automatyczna-klimatyzacja-bluetooth-ID6GXx8F.html,"1 618 cm3 • 163 KM • 7 miejsc, Panorama, Navi, PDC, automatyczna klimatyzacja, bluetooth",119 490 km,Benzyna,Manualna,2018,Warszawa (Mazowieckie),Zobacz ogłoszenia,73 500,PLN,W granicach średniej
6126340642,Nissan Micra 1.0 L,https://www.otomoto.pl/osobowe/oferta/nissan-micra-niski-przebieg-dobrze-utrzymany-zielony-metallic-ID6GBw3Q.html,"998 cm3 • 55 KM • Niski przebieg, dobrze utrzymany, zielony metallic",110 900 km,Benzyna,Manualna,1997,Mokronos Dolny (Dolnośląskie),Prywatny sprzedawca,3 150,PLN,Poniżej średniej
