ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6130983004,Peugeot 2008 1.5 BlueHDi Signature,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-ledklimatroniknavialumpdctempomat71t-km-sliczny-ID6GUYKE.html,1 499 cm3 • 102 KM • LED;Klimatronik;Navi;Alum;PDC;Tempomat;71t.km!ŚLICZNY!!!,71 723 km,Diesel,Manualna,2019,Dobroń (Łódzkie),FirmaZobacz ogłoszenia,46 900,PLN,W granicach średniej
6131377884,Peugeot 308 1.2 PureTech Active Pack S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-308-1-2puretech-nawigacja-led-bezwypadkowy-gwarancja-przebiegu-climatronic-ID6GVDtG.html,1 199 cm3 • 110 KM • 1.2PureTech nawigacja led bezwypadkowy gwarancja przebiegu climatronic,99 170 km,Benzyna,Manualna,2016,Sędziszów Małopolski (Podkarpackie),FirmaZobacz ogłoszenia,31 100,PLN,W granicach średniej
6131377873,Peugeot 308 1.5 BlueHDi Business Line S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-308-1-5hdi-doinwestowany-android-auto-nawi-kamera-led-gwarancja-przebiegu-ID6GVDtw.html,1 499 cm3 • 102 KM • 1.5HDI doinwestowany Android Auto nawi kamera led gwarancja przebiegu,187 763 km,Diesel,Manualna,2019,Sędziszów Małopolski (Podkarpackie),FirmaZobacz ogłoszenia,49 569,PLN,N/A
6131782863,Peugeot 308 PureTech 130 GPF Stop & Start Active Pack,https://www.otomoto.pl/osobowe/oferta/peugeot-308-1wlasc-orginalny-lak-serwis-super-stan-ID6GYkPB.html,1 199 cm3 • 130 KM • 1Wlasc. Orginalny Lak.Serwis Super Stan,131 300 km,Benzyna,Manualna,2015,Stargard (Zachodniopomorskie),FirmaZobacz ogłoszenia,29 950,PLN,W granicach średniej
6132190319,Peugeot 206 1.1 XR,https://www.otomoto.pl/osobowe/oferta/peugeot-206-1-1-mpi-60km-el-szyby-wspomaganie-5-drzwi-mega-okazja-ID6H02Pt.html,1 124 cm3 • 60 KM • 1.1 MPi 60KM * El. Szyby * Wspomaganie * 5 Drzwi * Mega Okazja *,194 000 km,Benzyna,Manualna,2003,Katowice (Śląskie),FirmaZobacz ogłoszenia,2 350,PLN,N/A
6112009510,Peugeot 3008 2.0 HDi Premium,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-3008-12r-2-0-hdi-163km-automat-nawi-dvd-alusy-oplacony-ID6FDmSy.html,"1 997 cm3 • 163 KM • 3008 12r. 2.0 HDI 163KM Automat, Nawi DVD, Alusy - Opłacony",195 542 km,Diesel,Automatyczna,2012,Szczury (Wielkopolskie),FirmaZobacz ogłoszenia,29 900,PLN,W granicach średniej
6129676963,Peugeot 3008 2.0 BlueHDi Crossway S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-3008-15r-2-0-bluehdi-nawigacja-kamera-hud-up-czujniki-ID6GPuZt.html,"1 997 cm3 • 150 KM • 3008 15r 2.0 BlueHDI Nawigacja, Kamera, Hud Up, Czujniki",263 255 km,Diesel,Manualna,2015,Szczury (Wielkopolskie),FirmaZobacz ogłoszenia,30 800,PLN,Poniżej średniej
6127249141,Peugeot 3008 1.2 PureTech GT Pack S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-1-2-puretech-gt-pack-s-s-eat8-promocja-polisa-oc-ac-za-1zl-ID6GFjp3.html,1 199 cm3 • 130 KM • 1.2 PureTech GT Pack S&S EAT8 Promocja polisa OC/AC za 1zł,20 000 km,Benzyna,Automatyczna,2022,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,114 900,PLN,W granicach średniej
6131377526,Peugeot 208 1.4 VTi Active,https://www.otomoto.pl/osobowe/oferta/peugeot-208-1-4-vti-95km-lpg-prywatnie-maly-przebieg-ID6GVDnU.html,"1 397 cm3 • 95 KM • 1.4 VTi 95KM LPG - prywatnie, mały przebieg",105 100 km,Benzyna+LPG,Manualna,2012,Poznań (Wielkopolskie),Prywatny sprzedawca,18 900,PLN,W granicach średniej
6132195798,Peugeot 2008 1.2 Pure Tech Active S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-sprowadzony-benzyna-maly-przebieg-ID6H04fQ.html,"1 199 cm3 • 110 KM • sprowadzony , benzyna ,mały przebieg",70 000 km,Benzyna,Manualna,2018,Toruń (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,35 900,PLN,N/A
6131374994,Peugeot 308,https://www.otomoto.pl/osobowe/oferta/peugeot-308-gt-2016r-2-0hdi-181km-ID6GVCJ4.html,1 997 cm3 • 181 KM • GT 2016r. 2.0HDI 181KM,134 670 km,Diesel,Automatyczna,2016,Białystok (Podlaskie),Prywatny sprzedawca,51 400,PLN,W granicach średniej
6130770337,Peugeot 3008,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-1-5hdi-130km-full-led-climatronic-kamera-keyless-navi-lopatki-serwis-ID6GU5qx.html,1 499 cm3 • 130 KM • 1.5HDI 130KM Full Led Climatronic Kamera Keyless Navi Łopatki Serwis,186 000 km,Diesel,Automatyczna,2020,Końskie (Świętokrzyskie),Prywatny sprzedawca,69 500,PLN,W granicach średniej
6132190704,Peugeot 206 1.1 XR,https://www.otomoto.pl/osobowe/oferta/peugeot-206-klima-1-1i-60km-5-drzwi-el-szyby-wspomaganie-2003r-okazja-ID6H02WG.html,1 124 cm3 • 60 KM • KLIMA * 1.1i 60KM * 5 Drzwi * El. Szyby * Wspomaganie * 2003r * Okazja,264 000 km,Benzyna,Manualna,2003,Katowice (Śląskie),FirmaZobacz ogłoszenia,2 999,PLN,Poniżej średniej
6124396329,Peugeot 2008 1.2 Pure Tech Active,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-1-2-benzyna-82-km-klima-tempomat-parctronik-oryginal-ID6GtlfX.html,"1 199 cm3 • 82 KM • 1,2 benzyna * 82 KM* Klima * Tempomat * Parctronik * Oryginał",117 000 km,Benzyna,Manualna,2015,Lubartów (Lubelskie),Prywatny sprzedawca,33 900,PLN,Powyżej średniej
6128646150,Peugeot 2008,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-zadbany-wyposazony-ekonomiczny-ID6GLaPs.html,1 199 cm3 • 83 KM • Zadbany Wyposażony Ekonomiczny,137 941 km,Benzyna,Manualna,2013,Sułów (Dolnośląskie),Prywatny sprzedawca,28 000,PLN,W granicach średniej
6132195490,Peugeot 5008 BlueHDI 180 EAT8 GT,https://www.otomoto.pl/osobowe/oferta/peugeot-5008-gt-kamery-skora-adc-nawi-blis-ful-led-masaze-acc-sam-parkuje-max-op-ID6H04aS.html,1 997 cm3 • 177 KM • GT kamery Skora adc Nawi blis FUL LED masaze ACC sam parkuje MAX OP,148 751 km,Diesel,Automatyczna,2022,Otmuchów (Opolskie),FirmaZobacz ogłoszenia,134 699,PLN,W granicach średniej
6132195485,Peugeot 5008 1.6 PureTech GT S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-5008-gt-kamery-skora-adc-nawi-blis-nigh-vision-masaze-acc-sam-parkuje-max-ID6H04aN.html,1 598 cm3 • 180 KM • GT kamery Skora adc Nawi blis NIGH VISION masaze ACC sam parkuje MAX,68 761 km,Benzyna,Automatyczna,2022,Otmuchów (Opolskie),FirmaZobacz ogłoszenia,136 699,PLN,Poniżej średniej
6131781762,Peugeot 2008 PureTech 130 Stop&Start GT-Line Edition,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-peugeot-2008-gt-line-130km-niski-przebieg-ID6GYkxQ.html,1 199 cm3 • 130 KM • PEUGEOT 2008 GT LINE 130KM niski przebieg,50 800 km,Benzyna,Manualna,2017,Luboń (Wielkopolskie),Prywatny sprzedawca,47 500,PLN,W granicach średniej
6132195493,Peugeot 508,https://www.otomoto.pl/osobowe/oferta/peugeot-508-gt-focal-skora-nawi-ful-led-kamery-masaze-blis-grzane-fotele-acc-ID6H04aW.html,1 598 cm3 • 225 KM • GT focal SKORA nawi FUL LED kamery masaze BLIS grzane fotele ACC,139 762 km,Hybryda Plug-in,Automatyczna,2021,Otmuchów (Opolskie),FirmaZobacz ogłoszenia,88 700,PLN,Poniżej średniej
6131781658,Peugeot 207,https://www.otomoto.pl/osobowe/oferta/peugeot-207-klimatyzacja-komputer-elektryka-bardzo-zadbany-ID6GYkva.html,1 398 cm3 • 68 KM • Klimatyzacja Komputer Elektryka Bardzo Zadbany,214 000 km,Diesel,Manualna,2007,Góra (Dolnośląskie),Prywatny sprzedawca,9 900,PLN,Powyżej średniej
6132195444,Peugeot 2008 1.5 BlueHDi GT Line S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-peugeot-2008-gt-line-black-1-5hdi-130ps-automat-navi-22tkm-ID6H04a8.html,1 499 cm3 • 130 KM • Peugeot 2008 GT-Line BLACK 1.5HDI-130PS Automat Navi 22tkm,22 000 km,Diesel,Automatyczna,2023,Jaśkowice (Małopolskie),FirmaZobacz ogłoszenia,96 900,PLN,Poniżej średniej
6131781611,Peugeot 2008 1.2 Pure Tech Style,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-1-wlnavitabletledclimatronicgwarancja-ID6GYkwp.html,1 199 cm3 • 82 KM • 1 wł*Navi*Tablet*Led*Climatronic*Gwarancja,112 000 km,Benzyna,Manualna,2017,Chrzanów (Małopolskie),FirmaZobacz ogłoszenia,36 999,PLN,W granicach średniej
6127200220,Peugeot 207,https://www.otomoto.pl/osobowe/oferta/peugeot-207-1-4-benzyna-lpg-2007r-ID6GF6G0.html,1 360 cm3 • 73 KM • 1.4 benzyna + lpg 2007r,314 000 km,Benzyna+LPG,Manualna,2007,Wrocław (Dolnośląskie),FirmaZobacz ogłoszenia,5 500,PLN,N/A
6132195394,Peugeot 308 1.2 PureTech Allure S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-308-automat-1-2t-130km-nawigacja-panorama-ID6H049k.html,1 199 cm3 • 130 KM • * Automat * 1.2T 130km * Nawigacja * Panorama *,126 000 km,Benzyna,Automatyczna,2018,Garwolin (Mazowieckie),Prywatny sprzedawca,41 900,PLN,Poniżej średniej
6132195357,Peugeot 5008 1.6 BlueHDi Allure 7os,https://www.otomoto.pl/osobowe/oferta/peugeot-5008-ii-crossover-1-6-bluehdi-120km-ID6H048J.html,1 560 cm3 • 120 KM • II Crossover 1.6 BlueHDI 120KM,159 000 km,Diesel,Manualna,2017,Kielce (Świętokrzyskie),Prywatny sprzedawca,64 900,PLN,W granicach średniej
6130525042,Peugeot 308 1.6 Premium,https://www.otomoto.pl/osobowe/oferta/peugeot-308-1-6-zwykla-benzyna-120km-panorama-7-osob-maly-przebieg-ID6GT3Ca.html,1 598 cm3 • 120 KM • 1.6 zwykła benzyna 120KM panorama 7 osób mały przebieg,178 000 km,Benzyna,Manualna,2008,Poręba (Śląskie),FirmaZobacz ogłoszenia,12 500,PLN,W granicach średniej
6130248441,Peugeot 308 1.6 HDi Premium Plus,https://www.otomoto.pl/osobowe/oferta/peugeot-308-1-6-hdi-bardzo-zadbany-sprawny-100-ID6GRTER.html,"1 560 cm3 • 110 KM • 1.6 HDI , bardzo zadbany, SPRAWNY 100%",204 000 km,Diesel,Manualna,2012,Swarzędz (Wielkopolskie),Prywatny sprzedawca,15 500,PLN,Poniżej średniej
6131377148,Peugeot 508 2.0 HDi Business Line,https://www.otomoto.pl/osobowe/oferta/peugeot-508-elegancie-wnetrze-pierwszy-wlasciciel-samochod-sluzbowy-ID6GVDhO.html,1 997 cm3 • 140 KM • Elegancie wnętrze / pierwszy właściciel (samochód służbowy),400 005 km,Diesel,Manualna,2012,Tarnów (Małopolskie),Prywatny sprzedawca,14 800,PLN,N/A
6131781206,Peugeot 3008,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-fakturavat23-polski-salon-bogata-wersja-wyposazenia-ID6GYkoS.html,1 199 cm3 • 130 KM • fakturaVAT23%-Polski salon_Bogata wersja wyposażenia_,75 000 km,Benzyna,Automatyczna,2020,Grudziądz (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,89 900,PLN,W granicach średniej
6131376898,Peugeot 508 2.0 HDi Allure,https://www.otomoto.pl/osobowe/oferta/peugeot-508-drugi-wlasciciel-stan-bardzo-dobry-ID6GVDdM.html,"1 997 cm3 • 163 KM • Drugi właściciel, stan bardzo dobry",199 298 km,Diesel,Manualna,2014,Dąbrowa Górnicza (Śląskie),Prywatny sprzedawca,36 900,PLN,W granicach średniej
6131377142,Peugeot Rifter,https://www.otomoto.pl/osobowe/oferta/peugeot-rifter-stan-idealny-100-bezwypadkowy-warto-ID6GVDhI.html,"1 499 cm3 • 130 KM • Stan idealny, 100% bezwypadkowy, WARTO!",80 000 km,Diesel,Manualna,2018,Kępa (Opolskie),Prywatny sprzedawca,60 900,PLN,Poniżej średniej
6132195279,Peugeot Partner,https://www.otomoto.pl/osobowe/oferta/peugeot-partner-1-6-hdi-f-vat-23-ID6H047t.html,"1 560 cm3 • 92 KM • 1,6 HDI F-VAT 23%",249 000 km,Diesel,Manualna,2016,Sędziszów Małopolski (Podkarpackie),Prywatny sprzedawca,22 000,PLN,Poniżej średniej
6130828259,Peugeot 308 1.6 e-THP S&S GTi by Sport,https://www.otomoto.pl/osobowe/oferta/peugeot-308-gti-2016-272-km-dwukolorowy-ID6GUkuL.html,1 598 cm3 • 272 KM • GTI 2016; 272 KM; dwukolorowy,122 500 km,Benzyna,Manualna,2016,Warszawa (Mazowieckie),Prywatny sprzedawca,74 000,PLN,N/A
6130191912,Peugeot 508 2.0 BlueHDi GT S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-508-peugeot-508-sw-gt-automat-ID6GREX6.html,1 997 cm3 • 180 KM • Peugeot 508 SW GT automat,346 000 km,Diesel,Automatyczna,2014,Gdańsk (Pomorskie),Prywatny sprzedawca,32 900,PLN,W granicach średniej
6131376805,Peugeot 308 SW PureTech 130 Stop & Start Allure,https://www.otomoto.pl/osobowe/oferta/peugeot-308-1-2t-130km-allure-keyless-navi-kamera-panorama-martwe-pola-skora-led-ID6GVDch.html,1 199 cm3 • 130 KM • 1.2T 130KM Allure Keyless Navi Kamera Panorama Martwe Pola Skóra LED,170 000 km,Benzyna,Manualna,2014,Radom (Mazowieckie),Prywatny sprzedawca,29 999,PLN,W granicach średniej
6125589822,Peugeot 205 1.9 D Look,https://www.otomoto.pl/osobowe/oferta/peugeot-205-peugeot-205-1-9d-ID6GylJQ.html,1 905 cm3 • 64 KM • Peugeot 205 1.9D,300 000 km,Diesel,Manualna,1994,Koźmin Wielkopolski (Wielkopolskie),Prywatny sprzedawca,7 000,PLN,N/A
6132190774,Peugeot 508,https://www.otomoto.pl/osobowe/oferta/peugeot-508-peugeot-508-hybrid4-ID6H02VO.html,1 997 cm3 • 163 KM • Peugeot 508 Hybrid4,317 000 km,Diesel,Automatyczna,2012,Wrocław (Dolnośląskie),Prywatny sprzedawca,29 500,PLN,Powyżej średniej
6131377042,Peugeot 508 2.0 BlueHDi GT S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-508-508-2-0-hdi-177km-gt-lift-kamery-automat-salon-pl-vat23-ID6GVDg6.html,1 997 cm3 • 177 KM • 508 2.0 HDI 177km GT LIFT KAMERY AUTOMAT Salon PL VAT23%,67 000 km,Diesel,Automatyczna,2020,Kraków (Małopolskie),FirmaZobacz ogłoszenia,98 200,PLN,Poniżej średniej
6130155769,Peugeot 308 155 THP Automatik Platinum,https://www.otomoto.pl/osobowe/oferta/peugeot-308-ID6GRwy9.html,1 598 cm3 • 156 KM,45 872 km,Benzyna,Automatyczna,2013,Złotoryja (Dolnośląskie),Prywatny sprzedawca,20 700,PLN,W granicach średniej
6132195126,Peugeot 308 1.6 HDi Active,https://www.otomoto.pl/osobowe/oferta/peugeot-308-ID6H0450.html,1 560 cm3 • 92 KM,186 672 km,Diesel,Manualna,2013,Skała (Małopolskie),Prywatny sprzedawca,30 999,PLN,Powyżej średniej
6130946154,Peugeot 508 HDi FAP 165 Automatik Allure,https://www.otomoto.pl/osobowe/oferta/peugeot-508-peugeot-508-wersja-felline-jestem-wlascicielem-ID6GUPai.html,"1 997 cm3 • 163 KM • Peugeot 508 wersja Felline, jestem właścicielem",199 800 km,Diesel,Automatyczna,2011,Gdańsk (Pomorskie),Prywatny sprzedawca,25 999,PLN,W granicach średniej
6129402292,Peugeot 208,https://www.otomoto.pl/osobowe/oferta/peugeot-208-allure-1-2-turbo-benzyna-mt6-100km-ID6GOlxi.html,1 199 cm3 • 100 KM • Allure 1.2 Turbo Benzyna MT6 100KM,15 000 km,Benzyna,Manualna,2023,Szczecin (Zachodniopomorskie),FirmaZobacz ogłoszenia,71 990,PLN,W granicach średniej
6131376351,Peugeot 3008 BlueHDi 150 Stop & Start Allure,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-gt-line-kamera-navi-panorama-led-full-opcja-serwis-aso-gwarancja-ID6GVD4X.html,1 997 cm3 • 150 KM • GT LINE! Kamera! Navi! Panorama! LED! FULL OPCJA!Serwis ASO!Gwarancja!,210 000 km,Diesel,Manualna,2019,Dziemionna (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,66 999,PLN,N/A
6132194945,Peugeot 3008 1.6 BlueHDi Allure S&S EAT6,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-stan-idealny-ID6H0425.html,1 560 cm3 • 120 KM • Stan idealny,219 000 km,Diesel,Automatyczna,2018,Krośniewice (Łódzkie),Prywatny sprzedawca,67 500,PLN,W granicach średniej
6132194862,Peugeot 207 1.4 Trendy,https://www.otomoto.pl/osobowe/oferta/peugeot-207-1-4-8v-73km-mpi-klimatyzacja-abs-alufelgi-ID6H040K.html,1 360 cm3 • 73 KM • 1.4 8V 73KM MPI Klimatyzacja ABS Alufelgi,178 000 km,Benzyna,Manualna,2008,Szamotuły (Wielkopolskie),Prywatny sprzedawca,7 900,PLN,W granicach średniej
6130241930,Peugeot Rifter 1.2 PureTech GT Line S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-rifter-ID6GRRXQ.html,1 199 cm3 • 110 KM,50 600 km,Benzyna,Manualna,2019,Dąbrowa Górnicza (Śląskie),Prywatny sprzedawca,65 900,PLN,W granicach średniej
6131780098,Peugeot 3008 1.6 Active,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-led1-wlserwis-asobezwypadkowygwarancja-ID6GYk70.html,1 598 cm3 • 120 KM • *LED*1 wl*serwis aso*bezwypadkowy*Gwarancja,137 000 km,Benzyna,Manualna,2015,Chrzanów (Małopolskie),FirmaZobacz ogłoszenia,33 999,PLN,Poniżej średniej
6129342463,Peugeot 2008,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-allure-1-2-turbo-benzyna-130km-mt6-ID6GO5Yj.html,1 199 cm3 • 130 KM • Allure 1.2 Turbo Benzyna 130KM MT6,14 151 km,Benzyna,Manualna,2023,Szczecin (Zachodniopomorskie),FirmaZobacz ogłoszenia,94 990,PLN,W granicach średniej
6129347673,Peugeot 308,https://www.otomoto.pl/osobowe/oferta/peugeot-308-1-2-benzyna-mt6-ID6GO7kl.html,1 199 cm3 • 1.2 Benzyna MT6,69 000 km,Benzyna,Manualna,2020,Szczecin (Zachodniopomorskie),FirmaZobacz ogłoszenia,65 990,PLN,N/A
6129368866,Peugeot 3008,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-1-2-turbo-benzyna-mt6-130km-ID6GOcQa.html,1 199 cm3 • 130 KM • 1.2 Turbo Benzyna MT6 130KM,52 539 km,Benzyna,Manualna,2021,Szczecin (Zachodniopomorskie),FirmaZobacz ogłoszenia,94 990,PLN,W granicach średniej
6129671314,Peugeot 308 SW 1.6 BlueHDi Business Line S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-308-peugeot-308-sw-bogate-wyposazenie-skora-panorama-ID6GPtvm.html,"1 560 cm3 • 120 KM • peugeot 308 SW Bogate wyposażenie, skóra, panorama.",248 000 km,Diesel,Manualna,2015,Bieruń (Śląskie),Prywatny sprzedawca,30 900,PLN,W granicach średniej
6131376676,Peugeot 107 1.0 Urban Move,https://www.otomoto.pl/osobowe/oferta/peugeot-107-peugeot-107-2007-rok-ID6GVDac.html,998 cm3 • 68 KM • Peugeot 107 2007 rok,139 000 km,Benzyna,Manualna,2007,Płock (Mazowieckie),Prywatny sprzedawca,7 900,PLN,N/A
6130228522,Peugeot 308 SW 2.0 Blue HDi Allure S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-308-peugeot-308-2-0-hdi-150-km-ID6GROtA.html,1 997 cm3 • 150 KM • Peugeot 308 2.0 HDi 150 km,180 000 km,Diesel,Manualna,2014,Ząbki (Mazowieckie),Prywatny sprzedawca,40 000,PLN,Powyżej średniej
6129648545,Peugeot 208 1.4 HDi Access,https://www.otomoto.pl/osobowe/oferta/peugeot-208-1-4-hdi-138-tys-km-ID6GPnB7.html,1 398 cm3 • 68 KM • 1.4 HDi / 138 tys. km,138 716 km,Diesel,Manualna,2013,Pakoszówka (Podkarpackie),FirmaZobacz ogłoszenia,22 800,PLN,W granicach średniej
6131931706,Peugeot 3008 1.2 PureTech Active Pack S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-1-2-pure-tech-12-tys-km-ID6GYXyi.html,1 199 cm3 • 130 KM • 1.2 Pure Tech / 12 tys. km,12 877 km,Benzyna,Automatyczna,2023,Pakoszówka (Podkarpackie),FirmaZobacz ogłoszenia,89 800,PLN,N/A
6127898100,Peugeot 5008 155 THP Family Plus,https://www.otomoto.pl/osobowe/oferta/peugeot-5008-1-6-panorama-tv-klima-serwis-super-stan-z-niemiec-zarejestrowany-pl-ID6GI2e8.html,1 598 cm3 • 156 KM • 1.6 Panorama TV Klima Serwis Super Stan Z Niemiec Zarejestrowany PL,181 786 km,Benzyna,Manualna,2011,Bełchatów (Łódzkie),Prywatny sprzedawca,23 900,PLN,Powyżej średniej
6131779621,Peugeot 3008 2.0 BlueHDi Crossway S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-crossway-2-0bhdi180km-automat-eat8-polski-salon-ID6GYjZj.html,"1 997 cm3 • 180 KM • Crossway 2,0BHDI180KM Automat EAT8 Polski Salon!",95 207 km,Diesel,Automatyczna,2019,Zielona Góra (Lubuskie),FirmaZobacz ogłoszenia,110 000,PLN,W granicach średniej
6132194855,Peugeot 2008,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-1-6-hdi-92-km-automat-navi-polskory-zarejestrowany-2015-ID6H040D.html,1 560 cm3 • 92 KM • 1.6 HDI 92 KM * Automat * Navi * Półskóry * Zarejestrowany * 2015,171 000 km,Diesel,Automatyczna,2015,Żary (Lubuskie),Prywatny sprzedawca,27 900,PLN,Poniżej średniej
6126108445,Peugeot 5008 1.6 THP Premium +,https://www.otomoto.pl/osobowe/oferta/peugeot-5008-sprowadzony-zarejestrowany-7-osob-cargwarant-ID6GAvEJ.html,"1 598 cm3 • 156 KM • Sprowadzony,Zarejestrowany,7 Osób,CarGwarant",206 000 km,Benzyna,Manualna,2010,Dolna Grupa (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,22 400,PLN,Powyżej średniej
6131770754,Peugeot 308 1.5 BlueHDi Allure S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-308-1-wlasciciel-bezwypadek-serwisowany-kamera-android-bogata-wersja-ID6GYhGi.html,"1 499 cm3 • 130 KM • 1 Właściciel, Bezwypadek, Serwisowany, Kamera, Android, bogata wersja",158 000 km,Diesel,Automatyczna,2021,Turbia (Podkarpackie),FirmaZobacz ogłoszenia,48 700,PLN,Poniżej średniej
6131376524,Peugeot 308,https://www.otomoto.pl/osobowe/oferta/peugeot-308-peugeot-308-t7-2011r-1-6-e-hdi-ID6GVD7K.html,1 560 cm3 • 112 KM • Peugeot 308 t7 2011r 1.6 e-hdi.,243 200 km,Diesel,Manualna,2011,Białobłoty (Wielkopolskie),Prywatny sprzedawca,17 900,PLN,W granicach średniej
6131376460,Peugeot Partner,https://www.otomoto.pl/osobowe/oferta/peugeot-partner-peugeot-partner-1-6-hdi-diesel-ciezarowy-3-miejsca-blacha-ID6GVD6I.html,"1 560 cm3 • 92 KM • Peugeot Partner 1,6 HDI Diesel Ciężarowy 3 miejsca blacha",220 000 km,Diesel,Manualna,2016,Zawoja (Małopolskie),Prywatny sprzedawca,29 500,PLN,W granicach średniej
6131779249,Peugeot 208 PureTech 68 Like,https://www.otomoto.pl/osobowe/oferta/peugeot-208-1-2-68km-lift-oryginalny-lakier-i-szyby-zero-korozji-k-serwisowa-ID6GYjTj.html,1 199 cm3 • 68 KM • 1.2 68KM LIFT Oryginalny lakier i szyby Zero korozji K.Serwisowa,84 000 km,Benzyna,Manualna,2016,Buczkowice (Śląskie),FirmaZobacz ogłoszenia,19 800,PLN,N/A
6130949826,Peugeot 508 1.5 BlueHDi GT Line S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-508-jak-nowymozliwa-zamiana-bezwypadkowypo-oplatachideal-ID6GUQ7v.html,1 499 cm3 • 130 KM • Jak Nowy*Możliwa Zamiana *BEZWYPADKOWY*Po Opłatach*IDEAŁ,154 000 km,Diesel,Manualna,2020,Sieradz (Łódzkie),Prywatny sprzedawca,67 900,PLN,W granicach średniej
6127338973,Peugeot 3008 1.6 HDi Active,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-1-6-hdimozliwa-zamianabezwypadkowypo-oplatachsliczny-ID6GFGLX.html,1 560 cm3 • 115 KM • 1.6 Hdi*Możliwa Zamiana*Bezwypadkowy*Po Opłatach*Śliczny*,182 000 km,Diesel,Manualna,2017,Sieradz (Łódzkie),Prywatny sprzedawca,61 900,PLN,W granicach średniej
6128861659,Peugeot 508 1.6 T Allure,https://www.otomoto.pl/osobowe/oferta/peugeot-508-peugeot-508-1-6-benzyna-156-km-ID6GM4Tp.html,"1 598 cm3 • 156 KM • Peugeot 508, 1.6 benzyna, 156 KM",236 234 km,Benzyna,Manualna,2011,Bogdaszowice (Dolnośląskie),Prywatny sprzedawca,19 800,PLN,W granicach średniej
6131778809,Peugeot 2008 1.2 PureTech GT Line S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-gt-linenawibluetoothkamera-cofaniapol-skorapanoramaandroid-ID6GYjMd.html,1 199 cm3 • 130 KM • GT line*nawi*bluetooth*kamera cofania*pół skóra*panorama*android,75 000 km,Benzyna,Manualna,2019,Alwernia (Małopolskie),FirmaZobacz ogłoszenia,47 800,PLN,W granicach średniej
6131778692,Peugeot 3008 1.2 PureTech Active Pack S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-full-ledkamera-cofaniaandroid-autogwarancjanawipelny-serwis-aso-ID6GYjKk.html,1 199 cm3 • 130 KM • full led*kamera cofania*android auto*gwarancja*nawi*pełny serwis aso*,74 000 km,Benzyna,Manualna,2022,Alwernia (Małopolskie),FirmaZobacz ogłoszenia,85 800,PLN,W granicach średniej
6130981320,Peugeot 5008,https://www.otomoto.pl/osobowe/oferta/peugeot-5008-7-osobowy-zamiana-ID6GUYju.html,1 598 cm3 • 156 KM • 7 osobowy * Zamiana,218 937 km,Benzyna,Manualna,2010,Grudziądz (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,21 700,PLN,W granicach średniej
