ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6130704176,SsangYong Korando 1.5 T-GDI Crystal 2WD,https://www.otomoto.pl/osobowe/oferta/ssangyong-korando-ID6GTOdq.html,1 497 cm3 • 163 KM,1 km,Benzyna,Manualna,2024,Bydgoszcz (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,99 000,PLN,N/A
6131828015,Seat Ibiza 1.2 12V Comfort Edition,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-piekna-klimatyzacja-ID6GYvzR.html,1 198 cm3 • 70 KM • Piękna klimatyzacja,181 000 km,Benzyna,Manualna,2008,Bydgoszcz (Kujawsko-pomorskie),Zobacz ogłoszenia,14 999,PLN,W granicach średniej
6131828008,Suzuki Vitara 1.4 Boosterjet Premium 2WD,https://www.otomoto.pl/osobowe/oferta/suzuki-vitara-1-4-2wd-premium-m-t-podemonstracyjny-ID6GYvzK.html,"1 373 cm3 • 140 KM • 1,4 2WD Premium M/T podemonstracyjny",2 000 km,Benzyna,Manualna,2023,Wejherowo (Pomorskie),Zobacz ogłoszenia,98 900,PLN,W granicach średniej
6131827872,Suzuki SX4 1.6 DDiS Comfort,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-oryginal-lakier-super-stan-nowe-opony-ID6GYvxy.html,1 560 cm3 • 90 KM • Oryginał lakier_Super stan_Nowe opony_,225 000 km,Diesel,Manualna,2008,Raków (Świętokrzyskie),Prywatny sprzedawca,18 900,PLN,N/A
6131615215,Seat Ibiza,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-1-4benzyna86kmliftklimatroniki-wlascicielserwisowanyalu16-aso-ID6GXDdB.html,"1 390 cm3 • 86 KM • 1.4Benzyna(86KM)*Lift*Klimatronik*I Właściciel*Serwisowany*Alu16""ASO",151 017 km,Benzyna,Manualna,2013,Ostrów Mazowiecka (Mazowieckie),FirmaZobacz ogłoszenia,23 900,PLN,W granicach średniej
6131614324,Suzuki Vitara 1.6 Premium 2WD,https://www.otomoto.pl/osobowe/oferta/suzuki-vitara-polski-salon-super-stan-instalacja-gazowa-7-l-100km-ID6GXCZe.html,1 586 cm3 • 120 KM • Polski salon super stan instalacja GAZOWA 7 L/100km,189 000 km,Benzyna+LPG,Manualna,2015,Sochaczew (Mazowieckie),Prywatny sprzedawca,47 700,PLN,W granicach średniej
6129955557,Subaru Outback,https://www.otomoto.pl/osobowe/oferta/subaru-outback-gwarancja-2-4t-bardzo-bogata-wersja-limited-xt-podgrzewana-kierownica-ID6GQFsW.html,"2 398 cm3 • 260 KM • Gwarancja 2,4T bardzo bogata wersja Limited XT Podgrzewana kierownica",48 437 km,Benzyna,Automatyczna,2020,Białystok (Podlaskie),FirmaZobacz ogłoszenia,138 999,PLN,W granicach średniej
6132286437,Seat Ateca,https://www.otomoto.pl/osobowe/oferta/seat-ateca-ateca-4x4-automat-jak-tiguan-karoq-ID6H0rPL.html,"1 498 cm3 • 150 KM • Ateca 4x4 automat jak Tiguan,Karoq",45 000 km,Benzyna,Automatyczna,2019,Podłęże (Małopolskie),Prywatny sprzedawca,98 000,PLN,W granicach średniej
6114411652,Suzuki SX4 S-Cross 1.5 Strong Hybrid Premium 4WD AGS,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-s-cross-1-5-hybrid-ags-premium-allgrp-salon-pl-ID6FNrMM.html,"1 462 cm3 • 102 KM • 1,5 Hybrid AGS Premium Allgrp Salon PL",9 890 km,Benzyna,Automatyczna,2023,Wojnicz (Małopolskie),Zobacz ogłoszenia,124 900,PLN,W granicach średniej
6131491750,Seat Arona 1.0 TSI Style S&S,https://www.otomoto.pl/osobowe/oferta/seat-arona-seat-arona-style-1-0-tsi-95-km-5-biegowa-manualna-ID6GX76e.html,999 cm3 • 95 KM • SEAT Arona Style 1.0 TSI 95 KM 5-biegowa manualna,5 km,Benzyna,Manualna,2024,Kielce (Świętokrzyskie),Zobacz ogłoszenia,78 887,PLN,N/A
6131492062,Seat Ateca 1.5 TSI Style S&S,https://www.otomoto.pl/osobowe/oferta/seat-ateca-seat-ateca-style-1-5-tsi-150-km-6-biegowa-manualna-ID6GX7bg.html,1 498 cm3 • 150 KM • SEAT Ateca Style 1.5 TSI 150 KM 6-biegowa manualna,5 km,Benzyna,Manualna,2024,Kielce (Świętokrzyskie),Zobacz ogłoszenia,112 142,PLN,N/A
6131361398,Seat Altea 2.0 TDI Stylance,https://www.otomoto.pl/osobowe/oferta/seat-altea-ID6GVzbM.html,1 968 cm3 • 140 KM,287 369 km,Diesel,Manualna,2006,Krynice (Podlaskie),Prywatny sprzedawca,7 500,PLN,N/A
6126883305,Suzuki Grand Vitara,https://www.otomoto.pl/osobowe/oferta/suzuki-grand-vitara-automat-bdb-stan-4x4-2-0benz-klimatronik-alufelgi-ID6GDMet.html,1 995 cm3 • 140 KM • AUTOMAT* BDB stan* 4X4* 2.0benz* KLiMATRONiK* ALUfelgi*,166 221 km,Benzyna,Automatyczna,2006,Olsztyn (Warmińsko-mazurskie),FirmaZobacz ogłoszenia,35 900,PLN,N/A
6100744089,Suzuki SX4,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-bardzo-ladne1-6benzynaklimatronikpodgrz-fotele-ID6ES6ed.html,1 586 cm3 • 120 KM • **BARDZO ŁADNE**1.6benzyna**KLiMAtronik**podgrz. fotele**,181 012 km,Benzyna,Manualna,2011,Olsztyn (Warmińsko-mazurskie),FirmaZobacz ogłoszenia,32 700,PLN,Powyżej średniej
6132066371,Seat Ibiza 1.0 EVO Reference S&S,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-1-0-mpi-80-km-dealer-seat-fv23-swiatla-led-ID6GZvAj.html,999 cm3 • 80 KM • 1.0 MPI 80 KM | DEALER SEAT | FV23% | Światła LED,95 097 km,Benzyna,Manualna,2021,Bydgoszcz (Kujawsko-pomorskie),Zobacz ogłoszenia,52 500,PLN,Powyżej średniej
6131548247,Seat Leon ST 2.0 TDI Start&Stop DSG FR,https://www.otomoto.pl/osobowe/oferta/seat-leon-2-0-tdi-184-km-panoramiczny-dach-full-led-dsg-ID6GXlNt.html,1 968 cm3 • 184 KM • 2.0 TDI ! 184 Km !Panoramiczny Dach ! Full Led ! Dsg !,164 848 km,Diesel,Automatyczna,2017,Poznań (Wielkopolskie),Prywatny sprzedawca,54 900,PLN,W granicach średniej
6124815964,Seat Altea XL 1.6 Reference Comfort,https://www.otomoto.pl/osobowe/oferta/seat-altea-xl-1-6mpi-hak-klima-rolety-servis-ID6Gw6qg.html,1 595 cm3 • 102 KM • 1.6MPI Hak klima rolety Servis!,161 000 km,Benzyna,Manualna,2009,Nysa (Opolskie),Prywatny sprzedawca,19 999,PLN,W granicach średniej
6131484870,Seat Ateca 1.5 TSI FR S&S DSG,https://www.otomoto.pl/osobowe/oferta/seat-ateca-ID6GX5jg.html,1 498 cm3 • 150 KM,29 207 km,Benzyna,Automatyczna,2023,Pszczyna (Śląskie),FirmaZobacz ogłoszenia,121 900,PLN,W granicach średniej
6129009439,Suzuki Baleno 1.2 Premium,https://www.otomoto.pl/osobowe/oferta/suzuki-baleno-suzuki-baleno-1-2-ID6GMHkX.html,1 242 cm3 • 90 KM • Suzuki Baleno 1.2,99 800 km,Benzyna,Manualna,2018,Rumia (Pomorskie),Prywatny sprzedawca,28 000,PLN,N/A
6130385813,Seat Arona 1.5 TSI EVO FR S&S DSG,https://www.otomoto.pl/osobowe/oferta/seat-arona-fr-1-5-tsi-150-km-rabat-ID6GStox.html,1 498 cm3 • 150 KM • FR 1.5 TSI 150 KM / RABAT,10 km,Benzyna,Automatyczna,2024,Suchy Las (Wielkopolskie),Zobacz ogłoszenia,119 176,PLN,N/A
6129144802,Seat Tarraco 1.5 Eco TSI EVO Xcellence S&S,https://www.otomoto.pl/osobowe/oferta/seat-tarraco-1-5-eco-tsi-150-km-evo-xscellence-salon-pl-fvat-23-wy468cc-ID6GNgye.html,1 498 cm3 • 150 KM • 1.5 Eco TSI/150 KM EVO Xscellence Salon PL Fvat 23% WY468CC,131 408 km,Benzyna,Manualna,2021,Poznań (Wielkopolskie),Zobacz ogłoszenia,105 500,PLN,Powyżej średniej
6119888603,Seat Leon,https://www.otomoto.pl/osobowe/oferta/seat-leon-1-6-tdi-115km-salon-pl-fvat-23-style-po6ha15-ID6GaqAH.html,1 598 cm3 • 115 KM • 1.6 TDI/115KM Salon PL FVAT 23% Style PO6HA15,141 769 km,Diesel,Manualna,2018,Poznań (Wielkopolskie),Zobacz ogłoszenia,43 300,PLN,W granicach średniej
6131797833,Suzuki Splash 1.2 GLX / Comfort,https://www.otomoto.pl/osobowe/oferta/suzuki-splash-suzuki-splash-1-2-glx-comfort-ID6GYoJ3.html,1 242 cm3 • 86 KM • Suzuki Splash 1.2 GLX / Comfort,200 778 km,Benzyna,Manualna,2009,Bochnia (Małopolskie),Prywatny sprzedawca,11 000,PLN,Poniżej średniej
6128385700,Suzuki SX4 S-Cross,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-s-cross-premium-plus-1-5-hybrid-6ags-4wd-superior-white-oferta-specjalna-ID6GK54E.html,"1 462 cm3 • 102 KM • Premium Plus 1.5 Hybrid 6AGS, 4WD Superior White / OFERTA SPECJALNA !",5 km,Hybryda,Automatyczna,2024,Poznań (Wielkopolskie),Zobacz ogłoszenia,133 399,PLN,N/A
6128385316,Suzuki SX4 S-Cross,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-s-cross-premium-plus-1-5-hybrid-6ags-2wd-superior-white-oferta-specjalna-ID6GK4Ys.html,"1 462 cm3 • 102 KM • Premium Plus 1.5 Hybrid 6AGS, 2WD Superior White / OFERTA SPECJALNA !",5 km,Hybryda,Automatyczna,2024,Poznań (Wielkopolskie),Zobacz ogłoszenia,121 399,PLN,N/A
6123835883,Suzuki Vitara,https://www.otomoto.pl/osobowe/oferta/suzuki-vitara-1-5-hybrid-2wd-elegance-ags-ID6GqZsw.html,"1 462 cm3 • 102 KM • 1,5 Hybrid 2WD Elegance AGS",10 km,Benzyna,Automatyczna,2024,Wejherowo (Pomorskie),Zobacz ogłoszenia,119 590,PLN,N/A
6131488119,Suzuki Vitara 1.4 Boosterjet SHVS Premium 2WD,https://www.otomoto.pl/osobowe/oferta/suzuki-vitara-1-4-premium-autoryzowany-dealer-suzuki-ID6GX69F.html,"1 373 cm3 • 129 KM • 1.4 Premium, Autoryzowany Dealer SUZUKI",15 300 km,Hybryda,Manualna,2024,Wrocław (Dolnośląskie),FirmaZobacz ogłoszenia,89 900,PLN,Poniżej średniej
6131614366,Seat Tarraco 2.0 Eco TSI Xcellence S&S 4Drive DSG,https://www.otomoto.pl/osobowe/oferta/seat-tarraco-xcellence-nawigacja-hak-kamera-acc-podgrzewane-4-fotele-kessy-ID6GXCZU.html,"1 984 cm3 • 190 KM • Xcellence, Nawigacja, Hak, Kamera, ACC, Podgrzewane 4 fotele, KESSY",59 777 km,Benzyna,Automatyczna,2019,Wrocław (Dolnośląskie),Zobacz ogłoszenia,129 900,PLN,W granicach średniej
6129070787,SsangYong Torres 1.5 T-GDI Adventure,https://www.otomoto.pl/osobowe/oferta/ssangyong-torres-adventure-k-cofania-podgrz-f-i-kier-skora-led-salon-pl-vat-23-ID6GMXir.html,1 497 cm3 • 163 KM • Adventure K.cofania Podgrz.f i kier Skóra LED Salon PL VAT 23%,9 942 km,Benzyna,Automatyczna,2023,Gdańsk (Pomorskie),Zobacz ogłoszenia,139 900,PLN,W granicach średniej
6130429109,SsangYong Torres 1.5 T-GDI Wild,https://www.otomoto.pl/osobowe/oferta/ssangyong-torres-wild-wyprzedaz-rocznika-2024-ID6GSEER.html,"1 497 cm3 • 163 KM • Wild, Wyprzedaż rocznika 2024",5 km,Benzyna,Automatyczna,2024,Gdańsk (Pomorskie),Zobacz ogłoszenia,179 900,PLN,N/A
6130820247,Suzuki Vitara 1.4 Boosterjet SHVS Premium 2WD,https://www.otomoto.pl/osobowe/oferta/suzuki-vitara-premium-1-4-mild-hybrid-6mt-samochod-demonstracyjny-od-reki-ID6GUipx.html,"1 373 cm3 • 129 KM • Premium 1,4 mild Hybrid 6MT / Samochód demonstracyjny / Od ręki!",15 133 km,Hybryda,Manualna,2024,Poznań (Wielkopolskie),Zobacz ogłoszenia,93 900,PLN,Poniżej średniej
6132065831,Smart Fortwo,https://www.otomoto.pl/osobowe/oferta/smart-fortwo-panorama-1-wl-w-pl-bezwypadkowy-kola-lato-i-zima-ID6GZvrB.html,"48 KM • Panorama, 1 wł w PL, Bezwypadkowy, Koła lato i zima",64 500 km,Elektryczny,Automatyczna,2015,Kraków (Małopolskie),FirmaZobacz ogłoszenia,26 400,PLN,Poniżej średniej
6131933078,Seat Ibiza,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-1-4-mpi-86km-android-bardzo-dobry-stan-ID6GYXUq.html,1 390 cm3 • 86 KM • 1.4 MPI 86KM android bardzo dobry stan,123 500 km,Benzyna,Manualna,2012,Kutno (Łódzkie),Prywatny sprzedawca,21 900,PLN,W granicach średniej
6131780079,Tesla Model X,https://www.otomoto.pl/osobowe/oferta/tesla-model-x-p100d-enhanced-autopilot-6-miejsc-ID6GYk6H.html,"525 KM • P100D Enhanced Autopilot, 6 miejsc",67 500 km,Elektryczny,Automatyczna,2018,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,199 990,PLN,W granicach średniej
6122601586,Suzuki Grand Vitara 1.6,https://www.otomoto.pl/osobowe/oferta/suzuki-grand-vitara-auto-suzuki-grand-vitara-wazne-ze-suzuki-ID6GlOmu.html,"1 586 cm3 • 106 KM • auto Suzuki Grand Vitara - ważne ,że Suzuki",129 000 km,Benzyna,Manualna,2009,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,37 700,PLN,N/A
6130561703,Suzuki Swift 1.3 A-M-T Comfort,https://www.otomoto.pl/osobowe/oferta/suzuki-swift-ID6GTd9t.html,1 328 cm3 • 92 KM,165 200 km,Benzyna,Automatyczna,2008,Wągrowiec (Wielkopolskie),Prywatny sprzedawca,11 900,PLN,N/A
6127036831,Seat Leon 1.4 TSI Full LED S&S,https://www.otomoto.pl/osobowe/oferta/seat-leon-full-led-z-pakietem-comfort-praktycznym-i-full-link-ID6GEqaH.html,"1 395 cm3 • 125 KM • Full Led z pakietem comfort+, praktycznym i Full Link",86 606 km,Benzyna,Manualna,2018,Toruń (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,63 900,PLN,W granicach średniej
6131826551,Suzuki Vitara,https://www.otomoto.pl/osobowe/oferta/suzuki-vitara-premium-plus-2024r-hak-13-pin-bagaznik-na-narty-duzo-doposazenia-ID6GYvcf.html,"1 400 cm3 • 129 KM • Premium Plus, 2024r. Hak + 13 pin, bagażnik na narty, dużo doposażenia",5 km,Benzyna,Manualna,2024,Bielsko-Biała (Śląskie),Zobacz ogłoszenia,111 900,PLN,N/A
6131487401,Suzuki Grand Vitara 2.0 Comfort +,https://www.otomoto.pl/osobowe/oferta/suzuki-grand-vitara-skora-klima-alufelgi-2-razy-ID6GX5Y5.html,1 995 cm3 • 140 KM • Skora klima alufelgi 2 razy,179 617 km,Benzyna,Manualna,2006,Kłodzko (Dolnośląskie),FirmaZobacz ogłoszenia,27 700,PLN,N/A
6131933140,Suzuki SX4 1.6 GS / Premium,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-1-6-benz-serwis-zarejestrowany-ID6GYXWq.html,"1 586 cm3 • 107 KM • 1.6 benz, serwis zarejestrowany",184 000 km,Benzyna,Manualna,2008,Puławy (Lubelskie),FirmaZobacz ogłoszenia,18 900,PLN,W granicach średniej
6125674239,Subaru Impreza 2.5 WRX STI S,https://www.otomoto.pl/osobowe/oferta/subaru-impreza-wrx-sti-limitowana-edycja-launch-edition-perfekcyjnie-utrzymane-ID6GyHHp.html,"2 457 cm3 • 300 KM • WRX STi limitowana edycja LAUNCH EDITION , perfekcyjnie utrzymane !!!",159 900 km,Benzyna,Manualna,2015,Warszawa (Mazowieckie),Prywatny sprzedawca,118 000,PLN,Powyżej średniej
6128384670,Suzuki SX4 S-Cross,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-s-cross-premium-1-4-mild-hybrid-6mt-2wd-superior-white-oferta-specjalna-ID6GK4O2.html,"1 373 cm3 • 129 KM • Premium 1.4 mild Hybrid 6MT, 2WD Superior White / OFERTA SPECJALNA !",5 km,Benzyna,Manualna,2024,Poznań (Wielkopolskie),Zobacz ogłoszenia,106 399,PLN,N/A
6131826179,Suzuki Swift 1.6 Sport,https://www.otomoto.pl/osobowe/oferta/suzuki-swift-suzuki-swift-1-6-sport-ID6GYv6f.html,1 586 cm3 • 125 KM • Suzuki Swift 1.6 sport!!!,192 231 km,Benzyna,Manualna,2008,Będzin (Śląskie),Prywatny sprzedawca,13 500,PLN,W granicach średniej
6132065150,Seat Exeo ST 2.0 TDI CR Reference,https://www.otomoto.pl/osobowe/oferta/seat-exeo-2-0tdi-143ps-auto-na-gwarancji-auto-bijak-ID6GZvgC.html,1 968 cm3 • 143 KM • 2.0TDI 143PS / Auto na Gwarancji - AUTO BIJAK,228 786 km,Diesel,Manualna,2010,Kłodzko (Dolnośląskie),Zobacz ogłoszenia,21 900,PLN,W granicach średniej
6131613345,Suzuki Swift 1.2 Dualjet SHVS Premium,https://www.otomoto.pl/osobowe/oferta/suzuki-swift-salon-polska-1-wszy-wlasciciel-speedy-blue-mild-hybrid-fv23-gwarancja-ID6GXCJr.html,1 197 cm3 • 83 KM • Salon Polska 1-wszy Właściciel Speedy Blue mild Hybrid FV23% GWARANCJA,26 500 km,Hybryda,Manualna,2023,Gliwice (Śląskie),Zobacz ogłoszenia,67 900,PLN,W granicach średniej
6128549564,Seat Ateca 1.5 TSI Style S&S DSG,https://www.otomoto.pl/osobowe/oferta/seat-ateca-style-1-5-tsi-150-km-7-biegowa-automatyczna-dsg-ID6GKLHC.html,1 498 cm3 • 150 KM • Style 1.5 TSI 150 KM 7-biegowa automatyczna - DSG,5 km,Benzyna,Automatyczna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,133 413,PLN,N/A
6126338930,Suzuki SX4 S-Cross 1.4 SHVS Premium 4WD,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-s-cross-s-cross-1-4-boosterjet-4wd-premium-ID6GBuCe.html,1 373 cm3 • 129 KM • S-CROSS 1.4 BoosterJET 4WD Premium,5 808 km,Hybryda,Manualna,2024,Wojnicz (Małopolskie),Zobacz ogłoszenia,118 900,PLN,W granicach średniej
6131613485,Seat Ateca,https://www.otomoto.pl/osobowe/oferta/seat-ateca-ID6GXCLH.html,1 498 cm3 • 150 KM,1 km,Benzyna,Automatyczna,2024,Wrocław (Dolnośląskie),Zobacz ogłoszenia,140 200,PLN,N/A
6131487048,Seat Ibiza,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-niski-przebieg-bogate-wyposazenie-ID6GX5So.html,"1 198 cm3 • 69 KM • Niski przebieg, bogate wyposażenie",106 000 km,Benzyna,Manualna,2008,Szczecin (Zachodniopomorskie),FirmaZobacz ogłoszenia,12 900,PLN,W granicach średniej
6131487227,Suzuki Grand Vitara 1.6 City,https://www.otomoto.pl/osobowe/oferta/suzuki-grand-vitara-1-6i-106km-klima-4x4-oplacona-ID6GX5Wh.html,1 586 cm3 • 106 KM • 1.6i_106KM_Klima_4x4_Opłacona!!!,117 000 km,Benzyna,Manualna,2002,Zamość (Lubelskie),FirmaZobacz ogłoszenia,22 900,PLN,N/A
6130505486,Seat Altea,https://www.otomoto.pl/osobowe/oferta/seat-altea-super-stan-cena-po-oplatach-ID6GSYvK.html,"1 390 cm3 • 125 KM • Super Stan, Cena po Opłatach",196 000 km,Benzyna,Manualna,2012,Kietrz (Opolskie),Prywatny sprzedawca,25 900,PLN,Powyżej średniej
6127141592,Seat Alhambra 1.8 20V Turbo Automatik Reference,https://www.otomoto.pl/osobowe/oferta/seat-alhambra-seata-alhambra-1-8-20v-turbo-gaz-pierwsy-wlasciciel-7-osobowy-ID6GERqo.html,1 781 cm3 • 150 KM • Seata Alhambra 1.8 20v Turbo gaz pierwsy własciciel 7 osobowy,342 000 km,Benzyna+LPG,Automatyczna,2007,Małkinia Górna (Mazowieckie),Prywatny sprzedawca,17 800,PLN,W granicach średniej
6112982545,Subaru Forester,https://www.otomoto.pl/osobowe/oferta/subaru-forester-ID6FHs0F.html,1 998 cm3 • 241 KM,147 000 km,Benzyna,Automatyczna,2013,Piaseczno (Mazowieckie),Prywatny sprzedawca,55 000,PLN,N/A
6131493084,Suzuki SX4 1.6 VVT 4x2 Comfort WRC,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-vvt-1-6-edition-wrc-ID6GX7rK.html,"1 586 cm3 • 107 KM • VVT 1,6 Edition WRC",161 188 km,Benzyna,Manualna,2008,Orneta (Warmińsko-mazurskie),Prywatny sprzedawca,19 900,PLN,W granicach średniej
6131825755,Suzuki Jimny 1.5 Elegance,https://www.otomoto.pl/osobowe/oferta/suzuki-jimny-suzuki-jimny-brabus-2021-24k-przebieg-pakiet-brabus-carfactor-ID6GYwZp.html,1 462 cm3 • 102 KM • Suzuki Jimny Brabus 2021 24K Przebieg Pakiet Brabus Carfactor,24 000 km,Benzyna,Automatyczna,2021,Kraków (Małopolskie),Zobacz ogłoszenia,144 000,PLN,N/A
6128924487,Seat Ibiza SC 1.4 16V Sport,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-pierwszy-wlasciciel-klima-sport-alu-ID6GMleL.html,"1 390 cm3 • 86 KM • pierwszy własciciel,klima,sport,alu",275 719 km,Benzyna,Manualna,2009,Wanaty (Śląskie),Prywatny sprzedawca,11 900,PLN,W granicach średniej
6132043667,Seat Mii 1.0 Style,https://www.otomoto.pl/osobowe/oferta/seat-mii-elektryka-klimatyzacja-5-biegow-5-drzwi-ID6GZqG7.html,999 cm3 • 60 KM • Elektryka + Klimatyzacja + 5 biegów + 5 Drzwi !!!,56 000 km,Benzyna,Manualna,2012,Wilkowice (Wielkopolskie),Zobacz ogłoszenia,22 800,PLN,N/A
6128430268,Seat Leon 1.4 TSI Style,https://www.otomoto.pl/osobowe/oferta/seat-leon-seata-leon-pierwszy-wlasciciel-w-polsce-ID6GKgFu.html,1 390 cm3 • 125 KM • Seata Leon (pierwszy właściciel w Polsce),203 730 km,Benzyna,Manualna,2011,Gorzów Wielkopolski (Lubuskie),Prywatny sprzedawca,18 500,PLN,Poniżej średniej
6131609627,Seat Leon 1.0 TSI Style,https://www.otomoto.pl/osobowe/oferta/seat-leon-ID6GXBLt.html,999 cm3 • 110 KM,33 190 km,Benzyna,Manualna,2022,Lubin (Dolnośląskie),Zobacz ogłoszenia,83 890,PLN,W granicach średniej
6131487078,Seat Ateca 2.0 TDI Xcellence S&S 4Drive DSG,https://www.otomoto.pl/osobowe/oferta/seat-ateca-2-0tdi-190-4x4-dsg-xcellence-fullled-kamera360-asystenci-radar-acc-pdc-ID6GX5SS.html,1 968 cm3 • 190 KM • 2.0TDI 190 4x4 DSG Xcellence FullLed Kamera360 Asystenci Radar Acc Pdc,189 000 km,Diesel,Automatyczna,2017,Gniezno (Wielkopolskie),FirmaZobacz ogłoszenia,79 900,PLN,W granicach średniej
6124708941,Suzuki SX4,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-4x4-klima-bezwypadkowy-142-tys-km-ID6GuEA5.html,1 586 cm3 • 107 KM • 4x4 Klima Bezwypadkowy 142 tyś.km !!,142 000 km,Benzyna,Manualna,2008,Gdańsk (Pomorskie),FirmaZobacz ogłoszenia,23 900,PLN,Powyżej średniej
6131094088,Seat Ibiza 1.4 16V Passion,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-ID6GWrEk.html,1 390 cm3 • 86 KM,173 456 km,Benzyna,Manualna,2008,Paczków (Opolskie),Prywatny sprzedawca,10 800,PLN,N/A
6131613008,Seat Arona,https://www.otomoto.pl/osobowe/oferta/seat-arona-salonpl-110km-style-fullled-pakiety-spring-zimowy-schowkow-aso-vat-23-ID6GXCE0.html,999 cm3 • 110 KM • SalonPL 110KM Style FullLED Pakiety Spring|Zimowy|Schowków ASO VAT 23%,29 971 km,Benzyna,Manualna,2023,Poznań (Wielkopolskie),Zobacz ogłoszenia,79 900,PLN,W granicach średniej
6130610141,Subaru XV,https://www.otomoto.pl/osobowe/oferta/subaru-xv-zakup-zdalny-subaru-xv-2-0i-s-e-boxer-platinum-ID6GTpKJ.html,1 995 cm3 • 156 KM • Zakup Zdalny Subaru XV 2.0i-S e-Boxer PLATINUM!,13 689 km,Benzyna,Automatyczna,2022,Nowy Sącz (Małopolskie),Zobacz ogłoszenia,141 900,PLN,W granicach średniej
6132284731,Seat Toledo 2.0 TDI Stylance,https://www.otomoto.pl/osobowe/oferta/seat-toledo-fr-sport-2-0-tdi-140km-nawigacja-gps-aluski-super-wyglad-2006r-ID6H0rof.html,1 968 cm3 • 140 KM • FR-SPORT * 2.0 TDi 140KM * Nawigacja GPS * Aluski * Super Wygląd 2006r,291 000 km,Diesel,Manualna,2006,Katowice (Śląskie),FirmaZobacz ogłoszenia,6 599,PLN,N/A
6119457656,Seat Mii 1.0 Ecomotive Chic EU6,https://www.otomoto.pl/osobowe/oferta/seat-mii-salon-polska-drugi-wlasciciel-w-kraju-polecam-ID6G8CtV.html,999 cm3 • 60 KM • Salon Polska drugi właściciel w kraju polecam,163 700 km,Benzyna,Manualna,2016,Poznań (Wielkopolskie),Prywatny sprzedawca,18 900,PLN,W granicach średniej
6131932468,Suzuki SX4 1.6 Comfort Plus,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-suzuki-sx4-2009r-1-6benz-ID6GYXKA.html,1 586 cm3 • 120 KM • SUZUKI SX4 2009r. 1.6benz,194 000 km,Benzyna,Manualna,2009,Busko-Zdrój (Świętokrzyskie),Prywatny sprzedawca,25 900,PLN,Powyżej średniej
6127414062,Seat Leon 1.5 TSI FR,https://www.otomoto.pl/osobowe/oferta/seat-leon-fr-1-5-tsi-150km-6-g-led-kamera-beats-gwarancja-salon-polska-ID6GG0j4.html,1 498 cm3 • 150 KM • FR 1.5 TSI 150KM 6-G LED Kamera Beats Gwarancja Salon Polska,34 300 km,Benzyna,Manualna,2022,Lubin (Dolnośląskie),Zobacz ogłoszenia,99 900,PLN,W granicach średniej
6125987091,Suzuki Vitara,https://www.otomoto.pl/osobowe/oferta/suzuki-vitara-premium-1-4-mild-hybrid-6mt-titan-dark-grey-po-liftingu-ID6GA15p.html,"1 373 cm3 • 129 KM • Premium 1,4 mild Hybrid 6MT Titan Dark Grey / PO LIFTINGU!",5 km,Benzyna,Manualna,2024,Poznań (Wielkopolskie),Zobacz ogłoszenia,101 590,PLN,N/A
6131612395,Seat Leon 1.6 TDI Style,https://www.otomoto.pl/osobowe/oferta/seat-leon-bezwypadkowy-100-oryginalny-lakier-ID6GXCu7.html,"1 598 cm3 • 105 KM • Bezwypadkowy , 100% oryginalny lakier",222 100 km,Diesel,Manualna,2015,Wrocław (Dolnośląskie),Prywatny sprzedawca,38 500,PLN,Powyżej średniej
6130702679,Seat Ibiza 1.4 16V Style,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-seat-ibiza-iv-1-4-16v-2008-benzyna-lpg-ID6GTNPh.html,1 390 cm3 • 86 KM • Seat Ibiza IV 1.4 16V 2008 Benzyna + LPG,230 000 km,Benzyna+LPG,Manualna,2008,Kosakowo (Pomorskie),Prywatny sprzedawca,11 500,PLN,Poniżej średniej
