ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6131789383,BMW Seria 3 325i Coupe,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-e92-325i-2008-ID6GYmvL.html,2 996 cm3 • 218 KM • BMW E92 325i 2008,260 000 km,Benzyna,Manualna,2008,Marklowice (Śląskie),Prywatny sprzedawca,47 000,PLN,Powyżej średniej
6125919503,BMW Seria 3 320i M Sport sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-320i-xdrive-m-sport-ID6GzJwh.html,1 998 cm3 • 184 KM • BMW 320i xDrive M.Sport,28 000 km,Benzyna,Automatyczna,2022,Maków Podhalański (Małopolskie),Prywatny sprzedawca,155 000,PLN,W granicach średniej
6129625725,BMW Seria 8 M850i xDrive,https://www.otomoto.pl/osobowe/oferta/bmw-seria-8-stan-idealny-bmw-m850i-cabrio-ID6GPhF3.html,4 395 cm3 • 530 KM • Stan idealny! BMW M850I cabrio,35 000 km,Benzyna,Automatyczna,2019,Kutno (Łódzkie),Prywatny sprzedawca,393 477,PLN,W granicach średniej
6132176438,BMW Seria 3 318i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-318i-automat-129km-nawigacja-podgrzewane-skory-klimatronik-roleta-aso-ID6GZZdA.html,1 995 cm3 • 129 KM • 318i AUTOMAT 129KM NAWIGACJA Podgrzewane Skóry Klimatronik Roleta ASO,181 000 km,Benzyna,Automatyczna,2005,Brok (Mazowieckie),Prywatny sprzedawca,21 900,PLN,N/A
6131790253,BMW Seria 5 530i xDrive,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-bmw-530i-xdrive-1-wlasciciel-salon-pl-m-pakiet-bezwypadkowy-ID6GYmKN.html,"1 998 cm3 • 252 KM • BMW 530i XDrive, 1 właściciel, Salon PL, M Pakiet, Bezwypadkowy.",147 700 km,Benzyna,Automatyczna,2017,Gniezno (Wielkopolskie),Prywatny sprzedawca,119 900,PLN,W granicach średniej
6130223012,BMW X5 xDrive40i,https://www.otomoto.pl/osobowe/oferta/bmw-x5-m-pakiet-bialystok-ID6GRN2I.html,2 998 cm3 • 340 KM • M-pakiet Białystok,21 000 km,Benzyna,Automatyczna,2022,Białystok (Podlaskie),Prywatny sprzedawca,239 000,PLN,N/A
6131380325,BMW Seria 5 520i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-zadbana-prywatna-e60-bez-wkladu-ID6GVE73.html,2 171 cm3 • 170 KM • Zadbana Prywatna E60 Bez Wkładu,188 000 km,Benzyna,Manualna,2004,Rzeszów (Podkarpackie),Prywatny sprzedawca,28 000,PLN,N/A
6128651662,BMW Seria 4 435iCoupe xDrive M Sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-4-bmw-f32-435-gwintowane-zawieszenie-full-led-swiatla-wydech-ID6GLcgm.html,"2 979 cm3 • 306 KM • BMW F32 435 GWINTOWANE Zawieszenie, FULL LED światła, wydech",105 000 km,Benzyna,Automatyczna,2014,Łapy (Podlaskie),Prywatny sprzedawca,89 999,PLN,W granicach średniej
6132198004,BMW X3 X3M Competition,https://www.otomoto.pl/osobowe/oferta/bmw-x3-bmw-x3m-competition-510km-2020r-stan-perfekcyjny-ID6H04Pq.html,2 993 cm3 • 510 KM • BMW X3M Competition 510KM 2020r stan perfekcyjny,80 000 km,Benzyna,Automatyczna,2020,Łomża (Podlaskie),Prywatny sprzedawca,235 000,PLN,N/A
6132198050,BMW Seria 2 M240i xDrive,https://www.otomoto.pl/osobowe/oferta/bmw-seria-2-m240i-xdrive-salon-polska-fv-23-r-cars-warszawa-ID6H04Qa.html,2 998 cm3 • 374 KM • M240i xdrive salon Polska FV 23% R CARS Warszawa,1 500 km,Benzyna,Automatyczna,2023,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,255 500,PLN,Poniżej średniej
6123294989,BMW X1,https://www.otomoto.pl/osobowe/oferta/bmw-x1-bmw-x1-m-pakiet-ID6GoIKp.html,1 998 cm3 • 231 KM • Bmw x1 m pakiet,73 000 km,Benzyna,Automatyczna,2018,Gostyń (Wielkopolskie),Prywatny sprzedawca,104 500,PLN,Powyżej średniej
6119790995,BMW X1,https://www.otomoto.pl/osobowe/oferta/bmw-x1-bmw-x1-245km-xdrive-mpakiet-ID6Ga1cn.html,1 997 cm3 • 231 KM • BMW X1 245KM Xdrive Mpakiet,130 000 km,Benzyna,Automatyczna,2016,Pruszcz Gdański (Pomorskie),Prywatny sprzedawca,80 000,PLN,W granicach średniej
6131380006,BMW Seria 2 M240i xDrive,https://www.otomoto.pl/osobowe/oferta/bmw-seria-2-m240i-xdrive-2022-ID6GVE1U.html,2 998 cm3 • 374 KM • M240i xDrive 2022,23 500 km,Benzyna,Automatyczna,2022,Warszawa (Mazowieckie),Prywatny sprzedawca,251 000,PLN,W granicach średniej
6132197625,BMW Seria 3 318i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-318i-e46-2-letnia-instalacja-gazowa-sprowadzona-z-wloch-ID6H04Jj.html,1 895 cm3 • 118 KM • BMW 318i e46 2 letnia instalacja gazowa sprowadzona z Włoch,273 000 km,Benzyna,Manualna,1999,Puławy (Lubelskie),Prywatny sprzedawca,8 900,PLN,Powyżej średniej
6131379818,BMW Seria 3,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-328i-2012-rok-ID6GVDYS.html,1 997 cm3 • 245 KM • BMW 328i 2012 rok,212 000 km,Benzyna,Automatyczna,2012,Katowice (Śląskie),Prywatny sprzedawca,47 900,PLN,W granicach średniej
6131379859,BMW Seria 5,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-lift-525i-m54b25-192km-skory-automat-ID6GVDZx.html,2 494 cm3 • 192 KM • lift; 525i M54B25; 192KM; skóry; automat,313 192 km,Benzyna,Automatyczna,2002,Włocławek (Kujawsko-pomorskie),Prywatny sprzedawca,25 000,PLN,N/A
6130969756,BMW Seria 3 325i Touring,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-325i-m-pakiet-218km-xenony-skora-navi-panorama-2-x-pdc-serwis-ID6GUWiY.html,2 497 cm3 • 218 KM • 325i M-PAKIET 218KM Xenony Skóra Navi Panorama 2 x Pdc Serwis,239 264 km,Benzyna,Automatyczna,2006,Radom (Mazowieckie),FirmaZobacz ogłoszenia,33 900,PLN,N/A
6129411979,BMW Seria 1,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-m135i-xdrive-lift-sam-parkuje-serwis-aso-bmw-ID6GOo3x.html,2 979 cm3 • 326 KM • M135i XDrive Lift Sam parkuje Serwis ASO BMW,159 000 km,Benzyna,Automatyczna,2015,Kielce (Świętokrzyskie),Prywatny sprzedawca,96 669,PLN,W granicach średniej
6131788836,BMW Seria 3 320i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-320i-ID6GYmnV.html,1 995 cm3 • 150 KM • BMW 320i,286 000 km,Benzyna,Manualna,2006,Zielona Góra (Lubuskie),Prywatny sprzedawca,15 500,PLN,W granicach średniej
6130180794,BMW Seria 5 528i xDrive,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-bmw-528i-f11-xdrive-krajowy-nowe-opony-oplacony-aso-ID6GRC3M.html,"1 997 cm3 • 245 KM • BMW 528i F11 xDrive, krajowy, nowe opony, opłacony, ASO",177 000 km,Benzyna,Automatyczna,2012,Rybnik (Śląskie),Prywatny sprzedawca,43 500,PLN,N/A
6121625270,BMW Seria 7 750i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-7-4-8-v8-ID6GhIns.html,"4 799 cm3 • 367 KM • 4,8 V8",157 500 km,Benzyna,Automatyczna,2007,Żerniki Wrocławskie (Dolnośląskie),Prywatny sprzedawca,48 900,PLN,W granicach średniej
6132197499,BMW Seria 1,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-ID6H04Hh.html,1 499 cm3 • 136 KM,109 000 km,Benzyna,Manualna,2017,Rychtal (Wielkopolskie),FirmaZobacz ogłoszenia,47 900,PLN,W granicach średniej
6131379450,BMW Seria 5,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-bmw-e39-stan-bardzo-dobry-ID6GVDSV.html,2 171 cm3 • 170 KM • Bmw e39 stan bardzo dobry,306 000 km,Benzyna,Automatyczna,2002,Dębica (Podkarpackie),Prywatny sprzedawca,17 900,PLN,W granicach średniej
6132159373,BMW Z4,https://www.otomoto.pl/osobowe/oferta/bmw-z4-skora-xenon-podgrzewane-fotele-tempomat-ringi-alu-cabrio-doinwestowany-ID6GZUMl.html,1 995 cm3 • 150 KM • Skóra Xenon Podgrzewane fotele Tempomat Ringi Alu Cabrio Doinwestowany,169 000 km,Benzyna,Manualna,2007,Chorzów (Śląskie),FirmaZobacz ogłoszenia,44 800,PLN,Powyżej średniej
6128458401,BMW X3 xDrive30i xLine sport,https://www.otomoto.pl/osobowe/oferta/bmw-x3-x-drive-m-pakiet-252km-niski-przebieg-ID6GKnZf.html,1 998 cm3 • 252 KM • X-DRIVE M-PAKIET 252KM niski przebieg,74 000 km,Benzyna,Automatyczna,2018,Kąpino (Pomorskie),Prywatny sprzedawca,119 999,PLN,W granicach średniej
6111085793,BMW X2,https://www.otomoto.pl/osobowe/oferta/bmw-x2-f39-m35ix-2019r-27tys-km-306-km-piekny-kolor-ID6FzuzT.html,"1 999 cm3 • 306 KM • F39, M35iX, 2019r, 27tys. km, 306 KM !! Piękny kolor !!",27 000 km,Benzyna,Automatyczna,2019,Krobia (Wielkopolskie),Prywatny sprzedawca,123 000,PLN,Poniżej średniej
6131787467,BMW Seria 4 430i GPF Sport Line,https://www.otomoto.pl/osobowe/oferta/bmw-seria-4-piekna-czarna-w-super-stanie-ID6GYm1R.html,"1 998 cm3 • 252 KM • Piękna Czarna, w super stanie !!!",91 000 km,Benzyna,Automatyczna,2016,Abramów (Lubelskie),Prywatny sprzedawca,99 600,PLN,W granicach średniej
6132197218,BMW Seria 5,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-528i-przebieg-stan-bezwypadkowy-automat-klimatronik-ID6H04CK.html,2 793 cm3 • 193 KM • 528i Przebieg!! Stan!! Bezwypadkowy Automat Klimatronik,100 500 km,Benzyna,Automatyczna,1997,Katowice (Śląskie),Prywatny sprzedawca,59 950,PLN,N/A
6131379111,BMW Seria 3 320i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-e90-170km-ID6GVDNt.html,1 995 cm3 • 170 KM • BMW E90 170km,184 700 km,Benzyna,Manualna,2007,Sokoły (Podlaskie),Prywatny sprzedawca,19 000,PLN,Poniżej średniej
6129999471,BMW Seria 1,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-benzyna-bezwypadkowy-stan-idealny-ID6GQQTd.html,1 995 cm3 • 122 KM • Benzyna Bezwypadkowy Stan Idealny,229 000 km,Benzyna,Manualna,2010,Żyrardów (Mazowieckie),FirmaZobacz ogłoszenia,18 900,PLN,W granicach średniej
6127876304,BMW Seria 1 116i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-sprzedam-bmw-f20-116i-ID6GHVyA.html,1 598 cm3 • 136 KM • Sprzedam BMW f20 116i,256 700 km,Benzyna,Manualna,2011,Rzeszów (Podkarpackie),Prywatny sprzedawca,24 000,PLN,W granicach średniej
6131379008,BMW Seria 3 318i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-seria-3-e90-2-0-benzyna-ID6GVDLO.html,"1 995 cm3 • 129 KM • Bmw seria 3, e90, 2.0 benzyna",229 000 km,Benzyna,Manualna,2006,Lublin (Lubelskie),Prywatny sprzedawca,15 000,PLN,Poniżej średniej
6131786496,BMW Seria 1 116i Edition Lifestyle,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-bmw-116-i-benzyna-zadbany-import-niemcy-ID6GYlMc.html,"1 995 cm3 • 122 KM • BMW 116 i , benzyna , zadbany , import Niemcy.",151 000 km,Benzyna,Manualna,2011,Czarna Łąka (Zachodniopomorskie),Prywatny sprzedawca,14 900,PLN,N/A
6124887372,BMW Seria 1 116i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-bmw-116i-bezwypadkowe-zadbane-ID6Gwp00.html,1 499 cm3 • 109 KM • Bmw 116i bezwypadkowe zadbane,123 000 km,Benzyna,Manualna,2015,Różyny (Pomorskie),Prywatny sprzedawca,36 900,PLN,W granicach średniej
6100226278,BMW X5,https://www.otomoto.pl/osobowe/oferta/bmw-x5-x5-sdrive-3-0-340km-40i-ID6EPWvq.html,2 998 cm3 • 340 KM • X5 SDrive 3.0 340km 40i,21 000 km,Benzyna,Automatyczna,2020,Nałęczów (Lubelskie),Prywatny sprzedawca,239 000,PLN,Poniżej średniej
6131785665,BMW X5,https://www.otomoto.pl/osobowe/oferta/bmw-x5-hybryda-zadbany-serwisowany-ID6GYlyN.html,2 979 cm3 • 306 KM • Hybryda Zadbany Serwisowany,111 321 km,Benzyna,Automatyczna,2017,Świnoujście (Zachodniopomorskie),FirmaZobacz ogłoszenia,137 000,PLN,W granicach średniej
6131378476,BMW Seria 4 430i xDrive Exclusive,https://www.otomoto.pl/osobowe/oferta/bmw-seria-4-bmw-430ix-gran-coupe-faktura-vat-320-km-stan-bdb-salon-polska-ID6GVDDe.html,1 998 cm3 • 252 KM • BMW 430ix Gran coupe Faktura VAT 320 KM stan bdb salon polska,210 000 km,Benzyna,Automatyczna,2017,Opole (Opolskie),Prywatny sprzedawca,94 710,PLN,W granicach średniej
6129674817,BMW M4,https://www.otomoto.pl/osobowe/oferta/bmw-m4-bmw-m4cs-2019-stage-2-550km-san-marino-blau-ID6GPuqR.html,"2 979 cm3 • 450 KM • BMW M4CS 2019, STAGE 2, 550KM+, San Marino Blau",79 000 km,Benzyna,Automatyczna,2019,Wrocław (Dolnośląskie),Prywatny sprzedawca,300 000,PLN,Powyżej średniej
6132196586,BMW Seria 3 328i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-328i-automat-szyberdach-2-x-klimatronik-cd-pelno-sprawny-zobacz-stan-ID6H04sy.html,2 793 cm3 • 193 KM • 328i Automat Szyberdach 2 x Klimatronik CD Pełno Sprawny Zobacz STAN!!,442 500 km,Benzyna,Automatyczna,1996,Katowice (Śląskie),Prywatny sprzedawca,29 950,PLN,N/A
6132196522,BMW Seria 5 530i Touring Edition Exclusive,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-530i-272ps-ladny-ID6H04rv.html,2 996 cm3 • 272 KM • 530i 272ps ładny,221 989 km,Benzyna,Automatyczna,2007,Dukla (Podkarpackie),Prywatny sprzedawca,30 999,PLN,W granicach średniej
6126516896,BMW Seria 4 430i xDrive Gran Coupe M Sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-4-bmw-seria-4-428i-gran-coupe-sport-aut-advantage-xdrive-ID6GCeUE.html,1 998 cm3 • 245 KM • BMW Seria 4 428i Gran Coupe Sport-Aut Advantage xDrive,200 000 km,Benzyna,Automatyczna,2015,Bestwina (Śląskie),Prywatny sprzedawca,89 000,PLN,Powyżej średniej
6131377828,BMW Seria 3 318i Touring Edition Lifestyle,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-seria-3-ID6GVDsM.html,"1 995 cm3 • 143 KM • BMW, seria 3",304 500 km,Benzyna,Manualna,2009,Pisarzowice (Śląskie),Prywatny sprzedawca,20 200,PLN,Powyżej średniej
6131378141,BMW Seria 5 528i xDrive,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-bmw-f10-528i-xdrive-ID6GVDxP.html,1 997 cm3 • 245 KM • BMW F10 528i xDrive,205 231 km,Benzyna,Automatyczna,2014,Gdańsk (Pomorskie),Prywatny sprzedawca,60 500,PLN,W granicach średniej
6132196175,BMW Seria 3,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-325i-m-pakiet-z-vin-2-5-benzyna-192km-ze-szwajcarii-ID6H04lW.html,"2 494 cm3 • 192 KM • 325i M-pakiet z VIN, 2.5 Benzyna 192KM ze Szwajcarii",267 000 km,Benzyna,Automatyczna,2003,Jelenia Góra (Dolnośląskie),Prywatny sprzedawca,19 999,PLN,N/A
6130818603,BMW Seria 5 535i xDrive Touring Luxury Line,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-bmw-535ixdrive-3-0-benzyna-ID6GUhZ1.html,"2 979 cm3 • 306 KM • BMW 535IXDRIVE, 3.0 Benzyna",162 000 km,Benzyna,Automatyczna,2012,Bartkowa-Posadowa (Małopolskie),Prywatny sprzedawca,62 900,PLN,W granicach średniej
6132196004,BMW X1 xDrive28i Sport Line,https://www.otomoto.pl/osobowe/oferta/bmw-x1-xdrive-m-pakiet-shadow-line-asystent-parkowania-kamera-cofania-led-ID6H04ja.html,"1 997 cm3 • 245 KM • Xdrive, M-pakiet, Shadow line, asystent parkowania, kamera cofania,LED",157 500 km,Benzyna,Automatyczna,2016,Kielce (Świętokrzyskie),Prywatny sprzedawca,105 000,PLN,N/A
6127717374,BMW Seria 2 218i Gran Tourer Sport Line,https://www.otomoto.pl/osobowe/oferta/bmw-seria-2-bmw-218i-grand-tourer-sport-line-biala-perla-ID6GHhdc.html,1 499 cm3 • 136 KM • BMW 218i Grand Tourer Sport line biała perła,99 200 km,Benzyna,Manualna,2018,Lędziny (Śląskie),Prywatny sprzedawca,57 500,PLN,W granicach średniej
6127258686,BMW Seria 3 320i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-e90-drugi-wlasciciel-zadbane-auto-ID6GFlT0.html,"1 995 cm3 • 170 KM • BMW E90, drugi właściciel, zadbane auto",218 030 km,Benzyna,Manualna,2009,Kęty (Małopolskie),Prywatny sprzedawca,14 500,PLN,N/A
6131783081,BMW Seria 3 318i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-2-0-benzynasuper-stan-technicznyxenonmozliwa-zamianazarejestrowana-ID6GYkT7.html,1 995 cm3 • 129 KM • 2.0 Benzyna*Super Stan Techniczny*Xenon*MOŻLIWA ZAMIANA*zarejestrowana,238 000 km,Benzyna,Manualna,2006,Sieradz (Łódzkie),Prywatny sprzedawca,16 400,PLN,W granicach średniej
6132193690,BMW Seria 1 116i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-bmw-seria-1-ID6H03HQ.html,1 596 cm3 • 116 KM • BMW seria 1,228 000 km,Benzyna,Manualna,2005,Koszalin (Zachodniopomorskie),Prywatny sprzedawca,12 200,PLN,W granicach średniej
6132195813,BMW Seria 2 218i Advantage,https://www.otomoto.pl/osobowe/oferta/bmw-seria-2-1-wlasciciel-bezwypadkowy-faktura-vat-23-zamiana-ID6H04g5.html,"1 499 cm3 • 140 KM • 1 Właściciel, Bezwypadkowy, Faktura Vat 23, Zamiana",125 000 km,Benzyna,Automatyczna,2020,Sochaczew (Mazowieckie),Prywatny sprzedawca,93 700,PLN,Powyżej średniej
6132195654,BMW Seria 3 320i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-seria-3-e90-320i-2-0-ID6H04dv.html,1 995 cm3 • 150 KM • BMW Seria 3 E90 320i 2.0,252 880 km,Benzyna,Manualna,2005,Starachowice (Świętokrzyskie),Prywatny sprzedawca,16 500,PLN,W granicach średniej
6131782152,BMW Seria 3 320i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-sedan-benzyna-niski-przebieg-ID6GYkE8.html,1 995 cm3 • 150 KM • Sedan Benzyna Niski Przebieg,180 000 km,Benzyna,Manualna,2005,Białystok (Podlaskie),FirmaZobacz ogłoszenia,19 900,PLN,Powyżej średniej
6132195495,BMW Seria 4 430i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-4-f32-430i-252-km-ID6H04aX.html,1 998 cm3 • 252 KM • F32 / 430i / 252 KM,74 555 km,Benzyna,Automatyczna,2017,Radymno (Podkarpackie),Prywatny sprzedawca,89 000,PLN,W granicach średniej
6131377410,BMW Seria 3 318i Touring,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-stan-idealny-bezwypadkowy-serwisowany-bogate-wyposazenie-ID6GVDm2.html,"1 995 cm3 • 129 KM • Stan idealny, bezwypadkowy, serwisowany, bogate wyposażenie",207 446 km,Benzyna,Manualna,2007,Kraków (Małopolskie),Prywatny sprzedawca,16 800,PLN,Powyżej średniej
6131377294,BMW Seria 3 330i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-ID6GVDka.html,1 998 cm3 • 258 KM,200 000 km,Benzyna,Automatyczna,2019,Przemyśl (Podkarpackie),Prywatny sprzedawca,150 000,PLN,N/A
6113329069,BMW M2 sport,https://www.otomoto.pl/osobowe/oferta/bmw-m2-g87-manhart-salon-pl-bezwypadkowy-560koni-cesja-23-ID6FIU9L.html,2 993 cm3 • 460 KM • G87 MANHART Salon PL Bezwypadkowy 560koni Cesja 23%,15 057 km,Benzyna,Automatyczna,2023,Ropczyce (Podkarpackie),Prywatny sprzedawca,297 312,PLN,W granicach średniej
6122721747,BMW Seria 3 320i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-niemiec-lift-2-2-ben-xenonclimatronicalusyszyberdach-zadbana-ID6GmjCz.html,2 171 cm3 • 170 KM • Niemiec LIFT 2.2 Ben Xenon*Climatronic*Alusy*Szyberdach Zadbana,330 000 km,Benzyna,Manualna,2002,Bydgoszcz (Kujawsko-pomorskie),Prywatny sprzedawca,7 999,PLN,Poniżej średniej
6131377306,BMW Seria 1 118i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-bmw-seria-1-118i-maly-przebieg-ID6GVDkm.html,1 995 cm3 • 143 KM • BMW Seria 1 118i mały przebieg,158 000 km,Benzyna,Manualna,2007,Wodzisław Śląski (Śląskie),Prywatny sprzedawca,18 900,PLN,Powyżej średniej
6132195369,BMW X2 sDrive18i GPF M Sport,https://www.otomoto.pl/osobowe/oferta/bmw-x2-m-pakiet-benzyna-bezwypadkowa-idealna-ID6H048W.html,1 499 cm3 • 140 KM • M-PAKIET Benzyna Bezwypadkowa Idealna,81 000 km,Benzyna,Automatyczna,2020,Ostrołęka (Mazowieckie),Prywatny sprzedawca,89 900,PLN,W granicach średniej
6132195361,BMW X5 xDrive35i,https://www.otomoto.pl/osobowe/oferta/bmw-x5-4x4-35i-306-km-bdb-stan-95-000-km-warszawa-ID6H048N.html,2 979 cm3 • 306 KM • 4X4 35i 306 KM !! BDB STAN !! 95.000 km !! Warszawa,95 000 km,Benzyna,Automatyczna,2015,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,129 999,PLN,Powyżej średniej
6113250751,BMW M6 Standard,https://www.otomoto.pl/osobowe/oferta/bmw-m6-inwestycja-ID6FIzMz.html,4 999 cm3 • 507 KM • inwestycja,117 777 km,Benzyna,Manualna,2010,Warszawa (Mazowieckie),Prywatny sprzedawca,144 444,PLN,W granicach średniej
6131377161,BMW Seria 3,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-328i-x-drive-3-0-e90-moc-218-niski-przebieg-lift-ID6GVDi1.html,2 996 cm3 • 218 KM • BMW 328i x-drive 3.0 E90 moc 218 Niski przebieg LIFT,162 000 km,Benzyna,Automatyczna,2009,Warszawa (Mazowieckie),Prywatny sprzedawca,51 900,PLN,N/A
6131377109,BMW Seria 1 116i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-bmw-seria1-ID6GVDhb.html,1 596 cm3 • 116 KM • Bmw seria1,265 000 km,Benzyna,Manualna,2006,Kobylin (Wielkopolskie),Prywatny sprzedawca,9 200,PLN,N/A
6131377103,BMW Seria 5 528i xDrive,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-bmw-5-f10-lci-x-drive-2015-ID6GVDh5.html,1 997 cm3 • 245 KM • BMW 5 F10 LCI X-Drive 2015,183 000 km,Benzyna,Automatyczna,2015,Bydgoszcz (Kujawsko-pomorskie),Prywatny sprzedawca,73 000,PLN,W granicach średniej
6131780201,BMW Seria 3,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-e46-2-0-150km-ID6GYk8F.html,1 991 cm3 • 150 KM • BMW e46 2.0 150km,223 000 km,Benzyna,Automatyczna,1999,Modła (Dolnośląskie),Prywatny sprzedawca,8 200,PLN,N/A
6131376852,BMW Seria 7 740i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-7-740i-bmw-individual-ekskluzywna-limuzna-pakiety-bezpieczenstwa-ID6GVDd2.html,2 979 cm3 • 326 KM • 740i – BMW Individual - Ekskluzywna limuzna - Pakiety bezpieczeństwa,189 000 km,Benzyna,Automatyczna,2008,Busko-Zdrój (Świętokrzyskie),FirmaZobacz ogłoszenia,61 900,PLN,W granicach średniej
6128635190,BMW Seria 3 328i Modern Line,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-4x4-bmw-328i-245-km-2013r-warszawa-ID6GL7YG.html,1 997 cm3 • 245 KM • 4X4 BMW 328i 245 KM 2013r Warszawa,170 000 km,Benzyna,Automatyczna,2013,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,56 999,PLN,W granicach średniej
6132194643,BMW X4 xDrive20i,https://www.otomoto.pl/osobowe/oferta/bmw-x4-bmw-x4-salon-pl-1-wlasciciel-stan-idealny-ID6H03Xd.html,"1 997 cm3 • 184 KM • BMW X4, salon PL, 1. Właściciel, stan idealny",120 000 km,Benzyna,Automatyczna,2016,Domasław (Dolnośląskie),Prywatny sprzedawca,110 000,PLN,W granicach średniej
6131376477,BMW Seria 3 335i Coupe M Sport Edition,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-e92-335i-a-m-pakiet-tylko-83tys-km-po-duzym-serwisie-ID6GVD6Z.html,"2 979 cm3 • 306 KM • BMW E92 335i A, M Pakiet, tylko 83tys km, po dużym serwisie",83 820 km,Benzyna,Automatyczna,2011,Lublin (Lubelskie),Prywatny sprzedawca,89 990,PLN,Powyżej średniej
6131376299,BMW Seria 3,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-e36-2-8l-coupe-1996-ID6GVD47.html,"2 793 cm3 • 193 KM • BMW E36 2,8l coupe 1996",270 000 km,Benzyna,Manualna,1996,Częstochowa (Śląskie),Prywatny sprzedawca,22 000,PLN,N/A
6132191710,BMW Seria 5 520i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-bmw-serii5-e60-m54b22-ID6H03bU.html,2 171 cm3 • 170 KM • Bmw serii5 e60 m54b22,337 000 km,Benzyna,Manualna,2004,Katowice (Śląskie),Prywatny sprzedawca,21 000,PLN,N/A
6131376402,BMW Seria 3 318i Edition Exclusive,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-navi-kamera-klimatronik-alu-sprowadzona-ID6GVD5M.html,1 995 cm3 • 143 KM • Navi Kamera Klimatronik Alu Sprowadzona,235 874 km,Benzyna,Manualna,2009,Orneta (Warmińsko-mazurskie),Prywatny sprzedawca,29 700,PLN,Powyżej średniej
6128560321,BMW Seria 3 330i Touring,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-330i-272km-xdrive-ID6GKOw7.html,2 996 cm3 • 272 KM • 330i 272km xDrive,229 000 km,Benzyna,Automatyczna,2008,Kielce (Świętokrzyskie),Prywatny sprzedawca,36 900,PLN,W granicach średniej
6132192748,BMW Seria 4 420i Luxury Line sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-4-bezwypadkowy-1-wlasciciel-serwisowany-w-aso-250km-stan-idealny-ID6H03sE.html,"1 998 cm3 • 184 KM • bezwypadkowy, 1 własciciel, serwisowany w ASO, 250KM, stan idealny",112 300 km,Benzyna,Automatyczna,2015,Kielce (Świętokrzyskie),Prywatny sprzedawca,79 999,PLN,W granicach średniej
