ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132072579,Renault Kangoo 1.5 dCi Business,https://www.otomoto.pl/osobowe/oferta/renault-kangoo-fv-23-klimatyzacja-serwisowany-gwarancja-vip-gwarant-ID6GZycr.html,1 461 cm3 • 90 KM • FV 23% Klimatyzacja Serwisowany Gwarancja VIP Gwarant,222 000 km,Diesel,Manualna,2015,Własna (Śląskie),Prywatny sprzedawca,19 990,PLN,N/A
6132072535,Renault Kadjar 1.2 Energy TCe Limited,https://www.otomoto.pl/osobowe/oferta/renault-kadjar-1-2-benzyna-130km-2016r-full-opcja-85-tys-km-idealny-stan-ID6GZybJ.html,1 197 cm3 • 130 KM • 1.2 Benzyna__130KM__2016R__Full-Opcja___85 Tyś KM__Idealny Stan__,85 837 km,Benzyna,Manualna,2016,Ostrołęka (Mazowieckie),Prywatny sprzedawca,48 900,PLN,W granicach średniej
6131618509,Renault Captur (ENERGY) TCe 90 LIFE,https://www.otomoto.pl/osobowe/oferta/renault-captur-pierwszy-wlasciciel-w-pl-stan-bardzo-dobry-bez-wkladu-ID6GXE4J.html,"898 cm3 • 90 KM • Pierwszy właściciel w pl, stan bardzo dobry, bez wkładu!",109 000 km,Benzyna,Manualna,2017,Bojanowo (Wielkopolskie),Prywatny sprzedawca,44 900,PLN,W granicach średniej
6131364455,Renault Megane 1.6 16V 100 TomTom Edition,https://www.otomoto.pl/osobowe/oferta/renault-megane-ID6GVzZ5.html,1 598 cm3 • 100 KM,130 678 km,Benzyna,Manualna,2012,Toszek (Śląskie),FirmaZobacz ogłoszenia,23 900,PLN,W granicach średniej
6131935574,Renault Captur,https://www.otomoto.pl/osobowe/oferta/renault-captur-renault-captur-gotowy-do-jazdy-stan-idealny-ID6GYYyG.html,1 461 cm3 • 90 KM • Renault Captur. Gotowy do jazdy. Stan idealny,95 520 km,Diesel,Automatyczna,2014,Głębowice (Małopolskie),Prywatny sprzedawca,38 000,PLN,W granicach średniej
6130391476,Renault Clio 1.2 16V Limited Plus,https://www.otomoto.pl/osobowe/oferta/renault-clio-salon-pl-stan-idealny-maly-przebieg-ID6GSuRS.html,"1 149 cm3 • 73 KM • Salon Pl, Stan Idealny, Mały Przebieg",17 925 km,Benzyna,Manualna,2018,Sochaczew (Mazowieckie),Prywatny sprzedawca,45 900,PLN,Powyżej średniej
6131832294,Renault Twingo SCe 70 LIMITED,https://www.otomoto.pl/osobowe/oferta/renault-twingo-klima-czujniki-park-serwis-aso-zadbany-z-domu-ID6GYxGS.html,"999 cm3 • 69 KM • Klima, Czujniki park. Serwis ASO, Zadbany, z DOMU",87 000 km,Benzyna,Manualna,2016,Pogwizdów (Śląskie),Prywatny sprzedawca,23 900,PLN,W granicach średniej
6130828545,Renault Rafale 1.2 E-Tech Full Hybrid 200 esprit Alpine MMT,https://www.otomoto.pl/osobowe/oferta/renault-rafale-rafale-1-2-e-tech-full-hybrid-200-esprit-alpine-mmt-ID6GUkzn.html,1 199 cm3 • 130 KM • Rafale 1.2 E-Tech Full Hybrid 200 esprit Alpine MMT,10 km,Hybryda,Automatyczna,2024,Bolesławice (Pomorskie),Zobacz ogłoszenia,222 900,PLN,N/A
6131140576,Renault Laguna II 2.0T Image,https://www.otomoto.pl/osobowe/oferta/renault-laguna-ladny-egzemplarz-w-dobrym-stanie-ID6GWDK8.html,1 998 cm3 • 170 KM • Ładny egzemplarz w dobrym stanie,365 000 km,Benzyna+LPG,Automatyczna,2008,Olsztyn (Warmińsko-mazurskie),Prywatny sprzedawca,16 400,PLN,N/A
6131484489,Renault Twingo,https://www.otomoto.pl/osobowe/oferta/renault-twingo-2019r-lift-led-niski-przebieg-ID6GX5d7.html,998 cm3 • 65 KM • 2019r LIft Led Niski Przebieg,34 440 km,Benzyna,Manualna,2019,Pleszew (Wielkopolskie),Prywatny sprzedawca,22 500,PLN,N/A
6131777795,Renault Megane 1.6 16V Expression,https://www.otomoto.pl/osobowe/oferta/renault-megane-sprzedam-reno-megane-z-2009r-ID6GYjwR.html,1 598 cm3 • 100 KM • Sprzedam Reno Megane z 2009r,172 500 km,Benzyna,Manualna,2011,Gostynin (Mazowieckie),Prywatny sprzedawca,18 900,PLN,W granicach średniej
6131615246,Renault Austral 1.3 TCe mHEV Evolution,https://www.otomoto.pl/osobowe/oferta/renault-austral-techno-mild-hybrid-160-ID6GXDe6.html,1 332 cm3 • 158 KM • Techno Mild Hybrid 160,5 km,Hybryda,Automatyczna,2024,Dąbrowa Górnicza (Śląskie),FirmaZobacz ogłoszenia,144 060,PLN,N/A
6131493035,Renault Megane,https://www.otomoto.pl/osobowe/oferta/renault-megane-auto-bezwypadkowe-pierwszy-lakier-zadbany-egzemplarz-ID6GX7qX.html,1 598 cm3 • 100 KM • Auto bezwypadkowe Pierwszy lakier Zadbany egzemplarz,165 000 km,Benzyna,Manualna,2011,Starcza (Śląskie),FirmaZobacz ogłoszenia,21 500,PLN,W granicach średniej
6131935490,Renault Scenic TCe 130 Dynamique,https://www.otomoto.pl/osobowe/oferta/renault-scenic-1-4-tce-130-km-benzyna-super-stan-z-niemiec-warto-ID6GYYxk.html,1 397 cm3 • 130 KM • 1.4 TCE 130 KM BENZYNA / SUPER STAN / z Niemiec / WARTO !,160 000 km,Benzyna,Manualna,2010,Humniska (Podkarpackie),Prywatny sprzedawca,20 900,PLN,W granicach średniej
6129987977,Renault Megane,https://www.otomoto.pl/osobowe/oferta/renault-megane-renault-megane-2010-ID6GQNTP.html,1 397 cm3 • 130 KM • Renault Megane 2010,180 245 km,Benzyna,Manualna,2010,Buczek (Łódzkie),Prywatny sprzedawca,21 900,PLN,W granicach średniej
6129655475,Renault Scenic 1.6 16V Authentique,https://www.otomoto.pl/osobowe/oferta/renault-scenic-pierwszy-wlasciciel-stan-bardzo-dobry-ID6GPpoT.html,"1 598 cm3 • 110 KM • Pierwszy właściciel, stan bardzo dobry",220 000 km,Benzyna,Manualna,2002,Swarzędz (Wielkopolskie),Prywatny sprzedawca,5 900,PLN,Powyżej średniej
6129160854,Renault Kadjar 1.5 Blue dCi Zen,https://www.otomoto.pl/osobowe/oferta/renault-kadjar-salon-polska-i-wlasciciel-dotykowe-multimedia-niski-przebieg-aso-fv23-ID6GNkJ8.html,1 461 cm3 • 115 KM • Salon Polska I Właściciel Dotykowe Multimedia Niski Przebieg ASO FV23%,100 000 km,Diesel,Manualna,2019,Altanka (Mazowieckie),Prywatny sprzedawca,59 901,PLN,W granicach średniej
6130088733,Renault Kangoo,https://www.otomoto.pl/osobowe/oferta/renault-kangoo-z-belgiilimited5-osob-oryg-lakier-klimaalufegi2-odsuw-drzwi-ID6GRe6W.html,1 461 cm3 • 75 KM • z Belgii*LIMITED*5 osob.*oryg.lakier* klima*alufegi*2 odsuw.drzwi*,197 000 km,Diesel,Manualna,2016,Brzozów (Podkarpackie),Prywatny sprzedawca,32 800,PLN,Powyżej średniej
6131363067,Renault Scenic 1.5 dCi Dynamique EDC,https://www.otomoto.pl/osobowe/oferta/renault-scenic-bardzo-zadbany-i-serwisowany-ID6GVzCH.html,1 461 cm3 • 110 KM • Bardzo zadbany i serwisowany,187 702 km,Diesel,Automatyczna,2017,Rybnik (Śląskie),Prywatny sprzedawca,42 900,PLN,Poniżej średniej
6128800197,Renault Clio 1.0 TCe Techno,https://www.otomoto.pl/osobowe/oferta/renault-clio-1-0-tce-techno-lpg-aso-salon-pl-kamera-cofania-ID6GLOU5.html,"999 cm3 • 90 KM • 1.0 TCe Techno LPG, ASO, salon PL, kamera cofania",14 963 km,Benzyna+LPG,Manualna,2023,Łódź (Łódzkie),Zobacz ogłoszenia,79 900,PLN,W granicach średniej
6132071957,Renault Megane ENERGY TCe 130 Start & Stop LIMITED,https://www.otomoto.pl/osobowe/oferta/renault-megane-1-2-turbo-benzyna-2016r-manual-full-opcja-aso-idealny-stan-ID6GZy2p.html,1 197 cm3 • 132 KM • 1.2 Turbo__Benzyna__2016R__Manual__Full-Opcja__Aso__Idealny Stan__,130 286 km,Benzyna,Manualna,2016,Ostrołęka (Mazowieckie),Prywatny sprzedawca,45 900,PLN,W granicach średniej
6131619911,Renault Megane 1.3 TCe FAP GT Line,https://www.otomoto.pl/osobowe/oferta/renault-megane-iv-1-3tce-140km-fap-gt-line-salon-i-wlasciciel-serwisowany-w-aso-ID6GXErl.html,1 332 cm3 • 140 KM • IV 1.3TCe 140KM FAP GT Line salon I właściciel serwisowany w ASO,59 200 km,Benzyna,Manualna,2019,Lublin (Lubelskie),Zobacz ogłoszenia,59 900,PLN,W granicach średniej
6131832159,Renault Espace,https://www.otomoto.pl/osobowe/oferta/renault-espace-initiale-paris-2019r-f-vat-23-bezwypadkowy-gwarancja-prze-ID6GYxEH.html,"1 798 cm3 • 225 KM • ! INITIALE PARIS !, 2019r. ! F-vat 23% ! Bezwypadkowy ! Gwarancja Prze",110 477 km,Benzyna,Automatyczna,2019,Rzeszów (Podkarpackie),Zobacz ogłoszenia,104 900,PLN,W granicach średniej
6131617002,Renault Clio 1.0 TCe Techno,https://www.otomoto.pl/osobowe/oferta/renault-clio-techno-tce-100-km-eco-g-ID6GXDGq.html,999 cm3 • 90 KM • Techno TCe 100 KM Eco-G,5 km,Benzyna,Manualna,2024,Dąbrowa Górnicza (Śląskie),FirmaZobacz ogłoszenia,82 537,PLN,N/A
6130391303,Renault Captur,https://www.otomoto.pl/osobowe/oferta/renault-captur-wyprzedaz-auto-od-reki-ID6GSuP5.html,999 cm3 • 100 KM • Wyprzedaż auto od ręki !,10 km,Benzyna+LPG,Manualna,2024,Rybnik (Śląskie),Zobacz ogłoszenia,88 900,PLN,W granicach średniej
6131619823,Renault Kadjar 1.3 TCe FAP Intens,https://www.otomoto.pl/osobowe/oferta/renault-kadjar-1-3-benzyna-140km-salon-pl-1-wlasciciel-ID6GXEpW.html,1 332 cm3 • 140 KM • 1.3 Benzyna 140KM Salon PL 1-Właściciel,43 000 km,Benzyna,Manualna,2019,Świdnica (Dolnośląskie),Zobacz ogłoszenia,67 300,PLN,W granicach średniej
6131619800,Renault Arkana,https://www.otomoto.pl/osobowe/oferta/renault-arkana-vat23-rs-line-salon-pl-alcantara-kamera-ID6GXEpy.html,1 332 cm3 • 158 KM • VAT23% * RS-Line * Salon Pl* Alcantara * Kamera,68 198 km,Benzyna,Automatyczna,2021,Będzin (Śląskie),Zobacz ogłoszenia,105 900,PLN,Powyżej średniej
6131358992,Renault Captur 0.9 Energy TCe Life,https://www.otomoto.pl/osobowe/oferta/renault-captur-kamera-pdc-maly-przebieg-ID6GVyyY.html,898 cm3 • 90 KM • kamera#PDC#maly przebieg,45 000 km,Benzyna,Manualna,2015,Stanisław Górny (Małopolskie),Prywatny sprzedawca,42 900,PLN,W granicach średniej
6128393458,Renault Clio,https://www.otomoto.pl/osobowe/oferta/renault-clio-0-9-tce90-km-limited-salon-pl-f-vat-ID6GK75M.html,"900 cm3 • 90 KM • 0,9 TCe(90 KM) Limited Salon PL F-Vat",82 385 km,Benzyna,Manualna,2020,Warszawa (Mazowieckie),Zobacz ogłoszenia,41 200,PLN,W granicach średniej
6132071678,Renault Megane 1.6 16V Limited,https://www.otomoto.pl/osobowe/oferta/renault-megane-sprzedam-renault-megane-iii-rok-2015-beznyna-lpg-ID6GZxXU.html,"1 598 cm3 • 110 KM • Sprzedam Renault Megane III ,rok 2015 , beznyna +lpg",146 000 km,Benzyna+LPG,Manualna,2015,Lubań (Dolnośląskie),Prywatny sprzedawca,31 500,PLN,W granicach średniej
6131824597,Renault Captur 1.2 Energy TCe Intens EDC EU6,https://www.otomoto.pl/osobowe/oferta/renault-captur-automat-polskory-navi-alufelgi-ID6GYwGJ.html,1 197 cm3 • 118 KM • Automat półskóry navi alufelgi,36 578 km,Benzyna,Automatyczna,2017,Środa Wielkopolska (Wielkopolskie),Prywatny sprzedawca,47 900,PLN,W granicach średniej
6130229862,Renault Megane 1.3 TCe FAP Techno EDC,https://www.otomoto.pl/osobowe/oferta/renault-megane-1-3-tce-fap-techno-edc-opcje-rocznik-2023-kredyt-promo-50-50-ID6GROPc.html,1 332 cm3 • 140 KM • 1.3 TCe FAP Techno EDC + Opcje | Rocznik 2023 | Kredyt Promo 50/50,39 802 km,Benzyna,Automatyczna,2023,Sękocin Nowy (Mazowieckie),Zobacz ogłoszenia,87 900,PLN,W granicach średniej
6131475854,Renault Scenic ENERGY TCe 130 BOSE EDITION,https://www.otomoto.pl/osobowe/oferta/renault-scenic-zadbany-1-2-beznyna-ID6GX2XQ.html,"1 197 cm3 • 132 KM • Zadbany, 1.2 beznyna",89 000 km,Benzyna,Manualna,2014,Lamki (Wielkopolskie),Prywatny sprzedawca,22 900,PLN,N/A
6130805818,Renault Megane 1.5 dCi Life,https://www.otomoto.pl/osobowe/oferta/renault-megane-renault-megane-iii-2014-1-5-dci-lift-ID6GUeEO.html,1 461 cm3 • 110 KM • Renault Megane III 2014 1.5 dci lift,220 000 km,Diesel,Manualna,2014,Tąpkowice (Śląskie),Prywatny sprzedawca,25 000,PLN,W granicach średniej
6126175618,Renault Megane,https://www.otomoto.pl/osobowe/oferta/renault-megane-salon-polska-benzyna-140km-6-biegow-fv-vat-ID6GAO8a.html,"1 332 cm3 • 140 KM • Salon Polska, Benzyna 140KM, 6 Biegów, FV VAT ! ! !",141 000 km,Benzyna,Manualna,2019,Tarnowskie Góry (Śląskie),Zobacz ogłoszenia,47 999,PLN,W granicach średniej
6131363907,Renault Clio 0.9 Energy TCe Life,https://www.otomoto.pl/osobowe/oferta/renault-clio-pierwszy-wlasciciel-stan-bardzo-dobry-garazowany-bezwypadkowy-ID6GVzQf.html,"898 cm3 • 90 KM • Pierwszy właściciel,stan bardzo dobry ,garażowany bezwypadkowy,",82 000 km,Benzyna+LPG,Manualna,2018,Stąporków (Świętokrzyskie),Prywatny sprzedawca,33 000,PLN,W granicach średniej
6130615098,Renault Espace 1.6 dCi Energy Initiale Paris EDC 7os,https://www.otomoto.pl/osobowe/oferta/renault-espace-1-6-dci-energy-initiale-paris-skora-kamera-fotele-podgrzewane-ID6GTr2G.html,"1 598 cm3 • 160 KM • 1.6 dCi Energy Initiale Paris, Skóra, Kamera, Fotele podgrzewane",186 832 km,Diesel,Automatyczna,2018,Kraków (Małopolskie),Zobacz ogłoszenia,76 900,PLN,W granicach średniej
6131619591,Renault Clio (Energy) TCe 90 Bose Edition,https://www.otomoto.pl/osobowe/oferta/renault-clio-renault-clio-0-9b-90ps5-drzwinaviledaluservissliczna-ID6GXEmb.html,898 cm3 • 90 KM • **Renault Clio 0.9B 90Ps**5 Drzwi**Navi**Led**Alu**Servis**Śliczna**,128 545 km,Benzyna,Manualna,2013,Kijno (Pomorskie),Prywatny sprzedawca,24 900,PLN,W granicach średniej
6131619561,Renault Captur,https://www.otomoto.pl/osobowe/oferta/renault-captur-1-3-tce-140km-r-s-line-2023r-ID6GXElH.html,"1 332 cm3 • 140 KM • 1.3 TCe 140KM R.S. Line, 2023r.",15 960 km,Benzyna,Manualna,2023,Warszawa (Mazowieckie),Zobacz ogłoszenia,106 900,PLN,W granicach średniej
6131612338,Renault Kangoo 1.9 D RN,https://www.otomoto.pl/osobowe/oferta/renault-kangoo-2002-rok-zwykly-1-9-diesel-tylne-drzwi-skrzydelka-zarejestrowany-ID6GXCtc.html,"1 870 cm3 • 65 KM • #2002 Rok, Zwykły 1.9 Diesel, Tylne drzwi skrzydełka,Zarejestrowany #",284 000 km,Diesel,Manualna,2001,Trzcianka (Wielkopolskie),Prywatny sprzedawca,5 999,PLN,N/A
6132287182,Renault Twingo,https://www.otomoto.pl/osobowe/oferta/renault-twingo-renault-twingo-sce-70-life-ID6H0s1M.html,999 cm3 • 69 KM • Renault Twingo SCE 70 Life,86 000 km,Benzyna,Manualna,2016,Oświęcim (Małopolskie),Prywatny sprzedawca,22 000,PLN,W granicach średniej
6131935067,Renault Clio 1.2 16V Business,https://www.otomoto.pl/osobowe/oferta/renault-clio-renault-clio-iv-1-2-benzyna-bogata-wersja-ID6GYYqw.html,1 149 cm3 • 75 KM • Renault Clio IV 1.2 Benzyna Bogata Wersja,112 000 km,Benzyna,Manualna,2014,Jasło (Podkarpackie),Prywatny sprzedawca,29 500,PLN,Powyżej średniej
6131492288,Renault Captur ENERGY TCe 120 EDC LIMITED,https://www.otomoto.pl/osobowe/oferta/renault-captur-1-2b-118km-lift-nawigacja-klimatronik-czujniki-cofkeyletsgo-alu-ID6GX7eU.html,1 197 cm3 • 118 KM • 1.2B 118KM* LIFT* Nawigacja* Klimatronik* Czujniki cof*KeyLetsGO* Alu,110 000 km,Benzyna,Automatyczna,2017,Białystok (Podlaskie),Prywatny sprzedawca,44 900,PLN,W granicach średniej
6127174261,Renault Twingo 1.2 16V Dynamique,https://www.otomoto.pl/osobowe/oferta/renault-twingo-2009-r-klimatyzacja-1-2-16v-75-km-benz-ID6GEZWj.html,"1 149 cm3 • 76 KM • 2009 r, klimatyzacja, 1.2 16V 75 KM benz.",241 000 km,Benzyna,Manualna,2009,Siedlce (Mazowieckie),Prywatny sprzedawca,7 900,PLN,Poniżej średniej
6131363744,Renault Captur,https://www.otomoto.pl/osobowe/oferta/renault-captur-0-9-tce-elektryka-navi-serwis-tablet-zarejestrowany-ID6GVzNC.html,"898 cm3 • 90 KM • 0,9 TCE elektryka NAVI serwis TABLET zarejestrowany",121 500 km,Benzyna,Manualna,2015,Poznań (Wielkopolskie),Prywatny sprzedawca,33 333,PLN,Poniżej średniej
6129436243,Renault Clio 1.2 16V TCE Dynamique,https://www.otomoto.pl/osobowe/oferta/renault-clio-renault-clio-iv-benz-gaz-ID6GOumT.html,1 149 cm3 • 100 KM • Renault Clio IV Benz-Gaz !!!,245 000 km,Benzyna,Manualna,2013,Kościerzyna (Pomorskie),Prywatny sprzedawca,19 500,PLN,Poniżej średniej
6131935113,Renault Megane,https://www.otomoto.pl/osobowe/oferta/renault-megane-renault-megane-1-5-dci-bose-ID6GYYrf.html,1 461 cm3 • 110 KM • Renault Megane 1.5 dCi Bose,199 500 km,Diesel,Manualna,2012,Celiny (Świętokrzyskie),FirmaZobacz ogłoszenia,20 950,PLN,W granicach średniej
6131831487,Renault Captur,https://www.otomoto.pl/osobowe/oferta/renault-captur-automat-zarejestrowany-ubezpieczony-ID6GYxtR.html,1 461 cm3 • 90 KM • Automat Zarejestrowany Ubezpieczony,98 230 km,Diesel,Automatyczna,2015,Elbląg (Warmińsko-mazurskie),Prywatny sprzedawca,45 900,PLN,Powyżej średniej
6131619341,Renault Koleos 2.0 dCi 4x4 Limited,https://www.otomoto.pl/osobowe/oferta/renault-koleos-super-stan-zobacz-zdjecia-ID6GXEi9.html,1 995 cm3 • 150 KM • ##Super Stan##Zobacz Zdjęcia##,178 000 km,Diesel,Manualna,2009,Konstantynów Łódzki (Łódzkie),Prywatny sprzedawca,19 950,PLN,W granicach średniej
6131619253,Renault Megane 1.5 dCi Intens EDC,https://www.otomoto.pl/osobowe/oferta/renault-megane-super-stan-r-link-automat-led-grudzien-14r-ID6GXEgJ.html,"1 461 cm3 • 110 KM • super stan, r-link, automat, Led, grudzień 14r.",188 000 km,Diesel,Automatyczna,2014,Mińsk Mazowiecki (Mazowieckie),Prywatny sprzedawca,30 900,PLN,W granicach średniej
6130385000,Renault Clio 1.5 dCi Alize,https://www.otomoto.pl/osobowe/oferta/renault-clio-sprzedam-renault-clio-3-1-5-dci-ID6GStbq.html,1 461 cm3 • 68 KM • Sprzedam Renault Clio 3 1.5 dci,175 000 km,Diesel,Manualna,2007,Jarocin (Wielkopolskie),Prywatny sprzedawca,10 000,PLN,N/A
6131492118,Renault Scenic,https://www.otomoto.pl/osobowe/oferta/renault-scenic-salon-pl-udok-przebieg-nowe-opony-doinwestowany-mozliwa-zamiana-ID6GX7ca.html,"1 461 cm3 • 107 KM • SALON PL, Udok. przebieg NOWE OPONY, Doinwestowany Możliwa zamiana",288 000 km,Diesel,Manualna,2008,Międzyrzecz (Lubuskie),FirmaZobacz ogłoszenia,7 400,PLN,N/A
6132071106,Renault Clio 1.2 Energy TCe Limited EDC,https://www.otomoto.pl/osobowe/oferta/renault-clio-iv-grandtour-1-2-tce-118km-edc-limited-krajowy-po-przegladzie-nawi-pdc-ID6GZxOG.html,"1 197 cm3 • 118 KM • IV Grandtour 1.2 TCe 118KM EDC Limited,Krajowy,Po przeglądzie,Nawi,PDC",105 950 km,Benzyna,Automatyczna,2017,Bielsko-Biała (Śląskie),Zobacz ogłoszenia,41 900,PLN,W granicach średniej
6131619241,Saab 9-3 2.0 T Sport-Kombi Vector,https://www.otomoto.pl/osobowe/oferta/saab-9-3-2008-vector-czarne-kombi-automat-benzyna-skora-bi-xenon-ID6GXEgx.html,1 998 cm3 • 210 KM • 2008 vector czarne kombi automat benzyna skora bi-xenon,333 333 km,Benzyna,Automatyczna,2008,Włocławek (Kujawsko-pomorskie),Prywatny sprzedawca,6 777,PLN,N/A
6129182601,Renault Espace,https://www.otomoto.pl/osobowe/oferta/renault-espace-renault-espace-iv-2-0-dci-ID6GNqnT.html,1 995 cm3 • 150 KM • Renault Espace IV 2.0 dci,258 243 km,Diesel,Manualna,2011,Lusowo (Wielkopolskie),Prywatny sprzedawca,22 000,PLN,W granicach średniej
6130617426,Renault Megane,https://www.otomoto.pl/osobowe/oferta/renault-megane-renault-megane-1-5-blue-dci-intens-ID6GTrEe.html,1 461 cm3 • 116 KM • Renault Megane 1.5 blue dCi Intens,70 000 km,Diesel,Manualna,2018,Wrocław (Dolnośląskie),Prywatny sprzedawca,46 000,PLN,N/A
6130390721,Renault Megane 1.5 Blue dCi Intens,https://www.otomoto.pl/osobowe/oferta/renault-megane-1-5-dci115-km-intens-salon-pl-f-vat-ID6GSuFH.html,"1 461 cm3 • 115 KM • 1,5 DCI(115 KM) Intens Salon PL F-Vat",81 801 km,Diesel,Manualna,2019,Warszawa (Mazowieckie),Zobacz ogłoszenia,56 500,PLN,W granicach średniej
6131491457,Renault Captur (ENERGY) TCe 90 LIFE,https://www.otomoto.pl/osobowe/oferta/renault-captur-0-9-tce-90-km-po-lift-bardzo-maly-przebieg-bogata-wersja-ID6GX71w.html,"898 cm3 • 90 KM • 0.9 TCe - 90 KM, Po - Lift, bardzo mały przebieg, bogata wersja",19 500 km,Benzyna,Manualna,2017,Poznań (Wielkopolskie),Prywatny sprzedawca,43 900,PLN,W granicach średniej
6127916018,Renault Twingo 1.2 16V Eco Dynamique,https://www.otomoto.pl/osobowe/oferta/renault-twingo-ID6GI6T8.html,1 149 cm3 • 75 KM,198 000 km,Benzyna,Manualna,2014,Opole (Opolskie),FirmaZobacz ogłoszenia,11 500,PLN,Poniżej średniej
6132070847,Renault Koleos 2.0 dCi Intens 4x4 X-Tronic,https://www.otomoto.pl/osobowe/oferta/renault-koleos-2-0-dci-177km-intens-4wd-a-t-z-polskiego-salonu-bezwypadkowy-ID6GZxKw.html,"1 995 cm3 • 177 KM • 2.0 DCi 177KM Intens 4WD A/T z polskiego salonu, bezwypadkowy",154 112 km,Diesel,Automatyczna,2019,Lublin (Lubelskie),Zobacz ogłoszenia,82 900,PLN,W granicach średniej
6130066336,Renault Captur 1.0 TCe Intens,https://www.otomoto.pl/osobowe/oferta/renault-captur-1-0-tce-90km-2020-21-43000km-krajowy-serwis-aso-zimowki-pakiet-serwiso-ID6GR8hG.html,999 cm3 • 90 KM • 1.0 Tce 90KM 2020/21 43000KM Krajowy Serwis ASO Zimowki Pakiet serwiso,43 000 km,Benzyna,Manualna,2020,Wrocław (Dolnośląskie),Prywatny sprzedawca,65 555,PLN,W granicach średniej
6131831206,Renault Megane 1.2 Energy TCe GT Line,https://www.otomoto.pl/osobowe/oferta/renault-megane-gt-line-1-2tce-salon-polska-1-wlasciciel-ID6GYxpk.html,1 197 cm3 • 130 KM • GT-Line | 1.2tCe | Salon Polska | 1 właściciel,88 077 km,Benzyna,Manualna,2016,Gdynia (Pomorskie),Zobacz ogłoszenia,46 900,PLN,W granicach średniej
6131491801,Renault Clio 0.9 Energy TCe Limited,https://www.otomoto.pl/osobowe/oferta/renault-clio-0-9-tce-90km-limited-z-polskiego-salonu-vat-23-ID6GX773.html,898 cm3 • 90 KM • 0.9 TCe 90KM ** Limited ** z polskiego salonu VAT 23%,46 200 km,Benzyna,Manualna,2020,Częstochowa (Śląskie),FirmaZobacz ogłoszenia,41 900,PLN,W granicach średniej
6131590726,Renault Arkana TCe 140 EDC INTENS,https://www.otomoto.pl/osobowe/oferta/renault-arkana-renault-arkana-1-3-tce-140-intens-ID6GXvQC.html,1 332 cm3 • 140 KM • Renault Arkana 1.3 TCe 140 Intens,45 225 km,Benzyna,Automatyczna,2021,Włocławek (Kujawsko-pomorskie),Prywatny sprzedawca,89 500,PLN,W granicach średniej
6120298114,Renault Austral 1.3 TCe mHEV Techno,https://www.otomoto.pl/osobowe/oferta/renault-austral-samochod-do-odbioru-na-juz-ID6Gc97I.html,1 332 cm3 • 158 KM • Samochód do odbioru na już,4 000 km,Benzyna,Automatyczna,2023,Rybnik (Śląskie),Zobacz ogłoszenia,160 400,PLN,W granicach średniej
6125801945,Renault Arkana,https://www.otomoto.pl/osobowe/oferta/renault-arkana-jak-nowy-prawie-bez-przebiegu-full-opcja-mild-hybrid-ID6GzeWb.html,"1 598 cm3 • 158 KM • jak nowy, prawie bez przebiegu / full opcja / mild-hybrid",750 km,Benzyna,Automatyczna,2024,Gdańsk (Pomorskie),Zobacz ogłoszenia,145 900,PLN,W granicach średniej
6131618597,Renault Clio 1.2 16V Alize,https://www.otomoto.pl/osobowe/oferta/renault-clio-renault-clio-klima-nowe-hamulce-ID6GXE69.html,1 149 cm3 • 75 KM • Renault Clio Klima Nowe Hamulce,192 000 km,Benzyna,Manualna,2007,Gdańsk (Pomorskie),Zobacz ogłoszenia,8 700,PLN,Poniżej średniej
6131830903,Renault Clio,https://www.otomoto.pl/osobowe/oferta/renault-clio-techno-lpg-techno-look-android-auto-apple-car-play-od-reki-ID6GYxkr.html,"999 cm3 • 100 KM • Techno LPG, Techno Look, Android Auto, Apple Car Play, OD RĘKI",1 km,Benzyna+LPG,Manualna,2024,Gliwice (Śląskie),Zobacz ogłoszenia,83 900,PLN,N/A
6129220615,Renault Megane 1.5 dCi Limited EDC,https://www.otomoto.pl/osobowe/oferta/renault-megane-jeden-wlasciciel-serwisowana-bdb-stan-bezwypadkowa-mega-okazja-ID6GNAh1.html,1 461 cm3 • 110 KM • Jeden Właściciel Serwisowana Bdb Stan Bezwypadkowa Mega Okazja,219 000 km,Diesel,Automatyczna,2017,Nysa (Opolskie),Zobacz ogłoszenia,36 999,PLN,Poniżej średniej
6132070382,Renault Megane 1.3 TCe FAP Intens,https://www.otomoto.pl/osobowe/oferta/renault-megane-1-3-tce-fap-intens-salon-polska-i-wlasciciel-ID6GZxD0.html,1 332 cm3 • 115 KM • 1.3 TCe FAP Intens Salon Polska I Właściciel,70 952 km,Benzyna,Manualna,2019,Suchy Las (Wielkopolskie),Zobacz ogłoszenia,60 000,PLN,Powyżej średniej
6129356118,Renault Scenic 1.9 dCi Alize Plus,https://www.otomoto.pl/osobowe/oferta/renault-scenic-1-9dci-zadbany-ID6GO9vy.html,1 870 cm3 • 130 KM • 1.9DCI zadbany,200 000 km,Diesel,Manualna,2010,Frysztak (Podkarpackie),Prywatny sprzedawca,15 900,PLN,Poniżej średniej
