ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6131903298,Citroën C3 1.2 PureTech Shine S&S,https://www.otomoto.pl/osobowe/oferta/citroen-c3-1-2-110km-klimatronic-40-tys-km-salon-pl-ID6GYQa6.html,"1 199 cm3 • 110 KM • 1.2 110KM, klimatronic, 40 tyś km. Salon PL.",41 900 km,Benzyna,Manualna,2019,Świebodzice (Dolnośląskie),Prywatny sprzedawca,43 900,PLN,W granicach średniej
6131905729,Alfa Romeo GT 2.0JTS Progression,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-gt-2-0-165km-114tys-km-skora-alcantara-climatronic-tempomat-alu-10xairbag-ID6GYQNj.html,1 970 cm3 • 165 KM • 2.0 165KM 114tys km Skóra alcantara Climatronic Tempomat Alu 10xAIRBAG,114 000 km,Benzyna,Manualna,2004,Ożarów Mazowiecki (Mazowieckie),FirmaZobacz ogłoszenia,9 900,PLN,W granicach średniej
6128761208,Baic 5,https://www.otomoto.pl/osobowe/oferta/baic-5-1-5-177km-od-reki-ID6GLELe.html,1 499 cm3 • 177 KM • 1.5 177KM Od Ręki !,1 km,Benzyna,Automatyczna,2024,Łódź (Łódzkie),FirmaZobacz ogłoszenia,130 800,PLN,N/A
6131449150,Citroën C4 Picasso 1.2 PureTech Seduction,https://www.otomoto.pl/osobowe/oferta/citroen-c4-picasso-c4-picasso-puretech-130-seduction-ID6GVV18.html,1 199 cm3 • 130 KM • C4 Picasso PureTech 130 seduction,123 020 km,Benzyna,Manualna,2015,Międzychód (Wielkopolskie),Prywatny sprzedawca,31 999,PLN,W granicach średniej
6132263774,Citroën C-Crosser 2.2 HDi Exclusive DCS,https://www.otomoto.pl/osobowe/oferta/citroen-c-crosser-automat-4x4-podgrz-fot-kamera-navi-7-os-skora-tempomat-xenon-ID6H0lVe.html,"2 179 cm3 • 156 KM • automat, 4x4, podgrz. fot., kamera, navi, 7 os, skóra, tempomat, xenon",209 000 km,Diesel,Automatyczna,2011,Żory (Śląskie),FirmaZobacz ogłoszenia,32 900,PLN,W granicach średniej
6132244874,Citroën C4 Picasso,https://www.otomoto.pl/osobowe/oferta/citroen-c4-picasso-ID6H0h1o.html,1 560 cm3 • 109 KM,293 000 km,Diesel,Manualna,2007,Włocławek (Kujawsko-pomorskie),Prywatny sprzedawca,8 200,PLN,W granicach średniej
6125626340,Citroën C4 Grand Picasso 1.6 BlueHDi Shine S&S EAT6,https://www.otomoto.pl/osobowe/oferta/citroen-c4-grand-picasso-navi-kamera-ID6GyweQ.html,"1 560 cm3 • 120 KM • Navi ,kamera",190 000 km,Diesel,Automatyczna,2016,Zwoleń (Mazowieckie),FirmaZobacz ogłoszenia,42 900,PLN,W granicach średniej
6131449510,Chrysler Pacifica,https://www.otomoto.pl/osobowe/oferta/chrysler-pacifica-8-osobowy-ID6GVV6V.html,3 605 cm3 • 291 KM • 8 osobowy,127 000 km,Benzyna,Automatyczna,2018,Łomianki (Mazowieckie),Prywatny sprzedawca,94 000,PLN,N/A
6131904445,Cadillac CTS,https://www.otomoto.pl/osobowe/oferta/cadillac-cts-3-6-benzyna-v6-335-km-panorama-led-android-auto-skora-bluetooth-ID6GYQsB.html,"3 649 cm3 • 335 KM • 3.6 Benzyna V6 335 KM, Panorama, LED, Android-Auto, Skóra, Bluetooth",86 672 km,Benzyna,Automatyczna,2018,Słupsk (Pomorskie),FirmaZobacz ogłoszenia,108 000,PLN,N/A
6131449262,Citroën C3 Aircross 1.2 PureTech Shine S&S,https://www.otomoto.pl/osobowe/oferta/citroen-c3-aircross-ID6GVV2V.html,1 199 cm3 • 110 KM,47 000 km,Benzyna,Manualna,2019,Wieliczka (Małopolskie),Prywatny sprzedawca,27 000,PLN,N/A
6131904372,Chevrolet Aveo 1.2 LS,https://www.otomoto.pl/osobowe/oferta/chevrolet-aveo-1-2-ls-lpg-salon-pl-klimatyzacja-ID6GYQrq.html,"1 229 cm3 • 70 KM • 1.2 LS + LPG salon PL, klimatyzacja",167 038 km,Benzyna,Manualna,2013,Łódź (Łódzkie),Zobacz ogłoszenia,19 900,PLN,Powyżej średniej
6121277863,Citroën C-Elysée 1.2 PureTech Exclusive,https://www.otomoto.pl/osobowe/oferta/citroen-c-elyse-zarejestrowanyczujniki-parkowaniastan-idealny-ID6Ggg07.html,1 199 cm3 • 82 KM • Zarejestrowany*Czujniki Parkowania*Stan Idealny,81 844 km,Benzyna,Manualna,2016,Gniezno (Wielkopolskie),FirmaZobacz ogłoszenia,22 900,PLN,N/A
6129276905,Citroën C4 1.2 PureTech Shine S&S,https://www.otomoto.pl/osobowe/oferta/citroen-c4-1-2-puretech-130km-m6-salon-pl-serwis-aso-fv23-i-wl-ID6GNOUW.html,1 199 cm3 • 130 KM • 1.2 PureTech 130KM M6 Salon PL Serwis ASO FV23% I wł,39 887 km,Benzyna,Manualna,2022,Poznań (Wielkopolskie),FirmaZobacz ogłoszenia,82 500,PLN,W granicach średniej
6131449176,Chrysler 300M,https://www.otomoto.pl/osobowe/oferta/chrysler-300m-ID6GVV1y.html,3 518 cm3 • 251 KM,227 600 km,Benzyna,Automatyczna,1999,Warszawa (Mazowieckie),Prywatny sprzedawca,7 000,PLN,Powyżej średniej
6131449043,Citroën C3,https://www.otomoto.pl/osobowe/oferta/citroen-c3-1-2-83km-shine-kamera-cofania-mirror-screen-salonpl-serwisaso-fv23-ID6GVWZp.html,1 199 cm3 • 83 KM • 1.2 83KM Shine Kamera cofania Mirror Screen SalonPL SerwisASO FV23%,37 819 km,Benzyna,Manualna,2021,Złotniki (Wielkopolskie),FirmaZobacz ogłoszenia,49 900,PLN,W granicach średniej
6131331063,Chevrolet Camaro,https://www.otomoto.pl/osobowe/oferta/chevrolet-camaro-camaro-6-2-ss-igla-super-stan-doinwestowany-ID6GVriw.html,"6 162 cm3 • 453 KM • CAMARO 6,2 SS IGŁA !! super stan doinwestowany",98 000 km,Benzyna,Automatyczna,2019,Koszęcin (Śląskie),Prywatny sprzedawca,129 999,PLN,N/A
6131448828,Cupra Formentor,https://www.otomoto.pl/osobowe/oferta/cupra-formentor-4x4-ID6GVWWV.html,1 984 cm3 • 310 KM • 4X4,38 775 km,Benzyna,Automatyczna,2023,Kamienna Góra (Dolnośląskie),FirmaZobacz ogłoszenia,144 900,PLN,W granicach średniej
6132228811,Citroën Berlingo VTi 95 Multispace,https://www.otomoto.pl/osobowe/oferta/citroen-berlingo-ID6H0cQj.html,1 598 cm3 • 98 KM,116 551 km,Benzyna,Manualna,2016,Chrcynno (Mazowieckie),FirmaZobacz ogłoszenia,39 900,PLN,W granicach średniej
6131902744,Chevrolet Camaro 3.6 V6 Coupe 2LT,https://www.otomoto.pl/osobowe/oferta/chevrolet-camaro-3-6-benz-323-km-2015r-117-000-km-warszawa-ID6GYQ1a.html,3 600 cm3 • 323 KM • 3.6 BENZ 323 KM 2015r 117.000 KM ! Warszawa,117 000 km,Benzyna,Automatyczna,2015,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,84 999,PLN,N/A
6130673401,Cupra Formentor,https://www.otomoto.pl/osobowe/oferta/cupra-formentor-formentor-vz-1-4-e-hybrid-dsg-245km-ID6GTGd3.html,1 395 cm3 • 245 KM • Formentor VZ 1.4 e-Hybrid DSG 245km,21 000 km,Hybryda,Automatyczna,2022,Płock (Mazowieckie),FirmaZobacz ogłoszenia,134 900,PLN,N/A
6131902071,Citroën Jumpy Combi,https://www.otomoto.pl/osobowe/oferta/citroen-jumpy-combi-ID6GYPQj.html,1 560 cm3 • 90 KM,256 000 km,Diesel,Manualna,2011,Poniatowa (Lubelskie),Prywatny sprzedawca,20 500,PLN,Powyżej średniej
6129627384,Citroën Berlingo 1.6 HDi Multispace Euro5,https://www.otomoto.pl/osobowe/oferta/citroen-berlingo-ID6GPi5O.html,1 560 cm3 • 75 KM,217 614 km,Diesel,Manualna,2012,Chrcynno (Mazowieckie),FirmaZobacz ogłoszenia,25 500,PLN,W granicach średniej
6131448426,Citroën Berlingo,https://www.otomoto.pl/osobowe/oferta/citroen-berlingo-gwarancja-klima-led-pdc-hak-ID6GVWPs.html,1 560 cm3 • 98 KM • Gwarancja__Klima__LED__PDC__Hak !!!,213 385 km,Benzyna,Manualna,2013,Wilchta (Mazowieckie),FirmaZobacz ogłoszenia,25 500,PLN,W granicach średniej
6131308331,Citroën C4 Grand Picasso 2.0 HDi Equilibre Pack MCP,https://www.otomoto.pl/osobowe/oferta/citroen-c4-grand-picasso-citroen-c4-grand-picasso-7-os-ID6GVlnR.html,1 997 cm3 • 136 KM • Citroen c4 grand picasso 7 os.,272 000 km,Diesel,Automatyczna,2007,Gliwice (Śląskie),Prywatny sprzedawca,15 000,PLN,Powyżej średniej
6126900106,Cupra Leon Sportstourer 2.0 TSI 4Drive DSG VZ,https://www.otomoto.pl/osobowe/oferta/cupra-leon-sportstourer-vz-4d-led-beats-asystenci-pamiec-kamera-hak-carplay-gwarancja-aso-fv23-ID6GDQBs.html,1 984 cm3 • 310 KM • VZ 4D LED Beats Asystenci Pamięć Kamera Hak CarPlay Gwarancja ASO FV23,15 707 km,Benzyna,Automatyczna,2023,Kraków (Małopolskie),FirmaZobacz ogłoszenia,169 700,PLN,W granicach średniej
6120431874,Chevrolet C-10,https://www.otomoto.pl/osobowe/oferta/chevrolet-c-10-chevrolet-c10-rok-1961-ID6GcHW8.html,4 600 cm3 • 283 KM • Chevrolet C10 rok 1961,30 000 km,Benzyna,Automatyczna,1961,Otyń (Lubuskie),Prywatny sprzedawca,49 900,PLN,N/A
6129822002,Citroën C3 Picasso 1.4i Attraction,https://www.otomoto.pl/osobowe/oferta/citroen-c3-picasso-1-4-95km-lpg-bez-rdzy-100-bezwypadek-po-pelnym-serwisie-ID6GQ6IO.html,"1 397 cm3 • 95 KM • 1,4 95KM+LPG *Bez rdzy* 100% bezwypadek! Po pełnym serwisie!",279 000 km,Benzyna+LPG,Manualna,2013,Orzesze (Śląskie),FirmaZobacz ogłoszenia,18 800,PLN,W granicach średniej
6130559253,Chevrolet C-10,https://www.otomoto.pl/osobowe/oferta/chevrolet-c-10-chevrolet-1300-1951-ID6GTcwX.html,4 300 cm3 • 120 KM • Chevrolet 1300 1951,100 000 km,Benzyna,Manualna,1951,Otyń (Lubuskie),Prywatny sprzedawca,29 900,PLN,N/A
6131448162,Citroën C4 Aircross 1.6 HDi STT 4x2 Exclusive,https://www.otomoto.pl/osobowe/oferta/citroen-c4-aircross-170tys1wlasc-od-nowoscie-hdi-ID6GVWLc.html,1 560 cm3 • 115 KM • 170tys**1wlasc od nowości**E-HDI,170 899 km,Diesel,Manualna,2014,Biała Podlaska (Lubelskie),Prywatny sprzedawca,33 799,PLN,W granicach średniej
6131088920,Chrysler Pacifica,https://www.otomoto.pl/osobowe/oferta/chrysler-pacifica-limited-ehybrid-kamery-360-radar-aktywny-tempomat-ID6GWqiY.html,"3 605 cm3 • 264 KM • Limited eHybrid, Kamery 360, Radar, Aktywny tempomat.",66 750 km,Hybryda Plug-in,Automatyczna,2020,Białystok (Podlaskie),Prywatny sprzedawca,134 900,PLN,N/A
6132259936,Citroën C3,https://www.otomoto.pl/osobowe/oferta/citroen-c3-1-2-puretech-110km-shine-s-s-eat6-salon-pl-1wl-ID6H0kVk.html,1 199 cm3 • 110 KM • 1.2 PureTech 110km Shine S&S EAT6 Salon PL 1wł,76 000 km,Benzyna,Automatyczna,2019,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,52 900,PLN,W granicach średniej
6131900882,Citroën C4 1.2 PureTech Max S&S EAT8,https://www.otomoto.pl/osobowe/oferta/citroen-c4-ID6GYPx8.html,1 199 cm3 • 130 KM,1 km,Benzyna,Automatyczna,2024,Radom (Mazowieckie),FirmaZobacz ogłoszenia,115 800,PLN,N/A
6131900678,Chevrolet Spark,https://www.otomoto.pl/osobowe/oferta/chevrolet-spark-sport-1-2-82ps-niski-przebieg-klimatronik-alufelgi-pdc-ID6GYPtQ.html,"1 206 cm3 • 82 KM • Sport 1.2 82ps, Niski przebieg, Klimatronik, Alufelgi, PDC",82 462 km,Benzyna,Manualna,2010,Szczecin (Zachodniopomorskie),FirmaZobacz ogłoszenia,15 900,PLN,W granicach średniej
6131900650,Citroën C4 Cactus,https://www.otomoto.pl/osobowe/oferta/citroen-c4-cactus-1-6-tdciklimatronic-zarejestrowany-super-stan-ID6GYPto.html,1 598 cm3 • 115 KM • 1.6 TDCI*Klimatronic* Zarejestrowany *Super Stan,230 000 km,Diesel,Manualna,2014,Starogard Gdański (Pomorskie),FirmaZobacz ogłoszenia,30 900,PLN,N/A
6131900550,Citroën Berlingo,https://www.otomoto.pl/osobowe/oferta/citroen-berlingo-1-6hdi-multispace-salon-polska-faktura-vat-23-ID6GYPrM.html,"1 560 cm3 • 102 KM • 1.6HDI Multispace, SALON POLSKA, Faktura VAT 23%",94 800 km,Diesel,Manualna,2017,Kobylnica (Wielkopolskie),Prywatny sprzedawca,46 500,PLN,Powyżej średniej
6131447985,Chrysler Town & Country 3.6 Touring,https://www.otomoto.pl/osobowe/oferta/chrysler-town-country-stan-bardzo-dobry-ID6GVWIl.html,3 605 cm3 • 283 KM • Stan bardzo dobry,228 152 km,Benzyna+LPG,Automatyczna,2014,Żory (Śląskie),Prywatny sprzedawca,49 000,PLN,W granicach średniej
6132260714,Alfa Romeo Stelvio 2.2 JTDM,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-stelvio-diesel-ID6H0l8S.html,2 143 cm3 • 180 KM • Diesel,69 000 km,Diesel,Automatyczna,2018,Kielce (Świętokrzyskie),Firma,87 000,PLN,Poniżej średniej
6120169352,Citroën Berlingo 1.6 HDi 110 FAP XTR,https://www.otomoto.pl/osobowe/oferta/citroen-berlingo-1-6-diesel-110-km-xtr-klimatronik-elektryka-serwisowany-brzwypadkowy-ID6GbBCU.html,1 560 cm3 • 109 KM • 1.6 Diesel 110 Km XTR Klimatronik Elektryka Serwisowany Brzwypadkowy,168 000 km,Diesel,Manualna,2008,Będzin (Śląskie),Prywatny sprzedawca,26 900,PLN,N/A
6132260053,Citroën C3,https://www.otomoto.pl/osobowe/oferta/citroen-c3-samochod-po-leasingowy-ID6H0kYd.html,1 199 cm3 • 110 KM • Samochód po leasingowy,57 300 km,Benzyna,Automatyczna,2019,Konstancin-Jeziorna (Mazowieckie),Prywatny sprzedawca,42 000,PLN,Poniżej średniej
6130141388,Chevrolet Cruze 1.8 LS (klm),https://www.otomoto.pl/osobowe/oferta/chevrolet-cruze-chevrolet-cruze-ID6GRrOc.html,1 796 cm3 • 141 KM • Chevrolet Cruze,167 905 km,Benzyna,Manualna,2011,Iława (Warmińsko-mazurskie),Prywatny sprzedawca,18 500,PLN,N/A
6126550864,Alfa Romeo Giulietta 1.6 JTDM 16V Veloce,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-giulietta-alfa-romeo-giulietta-veloce-ID6GCnKv.html,1 598 cm3 • 105 KM • Alfa Romeo Giulietta Veloce,220 000 km,Diesel,Manualna,2013,Pruszków (Mazowieckie),Prywatny sprzedawca,22 800,PLN,W granicach średniej
6131899090,Citroën C4 1.6 HDi Impress,https://www.otomoto.pl/osobowe/oferta/citroen-c4-citroen-c4-ID6GYP4e.html,1 560 cm3 • 90 KM • Citroen C4,330 000 km,Diesel,Manualna,2007,Gdynia (Pomorskie),Prywatny sprzedawca,5 000,PLN,W granicach średniej
6131899659,Citroën C5 Aircross 1.5 BlueHDi Max EAT8,https://www.otomoto.pl/osobowe/oferta/citroen-c5-aircross-citroen-c5-aircross-1-5-bhdi-max-130-eat8-ID6GYPdp.html,"1 499 cm3 • 130 KM • Citroen C5 Aircross 1,5 BHDI MAX 130 EAT8",1 km,Diesel,Automatyczna,2024,Radom (Mazowieckie),FirmaZobacz ogłoszenia,135 000,PLN,N/A
6131899624,Cupra Leon Sportstourer,https://www.otomoto.pl/osobowe/oferta/cupra-leon-sportstourer-vz-2-0-tsi-333-km-7-biegowa-automatyczna-dsg-4drive-140494-ID6GYPcQ.html,1 984 cm3 • 333 KM • VZ 2.0 TSI 333 KM 7-biegowa automatyczna - DSG 4Drive 140494,7 km,Benzyna,Automatyczna,2024,Katowice (Śląskie),FirmaZobacz ogłoszenia,213 000,PLN,N/A
6130018396,Citroën C5 2.0i 16V Exclusive Equilibre Navi,https://www.otomoto.pl/osobowe/oferta/citroen-c5-exclusive-hifi-navi-automat-masaz-bi-xenon-el-klapa-ID6GQWOs.html,"1 997 cm3 • 140 KM • Exclusive,HiFi,Navi ,Automat,Masaż, Bi-Xenon,El. Klapa",243 500 km,Benzyna,Automatyczna,2009,Gorzów Wielkopolski (Lubuskie),FirmaZobacz ogłoszenia,18 800,PLN,N/A
6118877561,Citroën Berlingo Multispace BlueHDi 100 FEEL,https://www.otomoto.pl/osobowe/oferta/citroen-berlingo-euro6-1-6hdi-led-zobacz-prosto-z-niemiec-ostrowek1-ID6G6bzz.html,1 560 cm3 • 99 KM • EURO6 _ 1.6HDI _ LED _ Zobacz _ Prosto _ Z _ Niemiec _ OSTROWEK1,182 000 km,Diesel,Manualna,2018,Zduńska Wola (Łódzkie),FirmaZobacz ogłoszenia,39 900,PLN,W granicach średniej
6123843416,Citroën C1 1.0 CoolTech,https://www.otomoto.pl/osobowe/oferta/citroen-c1-gwarancja-2012r-benzyna-klima-isofix-niski-przebieg-po-oplatach-ID6Gr1q0.html,"998 cm3 • 68 KM • GWARANCJA, 2012r, Benzyna, Klima, ISOFIX, Niski przebieg, Po opłatach!",141 000 km,Benzyna,Manualna,2012,Lublin (Lubelskie),FirmaZobacz ogłoszenia,12 900,PLN,Poniżej średniej
6125908480,Aixam City,https://www.otomoto.pl/osobowe/oferta/aixam-city-pack-od-14-roku-zycia-aixam-moto-chorzow-ID6GzGDu.html,479 cm3 • 8 KM • Pack od 14 roku życia! AIXAM MOTO Chorzów,1 km,Diesel,Automatyczna,2024,Chorzów (Śląskie),FirmaZobacz ogłoszenia,63 650,PLN,N/A
6131447445,Citroën Berlingo XL 1.5 BlueHDI Max S&S EAT8,https://www.otomoto.pl/osobowe/oferta/citroen-berlingo-xl-1-5-bluehdi-130-eat8-max-ID6GVWzD.html,1 499 cm3 • 130 KM • XL 1.5 BlueHDI 130 EAT8 MAX,2 km,Diesel,Automatyczna,2024,Grudziądz (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,147 474,PLN,N/A
6131084698,Citroën C4 Picasso 2.0 HDi Equilibre Exclusive MCP,https://www.otomoto.pl/osobowe/oferta/citroen-c4-picasso-ID6GWpcS.html,1 997 cm3 • 136 KM,232 000 km,Diesel,Automatyczna,2008,Łochów (Mazowieckie),Prywatny sprzedawca,12 800,PLN,W granicach średniej
6131898644,Chrysler Pacifica,https://www.otomoto.pl/osobowe/oferta/chrysler-pacifica-chrysler-pacifica-3-6l-hybrid-plug-in-ID6GYOX2.html,3 605 cm3 • 291 KM • Chrysler Pacifica 3.6L Hybrid Plug-in,115 576 km,Benzyna,Automatyczna,2020,Suwałki (Podlaskie),Prywatny sprzedawca,149 999,PLN,N/A
6128842057,Citroën Berlingo,https://www.otomoto.pl/osobowe/oferta/citroen-berlingo-m-mpv-plus-1-5-130-km-eat8-511821-ID6GLZNf.html,1 499 cm3 • 130 KM • M MPV Plus 1.5 130 KM EAT8 | 511821,5 km,Diesel,Automatyczna,2024,Gorzów Wielkopolski (Lubuskie),FirmaZobacz ogłoszenia,116 990,PLN,N/A
6124686409,Chevrolet Aveo 1.2 LS,https://www.otomoto.pl/osobowe/oferta/chevrolet-aveo-pieknyklima-elektr-tempomat-zadbany-i-wlascciel-1-2-5d-ID6GuyIF.html,1 229 cm3 • 70 KM • PIĘKNY**klima elektr. tempomat zadbany I właścciel 1.2 5d,176 000 km,Benzyna,Manualna,2012,Brzeg Dolny (Dolnośląskie),FirmaZobacz ogłoszenia,16 999,PLN,W granicach średniej
6131898612,Citroën C5 Tourer 2.0 16V Confort,https://www.otomoto.pl/osobowe/oferta/citroen-c5-2-0-benz-140km-automat-tylko-146-tys-km-serwisowany-pneumatyka-ID6GYOVv.html,1 997 cm3 • 140 KM • 2.0 benz 140KM * automat * tylko 146 tys km * serwisowany * pneumatyka,146 000 km,Benzyna,Automatyczna,2008,Łysomice (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,23 900,PLN,W granicach średniej
6131898488,Citroën Berlingo Multispace HDi 115 FAP Exclusive,https://www.otomoto.pl/osobowe/oferta/citroen-berlingo-citroen-berlingo-1-6-hdi-114-km-klima-panorama-nawigacja-ID6GYOUv.html,"1 560 cm3 • 114 KM • Citroen Berlingo 1,6 HDI 114 KM ! Klima ! Panorama ! Nawigacja !",281 321 km,Diesel,Manualna,2012,Kąkolewnica (Lubelskie),FirmaZobacz ogłoszenia,27 900,PLN,N/A
6128605232,Chrysler Town & Country 3.6 Touring,https://www.otomoto.pl/osobowe/oferta/chrysler-town-country-chrysler-tow-country-dvd-pelna-opcja-alufelgi-benyzna-gaz-ID6GL0bu.html,"3 605 cm3 • 283 KM • Chrysler Tow&Country, DVD, Pełna opcja, Alufelgi, Benyzna + Gaz.",249 000 km,Benzyna+LPG,Automatyczna,2015,Łomża (Podlaskie),Prywatny sprzedawca,47 900,PLN,W granicach średniej
6121881091,Citroën Berlingo 1.6 HDi XTR,https://www.otomoto.pl/osobowe/oferta/citroen-berlingo-berlingo-1-6-hdi-klima-zadbany-niski-przebieg-ID6GiMWB.html,"1 560 cm3 • 92 KM • Berlingo 1.6 HDi, klima, zadbany, niski przebieg",145 000 km,Diesel,Manualna,2015,Piotrowice (Wielkopolskie),FirmaZobacz ogłoszenia,33 900,PLN,W granicach średniej
6132258926,Citroën Berlingo Multispace HDi 115 FAP XTR,https://www.otomoto.pl/osobowe/oferta/citroen-berlingo-lift-led-grip-control-klima-tempomat-parktronik-i-wlasciciel-zadbany-ID6H0kG2.html,1 560 cm3 • 114 KM • Lift Led Grip Control Klima Tempomat Parktronik I Właściciel Zadbany,195 235 km,Diesel,Manualna,2013,Brzezie k. Sulechowa (Lubuskie),Prywatny sprzedawca,29 900,PLN,W granicach średniej
6132258918,Citroën C3 1.2 PureTech Exclusive,https://www.otomoto.pl/osobowe/oferta/citroen-c3-1-2-puretech-panorama-gwarancja-przebiegu-mirror-link-bezwypadkowy-ID6H0kFU.html,1 199 cm3 • 110 KM • 1.2 PureTech panorama gwarancja przebiegu Mirror Link bezwypadkowy,87 007 km,Benzyna,Manualna,2017,Sędziszów Małopolski (Podkarpackie),FirmaZobacz ogłoszenia,39 300,PLN,W granicach średniej
6132258853,Citroën C5 Aircross Pure Tech 130 S&S EAT8 FEEL PACK,https://www.otomoto.pl/osobowe/oferta/citroen-c5-aircross-1-2turbo-automat-gwarancja-przebiegu-nawi-android-auto-kamera-radar-ID6H0kER.html,1 199 cm3 • 131 KM • 1.2Turbo automat gwarancja przebiegu nawi Android Auto kamera radar,23 568 km,Benzyna,Automatyczna,2021,Sędziszów Małopolski (Podkarpackie),FirmaZobacz ogłoszenia,88 300,PLN,W granicach średniej
6131897318,Citroën C5 Aircross,https://www.otomoto.pl/osobowe/oferta/citroen-c5-aircross-1-5-hdi-automat-navi-skory-gwarancja-faktura-vat-23-ID6GYOBE.html,"1 499 cm3 • 131 KM • 1,5 HDi Automat Navi Skóry Gwarancja Faktura VAT 23%",91 000 km,Diesel,Automatyczna,2020,Włocławek (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,79 900,PLN,W granicach średniej
6131897276,Citroën C4 Grand Picasso,https://www.otomoto.pl/osobowe/oferta/citroen-c4-grand-picasso-2-0-hdi-automat-navi-kamera-park-assist-zarejestrowany-gwarancja-ID6GYOAY.html,1 997 cm3 • 150 KM • 2.0 HDi Automat Navi Kamera Park Assist Zarejestrowany Gwarancja,170 000 km,Diesel,Automatyczna,2016,Włocławek (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,45 900,PLN,W granicach średniej
6131897159,Citroën C3 1.2 PureTech Shine,https://www.otomoto.pl/osobowe/oferta/citroen-c3-2022-salon-pl-serwis-jak-nowy-f-vat-ID6GYOz5.html,1 199 cm3 • 83 KM • 2022 SALON PL serwis/jak nowy f-vat,82 211 km,Benzyna,Manualna,2021,Choszczówka Stojecka (Mazowieckie),FirmaZobacz ogłoszenia,47 900,PLN,W granicach średniej
6126566210,Citroën C3 Picasso VTi 95 Tendance,https://www.otomoto.pl/osobowe/oferta/citroen-c3-picasso-1-4i-serwis-klima-ID6GCrK2.html,1 397 cm3 • 95 KM • 1.4i_Serwis_Klima!,146 900 km,Benzyna,Manualna,2009,Maków Mazowiecki (Mazowieckie),FirmaZobacz ogłoszenia,19 900,PLN,N/A
6131896885,Cupra Leon Sportstourer,https://www.otomoto.pl/osobowe/oferta/cupra-leon-sportstourer-vz-2-0-tsi-333-km-7-biegowa-automatyczna-dsg-4drive-136027-ID6GYOuF.html,1 984 cm3 • 333 KM • VZ 2.0 TSI 333 KM 7-biegowa automatyczna - DSG 4Drive 136027,7 km,Benzyna,Automatyczna,2024,Katowice (Śląskie),FirmaZobacz ogłoszenia,225 000,PLN,N/A
6130276891,Chrysler Pacifica,https://www.otomoto.pl/osobowe/oferta/chrysler-pacifica-limited-ID6GS13J.html,3 600 cm3 • 290 KM • Limited,130 000 km,Benzyna,Automatyczna,2020,Piotrków Trybunalski (Łódzkie),Prywatny sprzedawca,119 000,PLN,N/A
6132258382,Chevrolet Captiva 2.0 4WD 7 Sitzer LT Exclusive,https://www.otomoto.pl/osobowe/oferta/chevrolet-captiva-2-0cdti-4x4-7-osobowa-gwarancja-przebiegu-polskora-climatronic-ID6H0kxg.html,1 991 cm3 • 150 KM • 2.0CDTI 4x4 7 osobowa gwarancja przebiegu półskóra climatronic,216 724 km,Diesel,Manualna,2009,Sędziszów Małopolski (Podkarpackie),FirmaZobacz ogłoszenia,22 100,PLN,W granicach średniej
6130271148,Citroën C4 1.6 VTi Impress,https://www.otomoto.pl/osobowe/oferta/citroen-c4-sprzedaje-swoje-prywatne-auto-ktore-posiadam-od-7-lat-ID6GRZz6.html,1 598 cm3 • 120 KM • Sprzedaję swoje prywatne auto które posiadam od 7 lat.,248 000 km,Benzyna,Manualna,2011,Elbląg (Warmińsko-mazurskie),Prywatny sprzedawca,19 999,PLN,W granicach średniej
6128700870,Citroën C4 VTi 120 Exclusive,https://www.otomoto.pl/osobowe/oferta/citroen-c4-100-oryginalny-lakier-klimatronik-cz-parkowania-ID6GLp42.html,1 598 cm3 • 120 KM • 100% Oryginalny Lakier/Klimatronik/Cz.Parkowania,160 240 km,Benzyna,Manualna,2014,Szczecin (Zachodniopomorskie),FirmaZobacz ogłoszenia,22 900,PLN,Poniżej średniej
6131896187,Alfa Romeo 159 1.8 TBI 16V,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-159-159-1-8tbi-200km-skora-alu-klima-szwajcar-ID6GYOjp.html,1 742 cm3 • 200 KM • 159 1.8TBI 200KM Skóra Alu klima Szwajcar,201 000 km,Benzyna,Manualna,2009,Radom (Mazowieckie),FirmaZobacz ogłoszenia,24 900,PLN,W granicach średniej
6132258071,Citroën C3 Aircross 1.2 PureTech Shine S&S,https://www.otomoto.pl/osobowe/oferta/citroen-c3-aircross-1-2-turbo-nawi-android-auto-car-play-gwarancja-przebiegu-doinwestowany-ID6H0ksf.html,1 199 cm3 • 110 KM • 1.2 Turbo nawi Android Auto CAR PLAY gwarancja przebiegu doinwestowany,113 071 km,Benzyna,Manualna,2018,Sędziszów Małopolski (Podkarpackie),FirmaZobacz ogłoszenia,42 100,PLN,W granicach średniej
